category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009536	0.00456704809492113	0.138994503204639	107	1630	plastid	CC	AT1G30610,AT3G58840,AT1G62750,AT3G12020,AT5G64860,AT3G23940,AT1G55490,AT2G47390,AT5G01220,ATCG00660,AT2G36390,AT4G12030,AT4G14690,AT1G74030,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT4G37670,AT5G53460,AT1G65010,AT3G48500,AT4G09020,AT1G32200,AT5G16730,ATCG00790,AT5G48110,AT2G26550,AT4G33760,AT4G24460,AT4G00630,AT3G25770,AT4G18240,AT3G04340,AT1G29395,AT5G05580,AT4G04350,AT1G70070,AT1G21650,AT2G21380,AT3G23070,AT1G55930,AT3G13070,AT5G13420,AT1G11720,ATCG00800,AT4G34740,AT4G21770,AT1G67090,AT5G19470,AT5G41670,AT5G05730,AT1G30510,AT4G17090,AT5G23240,AT2G29760,AT1G18870,AT1G02120,AT2G37080,AT1G06690,AT5G40160,AT3G25830,AT3G07430,AT4G24620,AT5G64580,AT1G63940,AT1G31230,AT1G79080,AT2G31270,AT5G14200,ATCG00820,AT3G14390,AT3G48110,AT1G29900,AT5G19220,AT2G42530,AT4G26300,AT2G41220,AT5G16180,AT4G23940,AT4G14680,AT3G29320,AT5G53450,AT4G21990,AT5G63420,AT1G69200,ATCG00810,AT5G14760,AT1G01790,AT5G49030,AT4G01800,AT2G43100,AT5G64290,AT2G34640,AT4G04610,AT5G42310,AT3G25760,AT3G10690,AT1G24280,AT3G20440,AT2G01910,AT5G42390,AT5G26570,AT4G18750,AT3G25690,AT5G12860,AT3G02930
GO:0008324	0.00477262791447187	0.143364783976278	6	25	cation transmembrane transporter activity	MF	AT2G38170,AT2G47830,AT3G58810,AT5G02940,AT4G00630,AT1G01790
GO:0000347	0.00495363310517856	0.145622762905029	5	14	THO complex	CC	AT2G16440,AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0072686	0.00502704794037619	0.145622762905029	4	10	mitotic spindle	CC	AT5G49880,AT4G22970,AT4G26760,AT5G65930
GO:0016151	0.00503667143640393	0.145622762905029	3	12	nickel cation binding	MF	AT1G20450,AT1G54410,AT1G67550
GO:0019843	0.00524566524633847	0.148391575838002	11	144	rRNA binding	MF	ATCG00660,ATCG00790,AT5G07900,ATCG00800,AT1G17690,ATCG00820,AT2G40430,ATCG00810,AT1G12800,AT1G61970,AT1G70200
GO:0006855	0.00526074760861055	0.148391575838002	14	83	drug transmembrane transport	BP	AT3G13100,AT3G23550,AT2G34660,AT2G37280,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT3G53480,AT1G15210,AT1G33090,AT1G59870,AT1G30400,AT2G04040
GO:0051103	0.00585534190152773	0.163173564075104	4	8	DNA ligation involved in DNA repair	BP	AT2G31320,AT1G66730,AT5G57160,AT1G08130
GO:0009501	0.00607227639944012	0.167204467998869	5	15	amyloplast	CC	AT5G64860,AT2G36390,AT4G18240,AT1G11720,AT3G20440
GO:0000785	0.00640782197777445	0.16975516194944	11	68	chromatin	CC	AT5G10950,AT1G59890,AT1G15940,AT4G31880,AT1G10450,AT4G21430,AT1G70060,AT4G00990,AT2G27170,AT5G47690,AT5G15020
GO:0003678	0.00642887016524346	0.16975516194944	6	21	DNA helicase activity	MF	AT2G16440,AT5G44635,AT1G44900,AT4G02060,AT3G10690,AT1G06670
GO:0051225	0.00646353336352338	0.16975516194944	6	23	spindle assembly	BP	AT4G27180,AT1G03780,AT4G30710,AT5G54670,AT5G38880,AT4G21270
GO:0003861	0.00653996767008145	0.16975516194944	2	4	3-isopropylmalate dehydratase activity	MF	AT3G58990,AT2G43100
GO:0032545	0.00660525921982256	0.16975516194944	2	2	CURI complex	CC	AT1G63810,AT5G38720
GO:0034456	0.00660525921982256	0.16975516194944	2	2	UTP-C complex	CC	AT1G63810,AT5G38720
GO:0010106	0.00688325676570498	0.172388695631475	3	8	cellular response to iron ion starvation	BP	AT3G18290,AT1G18910,AT2G41240
GO:0008194	0.00697952957608352	0.172388695631475	12	118	UDP-glycosyltransferase activity	MF	AT3G46700,AT5G01220,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT2G36970,AT4G34131,AT2G15490,AT1G64920,AT1G05680
GO:0009941	0.00700677855352407	0.172388695631475	45	578	chloroplast envelope	CC	AT1G62750,AT1G55490,AT5G01220,ATCG00660,AT4G12030,AT2G42540,AT3G45140,ATCG00790,AT5G02940,AT4G00630,AT3G25770,AT3G04340,AT1G29395,AT5G05580,AT1G21650,AT1G55930,AT3G13070,AT1G67120,AT4G39080,ATCG00800,AT1G03780,AT1G67090,AT2G33210,AT1G06690,AT3G07430,AT4G24620,AT5G64580,AT4G29060,AT4G37920,AT5G19220,AT2G42530,AT4G39960,AT2G41220,AT4G23940,AT4G25450,ATCG00810,AT1G59870,AT3G03780,AT1G01790,AT4G01800,AT5G64290,AT5G10470,AT3G63160,AT3G25760,AT5G12860
GO:0004604	0.00722944378566931	0.172388695631475	2	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT4G21990,AT4G04610
GO:0009973	0.00722944378566931	0.172388695631475	2	3	adenylyl-sulfate reductase activity	MF	AT4G21990,AT4G04610
GO:0019419	0.00722944378566931	0.172388695631475	2	3	sulfate reduction	BP	AT4G21990,AT4G04610
GO:0033741	0.00722944378566931	0.172388695631475	2	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT4G21990,AT4G04610
GO:0007010	0.00762060859448092	0.179861915092187	9	47	cytoskeleton organization	BP	AT3G54630,AT4G17220,AT5G61980,AT1G68060,AT1G50010,AT4G30160,AT2G29890,AT1G14840,AT5G19770
GO:1901657	0.00788979587893243	0.184334321898694	6	34	glycosyl compound metabolic process	BP	AT2G44460,AT5G36890,AT4G27820,AT4G21760,AT3G18080,AT3G60140
GO:0003909	0.00810238804880526	0.187408235568866	3	5	DNA ligase activity	MF	AT1G66730,AT5G57160,AT1G08130
GO:0010054	0.00867351643661026	0.198402451457174	2	3	trichoblast differentiation	BP	AT3G62680,AT1G12040
GO:0009629	0.00874926504480405	0.198402451457174	2	3	response to gravity	BP	AT2G02820,AT1G14350
GO:0009745	0.00938788715640766	0.210817310609426	2	2	sucrose mediated signaling	BP	AT1G56650,AT1G50030
GO:0003910	0.00958519655191549	0.213178457928659	4	9	DNA ligase (ATP) activity	MF	AT2G31320,AT1G66730,AT5G57160,AT1G08130
GO:0004551	0.00985584773647353	0.215849649187513	2	4	nucleotide diphosphatase activity	MF	AT4G29690,AT4G29700
GO:0019013	0.0100127828623992	0.215849649187513	5	32	viral nucleocapsid	CC	AT3G12860,AT2G43650,AT5G66540,AT4G02400,AT1G56110
GO:0000025	0.010486185503589	0.215849649187513	2	2	maltose catabolic process	BP	AT2G40840,AT5G64860
GO:0004134	0.010486185503589	0.215849649187513	2	2	4-alpha-glucanotransferase activity	MF	AT2G40840,AT5G64860
GO:0102500	0.010486185503589	0.215849649187513	2	2	beta-maltose 4-alpha-glucanotransferase activity	MF	AT2G40840,AT5G64860
GO:0000778	0.0105621418630279	0.215849649187513	3	8	condensed nuclear chromosome kinetochore	CC	AT1G61000,AT3G54630,AT5G05510
GO:0005737	0.0106585571366603	0.215849649187513	224	3440	cytoplasm	CC	AT1G68790,AT2G40330,AT1G69440,AT5G48460,AT1G79090,AT2G40840,AT1G54460,AT1G32490,AT3G15920,AT1G70320,AT3G02760,AT1G55490,AT1G33390,AT1G13420,AT1G03365,AT3G22830,AT1G55860,AT5G62040,AT3G13870,AT4G19110,AT3G62960,AT4G31490,AT5G20490,AT4G35640,AT3G45140,AT5G39500,AT5G50740,AT4G37670,AT3G05390,AT3G04490,AT2G19800,AT3G14940,AT3G09560,AT4G17520,AT2G47880,AT1G76310,AT1G18800,AT5G65770,AT3G46970,AT1G30280,AT2G19670,AT2G29200,AT2G36010,AT3G24210,AT3G01780,AT5G41370,AT4G17220,AT1G20450,AT4G33760,AT1G18710,AT5G02270,AT5G64600,AT3G22740,AT1G22882,AT1G04700,AT4G27180,AT4G22970,AT3G19960,AT1G77030,AT5G47820,AT2G31320,AT5G61980,AT5G23720,AT1G01040,AT5G27680,AT1G12270,AT1G66730,AT4G15660,AT1G12430,AT2G32960,AT4G03000,AT3G07980,AT1G54220,AT5G40830,AT5G13420,AT4G16630,AT3G23670,AT5G57160,AT2G39260,AT4G26760,AT5G57530,AT2G34680,AT2G34300,AT1G27920,AT1G18370,AT1G03780,AT4G38600,AT5G51600,AT2G34730,AT1G73600,AT3G24170,AT1G52360,AT1G70560,AT3G19050,AT5G26220,AT4G30710,AT3G14540,AT4G32700,AT1G17180,AT2G43200,AT3G15650,AT4G32330,AT2G37420,AT5G09350,AT3G46960,AT2G33210,AT1G54410,AT5G43900,AT5G41220,AT5G40590,AT1G65480,AT5G64030,AT3G54870,AT1G06960,AT1G79830,AT5G58370,AT4G15680,AT4G35560,AT5G06600,AT3G44850,AT5G10720,AT2G40280,AT1G04160,AT3G43600,AT3G26020,AT1G53310,AT2G37980,AT3G18600,AT5G14200,AT1G29470,AT3G23090,AT5G57630,AT3G03300,AT1G68060,AT1G71820,AT5G43520,AT3G52140,AT3G48110,AT4G21940,AT3G56120,AT5G63120,AT3G07720,AT1G29900,AT2G25480,AT3G45850,AT1G07910,AT1G19720,AT4G26300,AT1G72730,AT3G01310,AT3G09940,AT5G67470,AT5G59090,AT3G29320,AT1G50010,AT1G11160,AT4G14330,AT5G53450,AT2G44140,AT5G49810,AT3G15980,AT2G28830,AT4G11420,AT3G06980,AT1G69200,AT5G17220,AT4G33050,AT5G45260,AT4G39890,AT1G10930,AT2G25530,AT3G03780,AT2G36200,AT1G09350,AT5G14760,AT1G52410,AT4G02060,AT5G49030,AT4G14350,AT5G41790,AT1G09780,AT5G54670,AT2G38720,AT3G17360,AT5G15070,AT5G65900,AT5G38880,AT2G21790,AT4G30160,AT3G02230,AT5G10470,AT2G01130,AT1G32530,AT4G01390,AT2G27170,AT1G07110,AT3G10690,AT1G27880,AT4G14150,AT1G08130,AT1G06670,AT2G29890,AT5G54910,AT2G47680,AT4G20850,AT2G01910,AT4G21270,AT3G10360,AT1G77680,AT3G18000,AT3G09800,AT1G17170,AT5G65930,AT1G14840,AT3G55150,AT2G34150,AT5G19770,AT1G13220,AT5G55400,AT3G16630,AT1G49340,AT1G50030,AT4G14310,AT5G27000
GO:0000234	0.0107143904680741	0.215849649187513	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0030170	0.0107254826337774	0.215849649187513	12	101	pyridoxal phosphate binding	MF	AT5G26780,AT3G48790,AT5G57590,AT3G46970,AT2G22810,AT2G02010,AT1G70560,AT3G49700,AT3G29320,AT5G49810,AT3G08860,AT4G23600
GO:0000786	0.0107645916341943	0.215849649187513	5	63	nucleosome	CC	AT2G28740,AT5G59870,AT3G27360,AT3G53650,AT2G28720
GO:0042393	0.0108063569398542	0.215849649187513	13	84	histone binding	MF	AT5G63550,AT1G65440,AT3G48710,AT2G28740,AT5G19310,AT4G25340,AT4G12620,AT5G55660,AT3G14980,AT4G26630,AT5G06110,AT3G12810,AT1G65470
GO:0006270	0.0108779574498066	0.215849649187513	6	23	DNA replication initiation	BP	AT2G16440,AT5G44635,AT4G12620,AT1G44900,AT4G02060,AT5G46280
GO:0071215	0.0109184647448936	0.215849649187513	6	33	cellular response to abscisic acid stimulus	BP	AT3G25010,AT2G43140,AT1G10930,AT5G41790,AT3G18130,AT1G05680
GO:0050891	0.0114926843912578	0.22527609319474	2	3	multicellular organismal water homeostasis	BP	AT2G02820,AT1G14350
GO:0019761	0.0116198628634421	0.225854981539005	6	44	glucosinolate biosynthetic process	BP	AT4G12030,AT3G58990,AT3G61400,AT5G14200,AT1G16410,AT2G43100
GO:0010233	0.0118517668598326	0.228442806223273	4	12	phloem transport	BP	AT1G09240,AT1G06490,AT5G56080,AT1G56430
GO:0000911	0.0119744059010362	0.228899180571048	8	35	cytokinesis by cell plate formation	BP	AT4G22970,AT1G01040,AT4G26760,AT1G18370,AT5G51600,AT3G19050,AT3G17360,AT5G10470
GO:0005982	0.0124163457024609	0.235401701719607	5	14	starch metabolic process	BP	AT2G36390,AT4G18240,AT1G67140,AT4G24620,AT5G26570
GO:0016428	0.0133733739323547	0.246859338811646	2	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400,AT4G40000
GO:0000281	0.0134586820304876	0.246859338811646	3	5	mitotic cytokinesis	BP	AT3G19050,AT2G31270,AT3G17360
GO:0000462	0.0135798643920739	0.246859338811646	7	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT1G33390,AT2G43650,AT1G17690,AT3G10530,AT1G12800,AT1G12650,AT5G16750
GO:0005654	0.0136597687325568	0.246859338811646	18	159	nucleoplasm	CC	AT1G68790,AT3G18730,AT5G65770,AT1G67230,AT5G27680,AT1G67120,AT1G03780,AT3G05830,AT1G06960,AT1G28060,AT4G00020,AT2G40430,AT1G10930,AT5G01630,AT2G18220,AT1G13220,AT3G14890,AT1G09470
GO:0009667	0.0138340837698496	0.246859338811646	1	1	plastid inner membrane organization	BP	AT2G42540
GO:2001070	0.0140478754904723	0.246859338811646	4	12	starch binding	MF	AT2G40840,AT1G11720,AT1G07110,AT5G26570
GO:0080043	0.0141548989777695	0.246859338811646	11	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46700,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT2G36970,AT4G34131,AT2G15490,AT1G64920,AT1G05680
GO:0080044	0.0141548989777695	0.246859338811646	11	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46700,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT2G36970,AT4G34131,AT2G15490,AT1G64920,AT1G05680
GO:0010442	0.0147298799245914	0.246859338811646	2	2	guard cell morphogenesis	BP	AT5G55480,AT4G26690
GO:0010109	0.0151040807320656	0.246859338811646	4	11	regulation of photosynthesis	BP	AT4G00630,AT1G21650,AT1G01790,AT4G01800
GO:0010369	0.015128506598576	0.246859338811646	3	13	chromocenter	CC	AT5G65770,AT5G10010,AT3G27360
GO:0010730	0.0153683662850778	0.246859338811646	1	1	negative regulation of hydrogen peroxide biosynthetic process	BP	AT1G54410
GO:0006968	0.0153963217948536	0.246859338811646	2	2	cellular defense response	BP	AT3G06980,AT1G66980
GO:0032508	0.0155286177682729	0.246859338811646	11	67	DNA duplex unwinding	BP	AT5G41370,AT5G27680,AT2G16440,AT5G44635,AT1G44900,AT1G20720,AT1G10930,AT4G02060,AT3G10690,AT1G27880,AT1G06670
GO:0005721	0.0159180193979182	0.246859338811646	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0010376	0.0162242881518914	0.246859338811646	2	5	stomatal complex formation	BP	AT2G02820,AT1G14350
GO:0009607	0.0167891076389327	0.246859338811646	5	49	response to biotic stimulus	BP	AT4G14060,AT5G65970,AT5G53760,AT2G39200,AT3G26460
GO:0008569	0.0168628019904281	0.246859338811646	2	2	ATP-dependent microtubule motor activity, minus-end-directed	MF	AT4G21270,AT5G65930
GO:0000405	0.0168783688690933	0.246859338811646	2	2	bubble DNA binding	MF	AT5G27680,AT1G27880
GO:0061820	0.0168783688690933	0.246859338811646	2	2	telomeric D-loop disassembly	BP	AT5G27680,AT1G27880
GO:0061821	0.0168783688690933	0.246859338811646	2	2	telomeric D-loop binding	MF	AT5G27680,AT1G27880
GO:0004645	0.01690185719956	0.246859338811646	2	2	phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0005980	0.01690185719956	0.246859338811646	2	2	glycogen catabolic process	BP	AT3G46970,AT3G29320
GO:0008184	0.01690185719956	0.246859338811646	2	2	glycogen phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0102250	0.01690185719956	0.246859338811646	2	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0102499	0.01690185719956	0.246859338811646	2	2	SHG alpha-glucan phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0031262	0.0173111288782076	0.246859338811646	2	4	Ndc80 complex	CC	AT1G61000,AT3G54630
GO:0032465	0.0173191282109551	0.246859338811646	3	7	regulation of cytokinesis	BP	AT4G00020,AT5G01630,AT4G32730
GO:0017038	0.0176015314409529	0.246859338811646	2	2	protein import	BP	AT1G21650,AT4G01800
GO:1902806	0.0176694655585254	0.246859338811646	2	5	regulation of cell cycle G1/S phase transition	BP	AT2G02820,AT1G14350
GO:0019252	0.0177062217219666	0.246859338811646	7	35	starch biosynthetic process	BP	AT2G36390,AT4G32190,AT4G18240,AT3G16000,AT1G11720,AT5G19220,AT3G20440
GO:0000828	0.0177300826641513	0.246859338811646	2	2	inositol hexakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000829	0.0177300826641513	0.246859338811646	2	2	inositol heptakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000832	0.0177300826641513	0.246859338811646	2	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310,AT5G15070
GO:0033857	0.0177300826641513	0.246859338811646	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0052723	0.0177300826641513	0.246859338811646	2	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310,AT5G15070
GO:0052724	0.0177300826641513	0.246859338811646	2	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310,AT5G15070
GO:0000166	0.0177602711829622	0.246859338811646	224	2358	nucleotide binding	MF	AT4G20860,AT3G51240,AT1G62750,AT3G23890,AT3G12020,AT3G17420,AT1G32490,AT3G02760,AT1G69730,AT1G55490,AT3G21340,AT5G18620,AT1G33390,AT3G47780,AT3G13100,AT1G59540,AT1G13210,AT3G13870,AT4G19110,AT4G08850,AT2G47500,AT5G20490,AT5G27550,AT2G34660,AT2G26820,AT5G35370,AT1G67720,AT1G21730,AT1G63640,AT1G21980,AT5G62410,AT1G53430,AT1G26150,AT5G57590,AT3G50240,AT5G56890,AT1G28010,AT4G36180,AT2G37280,AT2G47240,AT5G41370,AT4G33760,AT4G36270,AT4G16990,AT2G47800,AT3G13080,AT5G02270,AT5G19310,AT4G11460,AT3G10180,AT4G27180,AT2G31900,AT5G45720,AT3G19960,AT1G77030,AT5G47820,AT3G04340,AT1G66880,AT1G01040,AT5G66310,AT2G47000,AT1G68690,AT5G27680,AT5G63770,AT4G04350,AT2G18760,AT2G19410,AT1G05700,AT1G66730,AT1G12430,AT3G07980,AT1G70070,AT1G21650,AT1G51860,AT2G21380,AT2G34810,AT4G36580,AT3G21250,AT4G16630,AT3G23670,AT1G67120,AT2G16440,AT5G62670,AT5G53130,AT5G57160,AT5G45510,AT5G44800,AT3G53480,AT1G15210,AT5G44635,AT3G20150,AT1G18370,AT4G22130,AT1G14460,AT3G19050,AT4G39050,AT3G07050,AT1G52290,AT2G39180,AT5G23910,AT2G37690,AT5G08610,AT4G12620,AT5G46330,AT3G47460,AT4G36080,AT4G32700,AT5G48600,AT5G61460,AT2G37420,AT3G46960,AT2G33210,AT3G47740,AT5G43900,AT3G54870,AT1G70460,AT2G25170,AT1G51800,AT3G51740,AT5G64580,AT1G04160,AT3G19740,AT1G31230,AT3G18600,AT1G11330,AT5G46070,AT2G20050,AT5G57630,AT3G03300,AT5G49770,AT5G10240,AT3G48110,AT1G25390,AT4G21940,AT3G47570,AT5G63120,AT1G44900,AT1G02520,AT1G29900,AT5G19220,AT3G45850,AT3G57940,AT4G15233,AT1G07910,AT5G61000,AT4G26300,AT1G72730,AT1G08260,AT1G50360,AT1G20720,AT3G01310,AT4G23940,AT2G33770,AT4G14680,AT3G51150,AT5G28290,AT5G45050,AT5G35450,AT1G50010,AT4G14330,AT3G13900,AT3G54670,AT1G58602,AT4G21410,AT4G25450,AT3G06980,AT4G27300,AT1G31770,AT5G64840,AT1G59870,AT5G45260,AT4G39890,AT1G10930,AT2G36200,AT1G73860,AT3G14840,AT2G28250,AT4G02060,AT5G49030,AT4G14350,AT4G01800,AT5G54670,AT3G17360,AT5G15070,AT4G23200,AT5G65900,AT1G21270,AT2G21790,AT5G10470,AT1G30400,AT3G24495,AT2G01130,AT3G62150,AT2G27170,AT3G42640,AT1G07110,AT5G65460,AT3G10690,AT2G46450,AT1G27880,AT4G14150,AT1G08130,AT5G66900,AT3G12810,AT1G06670,AT5G54910,AT3G44480,AT2G47680,AT4G38950,AT4G21270,AT1G33260,AT1G20060,AT5G26570,AT5G65930,AT3G44050,AT5G63950,AT5G19770,AT5G46280,AT5G59680,AT3G16630,AT1G66980,AT1G50030,AT1G14240,AT5G27000
GO:0000800	0.0178000010765634	0.246859338811646	2	2	lateral element	CC	AT4G00020,AT5G01630
GO:0010778	0.0178000010765634	0.246859338811646	2	2	meiotic DNA repair synthesis involved in reciprocal meiotic recombination	BP	AT4G00020,AT5G01630
GO:0030141	0.0178000010765634	0.246859338811646	2	2	secretory granule	CC	AT4G00020,AT5G01630
GO:0031619	0.0178000010765634	0.246859338811646	2	2	homologous chromosome orientation involved in meiotic metaphase I plate congression	BP	AT4G00020,AT5G01630
GO:0033593	0.0178000010765634	0.246859338811646	2	2	BRCA2-MAGE-D1 complex	CC	AT4G00020,AT5G01630
GO:0042254	0.0178233936798724	0.246859338811646	11	98	ribosome biogenesis	BP	AT1G03530,AT3G05060,AT1G29940,AT3G07050,AT5G66540,AT4G25730,AT5G27120,AT2G40430,AT5G63120,AT4G30150,AT1G12650
GO:0071366	0.0185672072796944	0.25563065736865	2	2	cellular response to indolebutyric acid stimulus	BP	AT3G53480,AT1G59870
GO:0009407	0.0190128113647776	0.260216761459944	4	46	toxin catabolic process	BP	AT1G17180,AT5G41220,AT5G17220,AT1G17170
GO:0005983	0.0196028016254332	0.262914950851068	5	19	starch catabolic process	BP	AT2G40840,AT5G64860,AT4G09020,AT4G17090,AT5G26570
GO:0031297	0.0196780363982646	0.262914950851068	3	7	replication fork processing	BP	AT5G27680,AT5G07810,AT4G30870
GO:1902417	0.0197396286473958	0.262914950851068	2	2	(+)-abscisic acid D-glucopyranosyl ester transmembrane transporter activity	MF	AT2G34660,AT1G30400
GO:1902418	0.0197396286473958	0.262914950851068	2	2	(+)-abscisic acid D-glucopyranosyl ester transmembrane transport	BP	AT2G34660,AT1G30400
GO:0010221	0.0197782972105861	0.262914950851068	1	1	negative regulation of vernalization response	BP	AT5G65050
GO:0009303	0.0200566387576159	0.263842122054475	2	2	rRNA transcription	BP	AT1G17690,AT1G50030
GO:0015131	0.0204244359232118	0.263842122054475	2	5	oxaloacetate transmembrane transporter activity	MF	AT5G64290,AT5G12860
GO:0015729	0.0204244359232118	0.263842122054475	2	5	oxaloacetate transport	BP	AT5G64290,AT5G12860
GO:1902356	0.0204244359232118	0.263842122054475	2	5	oxaloacetate(2-) transmembrane transport	BP	AT5G64290,AT5G12860
GO:0034399	0.0204736440592134	0.263842122054475	5	15	nuclear periphery	CC	AT1G08960,AT5G65770,AT1G67230,AT5G19820,AT1G13220
GO:0007062	0.0205324608602704	0.263842122054475	5	15	sister chromatid cohesion	BP	AT3G59550,AT5G61460,AT1G04730,AT3G54670,AT2G27170
GO:0000118	0.020653600108307	0.263932469892342	5	33	histone deacetylase complex	CC	AT1G59890,AT5G67320,AT1G10450,AT1G70060,AT5G15020
GO:0034388	0.0208541228518798	0.265030693167022	3	6	Pwp2p-containing subcomplex of 90S preribosome	CC	AT4G04940,AT3G21540,AT5G16750
GO:0010239	0.0210596896133026	0.265058514790381	3	7	chloroplast mRNA processing	BP	AT1G30610,AT2G41720,AT5G42310
GO:0007094	0.0210855022574276	0.265058514790381	3	10	mitotic spindle assembly checkpoint	BP	AT5G49880,AT1G79280,AT5G05510
GO:0006289	0.0212720396222075	0.265957987276572	7	38	nucleotide-excision repair	BP	AT5G41370,AT3G52115,AT4G00020,AT5G61000,AT1G20720,AT5G01630,AT5G08020
GO:0043966	0.0214378082229113	0.266589518384913	4	19	histone H3 acetylation	BP	AT1G17440,AT4G00020,AT5G01630,AT3G10070
GO:0051017	0.0223387448126775	0.274893601265309	5	23	actin filament bundle assembly	BP	AT5G48460,AT1G31810,AT4G30160,AT2G29890,AT5G55400
GO:0045254	0.0223432758486286	0.274893601265309	2	3	pyruvate dehydrogenase complex	CC	AT3G52200,AT1G54220
GO:0047661	0.0225443143171892	0.275899465691315	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0016656	0.023387589134135	0.282698123319212	2	5	monodehydroascorbate reductase (NADH) activity	MF	AT1G63940,AT3G09940
GO:0010090	0.0235142728185726	0.282698123319212	7	38	trichome morphogenesis	BP	AT1G74030,AT5G20490,AT5G64930,AT5G43900,AT1G19835,AT4G01800,AT3G16630
GO:0005977	0.023613996934516	0.282698123319212	3	7	glycogen metabolic process	BP	AT2G40840,AT5G64860,AT4G09020
GO:0030036	0.0236770085457312	0.282698123319212	6	32	actin cytoskeleton organization	BP	AT3G13870,AT1G13160,AT3G25500,AT4G18600,AT2G34150,AT1G49340
GO:0016459	0.0237109537068427	0.282698123319212	6	19	myosin complex	CC	AT5G20490,AT2G31900,AT3G19960,AT5G43900,AT1G04160,AT1G50360
GO:0015977	0.0244437604371203	0.289778884138844	3	10	carbon fixation	BP	AT3G14940,AT1G67090,AT1G53310
GO:0006792	0.0247164359913815	0.289778884138844	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.0247164359913815	0.289778884138844	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0052541	0.0248720350934681	0.289778884138844	2	3	plant-type cell wall cellulose metabolic process	BP	AT5G55480,AT4G26690
GO:0009055	0.0249312572173065	0.289778884138844	10	159	electron transfer activity	MF	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT4G15660,AT3G24170,AT3G20570,AT4G15680,AT3G43600,AT4G01390
GO:0009693	0.0254129975338784	0.293901316479303	4	23	ethylene biosynthetic process	BP	AT1G62380,AT2G22810,AT3G49700,AT1G67140
GO:0006334	0.0261276588575082	0.29786799109645	5	53	nucleosome assembly	BP	AT1G18800,AT2G28740,AT3G27360,AT4G25340,AT1G65470
GO:0072732	0.0261851573831261	0.29786799109645	1	1	cellular response to calcium ion starvation	BP	AT3G62680
GO:0009832	0.0262392455834922	0.29786799109645	6	39	plant-type cell wall biogenesis	BP	AT3G13870,AT2G15370,AT4G17220,AT5G47820,AT1G68060,AT3G02230
GO:0034756	0.0262711068671318	0.29786799109645	1	1	regulation of iron ion transport	BP	AT2G28160
GO:0098655	0.0267879381085387	0.30224634558561	8	47	cation transmembrane transport	BP	AT2G38170,AT2G47830,AT3G58810,AT5G02940,AT4G00630,AT1G29820,AT1G01790,AT2G46450
GO:1901333	0.0271147187587039	0.304448274217875	2	4	positive regulation of lateral root development	BP	AT2G02820,AT1G14350
GO:0042128	0.0276817663519443	0.307298029636201	6	39	nitrate assimilation	BP	AT3G45660,AT1G08090,AT3G45710,AT1G77760,AT5G50200,AT5G60780
GO:0055072	0.0277743579586385	0.307298029636201	6	46	iron ion homeostasis	BP	AT4G19680,AT4G16370,AT4G24120,AT4G19690,AT2G41240,AT1G01580
GO:1990426	0.0281038166619985	0.307298029636201	2	3	mitotic recombination-dependent replication fork processing	BP	AT4G00020,AT5G01630
