category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051017	0.0276261049238182	0.242341864721876	3	23	actin filament bundle assembly	BP	AT2G16700,AT3G55770,AT4G34970
GO:0031313	0.0277160102612581	0.242341864721876	1	1	extrinsic component of endosome membrane	CC	AT3G28270
GO:0018826	0.0286778849807676	0.247656549926505	1	1	methionine gamma-lyase activity	MF	AT1G64660
GO:0019458	0.0286778849807676	0.247656549926505	1	1	methionine catabolic process via 2-oxobutanoate	BP	AT1G64660
GO:0009751	0.0298306203441079	0.256030907125196	12	164	response to salicylic acid	BP	AT3G20470,AT4G14400,AT4G01060,AT1G22640,AT2G40000,AT1G12130,AT5G02840,AT1G70000,AT1G73260,AT4G09460,AT5G59780,AT1G68320
GO:0010555	0.0301837497356703	0.256153917057586	2	14	response to mannitol	BP	AT2G41870,AT3G57540
GO:0046512	0.0302111481876352	0.256153917057586	1	3	sphingosine biosynthetic process	BP	AT5G58980
GO:0005784	0.0304891689202391	0.256953899514545	2	6	Sec61 translocon complex	CC	AT3G60540,AT5G60460
GO:0047634	0.0309066057755183	0.258912224430839	1	1	agmatine N4-coumaroyltransferase activity	MF	AT5G61160
GO:0018298	0.0320193814786881	0.260327455123079	5	47	protein-chromophore linkage	BP	AT3G47470,AT1G61520,AT3G08940,AT3G27690,AT5G54270
GO:0009535	0.032109589273213	0.260327455123079	29	422	chloroplast thylakoid membrane	CC	AT4G05180,AT1G12250,AT4G28750,AT1G79040,AT3G47470,AT1G52220,AT1G61520,AT4G11960,AT2G39470,AT2G20260,AT3G08940,AT3G11050,AT1G16790,AT5G64040,AT1G30380,AT2G25080,AT3G27690,AT3G53470,AT1G51400,AT2G21970,AT4G39730,ATCG00220,AT4G04020,AT2G05620,AT5G01600,AT2G40300,AT2G01918,ATCG00630,AT5G54270
GO:0055114	0.0323583753595848	0.260327455123079	81	1689	oxidation-reduction process	BP	AT5G25130,AT3G54900,AT1G23740,AT1G66540,AT2G46580,AT1G77120,AT5G18100,AT1G77370,AT4G15765,AT1G66130,AT5G24150,AT5G24155,AT4G20390,AT4G11960,AT1G43800,AT2G02850,AT5G05340,AT5G15120,AT3G63080,AT5G24160,AT2G37770,AT4G28730,AT3G11050,AT1G71170,AT2G29340,AT1G12130,AT1G03700,AT2G01090,AT2G43020,AT5G49550,AT5G43850,AT1G06570,AT4G12330,AT4G24050,AT5G25140,AT5G54080,AT5G15802,AT1G60740,AT3G26220,AT2G25080,AT1G32780,AT5G39190,AT3G04000,AT1G47990,AT1G31170,AT5G02540,AT1G17020,AT1G07440,AT1G65970,AT1G69720,AT4G39730,AT4G10000,AT3G48280,AT1G52340,AT5G67290,AT5G47000,AT1G11530,AT5G07130,AT2G05620,AT5G52570,AT1G32310,AT5G39890,AT2G29360,AT3G26230,AT1G07700,AT5G01600,AT2G40300,AT1G76080,AT1G10960,AT5G25450,AT4G27250,AT3G26170,AT1G06080,AT5G43330,AT2G37760,AT3G03470,AT4G15620,AT3G17070,AT5G35320,AT2G29350,AT1G32760
GO:0003868	0.032400891327448	0.260327455123079	1	1	4-hydroxyphenylpyruvate dioxygenase activity	MF	AT1G06570
GO:0004084	0.0324758759086287	0.260327455123079	2	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070,AT5G65780
GO:0000900	0.0326737970107687	0.260327455123079	1	1	translation repressor activity, nucleic acid binding	MF	AT2G22540
GO:0005720	0.0328106366154388	0.260327455123079	2	13	nuclear heterochromatin	CC	AT3G46580,AT5G59380
GO:0007267	0.0329756562318599	0.260327455123079	6	39	cell-cell signaling	BP	AT3G29780,AT4G14010,AT4G13950,AT2G33775,AT4G12970,AT3G16570
GO:0004760	0.0331224353194482	0.260327455123079	1	1	serine-pyruvate transaminase activity	MF	AT2G13360
GO:0019265	0.0331224353194482	0.260327455123079	1	1	glycine biosynthetic process, by transamination of glyoxylate	BP	AT2G13360
GO:0050281	0.0331224353194482	0.260327455123079	1	1	serine-glyoxylate transaminase activity	MF	AT2G13360
GO:0008283	0.0336356778664871	0.26288443204031	5	44	cell proliferation	BP	AT3G16640,AT5G65870,AT3G49780,AT4G16780,AT3G44735
GO:0009585	0.0340701307571291	0.264800627384576	5	65	red, far-red light phototransduction	BP	AT3G07500,AT2G43010,AT5G04190,AT2G24540,AT4G16780
GO:0008106	0.0345228332495327	0.266652371475321	3	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770,AT3G04000,AT2G37760
GO:0016709	0.0346895865679117	0.266652371475321	9	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G66540,AT4G12330,AT5G25140,AT3G26220,AT3G48280,AT3G26230,AT3G26170,AT3G03470
GO:0043562	0.0358241071168205	0.271054015475037	2	9	cellular response to nitrogen levels	BP	AT5G27420,AT2G28060
GO:0010017	0.0358476703883702	0.271054015475037	5	57	red or far-red light signaling pathway	BP	AT5G15960,AT2G43010,AT5G04190,AT2G24540,AT4G16780
GO:0071484	0.03682588525413	0.271054015475037	2	5	cellular response to light intensity	BP	AT5G18100,AT2G05620
GO:0009688	0.0368598714451956	0.271054015475037	2	16	abscisic acid biosynthetic process	BP	AT1G52340,AT1G67080
GO:0070981	0.0369815297673783	0.271054015475037	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0008375	0.0370471023519591	0.271054015475037	4	45	acetylglucosaminyltransferase activity	MF	AT1G73810,AT5G25970,AT1G01570,AT3G21310
GO:0005351	0.0370885844913801	0.271054015475037	4	53	sugar:proton symporter activity	MF	AT5G27360,AT1G34580,AT4G21480,AT3G05160
GO:0031000	0.0371996933318135	0.271054015475037	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0371996933318135	0.271054015475037	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0371996933318135	0.271054015475037	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0071585	0.0380393471513182	0.275735993081317	2	6	detoxification of cadmium ion	BP	AT1G22990,AT1G52827
GO:0010954	0.0388085933693107	0.276491235822922	1	1	positive regulation of protein processing	BP	AT3G17611
GO:0051047	0.0388085933693107	0.276491235822922	1	1	positive regulation of secretion	BP	AT3G17611
GO:1904211	0.0388085933693107	0.276491235822922	1	1	membrane protein proteolysis involved in retrograde protein transport, ER to cytosol	BP	AT3G17611
GO:0006559	0.0391387016232461	0.276491235822922	2	12	L-phenylalanine catabolic process	BP	AT1G06570,AT5G54080
GO:0009607	0.0392487683834112	0.276491235822922	6	49	response to biotic stimulus	BP	AT3G04720,AT1G23120,AT2G01530,AT1G35310,AT4G23680,AT1G14930
GO:0050342	0.0393293466252762	0.276491235822922	1	1	tocopherol O-methyltransferase activity	MF	AT1G64970
GO:0050525	0.0405808426008441	0.282676295905481	1	1	cutinase activity	MF	AT4G30140
GO:0015250	0.0406132490900656	0.282676295905481	5	36	water channel activity	MF	AT1G01620,AT1G73190,AT3G16240,AT4G35100,AT2G37180
GO:0035798	0.0409460102245254	0.283581526257976	1	1	2-alkenal reductase (NADP+) activity	MF	AT1G23740
GO:0010161	0.0413311724238678	0.283768497026946	2	10	red light signaling pathway	BP	AT2G24790,AT2G43010
GO:0034644	0.0413786800525354	0.283768497026946	1	2	cellular response to UV	BP	AT3G17611
GO:0008843	0.0423533453312452	0.287632670477728	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0423533453312452	0.287632670477728	1	1	exochitinase activity	MF	AT4G19810
GO:0046340	0.0429775090276834	0.289065072739082	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0429775090276834	0.289065072739082	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0042026	0.0433656835929092	0.290280341370718	2	26	protein refolding	BP	AT3G12580,AT2G32120
GO:0071486	0.0440607018263769	0.293528199310006	2	6	cellular response to high light intensity	BP	AT5G18100,AT2G21970
GO:0004300	0.0443920378478856	0.294333938147829	2	9	enoyl-CoA hydratase activity	MF	AT4G14430,AT1G65520
GO:0005319	0.0453967176837329	0.296688335106857	2	13	lipid transporter activity	MF	AT3G51600,AT1G27695
GO:0051503	0.0455089699076848	0.296688335106857	1	1	adenine nucleotide transport	BP	AT5G17400
GO:0010493	0.0455329943644622	0.296688335106857	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0006833	0.04559541961971	0.296688335106857	5	39	water transport	BP	AT1G01620,AT1G73190,AT3G16240,AT4G35100,AT2G37180
GO:0008083	0.0459841637755203	0.297832616305338	4	20	growth factor activity	MF	AT3G47295,AT5G65870,AT3G49780,AT3G44735
GO:0071446	0.0466259864905792	0.300597949771061	2	19	cellular response to salicylic acid stimulus	BP	AT4G14400,AT5G13170
GO:0005179	0.0470697107963997	0.300816901181621	7	50	hormone activity	MF	AT3G29780,AT1G29290,AT2G32885,AT4G14010,AT4G13950,AT2G33775,AT3G16570
GO:0070678	0.0470899938232845	0.300816901181621	1	3	preprotein binding	MF	AT4G12400
GO:0004867	0.047571259855243	0.302509966079477	4	23	serine-type endopeptidase inhibitor activity	MF	AT2G38870,AT2G43510,AT1G73260,AT2G43520
GO:1901799	0.0480704215826152	0.304032086124687	1	1	negative regulation of proteasomal protein catabolic process	BP	AT3G53970
GO:0071218	0.0490412441093441	0.304032086124687	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0008061	0.0494705326847937	0.304032086124687	4	29	chitin binding	MF	AT3G04720,AT4G19810,AT2G43570,AT3G12500
GO:0043687	0.0500979578874026	0.304032086124687	1	3	post-translational protein modification	BP	AT3G17611
GO:0019343	0.0505148289931283	0.304032086124687	1	2	cysteine biosynthetic process via cystathionine	BP	AT1G64660
GO:0019346	0.0505148289931283	0.304032086124687	1	2	transsulfuration	BP	AT1G64660
GO:0004066	0.0506896347971713	0.304032086124687	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0506896347971713	0.304032086124687	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0016042	0.0509148892936499	0.304032086124687	11	167	lipid catabolic process	BP	AT4G30140,AT1G54020,AT3G05180,AT2G30550,AT5G45920,AT4G18550,AT3G50400,AT5G62930,AT4G18970,AT1G73610,AT5G45960
GO:0006972	0.051101458188924	0.304032086124687	2	11	hyperosmotic response	BP	AT5G12030,AT2G40880
GO:0010301	0.0511840557620101	0.304032086124687	1	1	xanthoxin dehydrogenase activity	MF	AT1G52340
GO:0055062	0.0518981432031215	0.304032086124687	2	15	phosphate ion homeostasis	BP	AT5G04340,AT1G68320
GO:0061659	0.0519533132049091	0.304032086124687	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0072593	0.0523173309314109	0.304032086124687	2	15	reactive oxygen species metabolic process	BP	AT5G51720,AT5G62520
GO:0004016	0.0523714644718342	0.304032086124687	1	3	adenylate cyclase activity	MF	AT1G68110
GO:0010200	0.0525490896683547	0.304032086124687	10	132	response to chitin	BP	AT5G04340,AT3G19580,AT2G28710,AT1G49900,AT4G11660,AT5G62020,AT2G34600,AT2G26150,AT5G27420,AT5G59780
GO:0033310	0.0526003829534533	0.304032086124687	1	1	chlorophyll a catabolic process	BP	AT4G16690
GO:0035560	0.0526003829534533	0.304032086124687	1	1	pheophoridase activity	MF	AT4G16690
GO:0071266	0.0530536309479982	0.304032086124687	1	3	'de novo' L-methionine biosynthetic process	BP	AT1G64660
GO:0004798	0.0532930227798878	0.304032086124687	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.0532930227798878	0.304032086124687	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.0532930227798878	0.304032086124687	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.0532930227798878	0.304032086124687	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0015267	0.053367963650549	0.304032086124687	5	39	channel activity	MF	AT1G01620,AT1G73190,AT3G16240,AT4G35100,AT2G37180
GO:0009445	0.0534758591952479	0.304032086124687	1	1	putrescine metabolic process	BP	AT4G08870
GO:0043981	0.053561416143086	0.304032086124687	2	11	histone H4-K5 acetylation	BP	AT4G14385,AT3G24880
GO:0005887	0.0537828610994696	0.304032086124687	12	249	integral component of plasma membrane	CC	AT1G01620,AT5G27360,AT5G53190,AT4G14400,AT1G73190,AT3G16240,AT3G16690,AT1G34580,AT4G35100,AT5G37500,AT5G13170,AT2G37180
GO:0019898	0.0540919836309515	0.304032086124687	5	51	extrinsic component of membrane	CC	AT4G05180,AT3G62560,AT2G39470,AT2G28605,AT2G01918
GO:0006520	0.0541129302680823	0.304032086124687	4	50	cellular amino acid metabolic process	BP	AT3G16050,AT5G54080,AT1G08630,AT2G38210
GO:0009668	0.0553010508003093	0.305711150116036	1	1	plastid membrane organization	BP	AT5G58770
GO:0004869	0.0555214330956037	0.305711150116036	3	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500,AT2G40880,AT5G47550
GO:0009892	0.0559449394323256	0.305711150116036	1	1	negative regulation of metabolic process	BP	AT1G22640
GO:0031362	0.0559873817224322	0.305711150116036	1	1	anchored component of external side of plasma membrane	CC	AT5G27830
GO:0009097	0.0560826247714857	0.305711150116036	2	14	isoleucine biosynthetic process	BP	AT1G10070,AT5G65780
GO:0010569	0.0563517004377976	0.305711150116036	1	5	regulation of double-strand break repair via homologous recombination	BP	AT4G00380
GO:0004568	0.0572369656318353	0.305711150116036	4	28	chitinase activity	MF	AT3G47540,AT4G19810,AT2G43570,AT3G12500
GO:0006032	0.0572369656318353	0.305711150116036	4	28	chitin catabolic process	BP	AT3G47540,AT4G19810,AT2G43570,AT3G12500
GO:0034477	0.0575328749468111	0.305711150116036	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.0575328749468111	0.305711150116036	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:0080032	0.0575646538820991	0.305711150116036	3	17	methyl jasmonate esterase activity	MF	AT4G37150,AT4G16690,AT3G50440
GO:0016998	0.0575926703661412	0.305711150116036	3	16	cell wall macromolecule catabolic process	BP	AT3G47540,AT2G43570,AT3G12500
GO:0072722	0.0579879427613485	0.305711150116036	1	1	response to amitrole	BP	AT2G43570
GO:0047216	0.0580079917469372	0.305711150116036	2	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180,AT1G60470
GO:0032928	0.0581828926267731	0.305711150116036	1	1	regulation of superoxide anion generation	BP	AT1G67080
GO:0009051	0.0587131459078261	0.305711150116036	2	13	pentose-phosphate shunt, oxidative branch	BP	AT1G13700,AT5G24420
GO:0035035	0.0588321536196641	0.305711150116036	1	1	histone acetyltransferase binding	MF	AT1G55300
GO:0003727	0.0590457328754808	0.305711150116036	5	60	single-stranded RNA binding	MF	AT4G14520,AT2G25900,AT5G07500,AT4G29190,AT2G19810
GO:0015813	0.059372039227922	0.305711150116036	1	4	L-glutamate transport	BP	AT4G21120
GO:0016929	0.0595789755753815	0.305711150116036	1	5	SUMO-specific protease activity	MF	AT4G33620
GO:0070139	0.0595789755753815	0.305711150116036	1	5	SUMO-specific endopeptidase activity	MF	AT4G33620
GO:0031293	0.0598432130798402	0.305711150116036	1	2	membrane protein intracellular domain proteolysis	BP	AT3G17611
GO:2001295	0.0601814989254893	0.305711150116036	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0000210	0.0604816432236949	0.305711150116036	2	8	NAD+ diphosphatase activity	MF	AT1G18300,AT1G68760
GO:0071712	0.0608141783862015	0.305711150116036	2	13	ER-associated misfolded protein catabolic process	BP	AT3G53230,AT4G28270
GO:0015066	0.0618470139129685	0.305711150116036	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:1990050	0.0630053503387715	0.305711150116036	1	1	phosphatidic acid transporter activity	MF	AT5G13070
GO:0040014	0.0630934906299117	0.305711150116036	1	2	regulation of multicellular organism growth	BP	AT3G16640
GO:0043983	0.0643416906687259	0.305711150116036	1	1	histone H4-K12 acetylation	BP	AT4G14385
GO:0043994	0.0643416906687259	0.305711150116036	1	1	histone acetyltransferase activity (H3-K23 specific)	MF	AT4G14385
GO:0070776	0.0643416906687259	0.305711150116036	1	1	MOZ/MORF histone acetyltransferase complex	CC	AT4G14385
GO:1990467	0.0643416906687259	0.305711150116036	1	1	NuA3a histone acetyltransferase complex	CC	AT4G14385
GO:1990468	0.0643416906687259	0.305711150116036	1	1	NuA3b histone acetyltransferase complex	CC	AT4G14385
GO:0004362	0.0643628328498472	0.305711150116036	2	8	glutathione-disulfide reductase activity	MF	AT1G77370,AT4G28730
GO:0006071	0.0643793034017123	0.305711150116036	2	22	glycerol metabolic process	BP	AT1G71340,AT5G43300
GO:0035671	0.0645675178811721	0.305711150116036	1	2	enone reductase activity	MF	AT1G23740
GO:0031072	0.0647256888314065	0.305711150116036	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0003998	0.0658237940386433	0.305711150116036	1	1	acylphosphatase activity	MF	AT5G03370
GO:0010055	0.0659711609131503	0.305711150116036	1	1	atrichoblast differentiation	BP	AT5G13080
GO:0043620	0.0659711609131503	0.305711150116036	1	1	regulation of DNA-templated transcription in response to stress	BP	AT5G13080
GO:0009416	0.0660040192718828	0.305711150116036	11	163	response to light stimulus	BP	AT5G58500,AT3G47470,AT4G14400,AT1G61520,AT3G08940,AT1G80920,AT3G27690,AT1G47990,AT3G04530,AT5G54270,AT3G51080
GO:0009636	0.0663820186102713	0.305711150116036	7	68	response to toxic substance	BP	AT3G29670,AT2G37770,AT2G29450,AT1G10360,AT5G62480,AT1G02920,AT2G37760
GO:1901017	0.0664747874899902	0.305711150116036	1	1	negative regulation of potassium ion transmembrane transporter activity	BP	AT4G05590
GO:0015075	0.0664786203319589	0.305711150116036	1	2	ion transmembrane transporter activity	MF	AT5G37500
GO:0010272	0.0664955644445588	0.305711150116036	1	4	response to silver ion	BP	AT2G43570
GO:0071470	0.0666390787667557	0.305711150116036	2	12	cellular response to osmotic stress	BP	AT5G57345,AT5G13170
GO:1903052	0.0667042017411663	0.305711150116036	1	1	positive regulation of proteolysis involved in cellular protein catabolic process	BP	AT1G68660
GO:0016702	0.0668008768576473	0.305711150116036	2	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT5G15120,AT5G39890
GO:0000428	0.0668353069302239	0.305711150116036	1	3	DNA-directed RNA polymerase complex	CC	AT4G14520
GO:0043972	0.0668435606569711	0.305711150116036	1	2	histone H3-K23 acetylation	BP	AT4G14385
GO:0030126	0.0669330364023419	0.305711150116036	2	17	COPI vesicle coat	CC	AT1G60970,AT2G35210
GO:0048765	0.066959068576605	0.305711150116036	2	15	root hair cell differentiation	BP	AT2G24260,AT4G01060
GO:0008413	0.0671046202691089	0.305711150116036	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.0671046202691089	0.305711150116036	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.0671046202691089	0.305711150116036	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0009056	0.0671787158117505	0.305711150116036	3	23	catabolic process	BP	AT5G62180,AT2G45600,AT2G45610
GO:0034998	0.0672781862338331	0.305711150116036	1	1	oligosaccharyltransferase I complex	CC	AT4G29735
GO:0006649	0.0675776440515117	0.305711150116036	1	1	phospholipid transfer to membrane	BP	AT2G38530
GO:0043189	0.0678147457025128	0.305711150116036	1	1	H4/H2A histone acetyltransferase complex	CC	AT1G26470
GO:0051119	0.0683655626058278	0.305711150116036	3	20	sugar transmembrane transporter activity	MF	AT5G53190,AT3G16690,AT5G13170
GO:0006598	0.0685154660942784	0.305711150116036	1	5	polyamine catabolic process	BP	AT2G43020
GO:0033045	0.0685659878894782	0.305711150116036	1	1	regulation of sister chromatid segregation	BP	AT1G08390
GO:2000042	0.0685659878894782	0.305711150116036	1	1	negative regulation of double-strand break repair via homologous recombination	BP	AT1G08390
GO:0043504	0.068779719409789	0.305711150116036	1	1	mitochondrial DNA repair	BP	AT1G31760
GO:0016667	0.0688341760447115	0.305711150116036	1	1	oxidoreductase activity, acting on a sulfur group of donors	MF	AT1G31170
GO:0032542	0.0688341760447115	0.305711150116036	1	1	sulfiredoxin activity	MF	AT1G31170
GO:0061408	0.0690900267592799	0.305876415937445	3	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150
GO:1901965	0.0695686923259666	0.307023976542673	1	1	endoplasmic reticulum to chloroplast transport	BP	AT1G27695
GO:0005504	0.0700597052140892	0.308218640234311	3	20	fatty acid binding	MF	AT5G48485,AT3G53980,AT2G37870
GO:0003700	0.0705276307066108	0.309136848704197	82	1630	DNA binding transcription factor activity	MF	AT5G04340,AT5G51910,AT5G60850,AT3G19580,AT4G06746,AT3G16770,AT4G16750,AT2G28710,AT1G69600,AT2G24260,AT1G01720,AT5G59570,AT3G11100,AT1G24260,AT1G69490,AT1G30500,AT1G73870,AT4G01060,AT5G46690,AT1G22640,AT5G63470,AT2G24790,AT5G16470,AT1G52880,AT5G44210,AT2G13960,AT2G33810,AT1G49900,AT4G11660,AT4G34680,AT5G62020,AT4G14540,AT5G67190,AT1G22190,AT3G01140,AT1G68240,AT2G22540,AT4G27310,AT2G37060,AT5G43540,AT3G07500,AT1G01250,AT2G26150,AT2G25900,AT4G32280,AT5G02840,AT3G22100,AT4G28530,AT1G70000,AT4G36900,AT2G43010,AT5G61850,AT1G76110,AT4G09460,AT5G07500,AT3G01970,AT1G27045,AT5G59780,AT4G29190,AT5G44190,AT5G64060,AT5G10120,AT1G09250,AT3G21890,AT5G13080,AT2G19810,AT5G39860,AT1G53170,AT5G01200,AT3G24500,AT1G71130,AT2G18490,AT1G68320,AT3G46640,AT3G15500,AT1G18330,AT4G16780,AT1G47760,AT3G51080,AT1G22985,AT2G23340,AT2G22430
GO:0071629	0.0707103585313389	0.309136848704197	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0047617	0.070992978055081	0.309405533641926	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT3G16175
GO:0008970	0.0716620791260105	0.311351704028847	2	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT2G30550,AT4G18550
GO:0005737	0.0719244420843259	0.311524131504557	135	3440	cytoplasm	CC	AT1G64660,AT3G12580,AT2G24250,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT1G36180,AT3G16770,AT1G04290,AT1G77120,AT1G31812,AT5G18100,AT3G16640,AT1G54210,AT2G19310,AT1G77370,AT1G07400,AT2G27960,AT3G16175,AT3G21710,AT5G50240,AT3G53230,AT2G05630,AT5G48570,AT5G18340,AT2G16700,AT2G33735,AT2G40000,AT5G16470,AT4G12400,AT4G07950,AT1G71790,AT2G17870,AT5G15120,AT1G08315,AT2G33810,AT1G53540,AT5G18040,AT5G52640,AT1G18300,AT4G26270,AT2G32765,AT5G59720,AT5G47600,AT1G62040,AT5G16480,AT1G55310,AT3G16050,AT3G11050,AT1G12070,AT4G24210,AT4G18550,AT4G01026,AT3G55770,AT4G31290,AT5G49550,AT1G59860,AT1G71370,AT2G29500,AT3G12460,AT5G43850,AT2G26150,AT1G06570,AT5G01520,AT2G46030,AT2G25900,AT1G76860,AT5G66170,AT5G02840,AT5G12030,AT4G39795,AT2G36130,AT1G60970,AT2G29450,AT1G14200,AT5G50750,AT1G60740,AT2G32120,AT1G32780,AT2G29400,AT4G16690,AT1G22990,AT1G01640,AT3G30720,AT1G26800,AT1G05340,AT4G22570,AT1G65970,AT5G09830,AT5G59845,AT4G29770,AT4G10000,AT1G68760,AT5G66110,AT4G32870,AT1G52340,AT5G67290,AT4G26520,AT5G22250,AT1G10360,AT1G71280,AT5G62480,AT3G03270,AT1G48260,AT1G11530,AT3G62290,AT2G28660,AT5G55170,AT2G36460,AT2G21130,AT3G24500,AT4G11240,AT5G12020,AT2G45170,AT5G39890,AT3G04530,AT3G14060,AT2G18600,AT2G36950,AT1G07700,AT5G01600,AT2G40300,AT1G60470,AT1G02920,AT5G43330,AT3G55840,AT1G72030,AT3G27220,AT2G30330,AT4G04620,AT1G54050,AT3G21260,AT4G34970
