category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008283	0.00413607537806368	0.159238902055452	10	44	cell proliferation	BP	AT5G48070,AT3G16640,AT5G65870,AT5G55920,AT4G26760,AT3G49780,AT2G25170,AT4G16780,AT3G44735,AT1G65470
GO:0006997	0.00419640026853393	0.159463210204289	5	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT5G56210,AT1G13220
GO:0005623	0.00478622721808641	0.179544882565652	26	175	cell	CC	AT3G54900,AT3G62960,AT1G77370,AT2G47880,AT5G15230,AT5G43300,AT4G28730,AT3G11050,AT4G15660,AT3G24170,AT1G60740,AT4G15680,AT1G65970,AT4G10000,AT4G21990,AT1G11530,AT1G21270,AT5G10470,AT4G04610,AT5G65460,AT1G07700,AT5G01600,AT2G40300,AT1G76080,AT3G09390,AT1G32760
GO:0048511	0.00504214084017566	0.185442409283784	10	41	rhythmic process	BP	AT5G59570,AT1G72630,AT1G01060,AT2G29950,AT5G64120,AT5G24470,AT2G25930,AT3G46640,AT2G06255,AT1G18330
GO:0055028	0.00507019574255049	0.185442409283784	6	15	cortical microtubule	CC	AT5G47820,AT4G26760,AT2G34680,AT5G51600,AT3G23090,AT5G65930
GO:0006310	0.0051757073850749	0.186964442083076	16	79	DNA recombination	BP	AT5G27680,AT1G66730,AT5G57160,AT1G78790,AT5G61460,AT4G00020,AT5G61000,AT4G21070,AT1G10930,AT5G01630,AT5G08020,AT4G30870,AT1G27880,AT1G08130,AT5G63950,AT1G65470
GO:0051247	0.00569190579531337	0.200656823579361	2	2	positive regulation of protein metabolic process	BP	AT5G63470,AT3G30720
GO:2000905	0.00569190579531337	0.200656823579361	2	2	negative regulation of starch metabolic process	BP	AT5G63470,AT3G30720
GO:0016410	0.00597870476091629	0.208258215838584	4	10	N-acyltransferase activity	MF	AT1G28680,AT1G21770,AT1G77540,AT2G25150
GO:0046256	0.00622952519585459	0.21444224380083	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0010370	0.00647644483948842	0.220349739538874	2	2	perinucleolar chromocenter	CC	AT3G46580,AT5G59380
GO:0009507	0.0065712193764644	0.221004458569366	257	2425	chloroplast	CC	AT5G01650,AT1G30610,AT1G01620,AT3G54900,AT1G62750,AT3G12020,AT5G64860,AT3G07670,AT4G05180,AT1G64970,AT1G23740,AT3G23940,AT1G55490,AT4G18440,AT2G47390,AT5G01220,ATCG00660,AT2G36390,AT5G40450,AT1G12250,AT3G16640,AT4G12030,AT2G33740,AT4G14690,AT1G74030,AT2G42540,AT5G15190,AT5G19460,AT4G28750,AT3G58990,AT3G45140,AT4G37670,AT5G53460,AT4G35770,AT1G65010,AT1G79040,AT3G48500,AT4G30720,AT4G09020,AT3G14940,AT3G47470,AT1G32200,AT1G52220,AT1G68450,AT5G16730,AT5G19500,ATCG00790,AT4G31880,AT1G61520,AT5G02940,AT5G65770,AT4G11960,AT3G46970,AT1G43800,AT1G79280,AT3G29240,AT2G39470,AT5G48110,AT5G42765,AT3G16240,AT4G32190,AT2G26550,AT4G33760,AT5G16140,AT4G24460,AT2G30550,AT2G28740,AT4G00630,AT3G25770,AT2G20260,AT1G33780,AT4G03320,AT3G26050,AT4G18240,AT3G04340,AT3G16000,AT1G29395,AT2G17880,AT2G37770,AT2G32390,AT4G28730,AT3G08940,AT3G11050,AT5G05580,AT4G04350,AT1G35420,AT2G38530,AT4G26970,AT1G16790,AT4G08580,AT1G70070,AT4G08870,AT1G21650,AT3G13310,AT5G07900,AT2G21380,AT3G23070,AT1G55930,AT4G13110,AT3G13070,AT5G13420,AT1G11720,AT1G15210,AT5G51720,AT4G39080,ATCG00800,AT2G47400,AT5G08340,AT4G34740,AT4G21770,AT3G14330,AT1G10070,AT5G64040,AT1G80920,AT5G14580,AT1G67090,AT5G19470,AT1G30380,AT5G15802,AT1G32520,AT2G37690,AT5G08610,AT2G19870,AT5G41670,AT5G05730,AT1G54680,AT2G05310,AT2G25080,AT3G18390,AT1G30510,AT4G17090,AT5G23240,AT3G27690,AT2G33210,AT3G04000,AT3G08920,AT2G28605,AT1G54410,AT3G53470,AT2G29760,AT1G74070,AT1G18870,AT1G02120,AT2G37080,AT1G31170,AT1G06690,AT5G40160,AT3G08840,AT3G25830,AT3G07430,AT3G14900,AT4G24620,AT5G64580,AT4G33500,AT1G63940,AT1G17870,AT1G31230,AT2G21970,AT1G53310,AT1G79080,AT2G31270,AT5G19940,AT4G29060,AT5G14200,AT4G08330,AT4G37920,AT5G46070,ATCG00820,AT3G14390,AT3G52140,AT3G48110,AT3G49240,AT2G13360,AT1G69720,AT1G29900,AT5G19220,AT4G39730,AT2G42530,AT4G10000,AT1G19720,AT4G26300,AT4G39960,AT2G41220,AT5G16180,AT4G23940,AT4G14680,AT3G29320,AT3G54670,AT5G53450,AT4G21990,AT4G25450,AT5G63420,AT3G06980,AT3G59870,AT1G69200,ATCG00810,AT1G12800,AT1G59870,ATCG00220,AT2G20670,AT3G03780,AT5G14760,AT4G04020,AT1G01790,AT2G41720,AT2G05620,AT5G49030,AT4G01800,AT5G41790,AT3G17830,AT2G21130,AT1G09780,AT3G19800,AT5G52570,AT2G43100,AT5G64290,AT5G58770,AT1G67080,AT3G63160,AT4G21445,AT2G34640,AT4G04610,AT5G42310,AT4G30700,AT1G27695,AT5G46090,AT3G25760,AT3G10690,AT1G24280,AT1G33790,AT5G47690,AT1G07700,AT5G01600,AT2G47680,AT4G20850,AT2G40300,AT3G20440,AT2G01918,AT5G42390,AT4G13500,AT1G68660,AT1G76080,ATCG00630,AT5G26570,AT1G10960,AT5G54270,AT1G61970,AT5G52280,AT4G18750,AT1G73480,AT3G26900,AT3G25690,AT5G12860,AT5G65780,AT1G70200,AT1G74180,AT3G02930
GO:0005731	0.00695946409436402	0.227102427510163	2	2	nucleolus organizer region	CC	AT4G02720,AT5G59380
GO:0018171	0.00712576172364212	0.227102427510163	2	2	peptidyl-cysteine oxidation	BP	AT5G15120,AT5G39890
GO:0004033	0.00714060947742138	0.227102427510163	2	2	aldo-keto reductase (NADP) activity	MF	AT2G37770,AT2G37760
GO:0016229	0.00714060947742138	0.227102427510163	2	2	steroid dehydrogenase activity	MF	AT2G37770,AT2G37760
GO:0070401	0.00714060947742138	0.227102427510163	2	2	NADP+ binding	MF	AT2G37770,AT2G37760
GO:0044715	0.00724815292466566	0.227816921294664	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0030686	0.00731879378048477	0.227816921294664	6	18	90S preribosome	CC	AT3G24080,AT2G43110,AT3G57940,AT3G10530,AT1G12650,AT3G58660
GO:0071486	0.0078450074305551	0.241626228861097	3	6	cellular response to high light intensity	BP	AT5G18100,AT4G14690,AT2G21970
GO:0033466	0.00796947495731264	0.242902955469758	2	2	trans-zeatin biosynthetic process	BP	AT5G38450,AT1G67110
GO:0009055	0.00828110148280368	0.249798999367872	22	159	electron transfer activity	MF	AT3G54900,AT3G60280,AT1G72230,AT3G62960,AT1G77370,AT4G34900,AT2G47880,AT4G12880,AT2G02850,AT4G28730,AT4G15660,AT3G24170,AT3G20570,AT4G32590,AT4G15680,AT3G43600,AT4G10000,AT2G05620,AT5G07475,AT4G01390,AT1G10960,AT1G32760
GO:0010039	0.00844274101204419	0.252076124502462	6	22	response to iron ion	BP	AT4G24120,AT3G11050,AT2G28160,AT5G09830,AT5G01600,AT2G40300
GO:0008889	0.00862542775834258	0.253731847003477	5	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G55480,AT1G71340,AT5G43300,AT4G26690,AT1G66980
GO:0051103	0.00867162840066564	0.253731847003477	4	8	DNA ligation involved in DNA repair	BP	AT2G31320,AT1G66730,AT5G57160,AT1G08130
GO:0009765	0.00929296329656433	0.263426863367487	6	23	photosynthesis, light harvesting	BP	AT3G47470,AT1G61520,AT3G08940,AT3G27690,AT2G21970,AT5G54270
GO:0000724	0.00941555459754731	0.263426863367487	14	72	double-strand break repair via homologous recombination	BP	AT2G24250,AT1G18800,AT5G27680,AT5G61460,AT3G52115,AT4G00020,AT5G61000,AT4G21070,AT1G10930,AT5G01630,AT5G08020,AT4G30870,AT1G27880,AT1G65470
GO:0005737	0.00942069280581564	0.263426863367487	359	3440	cytoplasm	CC	AT1G68790,AT1G64660,AT2G40330,AT1G69440,AT5G48460,AT3G12580,AT1G79090,AT2G24250,AT1G72660,AT2G40840,AT1G54460,AT1G09140,AT5G59440,AT1G32490,AT3G15920,AT3G46230,AT1G70320,AT3G02760,AT1G55490,AT2G47180,AT1G33390,AT1G13420,AT1G36180,AT3G16770,AT1G03365,AT3G22830,AT1G55860,AT5G62040,AT1G04290,AT3G13870,AT1G77120,AT1G31812,AT5G18100,AT3G16640,AT1G54210,AT4G19110,AT3G62960,AT4G31490,AT2G19310,AT1G77370,AT5G20490,AT4G35640,AT1G07400,AT3G45140,AT5G39500,AT5G50740,AT4G37670,AT3G05390,AT3G04490,AT2G27960,AT3G16175,AT2G19800,AT3G21710,AT3G14940,AT3G09560,AT5G50240,AT4G17520,AT3G53230,AT2G47880,AT2G05630,AT1G76310,AT1G18800,AT5G65770,AT3G46970,AT5G48570,AT1G30280,AT2G19670,AT5G18340,AT2G29200,AT2G36010,AT2G16700,AT3G24210,AT2G33735,AT2G40000,AT5G16470,AT3G01780,AT5G41370,AT4G17220,AT1G20450,AT4G12400,AT4G33760,AT4G07950,AT1G71790,AT2G17870,AT1G18710,AT5G15120,AT1G08315,AT2G33810,AT5G02270,AT1G53540,AT5G18040,AT5G64600,AT5G52640,AT3G22740,AT1G22882,AT1G04700,AT4G27180,AT1G18300,AT4G22970,AT4G26270,AT3G19960,AT2G32765,AT1G77030,AT5G47820,AT2G31320,AT5G59720,AT5G47600,AT5G61980,AT5G23720,AT1G01040,AT1G62040,AT5G16480,AT5G27680,AT1G55310,AT3G16050,AT3G11050,AT1G12070,AT4G24210,AT1G12270,AT1G66730,AT4G15660,AT1G12430,AT2G32960,AT4G03000,AT3G07980,AT1G54220,AT5G40830,AT5G13420,AT4G16630,AT3G23670,AT4G18550,AT5G57160,AT2G39260,AT4G01026,AT4G26760,AT3G55770,AT4G31290,AT5G49550,AT5G57530,AT1G59860,AT1G71370,AT2G34680,AT2G29500,AT3G12460,AT2G34300,AT1G27920,AT5G43850,AT2G26150,AT1G18370,AT1G03780,AT1G06570,AT5G01520,AT2G46030,AT4G38600,AT2G25900,AT1G76860,AT5G51600,AT2G34730,AT5G66170,AT5G02840,AT1G73600,AT5G12030,AT3G24170,AT4G39795,AT1G52360,AT1G70560,AT2G36130,AT1G60970,AT2G29450,AT3G19050,AT1G14200,AT5G50750,AT1G60740,AT5G26220,AT4G30710,AT3G14540,AT4G32700,AT2G32120,AT1G17180,AT2G43200,AT1G32780,AT3G15650,AT4G32330,AT2G37420,AT5G09350,AT3G46960,AT2G33210,AT1G54410,AT5G43900,AT5G41220,AT2G29400,AT5G40590,AT1G65480,AT4G16690,AT1G22990,AT1G01640,AT5G64030,AT3G54870,AT1G06960,AT3G30720,AT1G79830,AT5G58370,AT4G15680,AT4G35560,AT5G06600,AT3G44850,AT5G10720,AT1G26800,AT2G40280,AT1G04160,AT1G05340,AT3G43600,AT3G26020,AT1G53310,AT2G37980,AT3G18600,AT5G14200,AT1G29470,AT4G22570,AT1G65970,AT5G09830,AT3G23090,AT5G59845,AT5G57630,AT3G03300,AT1G68060,AT1G71820,AT5G43520,AT3G52140,AT3G48110,AT4G21940,AT3G56120,AT5G63120,AT3G07720,AT4G29770,AT1G29900,AT2G25480,AT3G45850,AT4G10000,AT1G07910,AT1G19720,AT1G68760,AT4G26300,AT5G66110,AT1G72730,AT3G01310,AT4G32870,AT3G09940,AT1G52340,AT5G67470,AT5G67290,AT5G59090,AT3G29320,AT1G50010,AT1G11160,AT4G14330,AT4G26520,AT5G22250,AT1G10360,AT5G53450,AT2G44140,AT5G49810,AT3G15980,AT2G28830,AT4G11420,AT1G71280,AT5G62480,AT3G03270,AT3G06980,AT1G69200,AT1G48260,AT1G11530,AT5G17220,AT4G33050,AT5G45260,AT4G39890,AT1G10930,AT3G62290,AT2G25530,AT2G28660,AT3G03780,AT2G36200,AT5G55170,AT1G09350,AT5G14760,AT1G52410,AT2G36460,AT4G02060,AT5G49030,AT4G14350,AT5G41790,AT2G21130,AT1G09780,AT3G24500,AT5G54670,AT2G38720,AT3G17360,AT5G15070,AT4G11240,AT5G65900,AT5G12020,AT2G45170,AT5G38880,AT2G21790,AT4G30160,AT5G39890,AT3G02230,AT5G10470,AT3G04530,AT3G14060,AT2G01130,AT1G32530,AT4G01390,AT2G27170,AT1G07110,AT2G18600,AT3G10690,AT2G36950,AT1G27880,AT1G07700,AT4G14150,AT1G08130,AT5G01600,AT1G06670,AT2G29890,AT5G54910,AT2G47680,AT4G20850,AT2G40300,AT2G01910,AT4G21270,AT1G60470,AT1G02920,AT3G10360,AT1G77680,AT3G18000,AT3G09800,AT1G17170,AT5G65930,AT1G14840,AT5G43330,AT3G55840,AT3G55150,AT2G34150,AT1G72030,AT5G19770,AT1G13220,AT3G27220,AT2G30330,AT5G55400,AT4G04620,AT3G16630,AT1G49340,AT1G50030,AT4G14310,AT1G54050,AT5G27000,AT3G21260,AT4G34970
GO:0010951	0.00948280151944161	0.263426863367487	8	42	negative regulation of endopeptidase activity	BP	AT2G38870,AT2G43510,AT4G16500,AT1G73260,AT2G43520,AT2G40880,AT1G73330,AT5G47550
GO:0008200	0.00951334952453892	0.263426863367487	3	8	ion channel inhibitor activity	MF	AT2G43530,AT2G43510,AT2G43520
GO:0009636	0.00954314679321725	0.263426863367487	12	68	response to toxic substance	BP	AT3G29670,AT2G37770,AT2G29450,AT1G17180,AT5G41220,AT1G10360,AT5G62480,AT5G17220,AT2G15490,AT1G02920,AT1G17170,AT2G37760
GO:0006869	0.00966174267607118	0.264208028693311	19	120	lipid transport	BP	AT3G47780,AT2G44290,AT5G48485,AT1G31812,AT2G15050,AT5G01870,AT3G51600,AT1G53590,AT2G38530,AT3G47740,AT1G67140,AT2G31020,AT2G37870,AT1G48750,AT5G59320,AT3G08770,AT1G27695,AT2G38540,AT3G21260
GO:0009737	0.00978199614396991	0.265019636270889	53	411	response to abscisic acid	BP	AT3G20470,AT2G47180,AT3G19580,AT1G77120,AT2G42540,AT5G62490,AT1G13740,AT4G01060,AT1G22640,AT1G05510,AT1G20450,AT1G01060,AT3G50980,AT4G12480,AT4G15910,AT2G31320,AT2G02820,AT4G19810,AT5G23720,AT4G35100,AT1G29395,AT2G41870,AT3G11050,AT1G12130,AT5G15960,AT2G36890,AT5G01520,AT5G37500,AT5G02840,AT3G58450,AT1G70000,AT2G32240,AT3G18390,AT1G12420,AT5G59220,AT1G50280,AT1G14350,AT5G27420,AT1G75750,AT2G42530,AT3G57540,AT4G21410,AT1G59870,AT4G04020,AT5G59320,AT5G41790,AT2G25930,AT3G24500,AT4G30160,AT5G50720,AT5G48310,AT4G23600,AT5G54270
GO:0004322	0.0100423232096466	0.269237037949129	3	6	ferroxidase activity	MF	AT3G11050,AT5G01600,AT2G40300
GO:0051938	0.0101216931559823	0.269237037949129	2	2	L-glutamate import	BP	AT4G21120,AT2G34960
GO:0031428	0.0102228388676535	0.269477716457245	4	11	box C/D snoRNP complex	CC	AT3G12860,AT3G05060,AT5G27120,AT1G56110
GO:0005618	0.0103226262350317	0.269678610390204	71	594	cell wall	CC	AT4G20860,AT3G12580,AT5G57540,AT1G62380,AT5G48070,AT1G09560,AT2G19150,AT1G18970,AT1G62440,AT1G76020,AT4G30020,AT5G66920,AT5G51500,AT3G62020,AT2G03430,AT3G16240,AT5G05340,AT2G47550,AT4G12480,AT4G19810,AT3G51600,AT1G73370,AT2G38870,AT2G34810,AT4G12470,AT3G25500,AT1G72610,AT5G57530,AT5G64120,AT3G16530,AT5G63810,AT4G16500,AT1G47960,AT3G20210,AT5G38910,AT3G24480,AT5G19820,AT2G16060,AT4G38770,AT5G39190,AT3G62680,AT2G41850,AT5G38940,AT1G33600,AT1G28290,AT3G51740,AT5G39160,AT5G04970,AT5G65730,AT1G21310,AT1G71820,AT1G75750,AT1G74000,AT5G67470,AT1G54970,AT2G32810,AT5G18860,AT5G20710,AT5G59320,AT4G34480,AT3G02230,AT2G19170,AT3G14060,AT5G47550,AT3G12810,AT1G56110,AT3G18080,AT3G10080,AT1G12040,AT2G38540,AT4G14310
GO:0071215	0.0104653698097644	0.270988248348412	8	33	cellular response to abscisic acid stimulus	BP	AT3G25010,AT2G43140,AT3G27690,AT1G10930,AT5G13170,AT5G41790,AT3G18130,AT1G05680
GO:0055062	0.0106947058415695	0.272269763299903	5	15	phosphate ion homeostasis	BP	AT5G04340,AT2G38170,AT4G25220,AT2G33770,AT1G68320
GO:0009098	0.0108685316777454	0.272269763299903	5	16	leucine biosynthetic process	BP	AT3G58990,AT1G10070,AT5G14200,AT2G43100,AT5G65780
GO:0010466	0.0110045339896997	0.272269763299903	5	18	negative regulation of peptidase activity	BP	AT4G16500,AT1G73260,AT2G40880,AT1G73330,AT5G47550
GO:0030414	0.0110045339896997	0.272269763299903	5	18	peptidase inhibitor activity	MF	AT4G16500,AT1G73260,AT2G40880,AT1G73330,AT5G47550
GO:0043972	0.0110509568927076	0.272269763299903	2	2	histone H3-K23 acetylation	BP	AT4G14385,AT3G14980
GO:0042393	0.0110731721916229	0.272269763299903	16	84	histone binding	MF	AT5G63550,AT1G65440,AT2G27960,AT3G11100,AT3G48710,AT2G28740,AT5G19310,AT4G25340,AT4G12620,AT5G55660,AT3G14980,AT5G26210,AT4G26630,AT5G06110,AT3G12810,AT1G65470
GO:0010569	0.0111683326601373	0.272321178029682	3	5	regulation of double-strand break repair via homologous recombination	BP	AT4G00380,AT3G48670,AT1G15910
GO:0007267	0.011332089298395	0.274030523033915	7	39	cell-cell signaling	BP	AT3G29780,AT1G42540,AT4G14010,AT4G13950,AT2G33775,AT4G12970,AT3G16570
GO:0031012	0.0114728853029888	0.274468821714669	5	18	extracellular matrix	CC	AT2G02850,AT5G65870,AT1G72610,AT5G39190,AT3G49780
GO:0032545	0.0116316247069785	0.274468821714669	2	2	CURI complex	CC	AT1G63810,AT5G38720
GO:0034456	0.0116316247069785	0.274468821714669	2	2	UTP-C complex	CC	AT1G63810,AT5G38720
GO:0006995	0.0117526033612377	0.275104939479853	8	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT2G05630,AT3G16690,AT1G62040,AT1G29290,AT2G45170,AT4G04620
GO:0003909	0.0123919799285132	0.284119657024523	3	5	DNA ligase activity	MF	AT1G66730,AT5G57160,AT1G08130
GO:0072686	0.0127584681066437	0.284119657024523	4	10	mitotic spindle	CC	AT5G49880,AT4G22970,AT4G26760,AT5G65930
GO:0048765	0.0127621393094709	0.284119657024523	5	15	root hair cell differentiation	BP	AT2G03720,AT2G24260,AT4G01060,AT5G49270,AT4G26690
GO:0031205	0.0127875137674099	0.284119657024523	2	3	endoplasmic reticulum Sec complex	CC	AT3G60540,AT5G60460
GO:0000025	0.0128475163692023	0.284119657024523	2	2	maltose catabolic process	BP	AT2G40840,AT5G64860
GO:0004134	0.0128475163692023	0.284119657024523	2	2	4-alpha-glucanotransferase activity	MF	AT2G40840,AT5G64860
GO:0102500	0.0128475163692023	0.284119657024523	2	2	beta-maltose 4-alpha-glucanotransferase activity	MF	AT2G40840,AT5G64860
GO:0000347	0.0129446255073064	0.284119657024523	5	14	THO complex	CC	AT2G16440,AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0016151	0.0130116315930575	0.284119657024523	4	12	nickel cation binding	MF	AT1G20450,AT2G47400,AT1G54410,AT1G67550
GO:0005313	0.0134398916981543	0.288945535098707	3	6	L-glutamate transmembrane transporter activity	MF	AT4G21120,AT2G34960,AT5G64290
GO:0002020	0.0136534543364552	0.288945535098707	5	16	protease binding	MF	AT4G16500,AT2G40880,AT4G00020,AT5G01630,AT5G47550
GO:0009536	0.0137028557607961	0.288945535098707	173	1630	plastid	CC	AT1G30610,AT3G58840,AT3G54900,AT1G62750,AT3G12020,AT5G64860,AT4G05180,AT1G64970,AT1G23740,AT3G23940,AT1G55490,AT2G47390,AT5G01220,ATCG00660,AT2G36390,AT1G12250,AT4G12030,AT2G33740,AT4G14690,AT1G74030,AT2G42540,AT5G19460,AT4G28750,AT3G58990,AT3G45140,AT4G37670,AT5G53460,AT4G35770,AT1G65010,AT1G79040,AT3G48500,AT4G09020,AT3G47470,AT1G32200,AT1G52220,AT1G68450,AT5G16730,ATCG00790,AT1G61520,AT4G11960,AT3G56360,AT1G43800,AT2G39470,AT5G48110,AT2G26550,AT4G33760,AT5G16140,AT4G24460,AT2G30550,AT4G00630,AT3G25770,AT2G20260,AT4G03320,AT4G18240,AT3G04340,AT5G08040,AT1G29395,AT2G37770,AT4G28730,AT3G08940,AT3G11050,AT5G05580,AT4G04350,AT1G16790,AT1G70070,AT4G08870,AT1G21650,AT2G21380,AT3G23070,AT1G55930,AT3G13070,AT5G13420,AT1G11720,AT5G51720,ATCG00800,AT2G47400,AT5G08340,AT4G34740,AT4G21770,AT1G10070,AT5G64040,AT1G80920,AT1G67090,AT5G19470,AT1G30380,AT5G41670,AT5G05730,AT2G25080,AT1G30510,AT4G17090,AT5G23240,AT3G27690,AT3G04000,AT2G28605,AT2G29760,AT1G74070,AT1G18870,AT1G02120,AT2G37080,AT1G52720,AT1G31170,AT1G06690,AT5G40160,AT3G25830,AT3G07430,AT4G24620,AT5G64580,AT1G63940,AT1G17870,AT1G31230,AT2G21970,AT1G79080,AT2G31270,AT5G19940,AT5G14200,AT4G08330,ATCG00820,AT3G14390,AT3G48110,AT1G69720,AT1G29900,AT5G19220,AT4G39730,AT2G42530,AT4G26300,AT2G41220,AT5G16180,AT4G23940,AT4G14680,AT3G29320,AT5G53450,AT4G21990,AT5G63420,AT1G69200,ATCG00810,ATCG00220,AT5G14760,AT4G04020,AT1G01790,AT2G05620,AT5G49030,AT4G01800,AT3G19800,AT5G52570,AT2G43100,AT5G64290,AT1G67080,AT2G34640,AT4G04610,AT5G42310,AT1G27695,AT3G25760,AT3G10690,AT1G24280,AT1G07700,AT5G01600,AT2G40300,AT3G20440,AT2G01918,AT2G01910,AT5G42390,AT1G68660,AT1G76080,ATCG00630,AT5G26570,AT1G10960,AT5G54270,AT4G18750,AT3G26900,AT3G25690,AT5G12860,AT5G65780,AT3G02930
GO:0003910	0.0140082526915846	0.288945535098707	4	9	DNA ligase (ATP) activity	MF	AT2G31320,AT1G66730,AT5G57160,AT1G08130
GO:0031965	0.0141497115460489	0.288945535098707	11	49	nuclear membrane	CC	AT1G68790,AT5G11390,AT5G65770,AT1G79280,AT1G67230,AT5G40480,AT1G22882,AT5G56210,AT5G64930,AT5G19820,AT1G13220
GO:0030663	0.0141575041356578	0.288945535098707	5	14	COPI-coated vesicle membrane	CC	AT4G31490,AT1G52360,AT1G60970,AT3G15980,AT3G09800
GO:0016428	0.0145403407076221	0.288945535098707	2	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400,AT4G40000
GO:0006457	0.0146159586314619	0.288945535098707	22	150	protein folding	BP	AT4G10250,AT3G46230,AT1G55490,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT2G36130,AT2G33210,AT3G60740,AT1G12060,AT4G39960,AT5G37670,AT3G17830,AT2G21130,AT5G12020,AT2G20560,AT1G54050
GO:0009501	0.0149839486456123	0.288945535098707	5	15	amyloplast	CC	AT5G64860,AT2G36390,AT4G18240,AT1G11720,AT3G20440
GO:0015271	0.0152462679744605	0.288945535098707	2	2	outward rectifier potassium channel activity	MF	AT3G02850,AT5G37500
GO:0042823	0.0153156051138161	0.288945535098707	3	7	pyridoxal phosphate biosynthetic process	BP	AT2G46580,AT3G16050,AT2G38210
GO:0008615	0.0153310569524371	0.288945535098707	3	7	pyridoxine biosynthetic process	BP	AT2G46580,AT3G16050,AT2G38210
GO:0010442	0.0153595415962576	0.288945535098707	2	2	guard cell morphogenesis	BP	AT5G55480,AT4G26690
GO:0009817	0.015614107856208	0.288945535098707	10	48	defense response to fungus, incompatible interaction	BP	AT3G04720,AT4G16990,AT4G37150,AT2G39200,AT4G11650,AT3G01310,AT3G06980,AT1G59870,AT3G44480,AT1G02920
GO:0006968	0.0157569063602961	0.288945535098707	2	2	cellular defense response	BP	AT3G06980,AT1G66980
GO:0009745	0.0159062983171313	0.288945535098707	2	2	sucrose mediated signaling	BP	AT1G56650,AT1G50030
GO:0005694	0.0163622958676975	0.288945535098707	25	169	chromosome	CC	AT2G24250,AT5G62410,AT1G61000,AT3G54630,AT2G28740,AT5G55300,AT5G59870,AT3G27360,AT5G27680,AT3G46580,AT5G59380,AT3G47460,AT5G48600,AT5G61460,AT2G17900,AT3G53650,AT1G77300,AT3G54670,AT1G10930,AT5G10470,AT2G27170,AT3G10690,AT1G27880,AT4G21270,AT2G28720
GO:0000405	0.0166208593271942	0.288945535098707	2	2	bubble DNA binding	MF	AT5G27680,AT1G27880
GO:0061820	0.0166208593271942	0.288945535098707	2	2	telomeric D-loop disassembly	BP	AT5G27680,AT1G27880
GO:0061821	0.0166208593271942	0.288945535098707	2	2	telomeric D-loop binding	MF	AT5G27680,AT1G27880
GO:0004645	0.0166342759915712	0.288945535098707	2	2	phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0005980	0.0166342759915712	0.288945535098707	2	2	glycogen catabolic process	BP	AT3G46970,AT3G29320
GO:0008184	0.0166342759915712	0.288945535098707	2	2	glycogen phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0102250	0.0166342759915712	0.288945535098707	2	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0102499	0.0166342759915712	0.288945535098707	2	2	SHG alpha-glucan phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0008569	0.0166906252413052	0.288945535098707	2	2	ATP-dependent microtubule motor activity, minus-end-directed	MF	AT4G21270,AT5G65930
GO:0032511	0.0167462311558031	0.288945535098707	2	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530,AT1G36980
GO:0017038	0.0170388247198958	0.288945535098707	2	2	protein import	BP	AT1G21650,AT4G01800
GO:0000828	0.0171194595568766	0.288945535098707	2	2	inositol hexakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000829	0.0171194595568766	0.288945535098707	2	2	inositol heptakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000832	0.0171194595568766	0.288945535098707	2	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310,AT5G15070
GO:0033857	0.0171194595568766	0.288945535098707	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0052723	0.0171194595568766	0.288945535098707	2	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310,AT5G15070
GO:0052724	0.0171194595568766	0.288945535098707	2	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310,AT5G15070
GO:0000800	0.0171826804877563	0.288945535098707	2	2	lateral element	CC	AT4G00020,AT5G01630
GO:0010778	0.0171826804877563	0.288945535098707	2	2	meiotic DNA repair synthesis involved in reciprocal meiotic recombination	BP	AT4G00020,AT5G01630
GO:0030141	0.0171826804877563	0.288945535098707	2	2	secretory granule	CC	AT4G00020,AT5G01630
GO:0031619	0.0171826804877563	0.288945535098707	2	2	homologous chromosome orientation involved in meiotic metaphase I plate congression	BP	AT4G00020,AT5G01630
GO:0033593	0.0171826804877563	0.288945535098707	2	2	BRCA2-MAGE-D1 complex	CC	AT4G00020,AT5G01630
