category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008645	0.283154311734589	0.429696083708475	2	47	hexose transport	BP	AT3G05400,AT5G61520
GO:0012501	0.283593962751017	0.42984350634363	1	16	programmed cell death	BP	AT3G20210
GO:0055028	0.284754658747976	0.431082143219192	1	15	cortical microtubule	CC	AT3G23090
GO:0042744	0.28657367599243	0.43331320888012	3	97	hydrogen peroxide catabolic process	BP	AT4G08770,AT3G49110,AT5G64120
GO:0030261	0.287004054415481	0.433427814736611	1	16	chromosome condensation	BP	AT3G47460
GO:0015116	0.288366445814881	0.433427814736611	1	15	sulfate transmembrane transporter activity	MF	AT1G22150
GO:1902358	0.288366445814881	0.433427814736611	1	15	sulfate transmembrane transport	BP	AT1G22150
GO:0006002	0.28836853753458	0.433427814736611	1	15	fructose 6-phosphate metabolic process	BP	AT1G07110
GO:0080030	0.288376275143482	0.433427814736611	1	19	methyl indole-3-acetate esterase activity	MF	AT2G23590
GO:0050821	0.290700058144941	0.435822810395919	1	19	protein stabilization	BP	AT2G42540
GO:0006970	0.290860889385248	0.435822810395919	4	137	response to osmotic stress	BP	AT1G32560,AT2G42540,AT3G50610,AT5G52310
GO:0030529	0.29101156582612	0.435822810395919	9	470	intracellular ribonucleoprotein complex	CC	AT4G14300,AT3G57150,ATCG00800,AT5G66540,AT4G25630,AT1G06960,AT1G56110,AT4G31700,AT3G18130
GO:0034219	0.291604251145584	0.436189910831594	1	18	carbohydrate transmembrane transport	BP	AT5G50800
GO:0042761	0.292802738659491	0.436677692113708	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G06460
GO:0003684	0.292972816487613	0.436677692113708	2	50	damaged DNA binding	MF	AT5G61000,AT5G08020
GO:0034399	0.293152196945901	0.436677692113708	1	15	nuclear periphery	CC	AT5G65770
GO:0000156	0.293540516827647	0.436677692113708	1	19	phosphorelay response regulator activity	MF	AT1G19050
GO:0006520	0.293670097325872	0.436677692113708	2	50	cellular amino acid metabolic process	BP	AT5G63140,AT4G23600
GO:0003777	0.295512348188622	0.4383782470174	3	83	microtubule motor activity	MF	AT3G50240,AT4G26660,AT2G36200
GO:0007018	0.295512348188622	0.4383782470174	3	83	microtubule-based movement	BP	AT3G50240,AT4G26660,AT2G36200
GO:0030015	0.296191704752743	0.438867283901644	1	18	CCR4-NOT core complex	CC	AT5G18230
GO:0015979	0.296558271569954	0.438892253325816	4	169	photosynthesis	BP	AT1G61800,AT4G14690,AT5G38430,AT1G30510
GO:0000781	0.296939135598025	0.438938298204383	1	17	chromosome, telomeric region	CC	AT1G27880
GO:0046323	0.299554451429622	0.442283337110795	2	49	glucose import	BP	AT3G05400,AT5G61520
GO:0006479	0.30011995246902	0.442597579728108	1	17	protein methylation	BP	AT2G19670
GO:0006813	0.302212274822342	0.445160099650281	3	84	potassium ion transport	BP	AT5G02940,AT3G02850,AT1G01790
GO:0004022	0.303183326605081	0.446066910773008	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G66800
GO:0005355	0.30570292427922	0.449247271628127	2	50	glucose transmembrane transporter activity	MF	AT3G05400,AT5G61520
GO:0006402	0.30877780928104	0.452854355047411	1	16	mRNA catabolic process	BP	AT5G14580
GO:0000422	0.308879145753453	0.452854355047411	1	18	autophagy of mitochondrion	BP	AT2G44140
GO:0048229	0.310047157974713	0.454036386532398	1	17	gametophyte development	BP	AT2G31270
GO:0080008	0.310645645536496	0.454382616722964	3	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT1G65030,AT3G10530,AT2G47410
GO:0005345	0.313427891787103	0.455789331470524	1	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197
GO:0006863	0.313427891787103	0.455789331470524	1	19	purine nucleobase transport	BP	AT4G18197
GO:1904823	0.313427891787103	0.455789331470524	1	19	purine nucleobase transmembrane transport	BP	AT4G18197
GO:1904659	0.313556544070977	0.455789331470524	2	51	glucose transmembrane transport	BP	AT3G05400,AT5G61520
GO:0008559	0.313845893075756	0.455789331470524	1	16	xenobiotic transmembrane transporting ATPase activity	MF	AT2G47000
GO:0042908	0.313845893075756	0.455789331470524	1	16	xenobiotic transport	BP	AT2G47000
GO:0008515	0.314149618901994	0.455789331470524	1	18	sucrose transmembrane transporter activity	MF	AT5G50800
GO:0034755	0.315513496665789	0.457239536161161	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0051119	0.31614716423691	0.457629401519403	1	20	sugar transmembrane transporter activity	MF	AT5G50800
GO:0038023	0.316893386172151	0.458181105583007	1	23	signaling receptor activity	MF	AT2G40330
GO:0008320	0.31922449364836	0.460615426566635	1	22	protein transmembrane transporter activity	MF	AT5G55510
GO:0072583	0.319311092520296	0.460615426566635	1	17	clathrin-dependent endocytosis	BP	AT1G30280
GO:0010114	0.3197006174975	0.460647847255295	2	59	response to red light	BP	AT4G14690,AT5G38430
GO:0010039	0.321210840092449	0.462085090508453	1	22	response to iron ion	BP	AT2G28160
GO:0019253	0.321434489254088	0.462085090508453	1	20	reductive pentose-phosphate cycle	BP	AT5G38430
GO:0005381	0.322206246922943	0.462664576531228	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0043966	0.324194780320651	0.464987942059906	1	19	histone H3 acetylation	BP	AT4G00020
GO:0008757	0.325192053881221	0.465885876279603	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT5G55920,AT1G73600,AT4G19120
GO:0015770	0.330024638051064	0.472270149092457	1	19	sucrose transport	BP	AT5G50800
GO:0005351	0.331401189692349	0.473699878204895	2	53	sugar:proton symporter activity	MF	AT3G05400,AT5G61520
GO:0005267	0.331957952829806	0.473955893972021	1	18	potassium channel activity	MF	AT3G02850
GO:0008272	0.334484670561366	0.477020751766494	1	18	sulfate transport	BP	AT1G22150
GO:0015833	0.335333208658277	0.477359495414445	1	18	peptide transport	BP	AT4G16370
GO:0071806	0.335482928251427	0.477359495414445	1	26	protein transmembrane transport	BP	AT5G55510
GO:0030001	0.336065647581221	0.477647098204341	3	122	metal ion transport	BP	AT5G50740,AT4G30110,AT4G19690
GO:0006012	0.337278471375237	0.478828599067785	1	20	galactose metabolic process	BP	AT1G09350
GO:0009744	0.338751597467677	0.480376559120831	2	62	response to sucrose	BP	AT1G61800,AT5G41670
GO:0046274	0.339321872698834	0.480642156023743	1	18	lignin catabolic process	BP	AT2G37040
GO:0006281	0.34372766674482	0.48593904075494	7	265	DNA repair	BP	AT5G45720,AT4G00020,AT5G61000,AT1G10930,AT5G08020,AT1G27880,AT3G20760
GO:0009694	0.343835751546125	0.48593904075494	1	22	jasmonic acid metabolic process	BP	AT2G23590
GO:0010629	0.344442688394396	0.486231774136728	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0009699	0.345340888238887	0.486231774136728	1	21	phenylpropanoid biosynthetic process	BP	AT3G13610
GO:0019853	0.346041395413468	0.486231774136728	1	20	L-ascorbic acid biosynthetic process	BP	AT2G19800
GO:0006811	0.346224359211292	0.486231774136728	10	403	ion transport	BP	AT2G38170,AT1G01340,AT5G23980,AT1G79410,AT3G02850,AT5G23990,AT4G19690,AT1G01790,AT1G73220,AT1G01580
GO:0003727	0.346307990107124	0.486231774136728	2	60	single-stranded RNA binding	MF	AT1G03790,AT1G61970
GO:0006952	0.346367494883055	0.486231774136728	19	1027	defense response	BP	AT1G53940,AT3G49110,AT4G12480,AT4G14060,AT4G12470,AT5G46330,AT1G02930,AT1G18870,AT5G24780,AT3G25250,AT3G15356,AT3G26830,AT1G59870,AT1G72930,AT4G34131,AT5G66900,AT4G22214,AT4G22217,AT5G04020
GO:0035672	0.347838918095651	0.48720741318085	2	54	oligopeptide transmembrane transport	BP	AT3G45710,AT1G69870
GO:0035673	0.347838918095651	0.48720741318085	2	54	oligopeptide transmembrane transporter activity	MF	AT3G45710,AT1G69870
GO:0010439	0.350121335563518	0.489857609957876	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850
GO:0005244	0.354152251278867	0.494560202522739	1	19	voltage-gated ion channel activity	MF	AT3G02850
GO:0002239	0.35435616431968	0.494560202522739	1	22	response to oomycetes	BP	AT3G16530
GO:0045490	0.3546646870681	0.494560202522739	3	100	pectin catabolic process	BP	AT5G51500,AT2G41850,AT5G04970
GO:0009411	0.356001208714111	0.495872937776037	1	21	response to UV	BP	AT3G55120
GO:0051015	0.357999582629659	0.498103632151023	2	60	actin filament binding	MF	AT1G64330,AT1G03080
GO:0005802	0.358814576344257	0.498684710201598	8	307	trans-Golgi network	CC	AT1G68740,AT4G23990,AT2G32620,AT5G42860,AT4G19690,AT2G22795,AT4G24010,AT4G19120
GO:0015301	0.359870095770606	0.498947865258695	1	19	anion:anion antiporter activity	MF	AT1G22150
GO:0005315	0.359898231561503	0.498947865258695	1	20	inorganic phosphate transmembrane transporter activity	MF	AT1G61800
GO:0030687	0.360196626234564	0.498947865258695	1	22	preribosome, large subunit precursor	CC	AT4G25730
GO:0044237	0.360643986754224	0.499016762267421	1	21	cellular metabolic process	BP	AT1G10930
GO:0006829	0.362301709644877	0.500077506371911	1	23	zinc II ion transport	BP	AT4G19690
GO:0006662	0.362578709059289	0.500077506371911	1	31	glycerol ether metabolic process	BP	AT1G59730
GO:0045036	0.362606000636207	0.500077506371911	1	21	protein targeting to chloroplast	BP	AT5G55510
GO:0006164	0.363049687065662	0.500139799415374	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0015114	0.363942497502534	0.500819993822017	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:0009982	0.368238479154788	0.506094970908523	1	22	pseudouridine synthase activity	MF	AT3G57150
GO:0005758	0.368582313474414	0.506094970908523	1	29	mitochondrial intermembrane space	CC	AT4G05020
GO:2000012	0.370436896540523	0.50808557940804	1	25	regulation of auxin polar transport	BP	AT5G14090
GO:0009975	0.372327891317981	0.5101217288254	1	21	cyclase activity	MF	AT3G14540
GO:0010030	0.374838588302171	0.511399882421937	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0034765	0.374879361200517	0.511399882421937	1	21	regulation of ion transmembrane transport	BP	AT3G02850
GO:0030552	0.375072302061174	0.511399882421937	1	20	cAMP binding	MF	AT1G01340
GO:0030553	0.375072302061174	0.511399882421937	1	20	cGMP binding	MF	AT1G01340
GO:0009785	0.375298240406856	0.511399882421937	1	23	blue light signaling pathway	BP	AT3G44450
GO:0009904	0.377522509869528	0.513872830679239	1	22	chloroplast accumulation movement	BP	AT3G51720
GO:0042546	0.378212060552575	0.51425366846531	2	68	cell wall biogenesis	BP	AT5G48070,AT5G57530
GO:0000160	0.382445266870414	0.518998202205162	2	68	phosphorelay signal transduction system	BP	AT1G19050,AT5G63140
GO:0000470	0.382528555410179	0.518998202205162	1	26	maturation of LSU-rRNA	BP	AT5G55920
GO:0010020	0.384591779933715	0.521233999802174	1	23	chloroplast fission	BP	AT3G07430
GO:0005179	0.385009036568578	0.521236613693166	1	50	hormone activity	MF	AT3G50610
GO:0051762	0.386514192465034	0.52271046502545	1	22	sesquiterpene biosynthetic process	BP	AT3G14540
GO:0030234	0.38823454854113	0.524471860515736	1	27	enzyme regulator activity	MF	AT3G07720
GO:0006865	0.388831448845493	0.52471340677537	2	64	amino acid transport	BP	AT3G54830,AT5G38820
GO:0009532	0.389595166478857	0.525179306048298	1	23	plastid stroma	CC	AT4G34740
GO:0016702	0.392357808058212	0.528335889606284	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0019748	0.392915063607217	0.52851919059706	1	24	secondary metabolic process	BP	AT5G36180
GO:0009416	0.394201810110591	0.529682303735323	4	163	response to light stimulus	BP	AT2G42540,AT3G49110,AT5G08640,AT5G07200
GO:0009585	0.39593149782559	0.531437464995846	2	65	red, far-red light phototransduction	BP	AT3G17609,AT2G25930
GO:0010214	0.398329105980878	0.534084431630343	1	26	seed coat development	BP	AT3G20210
GO:0009960	0.40000643132877	0.535761015280262	1	25	endosperm development	BP	AT5G16230
GO:0000976	0.401146601182178	0.536715335270398	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0042273	0.402471286940053	0.537157437219858	1	29	ribosomal large subunit biogenesis	BP	AT5G05210
GO:0004872	0.403497818447829	0.537157437219858	1	28	receptor activity	MF	AT2G40330
GO:0003746	0.403604409947038	0.537157437219858	2	69	translation elongation factor activity	MF	AT1G62750,AT3G59670
GO:0009686	0.403872953781322	0.537157437219858	1	26	gibberellin biosynthetic process	BP	AT5G07200
GO:0009751	0.4040327302302	0.537157437219858	4	164	response to salicylic acid	BP	AT1G53940,AT1G76680,AT1G01060,AT2G46830
GO:0051260	0.404293650179745	0.537157437219858	1	26	protein homooligomerization	BP	AT2G42540
GO:0001522	0.40447313001814	0.537157437219858	1	26	pseudouridine synthesis	BP	AT3G57150
GO:0010183	0.406193433179298	0.537966014133837	1	27	pollen tube guidance	BP	AT3G18000
GO:0031072	0.406268223029687	0.537966014133837	1	23	heat shock protein binding	MF	AT4G39960
GO:0006270	0.406367953305878	0.537966014133837	1	23	DNA replication initiation	BP	AT1G80190
GO:0004725	0.407248335960299	0.5379964859265	1	26	protein tyrosine phosphatase activity	MF	AT2G32960
GO:0035335	0.407248335960299	0.5379964859265	1	26	peptidyl-tyrosine dephosphorylation	BP	AT2G32960
GO:0042886	0.408201225905523	0.53868826341896	1	23	amide transport	BP	AT1G69870
GO:0031425	0.409230462667595	0.539479233873772	1	23	chloroplast RNA processing	BP	AT2G29760
GO:0030148	0.410275018909583	0.539576843453071	1	26	sphingolipid biosynthetic process	BP	AT3G06460
GO:0035435	0.410590357241248	0.539576843453071	1	24	phosphate ion transmembrane transport	BP	AT1G68740
GO:0006857	0.410594331073851	0.539576843453071	1	23	oligopeptide transport	BP	AT3G45710
GO:0000287	0.411097844833078	0.539673426009951	4	152	magnesium ion binding	MF	AT1G74030,AT3G14540,AT3G25830,AT1G51420
GO:0000776	0.41227591706375	0.540654415794155	1	27	kinetochore	CC	AT2G31270
GO:0005654	0.413498979677074	0.541692295923515	4	159	nucleoplasm	CC	AT5G65770,AT1G06960,AT4G00020,AT1G10930
GO:0005874	0.414351904972627	0.542243629552291	5	200	microtubule	CC	AT3G50240,AT4G26660,AT3G23090,AT2G25480,AT2G36200
GO:0010048	0.415059946692935	0.542604409478785	1	34	vernalization response	BP	AT1G77080
GO:0045330	0.416385389038575	0.543770721377119	2	67	aspartyl esterase activity	MF	AT5G51500,AT5G04970
GO:0048364	0.41767315177828	0.54408079152103	4	159	root development	BP	AT3G50610,AT5G48010,AT5G48000,AT3G18130
GO:0004721	0.417702502428346	0.54408079152103	4	158	phosphoprotein phosphatase activity	MF	AT2G32960,AT4G11040,AT4G26190,AT1G16220
GO:0009903	0.418235461008671	0.54408079152103	1	25	chloroplast avoidance movement	BP	AT3G51720
GO:0047134	0.418906329940806	0.54408079152103	1	36	protein-disulfide reductase activity	MF	AT1G59730
GO:0010073	0.419125478571458	0.54408079152103	1	24	meristem maintenance	BP	AT1G71400
GO:0019752	0.419224004303455	0.54408079152103	1	25	carboxylic acid metabolic process	BP	AT3G21720
GO:0042651	0.420826663199653	0.545596551978889	1	28	thylakoid membrane	CC	AT3G07430
GO:0046872	0.421354031740023	0.545716522016232	64	3103	metal ion binding	MF	AT3G51240,AT3G60280,AT3G20160,AT2G36880,AT4G08770,AT1G25210,AT1G74030,AT5G19460,AT4G37430,AT3G45140,AT5G50740,AT5G53460,AT1G18970,AT2G19800,AT5G38450,AT5G23980,AT2G04450,AT4G30110,AT4G22880,AT3G49110,AT3G56350,AT5G49480,AT3G44970,AT2G46495,AT3G13610,AT4G11040,AT5G64120,AT4G34740,AT5G19470,AT5G36130,AT1G74250,AT3G21720,AT3G14540,AT5G23990,AT1G54410,AT4G05020,AT1G12740,AT4G20240,AT1G79000,AT3G25830,AT4G39100,AT5G61000,AT4G39960,AT5G16230,AT1G16220,AT3G26830,AT5G07990,AT1G10930,AT3G03780,AT1G09350,AT4G31940,AT1G03790,AT1G09780,AT5G08640,AT4G37320,AT5G08020,AT4G04610,AT5G37990,AT5G48000,AT5G63140,AT4G25090,AT1G01580,AT4G15670,AT5G07200
GO:0009294	0.424167028102994	0.548481382045652	1	25	DNA mediated transformation	BP	AT1G79000
GO:0031348	0.424362886028947	0.548481382045652	1	25	negative regulation of defense response	BP	AT1G59870
GO:0030163	0.425729273581277	0.549681315169241	3	111	protein catabolic process	BP	AT5G48430,AT3G51350,AT3G25700
GO:0000155	0.428191511899516	0.552292237856005	1	24	phosphorelay sensor kinase activity	MF	AT5G63140
GO:0009086	0.429854692328095	0.553868212394003	1	27	methionine biosynthetic process	BP	AT3G03780
GO:0007346	0.431204974329294	0.555038197726425	2	74	regulation of mitotic cell cycle	BP	AT1G07150,AT5G53450
GO:0009723	0.4317257790195	0.555139193308886	3	118	response to ethylene	BP	AT1G53940,AT1G01060,AT2G46830
GO:0006414	0.433348532248819	0.556655484106722	2	77	translational elongation	BP	AT1G62750,AT3G59670
GO:0007033	0.435093286663246	0.55796512672528	1	26	vacuole organization	BP	AT4G22880
GO:0051287	0.435379908492821	0.55796512672528	2	71	NAD binding	MF	AT2G04450,AT3G23810
GO:0005737	0.43570185194484	0.55796512672528	70	3440	cytoplasm	CC	AT2G40330,AT2G36880,AT1G13420,AT3G62960,AT4G35640,AT3G45140,AT5G50740,AT2G19800,AT4G14300,AT2G37040,AT2G47880,AT3G09270,AT1G18800,AT5G65770,AT1G76680,AT1G30280,AT2G19670,AT5G02270,AT1G78340,AT1G77030,AT1G66200,AT5G49480,AT2G32960,AT3G45080,AT5G13420,AT1G07150,AT4G16630,AT2G32290,AT5G57530,AT1G27140,AT1G73600,AT5G26220,AT1G02820,AT3G14540,AT1G17180,AT1G02930,AT3G15650,AT2G28270,AT1G54410,AT1G06960,AT3G33530,AT2G37980,AT3G25250,AT3G23090,AT5G52310,AT5G63120,AT3G07720,AT2G25480,AT5G19750,AT1G72730,AT5G53450,AT2G44140,AT5G17220,AT1G10930,AT3G03780,AT2G36200,AT1G09350,AT5G14760,AT1G72930,AT1G09780,AT5G08640,AT1G59730,AT4G01390,AT1G07110,AT1G27880,AT3G24650,AT3G18000,AT1G17170,AT4G13930,AT4G15670
GO:0006396	0.436559455390303	0.558033772396063	3	113	RNA processing	BP	AT3G57150,AT5G14580,AT1G04090
GO:0005985	0.436644752584011	0.558033772396063	1	25	sucrose metabolic process	BP	AT4G10120
GO:0002229	0.439599280584637	0.560386232253929	2	68	defense response to oomycetes	BP	AT3G23550,AT4G24460
GO:0035064	0.439723399293481	0.560386232253929	1	27	methylated histone binding	MF	AT4G39100
GO:0008483	0.44017407803339	0.560386232253929	2	69	transaminase activity	MF	AT3G08860,AT4G23600
GO:0000028	0.440271573707071	0.560386232253929	1	42	ribosomal small subunit assembly	BP	AT5G38720
GO:0009561	0.441607060528297	0.561516576456953	1	28	megagametogenesis	BP	AT4G14790
GO:0016117	0.443930149147757	0.563899126700845	1	28	carotenoid biosynthetic process	BP	AT3G20160
GO:0005686	0.445061064949651	0.564764040962399	1	37	U2 snRNP	CC	AT1G06960
GO:0005774	0.445748556394336	0.565065089166558	13	609	vacuolar membrane	CC	AT1G61800,AT2G38170,AT2G47830,AT1G64330,AT1G79410,AT1G17810,AT1G72730,AT1G59870,AT3G46320,AT1G54000,AT1G52280,AT3G62150,AT1G51420
GO:0006817	0.447209905203593	0.566345540898597	1	26	phosphate ion transport	BP	AT1G68740
GO:0004650	0.449707044936554	0.568933811890499	2	74	polygalacturonase activity	MF	AT2G41850,AT2G43880
GO:1902600	0.451501838220403	0.570629211446733	5	203	hydrogen ion transmembrane transport	BP	AT3G05400,AT3G45710,AT1G01790,AT5G61520,AT1G69870
GO:0009814	0.452244101656642	0.57099230138741	1	30	defense response, incompatible interaction	BP	AT1G53940
GO:0006974	0.454081754596346	0.572397850729009	5	206	cellular response to DNA damage stimulus	BP	AT4G00020,AT5G61000,AT1G10930,AT5G08020,AT3G20760
GO:0016036	0.454269529343501	0.572397850729009	2	71	cellular response to phosphate starvation	BP	AT1G68740,AT2G11810
GO:0080155	0.454915508197039	0.572636873407507	1	64	regulation of double fertilization forming a zygote and endosperm	BP	AT5G16460
GO:0000184	0.457174933087719	0.574904349724536	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT5G63120
GO:0030488	0.457795677408976	0.575108683832097	1	29	tRNA methylation	BP	AT2G22400
GO:0009116	0.458892697801009	0.575910335740266	1	30	nucleoside metabolic process	BP	AT4G34740
GO:0016616	0.460671603140346	0.577061561621888	2	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT1G66800,AT5G42800
GO:0006096	0.460839726296568	0.577061561621888	2	70	glycolytic process	BP	AT1G74030,AT1G09780
GO:0006612	0.46118943928825	0.577061561621888	1	28	protein targeting to membrane	BP	AT2G44140
GO:0009625	0.462955418308238	0.578163806330153	1	31	response to insect	BP	AT3G26830
GO:0005783	0.463210296415533	0.578163806330153	21	1014	endoplasmic reticulum	CC	AT3G55120,AT4G37430,AT5G13930,AT3G21370,AT4G12480,AT3G44970,AT4G12470,AT2G23410,AT1G01420,AT5G05270,AT5G16460,AT3G26830,AT5G07990,AT1G76520,AT5G65980,AT5G48000,AT5G27330,AT1G01390,AT5G59770,AT4G19120,AT5G18290
GO:0010200	0.463452421647915	0.578163806330153	3	132	response to chitin	BP	AT1G19050,AT3G16530,AT2G36270
GO:0009535	0.465845999331037	0.580572720119614	8	422	chloroplast thylakoid membrane	CC	AT4G14690,AT3G45140,AT3G25770,AT1G06690,AT3G07430,AT4G39960,AT3G63160,AT3G25760
GO:0000045	0.467319826521084	0.58183172845631	1	30	autophagosome assembly	BP	AT2G44140
GO:0043622	0.468435716129238	0.582643036414463	1	32	cortical microtubule organization	BP	AT3G23090
GO:0048825	0.472324441891105	0.586898192646868	1	31	cotyledon development	BP	AT3G07050
GO:0090503	0.476752379177938	0.591814278801496	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G14580
GO:0008017	0.481979844703097	0.597712159192082	4	160	microtubule binding	MF	AT3G50240,AT4G26660,AT3G23090,AT2G36200
GO:0003887	0.483283894852109	0.598737697965841	1	29	DNA-directed DNA polymerase activity	MF	AT5G45720
GO:0010584	0.486542483819011	0.601632187803593	1	31	pollen exine formation	BP	AT1G65060
GO:0010118	0.486579020414858	0.601632187803593	1	30	stomatal movement	BP	AT1G09780
GO:0050661	0.489775683990122	0.604988664771263	2	76	NADP binding	MF	AT5G41670,AT1G24280
GO:0009522	0.490299024029119	0.60503960192384	1	43	photosystem I	CC	AT4G14690
GO:0071472	0.492139614910217	0.605763300291562	1	33	cellular response to salt stress	BP	AT1G79410
GO:0005769	0.492816659486384	0.605763300291562	1	33	early endosome	CC	AT4G19690
GO:0046910	0.493254587989863	0.605763300291562	2	94	pectinesterase inhibitor activity	MF	AT5G51500,AT5G04970
GO:0010469	0.493371522906222	0.605763300291562	1	70	regulation of receptor activity	BP	AT3G50610
GO:0019901	0.493646969273919	0.605763300291562	2	83	protein kinase binding	MF	AT2G31270,AT3G25250
GO:0030276	0.493781558723719	0.605763300291562	1	30	clathrin binding	MF	AT1G30280
GO:0016791	0.498208988052174	0.61059792969285	2	82	phosphatase activity	MF	AT5G04120,AT2G32960
GO:0010287	0.500523217674933	0.612835744567844	2	87	plastoglobule	CC	AT1G71810,AT1G06690
GO:0000139	0.503608401454564	0.615496656426023	9	402	Golgi membrane	CC	AT4G19970,AT4G13410,AT2G13650,AT4G23990,AT1G24070,AT2G32620,AT4G31590,AT4G07960,AT4G24010
GO:0048235	0.503677343545439	0.615496656426023	1	36	pollen sperm cell differentiation	BP	AT1G64110
GO:0008033	0.505575835951507	0.617215636302666	2	81	tRNA processing	BP	AT5G14580,AT4G25630
GO:0043022	0.508519134898267	0.620205553252988	1	35	ribosome binding	MF	AT3G18130
GO:0042752	0.509551158397174	0.620860877464518	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:0008233	0.510415270526862	0.621310537838227	11	524	peptidase activity	MF	AT5G46740,AT1G43780,AT5G48430,AT2G35770,AT3G51350,AT5G36180,AT3G20210,AT3G25700,AT1G29090,AT2G44140,AT5G08260
GO:0009909	0.512070501915336	0.622721395255569	2	90	regulation of flower development	BP	AT1G77080,AT2G25930
GO:0019760	0.517608788632074	0.628847076218057	1	37	glucosinolate metabolic process	BP	AT1G47600
GO:0071554	0.521415672916934	0.632859448269587	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0090501	0.522050483948463	0.633017736575189	1	37	RNA phosphodiester bond hydrolysis	BP	AT4G25630
GO:0006470	0.523581936011215	0.634261901249107	4	182	protein dephosphorylation	BP	AT2G32960,AT4G11040,AT4G26190,AT1G16220
GO:0010468	0.524932307809798	0.635224532219801	3	138	regulation of gene expression	BP	AT1G72730,AT5G53450,AT2G46830
GO:0009734	0.525388895971437	0.635224532219801	4	196	auxin-activated signaling pathway	BP	AT1G53940,AT2G47000,AT1G76520,AT5G65980
GO:0017148	0.52618215447396	0.635253716360172	1	38	negative regulation of translation	BP	AT5G18230
GO:0052689	0.526790617817434	0.635253716360172	1	39	carboxylic ester hydrolase activity	MF	AT3G15650
GO:0052546	0.52719668522201	0.635253716360172	1	32	cell wall pectin metabolic process	BP	AT4G19120
GO:0000790	0.527437746969959	0.635253716360172	1	39	nuclear chromatin	CC	AT5G59870
GO:0098656	0.529012825437862	0.6364465680887	1	35	anion transmembrane transport	BP	AT1G22150
GO:0031982	0.529442404051476	0.6364465680887	1	70	vesicle	CC	AT1G30280
GO:0009646	0.530191213636874	0.636736816377299	1	37	response to absence of light	BP	AT5G65010
GO:0046873	0.536134456964293	0.643258836988707	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0019252	0.538266540228164	0.645200103138821	1	35	starch biosynthetic process	BP	AT3G20440
GO:0010182	0.541359900782068	0.648288812482343	1	35	sugar mediated signaling pathway	BP	AT2G36270
GO:0001046	0.544371540483276	0.651273863971888	1	41	core promoter sequence-specific DNA binding	MF	AT2G43140
GO:0071897	0.545348186467069	0.651820927634449	1	35	DNA biosynthetic process	BP	AT5G45720
GO:0046835	0.546228997402147	0.652190665088761	1	36	carbohydrate phosphorylation	BP	AT1G07110
GO:0010090	0.547206904501647	0.652190665088761	1	38	trichome morphogenesis	BP	AT1G74030
GO:0042255	0.54721655007049	0.652190665088761	1	38	ribosome assembly	BP	AT1G61970
GO:0009607	0.550299922776457	0.655243266683542	1	49	response to biotic stimulus	BP	AT4G14060
GO:0051539	0.551200326127376	0.655693278947732	2	98	4 iron, 4 sulfur cluster binding	MF	AT5G06200,AT4G04610
GO:0005886	0.552633067348373	0.656775094244516	61	2986	plasma membrane	CC	AT2G40330,AT2G37460,AT3G60280,AT1G69730,AT2G36880,AT3G47780,AT1G71380,AT1G01340,AT4G16370,AT1G68740,AT5G52050,AT4G30110,AT3G49190,AT3G23810,AT4G11460,AT1G08090,AT1G66200,AT2G47000,AT1G71400,AT1G24530,AT3G45710,AT1G03080,AT5G22300,AT5G58300,AT4G23990,AT1G52290,AT5G46330,AT5G23990,AT5G06200,AT2G32620,AT5G14090,AT4G10120,AT3G25250,AT5G50200,AT3G23110,AT1G25390,AT1G02520,AT5G42860,AT4G19690,AT1G16220,AT1G59870,AT3G03780,AT5G19250,AT1G01453,AT1G09780,AT4G23200,AT1G22150,AT1G69870,AT3G46320,AT1G52280,AT3G62150,AT1G07110,AT4G21680,AT4G13930,AT5G50800,AT4G31700,AT4G24010,AT1G73220,AT1G01580,AT5G04020,AT5G16350
GO:0008299	0.555119102917362	0.658812690021681	1	39	isoprenoid biosynthetic process	BP	AT3G20160
