category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005622	0.00151985089523562	0.0436047362478163	64	860	intracellular	CC	AT2G40590,AT1G19050,AT3G21150,AT1G14320,AT4G10450,AT4G14320,AT4G25890,AT3G23150,AT3G59790,AT5G60100,AT3G53890,AT3G16080,AT2G40670,AT4G18730,AT5G57660,AT1G24560,AT5G27770,AT4G15248,AT3G44590,AT5G03850,AT5G02810,AT4G31985,AT1G07070,AT5G13420,AT3G61110,AT4G26860,AT1G17990,AT3G59540,AT5G47700,AT5G27850,AT3G44010,ATCG00160,AT2G27720,AT3G18740,AT3G47370,AT5G58590,AT3G43980,AT5G67510,AT4G33070,AT3G05560,AT4G33865,AT3G58700,AT1G26880,AT5G27700,AT5G10720,AT1G74890,AT1G10470,AT4G13950,AT5G45820,AT1G49130,AT3G15356,AT3G21890,AT3G29430,AT4G38960,AT5G61170,AT4G00810,AT2G32060,AT3G04840,AT3G60245,AT1G57860,AT3G43890,AT4G31700,AT2G46790,AT4G34620
GO:0019774	0.00178403874747736	0.050473429564047	4	11	proteasome core complex, beta-subunit complex	CC	AT1G56450,AT4G14800,AT5G40580,AT3G26340
GO:0004175	0.00183036633729721	0.0510747428640332	9	54	endopeptidase activity	MF	AT1G16470,AT1G56450,AT4G32940,AT2G05840,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0009535	0.0019152798217511	0.0527219594176622	36	422	chloroplast thylakoid membrane	CC	AT3G27750,AT4G34190,AT1G30100,AT2G23670,AT2G34420,AT4G14690,AT5G11450,AT4G11960,AT4G35840,AT5G21920,AT5G42070,AT3G11050,AT4G39710,AT2G34430,AT2G29180,AT3G04790,AT1G06690,ATCG00270,AT2G21970,AT4G39730,AT4G28660,AT4G39960,AT1G68590,ATCG00300,AT2G05070,AT1G74730,AT5G01500,AT1G64770,AT3G63160,AT5G01600,AT2G01590,ATCG00630,AT3G22840,AT2G47910,AT2G37220,ATCG00280
GO:0009611	0.0020266252103102	0.055043140712025	20	187	response to wounding	BP	AT4G34190,AT5G13930,AT4G35770,AT3G44540,AT4G32940,AT1G72520,AT3G25230,AT1G73260,AT1G01140,AT2G21970,AT3G25250,AT5G52310,AT3G61060,AT3G44260,AT3G15356,AT5G18860,AT4G21440,AT4G20140,AT4G02380,AT4G15440
GO:0009061	0.00212788590487728	0.0565433756744952	4	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT2G41730,AT3G10020
GO:0009813	0.0021373784619225	0.0565433756744952	7	35	flavonoid biosynthetic process	BP	AT3G55120,AT5G13930,AT5G54060,AT3G55970,AT5G05270,AT5G07990,AT5G08640
GO:0016168	0.00218085590165777	0.056953890662524	7	36	chlorophyll binding	MF	AT4G34190,AT2G34420,AT2G34430,ATCG00270,AT2G21970,AT2G05070,ATCG00280
GO:0015250	0.00222679912354165	0.0574175925905614	7	36	water channel activity	MF	AT1G01620,AT5G60660,AT1G73190,AT4G35100,AT3G06100,AT1G31885,AT5G18290
GO:0006168	0.00227278471964571	0.0578707809239788	3	6	adenine salvage	BP	AT1G80050,AT4G12440,AT1G71750
GO:0043621	0.00231435569661747	0.0578782577997467	13	101	protein self-association	MF	AT4G10250,AT3G46230,AT5G48485,AT1G07400,AT1G53540,AT4G12470,AT1G59860,AT2G29500,AT5G12030,AT5G50780,AT5G37670,AT5G12020,AT1G54050
GO:0045735	0.00232990532134474	0.0578782577997467	9	58	nutrient reservoir activity	MF	AT4G28520,AT5G58070,AT1G18970,AT5G44120,AT4G14630,AT3G22640,AT4G27140,AT5G54740,AT4G36700
GO:0071490	0.00249547065549269	0.0608972399822785	2	2	cellular response to far red light	BP	AT4G14690,AT3G22840
GO:0046256	0.00251122639102179	0.0608972399822785	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0009751	0.00254159453629057	0.0609085655343988	18	164	response to salicylic acid	BP	AT1G53940,AT4G14400,AT4G10500,AT4G01060,AT4G37260,AT2G40000,AT2G32690,AT1G01060,AT4G32940,AT1G71030,AT3G02885,AT5G37260,AT4G23270,AT1G70000,AT1G73260,AT3G01420,AT5G02320,AT2G05520
GO:0009506	0.00258378445006306	0.0611996386602145	77	1058	plasmodesma	CC	AT1G01620,AT5G59850,AT1G56145,AT2G36880,AT1G27170,AT5G48485,AT5G58070,AT4G16370,AT5G37830,AT1G30740,AT5G60660,AT1G35720,AT4G33870,AT1G32090,AT5G27770,AT1G11130,AT4G28250,AT1G72150,AT4G12480,AT5G59870,AT1G66200,AT4G35100,AT4G02020,AT5G59690,AT1G24160,AT4G27450,AT2G34060,AT5G06970,AT3G61110,AT4G12470,AT3G53730,AT3G02885,AT5G20250,AT4G16500,AT4G12530,AT5G22460,AT4G00050,AT4G24190,AT5G27850,AT3G45970,AT3G18740,AT3G47370,AT2G16060,AT4G25580,AT1G02930,AT3G05560,AT3G58700,AT2G46240,AT4G13950,AT4G27270,AT5G59970,AT3G08970,AT5G56850,AT1G34510,AT2G37870,AT5G06850,AT1G11260,AT2G35960,AT2G41480,AT1G13440,AT1G72930,AT1G09780,AT3G61260,AT3G57490,AT3G45600,AT3G46320,AT4G20140,AT3G04840,AT4G13290,AT3G57520,AT4G13930,AT4G31700,AT2G26300,AT2G23630,AT5G44130,AT3G45930,AT2G16430
GO:0009631	0.00274262908707644	0.064215350004307	8	48	cold acclimation	BP	AT2G38170,AT2G42540,AT4G12470,AT3G50970,AT1G06960,AT4G13850,AT2G42530,AT4G25480
GO:0015675	0.00280243814477612	0.0648700738739654	2	2	nickel cation transport	BP	AT4G19690,AT5G03570
GO:0044715	0.00286583514954158	0.0653399838346172	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0080105	0.00288689177472535	0.0653399838346172	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0009507	0.00294470153833911	0.0654809605133315	157	2425	chloroplast	CC	AT1G01620,AT2G47840,AT3G12020,AT3G23790,AT1G61800,AT1G64970,AT4G19830,AT1G14320,AT3G27750,AT5G05310,AT1G27170,AT4G34190,AT5G24314,AT1G30100,AT2G23670,AT1G12900,AT2G34420,AT2G33740,AT4G14690,AT1G56050,AT5G58070,AT2G42540,AT5G19460,AT5G11450,AT4G35770,AT2G31230,AT3G49160,AT4G19650,AT5G39210,AT4G11960,AT1G35720,AT5G45680,AT4G35840,AT5G03390,AT2G02740,AT3G63370,AT5G06670,AT5G46800,AT2G13810,AT4G24460,AT2G25140,AT1G72150,AT4G01020,AT4G00370,AT5G21920,AT2G21330,AT1G71810,AT5G42070,AT2G37770,AT1G22630,AT3G11050,AT5G05580,AT1G72520,AT5G59690,AT2G21380,AT3G05625,AT4G31870,AT5G13420,AT5G23020,AT1G70890,AT1G19920,AT3G53730,AT1G78370,AT4G13830,AT5G38430,AT5G12170,AT5G20250,AT4G34740,AT4G39710,AT3G14330,AT1G10070,AT2G34430,AT5G38520,AT3G01370,AT1G80920,AT4G24190,AT2G37720,ATCG00160,AT5G19470,AT3G60440,ATCG00530,AT3G27890,AT1G07780,AT3G01550,AT3G04790,AT1G30510,AT3G13470,AT3G58700,AT1G18870,AT1G26880,AT1G06690,AT1G10370,AT5G16630,ATCG00270,AT2G31890,AT1G17870,AT2G21970,AT5G14200,AT1G74130,AT1G32900,AT3G09640,AT4G39730,AT4G28660,AT5G59970,AT5G19750,AT2G42530,AT4G39960,AT1G68590,AT5G16230,AT5G15760,AT3G29320,ATCG00300,AT4G28740,AT2G05070,AT2G04030,AT2G04039,AT3G29430,AT1G74730,AT1G35290,AT2G20670,AT5G14760,AT1G13440,AT1G09780,AT4G20020,AT5G01500,AT1G58200,AT1G31190,AT1G23360,AT3G19720,AT3G46320,AT1G64770,AT3G63160,AT5G24490,AT5G66530,AT2G35370,AT3G47650,AT3G04840,AT1G09420,AT5G01600,AT3G59980,AT2G01590,AT1G62180,ATCG00630,AT3G22840,AT1G54870,AT4G31700,AT1G62780,AT4G18750,AT2G47910,AT2G37220,AT5G19380,AT4G34620,AT1G02660,AT4G15440,AT3G45930,AT4G36040,ATCG00280
GO:0019915	0.00295741206049411	0.0654809605133315	6	29	lipid storage	BP	AT2G25890,AT3G01570,AT5G07550,AT2G46860,AT4G25140,AT5G40420
GO:0005811	0.00318625780053221	0.0697893240826248	6	29	lipid droplet	CC	AT2G25890,AT3G01570,AT5G07550,AT4G25140,AT5G04040,AT5G40420
GO:0009817	0.00324007091809435	0.0700059892088171	8	48	defense response to fungus, incompatible interaction	BP	AT5G13010,AT2G39200,AT2G46240,AT4G11650,AT3G01310,AT3G15356,AT2G23620,AT1G02920
GO:0009627	0.0032648841309954	0.0700059892088171	8	49	systemic acquired resistance	BP	AT5G48485,AT2G13810,AT5G55410,AT4G12470,AT3G01420,AT2G37870,AT2G23620,AT5G05960
GO:0015267	0.00357818582556926	0.075175968611318	7	39	channel activity	MF	AT1G01620,AT5G60660,AT1G73190,AT4G35100,AT3G06100,AT1G31885,AT5G18290
GO:0009409	0.00358194331272305	0.075175968611318	29	323	response to cold	BP	AT2G47180,AT5G06760,AT5G58070,AT2G42540,AT1G17190,AT1G35720,AT1G01060,AT4G12480,AT1G22770,AT2G37770,AT3G11050,AT1G66730,AT5G20250,AT3G50970,AT4G24190,AT2G27720,AT1G01140,AT4G13850,AT5G52310,AT4G39730,AT2G42530,AT2G05070,AT2G25930,AT1G09780,AT4G25480,AT5G01600,AT3G22840,AT4G02380,AT2G37220
GO:0019773	0.00361671326652389	0.075175968611318	4	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470,AT2G05840,AT3G14290,AT1G53850
GO:0010200	0.00375659980186582	0.0772948868323301	15	132	response to chitin	BP	AT1G19050,AT3G21150,AT3G53200,AT2G28710,AT2G31230,AT4G37260,AT4G11660,AT5G09800,AT3G16530,AT2G26150,AT2G35160,AT1G75490,AT3G46080,AT3G28210,AT5G03720
GO:0010150	0.00420494323695683	0.0856546937368107	12	95	leaf senescence	BP	AT2G42540,AT4G10500,AT1G69490,AT2G13810,AT4G32940,AT1G66200,AT4G38630,AT2G39200,AT5G52310,AT2G42530,AT5G13170,AT4G02380
GO:0070301	0.00429490909234349	0.0866210873376602	3	7	cellular response to hydrogen peroxide	BP	AT4G09320,AT5G10720,AT1G05680
GO:0006334	0.00483126020808145	0.0964831082731559	8	53	nucleosome assembly	BP	AT5G59690,AT1G13370,AT3G53730,AT1G09200,AT5G59970,AT3G46320,AT5G10390,AT3G45930
GO:0005576	0.00584432127838745	0.115581382952187	93	1463	extracellular region	CC	AT4G30270,AT1G55120,AT2G19050,AT5G09640,AT5G48070,AT4G08770,AT5G48485,AT1G43780,AT2G27380,AT1G18970,AT1G19610,AT1G65870,AT3G44990,AT1G53940,AT4G08950,AT4G25810,AT1G05650,AT1G30740,AT2G02850,AT3G05727,AT4G33870,AT3G12203,AT3G25905,AT3G09590,AT5G44390,AT5G57140,AT5G05340,AT2G36870,AT1G53990,AT4G28250,AT4G12480,AT1G66100,AT1G49570,AT5G65870,AT5G14650,AT4G19810,AT2G12480,AT1G23200,AT5G14180,AT5G17780,AT5G49360,AT2G34060,AT2G43510,AT4G12470,AT4G14630,AT3G02885,AT2G06925,AT5G36180,AT3G62280,AT3G16530,AT2G18150,AT4G16500,AT2G21100,AT5G56870,AT2G40610,AT3G45970,AT4G23560,AT1G78860,AT4G18970,AT3G17790,AT2G47670,AT4G01630,AT3G10410,AT4G11521,AT4G24230,AT5G07550,AT5G57550,AT4G13950,AT2G15010,AT2G19060,AT4G25140,AT3G02240,AT1G34510,AT3G15356,AT2G02120,AT5G47000,AT1G62760,AT2G41480,AT3G59010,AT5G20710,AT3G49960,AT4G36430,AT1G13590,AT5G67400,AT2G43550,AT2G05520,AT4G08780,AT4G22217,AT1G64390,AT2G05380,AT5G08260,AT1G78820,AT2G16430
GO:0006166	0.006169649214361	0.120842071631282	3	8	purine ribonucleoside salvage	BP	AT1G80050,AT4G12440,AT1G71750
GO:0048046	0.00635043890129902	0.123198514685201	40	519	apoplast	CC	AT4G30270,AT3G12580,AT1G55120,AT5G48070,AT1G12900,AT5G48485,AT1G18970,AT1G65870,AT3G44990,AT4G08950,AT4G25810,AT4G12880,AT2G02850,AT1G35720,AT3G25905,AT5G05340,AT2G36870,AT1G72150,AT2G21330,AT1G66200,AT5G49360,AT4G12470,AT4G14630,AT1G78370,AT5G38430,AT3G16530,AT2G21100,AT5G56870,AT4G24190,AT2G47670,AT5G57550,AT4G13950,AT1G23140,AT3G15356,AT5G18860,AT1G62760,AT5G20710,AT1G09780,AT5G66530,AT1G78820
GO:0009536	0.00646844967423877	0.123802326292346	108	1630	plastid	CC	AT2G47840,AT3G12020,AT3G23790,AT1G61800,AT1G64970,AT4G19830,AT3G27750,AT5G05310,AT4G34190,AT5G24314,AT1G30100,AT1G12900,AT2G34420,AT2G33740,AT4G14690,AT5G58070,AT2G42540,AT5G19460,AT5G11450,AT4G35770,AT3G49160,AT5G39210,AT4G11960,AT5G45680,AT4G35840,AT5G43970,AT2G02740,AT3G63370,AT5G06670,AT5G46800,AT2G13810,AT4G24460,AT4G01020,AT4G00370,AT5G21920,AT2G21330,AT1G71810,AT2G37770,AT3G11050,AT5G05580,AT1G72520,AT2G21380,AT4G31870,AT5G13420,AT5G23020,AT1G19920,AT4G13830,AT5G38430,AT5G12170,AT4G34740,AT4G39710,AT1G10070,AT2G34430,AT3G01370,AT1G80920,ATCG00160,AT5G19470,ATCG00530,AT1G07780,AT3G01550,AT3G04790,AT1G30510,AT3G13470,AT1G18870,AT1G06690,ATCG00270,AT2G31890,AT1G17870,AT2G21970,AT5G14200,AT1G74130,AT1G32900,AT4G39730,AT4G28660,AT2G42530,AT1G68590,AT5G16230,AT5G15760,AT3G29320,ATCG00300,AT2G05070,AT2G04030,AT3G29430,AT1G35290,AT5G14760,AT5G55260,AT5G01500,AT1G58200,AT1G31190,AT1G23360,AT3G19720,AT1G64770,AT1G09420,AT5G01600,AT2G01590,AT1G62180,ATCG00630,AT3G22840,AT1G54870,AT4G18750,AT2G47910,AT2G37220,AT5G19380,AT4G34620,AT1G02660,AT4G15440,AT4G36040,ATCG00280
GO:0004540	0.00650311679591604	0.123802326292346	4	15	ribonuclease activity	MF	AT1G28260,AT4G25630,AT3G14290,AT1G53850
GO:0006073	0.00666410039326477	0.124539197257618	6	33	cellular glucan metabolic process	BP	AT4G30270,AT5G48070,AT3G44990,AT4G25810,AT2G36870,AT5G57550
GO:0016762	0.00666410039326477	0.124539197257618	6	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT5G48070,AT3G44990,AT4G25810,AT2G36870,AT5G57550
GO:0010325	0.00707746313308542	0.128899750200851	3	8	raffinose family oligosaccharide biosynthetic process	BP	AT4G01970,AT5G20250,AT3G57520
GO:0061408	0.00718425995324211	0.128899750200851	5	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G36990,AT4G11660,AT2G26150,AT5G16820,AT5G03720
GO:0005344	0.00727363286189857	0.128899750200851	2	3	oxygen carrier activity	MF	AT3G10520,AT2G16060
GO:0015671	0.00727363286189857	0.128899750200851	2	3	oxygen transport	BP	AT3G10520,AT2G16060
GO:0010275	0.00739889906426868	0.128899750200851	2	3	NAD(P)H dehydrogenase complex assembly	BP	AT5G39210,AT2G47910
GO:0071491	0.00760109660284793	0.128899750200851	2	3	cellular response to red light	BP	AT4G14690,AT3G22840
GO:0045430	0.00782250155273109	0.128899750200851	2	3	chalcone isomerase activity	MF	AT3G55120,AT5G05270
GO:0016998	0.00793808061851487	0.128899750200851	4	16	cell wall macromolecule catabolic process	BP	AT3G44990,AT2G36870,AT2G43590,AT1G56680
GO:0000160	0.00798962317880976	0.128899750200851	9	68	phosphorelay signal transduction system	BP	AT1G19050,AT3G23150,AT5G60100,AT2G40670,AT5G02810,AT5G10720,AT1G74890,AT1G10470,AT2G46790
GO:0035251	0.00800768969610832	0.128899750200851	5	24	UDP-glucosyltransferase activity	MF	AT2G43820,AT4G15480,AT2G36750,AT2G15490,AT1G05680
GO:0036381	0.00806595019730033	0.128899750200851	2	3	pyridoxal 5'-phosphate synthase (glutamine hydrolysing) activity	MF	AT5G01410,AT5G60540
GO:0035061	0.00819198886162967	0.128899750200851	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0005078	0.00822043459761317	0.128899750200851	2	3	MAP-kinase scaffold activity	MF	AT1G48630,AT3G18130
GO:0005080	0.00822043459761317	0.128899750200851	2	3	protein kinase C binding	MF	AT1G48630,AT3G18130
GO:0009967	0.00822043459761317	0.128899750200851	2	3	positive regulation of signal transduction	BP	AT1G48630,AT3G18130
GO:0043410	0.00822043459761317	0.128899750200851	2	3	positive regulation of MAPK cascade	BP	AT1G48630,AT3G18130
GO:0010597	0.0083488672382879	0.128899750200851	2	3	green leaf volatile biosynthetic process	BP	AT3G03480,AT4G15440
GO:0080102	0.0083514722278556	0.128899750200851	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.0083514722278556	0.128899750200851	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.0083514722278556	0.128899750200851	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0000234	0.00835285568311081	0.128899750200851	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0070678	0.00835285568311846	0.128899750200851	2	3	preprotein binding	MF	AT4G12400,AT1G62740
GO:0070063	0.00835285568311849	0.128899750200851	2	3	RNA polymerase binding	MF	AT5G64170,AT4G35540
GO:0043021	0.00848215577750566	0.129910912171271	3	9	ribonucleoprotein complex binding	MF	AT5G47700,AT1G28260,AT4G00810
GO:0009098	0.00861025592753482	0.130888741226779	4	16	leucine biosynthetic process	BP	AT5G23020,AT1G10070,AT5G14200,AT1G80555
GO:0010344	0.00921495581333544	0.138606898275845	3	9	seed oilbody biogenesis	BP	AT3G01570,AT4G25140,AT5G40420
GO:0010117	0.00928201698060208	0.138606898275845	3	9	photoprotection	BP	AT4G14690,AT5G01500,AT3G22840
GO:0055085	0.00936912187270111	0.138606898275845	58	793	transmembrane transport	BP	AT3G05400,AT1G01620,AT2G16970,AT1G61800,AT2G38170,AT4G30420,AT4G34190,AT4G01820,AT3G56620,AT4G14690,AT1G01340,AT3G05155,AT4G16370,AT4G21903,AT3G58810,AT5G52050,AT5G60660,AT1G73190,AT1G79410,AT3G01570,AT4G00370,AT3G25260,AT1G34580,AT4G35100,AT2G42950,AT3G26590,AT4G04750,AT2G04080,AT1G71140,AT2G18480,AT3G06100,AT2G04050,AT1G14360,AT3G01550,AT1G33090,AT1G52190,AT4G04760,AT4G19690,AT1G64170,AT1G11260,AT3G12520,AT1G31885,AT4G21910,AT5G01500,AT1G58200,AT1G11460,AT2G18590,AT3G18200,AT4G21680,AT3G22840,AT3G21390,AT5G09470,AT5G10180,AT3G28080,AT2G02020,AT2G39510,AT5G18290,AT4G16620
GO:0009723	0.00939015805697917	0.138606898275845	13	118	response to ethylene	BP	AT1G53940,AT3G23150,AT4G37260,AT1G01060,AT4G32940,AT1G71030,AT5G37260,AT1G70000,AT3G12820,AT5G02320,AT2G05520,AT1G18330,AT4G02380
GO:0010017	0.00970249098980944	0.141214304083233	8	57	red or far-red light signaling pathway	BP	AT3G21150,AT2G42540,AT3G17609,AT1G22770,AT5G02810,AT1G10470,AT2G25930,AT2G46790
GO:0042594	0.00970545045245584	0.141214304083233	4	17	response to starvation	BP	AT3G22550,AT2G44670,AT5G54730,AT1G78020
GO:0006826	0.00992674549130209	0.143409791246683	3	9	iron ion transport	BP	AT3G11050,AT5G03570,AT5G01600
GO:0015238	0.0106237430926472	0.151419250427051	8	57	drug transmembrane transporter activity	MF	AT4G21903,AT5G52050,AT3G26590,AT2G04080,AT1G71140,AT2G04050,AT1G33090,AT4G21910
GO:0031012	0.010629824649518	0.151419250427051	4	18	extracellular matrix	CC	AT2G02850,AT1G59970,AT5G65870,AT1G13590
GO:0035428	0.0108532882832897	0.153528807174036	7	46	hexose transmembrane transport	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT2G18480,AT4G04760,AT1G11260
GO:0000326	0.0110627296568961	0.155412278007568	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT4G32940,AT5G44120
GO:0071369	0.0117522781885601	0.16396842924724	5	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G04950,AT2G28160,AT4G19690,AT3G15356
GO:0005681	0.0120826918235647	0.167431586697969	12	110	spliceosomal complex	CC	AT1G09140,AT5G13010,AT4G14300,AT4G16680,AT1G55310,AT1G65660,AT1G03910,AT2G42330,AT1G06960,AT3G04160,AT2G46610,AT1G07350
GO:0008645	0.0121776205507387	0.167606845012532	7	47	hexose transport	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT2G18480,AT4G04760,AT1G11260
GO:0009696	0.0123638660607785	0.169028155475206	4	18	salicylic acid metabolic process	BP	AT2G43820,AT2G23590,AT2G23600,AT2G23620
GO:0008199	0.0131941001367112	0.177974646727474	3	10	ferric iron binding	MF	AT3G11050,AT3G17790,AT5G01600
GO:0009617	0.0131957327659663	0.177974646727474	11	97	response to bacterium	BP	AT3G12580,AT1G31580,AT4G14400,AT4G10500,AT3G28930,AT3G11050,AT1G72520,AT4G24230,AT4G19690,AT5G01600,AT1G01580
GO:0070370	0.0132803860101012	0.177974646727474	3	10	cellular heat acclimation	BP	AT5G48570,AT3G25230,AT5G21160
GO:0048528	0.0136556024390071	0.180055185710234	3	10	post-embryonic root development	BP	AT5G16780,AT4G38630,AT3G18000
GO:0005887	0.0136797556294826	0.180055185710234	22	249	integral component of plasma membrane	CC	AT3G14770,AT3G05400,AT1G01620,AT1G01340,AT3G05155,AT4G14400,AT5G60660,AT1G15460,AT1G73190,AT1G34580,AT4G35100,AT4G04750,AT2G18480,AT3G06100,AT5G10720,AT4G04760,AT1G11260,AT3G12520,AT1G31885,AT5G13170,AT5G10180,AT5G18290
GO:0000461	0.0137008118728946	0.180055185710234	2	4	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G53890,AT5G27700
GO:0000156	0.0142925221673214	0.186627356761754	4	19	phosphorelay response regulator activity	MF	AT1G19050,AT2G40670,AT1G74890,AT1G10470
GO:0080030	0.0148858640681508	0.193136975202695	4	19	methyl indole-3-acetate esterase activity	MF	AT2G23590,AT2G23600,AT2G23620,AT5G58310
GO:0046323	0.0151666472350389	0.19423881369511	7	49	glucose import	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT2G18480,AT4G04760,AT1G11260
GO:0005504	0.0152260213587519	0.19423881369511	4	20	fatty acid binding	MF	AT5G48485,AT5G55410,AT2G37870,AT5G05960
GO:0003862	0.0152568533093852	0.19423881369511	2	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200,AT1G80555
GO:2001022	0.0154013343475862	0.19486036065859	2	4	positive regulation of response to DNA damage stimulus	BP	AT1G68310,AT3G20760
GO:0009399	0.0159277609596466	0.195341406793984	2	4	nitrogen fixation	BP	AT1G66200,AT5G16570
GO:0015714	0.0161023296620643	0.195341406793984	2	4	phosphoenolpyruvate transport	BP	AT1G61800,AT3G01550
GO:0080103	0.0161086676868334	0.195341406793984	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0004014	0.0161100438408866	0.195341406793984	2	4	adenosylmethionine decarboxylase activity	MF	AT3G02470,AT5G15950
GO:0006557	0.0161100438408866	0.195341406793984	2	4	S-adenosylmethioninamine biosynthetic process	BP	AT3G02470,AT5G15950
GO:0047274	0.0161106314881496	0.195341406793984	2	4	galactinol-sucrose galactosyltransferase activity	MF	AT4G01970,AT5G20250
GO:0004075	0.0161106314881637	0.195341406793984	2	4	biotin carboxylase activity	MF	AT1G03090,AT1G36180
GO:0043295	0.0165424622128099	0.199390506079845	3	11	glutathione binding	MF	AT1G02930,AT1G02920,AT1G17170
GO:0005355	0.0167668204406103	0.200905960220725	7	50	glucose transmembrane transporter activity	MF	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT2G18480,AT4G04760,AT1G11260
GO:0046982	0.0185081516309519	0.218552605942545	13	135	protein heterodimerization activity	MF	AT5G01410,AT2G26000,AT5G59870,AT5G59690,AT1G13370,AT3G53730,AT1G09200,AT2G37470,AT5G59970,AT5G60540,AT3G46320,AT5G10390,AT3G45930
GO:0008152	0.0185378057788104	0.218552605942545	70	1019	metabolic process	BP	AT4G30270,AT3G23790,AT1G64970,AT4G34250,AT1G55120,AT1G36180,AT5G48070,AT2G43820,AT2G44460,AT3G46660,AT5G13930,AT3G44990,AT5G01410,AT1G22370,AT4G25810,AT1G05650,AT3G21370,AT2G36780,AT1G65060,AT5G54060,AT4G34510,AT5G04120,AT4G15480,AT2G36870,AT2G36750,AT2G22590,AT5G15860,AT5G53990,AT1G10400,AT4G33150,AT5G62180,AT5G14650,AT2G29740,AT2G43590,AT3G60130,AT5G49360,AT4G27560,AT4G29690,AT1G01420,AT1G10070,AT1G73600,AT5G56870,AT4G23560,AT5G13690,AT1G07780,AT3G48700,AT1G69523,AT5G51290,AT2G36970,AT5G57550,AT1G65520,AT5G38120,AT4G27820,AT3G29320,AT1G48800,AT5G04040,AT2G01460,AT1G30530,AT5G20710,AT1G09780,AT1G47480,AT2G15490,AT5G23230,AT1G64390,AT1G62180,AT3G18000,AT2G28630,AT1G01390,AT1G06000,AT1G05680
GO:1904659	0.0185614142503978	0.218552605942545	7	51	glucose transmembrane transport	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT2G18480,AT4G04760,AT1G11260
GO:0009522	0.0190655208804028	0.223198080651612	6	43	photosystem I	CC	AT2G34420,AT4G14690,AT2G34430,AT2G05070,ATCG00630,AT3G22840
GO:0033554	0.0196509301536408	0.228736826988379	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0045860	0.0204917867157406	0.237169145113429	2	5	positive regulation of protein kinase activity	BP	AT5G47700,AT4G00810
GO:0009749	0.021655377532349	0.249220361770592	6	42	response to glucose	BP	AT1G61800,AT4G37220,AT3G47340,AT3G22550,AT1G28330,AT2G26300
GO:0045039	0.0223131778831235	0.255347996336643	3	13	protein import into mitochondrial inner membrane	BP	AT3G46560,AT5G55510,AT3G07910
GO:0005351	0.0226246705509593	0.257466222973766	7	53	sugar:proton symporter activity	MF	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT2G18480,AT4G04760,AT1G11260
GO:0003999	0.0230716910991584	0.261094637605476	2	5	adenine phosphoribosyltransferase activity	MF	AT1G80050,AT4G12440
GO:0010233	0.0232285936515945	0.261417929659105	3	12	phloem transport	BP	AT5G56080,AT5G04950,AT1G56430
GO:0022857	0.0238789797084454	0.264915225011771	24	291	transmembrane transporter activity	MF	AT3G05400,AT1G61800,AT4G30420,AT3G56620,AT3G05155,AT1G79410,AT3G25260,AT1G34580,AT4G04750,AT2G18480,AT3G01550,AT1G52190,AT4G04760,AT1G11260,AT5G01500,AT1G11460,AT3G18200,AT4G21680,AT3G21390,AT5G09470,AT3G28080,AT2G02020,AT2G39510,AT4G16620
GO:0016853	0.0238951663645475	0.264915225011771	23	282	isomerase activity	MF	AT3G56070,AT4G19830,AT3G55120,AT1G04980,AT1G65870,AT5G48570,AT5G45680,AT3G55520,AT3G01260,AT4G39710,AT3G25230,AT2G21100,AT1G12780,AT1G07780,AT3G04790,AT5G05270,AT1G18870,AT4G15340,AT1G65520,AT5G63190,AT5G42600,AT1G09780,AT5G66530
