category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005080	0.00421673767802158	0.0682732471239225	2	3	protein kinase C binding	MF	AT1G48630,AT3G18130
GO:0009967	0.00421673767802158	0.0682732471239225	2	3	positive regulation of signal transduction	BP	AT1G48630,AT3G18130
GO:0043410	0.00421673767802158	0.0682732471239225	2	3	positive regulation of MAPK cascade	BP	AT1G48630,AT3G18130
GO:0010344	0.00433227158093834	0.068614589276602	3	9	seed oilbody biogenesis	BP	AT3G01570,AT4G25140,AT5G40420
GO:0015297	0.00437795561420095	0.068614589276602	10	146	antiporter activity	MF	AT2G38170,AT4G21903,AT5G52050,AT3G26590,AT2G04080,AT1G71140,AT1G33090,AT1G64170,AT4G21910,AT5G09470
GO:0009409	0.00443226513615418	0.068614589276602	20	323	response to cold	BP	AT5G06760,AT2G42540,AT1G17190,AT1G35720,AT1G01060,AT4G12480,AT2G37770,AT3G11050,AT3G50970,AT2G27720,AT4G13850,AT5G52310,AT4G39730,AT2G42530,AT2G25930,AT1G09780,AT4G25480,AT3G22840,AT4G02380,AT2G37220
GO:0071491	0.00454462122736016	0.068614589276602	2	3	cellular response to red light	BP	AT4G14690,AT3G22840
GO:0004014	0.00455415411365067	0.068614589276602	2	4	adenosylmethionine decarboxylase activity	MF	AT3G02470,AT5G15950
GO:0006557	0.00455415411365067	0.068614589276602	2	4	S-adenosylmethioninamine biosynthetic process	BP	AT3G02470,AT5G15950
GO:0045430	0.00459449678869513	0.068614589276602	2	3	chalcone isomerase activity	MF	AT3G55120,AT5G05270
GO:0036381	0.00461874750855683	0.068614589276602	2	3	pyridoxal 5'-phosphate synthase (glutamine hydrolysing) activity	MF	AT5G01410,AT5G60540
GO:0080103	0.00512600110289535	0.0745823441696333	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0005507	0.00517309228877688	0.0745823441696333	14	201	copper ion binding	MF	AT2G36880,AT1G35720,AT1G31690,AT1G66200,AT3G50970,AT1G30510,AT1G02930,AT4G13850,AT1G13440,AT3G16430,AT1G02920,AT3G09390,AT1G62810,AT2G23630
GO:0046982	0.00521683723346653	0.0745823441696333	12	135	protein heterodimerization activity	MF	AT5G01410,AT5G59870,AT5G59690,AT1G13370,AT3G53730,AT1G09200,AT2G37470,AT5G59970,AT5G60540,AT3G46320,AT5G10390,AT3G45930
GO:0071395	0.00522749254762871	0.0745823441696333	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0010275	0.00538728185209181	0.0761085602829833	2	3	NAD(P)H dehydrogenase complex assembly	BP	AT5G39210,AT2G47910
GO:0005344	0.00560840084318139	0.0777087078367729	2	3	oxygen carrier activity	MF	AT3G10520,AT2G16060
GO:0015671	0.00560840084318139	0.0777087078367729	2	3	oxygen transport	BP	AT3G10520,AT2G16060
GO:0015714	0.00568845167350448	0.078067227252571	2	4	phosphoenolpyruvate transport	BP	AT1G61800,AT3G01550
GO:0080030	0.00627649393169318	0.0847086291729182	4	19	methyl indole-3-acetate esterase activity	MF	AT2G23590,AT2G23600,AT2G23620,AT5G58310
GO:0000293	0.00628995372762127	0.0847086291729182	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0006979	0.0065705851703358	0.0876686410227212	19	295	response to oxidative stress	BP	AT4G08770,AT5G13930,AT5G01410,AT4G33870,AT5G05340,AT3G11050,AT2G34060,AT4G31870,AT4G01970,AT2G18150,AT1G02930,AT1G21520,AT3G25250,AT2G41480,AT1G13440,AT4G36430,AT4G08780,AT3G57520,AT4G02380
GO:0071732	0.00678911915692357	0.0894837919722148	4	22	cellular response to nitric oxide	BP	AT5G56080,AT5G04950,AT2G28160,AT4G19690
GO:0010325	0.00683082381467288	0.0894837919722148	2	8	raffinose family oligosaccharide biosynthetic process	BP	AT4G01970,AT3G57520
GO:0048046	0.0074111203047709	0.0962110302628367	29	519	apoplast	CC	AT1G55120,AT5G48070,AT1G12900,AT5G48485,AT1G18970,AT1G65870,AT3G44990,AT4G12880,AT2G02850,AT1G35720,AT3G25905,AT5G05340,AT2G36870,AT2G21330,AT1G66200,AT4G12470,AT4G14630,AT1G78370,AT5G38430,AT3G16530,AT2G21100,AT2G47670,AT4G13950,AT1G23140,AT3G15356,AT5G20710,AT1G09780,AT5G66530,AT1G78820
GO:0004540	0.00768089580029018	0.0983203518340439	3	15	ribonuclease activity	MF	AT4G25630,AT3G14290,AT1G53850
GO:0009399	0.00777973175980512	0.0983203518340439	2	4	nitrogen fixation	BP	AT1G66200,AT5G16570
GO:0035428	0.00780002383263519	0.0983203518340439	5	46	hexose transmembrane transport	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT4G04760
GO:0047268	0.00785884878892148	0.0983203518340439	1	1	galactinol-raffinose galactosyltransferase activity	MF	AT4G01970
GO:0005887	0.00791475420732067	0.0983203518340439	14	249	integral component of plasma membrane	CC	AT3G14770,AT3G05400,AT1G01340,AT3G05155,AT4G14400,AT5G60660,AT1G73190,AT1G34580,AT4G04750,AT3G06100,AT4G04760,AT1G31885,AT5G13170,AT5G18290
GO:0003862	0.0080746062334863	0.098505564048306	2	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200,AT1G80555
GO:0006597	0.00807468792024827	0.098505564048306	2	5	spermine biosynthetic process	BP	AT3G02470,AT5G15950
GO:0008645	0.00818983344285555	0.098505564048306	5	47	hexose transport	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT4G04760
GO:0071917	0.00826054387353382	0.098505564048306	2	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800,AT3G01550
GO:0043295	0.00827145957657532	0.098505564048306	3	11	glutathione binding	MF	AT1G02930,AT1G02920,AT1G17170
GO:0001934	0.00870409618723435	0.102808218080366	2	7	positive regulation of protein phosphorylation	BP	AT1G48630,AT3G18130
GO:0034484	0.00886666880028601	0.103876989765952	1	1	raffinose catabolic process	BP	AT3G57520
GO:0009536	0.00918477055509331	0.106735922337818	68	1630	plastid	CC	AT2G47840,AT1G61800,AT1G64970,AT4G19830,AT3G27750,AT5G05310,AT4G34190,AT5G24314,AT1G30100,AT1G12900,AT4G14690,AT2G42540,AT5G19460,AT5G11450,AT5G39210,AT5G45680,AT5G43970,AT2G02740,AT5G46800,AT4G24460,AT4G00370,AT5G21920,AT2G21330,AT1G71810,AT2G37770,AT3G11050,AT5G05580,AT1G72520,AT4G31870,AT5G13420,AT5G23020,AT1G19920,AT5G38430,AT5G12170,AT4G34740,AT4G39710,AT1G07780,AT3G01550,AT3G04790,AT1G30510,AT1G06690,AT2G21970,AT5G14200,AT1G74130,AT1G32900,AT4G39730,AT4G28660,AT2G42530,AT1G68590,AT5G16230,AT5G15760,AT3G29430,AT1G35290,AT5G14760,AT5G55260,AT5G01500,AT1G31190,AT1G23360,AT1G64770,AT2G01590,AT1G62180,ATCG00630,AT3G22840,AT2G47910,AT2G37220,AT5G19380,AT4G34620,AT4G15440
GO:0008643	0.00954472772292367	0.110031621189864	10	134	carbohydrate transport	BP	AT3G14770,AT3G05400,AT1G61800,AT3G05155,AT1G34580,AT4G04750,AT3G01550,AT4G04760,AT5G13170,AT1G53660
GO:0072344	0.00975668999272291	0.111582462535823	2	6	rescue of stalled ribosome	BP	AT1G48630,AT3G18130
GO:0005534	0.00988161195505047	0.111678047122966	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0046323	0.00992004859940293	0.111678047122966	5	49	glucose import	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT4G04760
GO:0005737	0.0103116717377598	0.114448610033595	125	3440	cytoplasm	CC	AT2G40330,AT3G56070,AT5G59850,AT3G21150,AT1G80050,AT4G19830,AT1G14320,AT2G36880,AT1G36180,AT1G16470,AT1G04290,AT1G56050,AT2G19800,AT4G14300,AT5G01410,AT1G51090,AT1G17190,AT5G52670,AT1G20693,AT3G59790,AT3G09270,AT5G20000,AT2G40670,AT1G35720,AT1G68310,AT4G18730,AT1G23100,AT3G22740,AT1G56450,AT1G06830,AT2G32765,AT1G78340,AT3G55520,AT1G64480,AT1G66200,AT5G49480,AT3G61760,AT2G41090,AT1G49860,AT3G11050,AT1G12070,AT4G09320,AT3G52590,AT5G13420,AT1G07150,AT2G05840,AT1G19920,AT1G78370,AT2G45800,AT3G12460,AT1G27140,AT2G41730,AT1G67250,AT1G73600,AT3G53530,AT1G02820,AT4G27360,AT1G17180,AT1G27130,AT1G02930,AT2G28270,AT1G09100,AT5G50580,AT3G56170,AT1G73630,AT5G17550,AT3G58700,AT5G36925,AT1G65480,AT1G06960,AT3G30720,AT3G14290,AT3G33530,AT1G10370,AT1G74890,AT2G46860,AT1G10470,AT1G74700,AT4G33905,AT5G14200,AT2G44670,AT3G25250,AT1G80555,AT5G52310,AT5G02780,AT5G16570,AT5G23730,AT4G27270,AT5G63120,AT5G19750,AT1G68760,AT3G44260,AT4G32870,AT1G48800,AT4G14800,AT4G01710,AT4G12440,AT5G60540,AT5G17220,AT3G13720,AT1G71750,AT5G55170,AT5G14760,AT1G13440,AT1G72930,AT1G18100,AT1G09780,AT1G53850,AT5G08640,AT1G78020,AT1G16510,AT1G59730,AT4G01390,AT3G04840,AT5G52650,AT1G02920,AT3G18000,AT1G17170,AT4G13930,AT2G36170,AT5G40580,AT3G26340,AT5G47880,AT3G11510,AT2G16430
GO:0000461	0.0103249960474444	0.114448610033595	2	4	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G53890,AT5G27700
GO:0004497	0.0105848666338601	0.116433532972461	17	300	monooxygenase activity	MF	AT5G52320,AT2G29720,AT1G62560,AT1G62600,AT1G12140,AT3G44970,AT5G38430,AT3G48300,AT5G36220,AT1G65860,AT1G12740,AT1G64940,AT5G07990,AT4G31940,AT4G37320,AT2G29090,AT4G15440
GO:1990825	0.0110148677596913	0.120245639709963	2	5	sequence-specific mRNA binding	MF	AT3G27750,AT5G47880
GO:0005694	0.0112949566760312	0.12164111213204	11	169	chromosome	CC	AT5G59870,AT5G59690,AT2G24740,AT1G13370,AT3G53730,AT1G09200,AT2G37470,AT5G59970,AT3G46320,AT5G10390,AT3G45930
GO:0005355	0.0113115260414249	0.12164111213204	5	50	glucose transmembrane transporter activity	MF	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT4G04760
GO:0071281	0.0115532030255615	0.12331974488766	5	43	cellular response to iron ion	BP	AT5G56080,AT5G04950,AT2G28160,AT4G19690,AT4G31940
GO:0015120	0.0121568847798792	0.12694254324497	2	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800,AT3G01550
GO:0015713	0.0121568847798792	0.12694254324497	2	6	phosphoglycerate transport	BP	AT1G61800,AT3G01550
GO:0035436	0.0121568847798792	0.12694254324497	2	6	triose phosphate transmembrane transport	BP	AT1G61800,AT3G01550
GO:0008540	0.0122768855533219	0.127273324333359	3	19	proteasome regulatory particle, base subcomplex	CC	AT5G20000,AT4G38630,AT1G09100
GO:1904659	0.0125109617571005	0.127890477502419	5	51	glucose transmembrane transport	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT4G04760
GO:0009098	0.0125789430165087	0.127890477502419	3	16	leucine biosynthetic process	BP	AT5G23020,AT5G14200,AT1G80555
GO:0046915	0.0126914214315377	0.127890477502419	1	1	transition metal ion transmembrane transporter activity	MF	AT4G16370
GO:1990388	0.0126914214315377	0.127890477502419	1	1	xylem-to-phloem iron transport	BP	AT4G16370
GO:0030246	0.0128083684954869	0.12817263195831	13	254	carbohydrate binding	MF	AT5G28520,AT3G01260,AT1G61610,AT3G16530,AT1G78860,AT3G15356,AT1G58160,AT5G20710,AT1G64770,AT5G66530,AT3G16430,AT1G64390,AT1G78820
GO:0004601	0.0131774097230549	0.130206216077081	11	139	peroxidase activity	MF	AT4G08770,AT1G67600,AT1G35720,AT4G33870,AT5G05340,AT2G34060,AT4G31870,AT2G18150,AT2G41480,AT4G36430,AT4G08780
GO:2000028	0.0131923022534725	0.130206216077081	4	33	regulation of photoperiodism, flowering	BP	AT5G65060,AT4G39100,AT2G25930,AT4G02380
GO:0019899	0.0134756327914708	0.131648453200882	3	14	enzyme binding	MF	AT1G78370,AT1G48630,AT3G18130
GO:0019825	0.0136998286854973	0.131648453200882	2	5	oxygen binding	MF	AT3G10520,AT2G16060
GO:0008734	0.0137038639695575	0.131648453200882	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0137038639695575	0.131648453200882	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0009705	0.0138121762658092	0.131810238404179	9	132	plant-type vacuole membrane	CC	AT3G55120,AT2G38170,AT5G13930,AT3G58810,AT1G73190,AT1G79410,AT5G03570,AT5G17220,AT2G02020
GO:0070301	0.0140421761889211	0.132150767401386	2	7	cellular response to hydrogen peroxide	BP	AT4G09320,AT1G05680
GO:0015250	0.0141813662833858	0.132150767401386	5	36	water channel activity	MF	AT5G60660,AT1G73190,AT3G06100,AT1G31885,AT5G18290
GO:0009116	0.0142284449149798	0.132150767401386	4	30	nucleoside metabolic process	BP	AT1G80050,AT4G34740,AT4G12440,AT1G71750
GO:0071483	0.0142715347259412	0.132150767401386	2	6	cellular response to blue light	BP	AT4G14690,AT3G22840
GO:0005351	0.0143063981364442	0.132150767401386	5	53	sugar:proton symporter activity	MF	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT4G04760
GO:0016787	0.0147897776757844	0.134754223149012	89	2558	hydrolase activity	MF	AT1G55120,AT2G19050,AT1G16470,AT5G48070,AT1G56050,AT1G43780,AT5G19460,AT3G44990,AT1G53940,AT1G05650,AT3G21370,AT1G58520,AT2G27840,AT1G05490,AT5G20000,AT2G26750,AT2G36870,AT3G23810,AT1G59970,AT1G53990,AT1G56450,AT5G62180,AT5G14650,AT4G19810,AT2G12480,AT1G13610,AT1G23200,AT3G61760,AT5G17780,AT2G43590,AT2G23590,AT1G17330,AT3G51350,AT2G05840,AT4G11040,AT2G06925,AT5G36180,AT3G62280,AT4G34880,AT5G22300,AT4G29690,AT5G22460,AT5G38520,AT3G09960,AT1G74300,AT1G64110,AT1G65240,AT2G29380,AT3G48700,AT5G23540,AT2G23600,AT1G09100,AT3G56170,AT3G14290,AT3G25700,AT2G46860,AT1G74700,AT1G74130,AT5G50780,AT5G63120,AT2G19060,AT4G27820,AT1G68760,AT3G44260,AT5G24190,AT4G14800,AT2G27420,AT5G24200,AT1G74290,AT5G60540,AT1G35290,AT3G59010,AT2G23620,AT5G20710,AT3G48410,AT5G55260,AT1G47480,AT1G53850,AT1G31190,AT1G45201,AT5G58310,AT5G24230,AT1G51420,AT5G23230,AT1G64390,AT5G40580,AT5G08260,AT3G26340,AT2G16430
GO:0042819	0.0148453921171468	0.134754223149012	2	5	vitamin B6 biosynthetic process	BP	AT5G01410,AT5G60540
GO:0045860	0.014961548932207	0.134754223149012	2	5	positive regulation of protein kinase activity	BP	AT5G47700,AT4G00810
GO:0070588	0.0149623009742137	0.134754223149012	4	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G35720,AT2G29120,AT1G57610
GO:0010598	0.015800470912916	0.140705012157019	3	13	NAD(P)H dehydrogenase complex (plastoquinone)	CC	AT5G39210,AT1G64770,AT2G01590
GO:0016759	0.0159025261029527	0.140705012157019	2	20	cellulose synthase activity	MF	AT4G23990,AT4G24010
GO:0042594	0.0159159729226885	0.140705012157019	3	17	response to starvation	BP	AT3G22550,AT2G44670,AT1G78020
GO:0004499	0.0160173858018293	0.140738127685586	4	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G62600,AT1G12140,AT1G65860
GO:0000326	0.0162102255071387	0.141063596586804	3	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT5G44120
GO:0008295	0.0162502130696804	0.141063596586804	2	8	spermidine biosynthetic process	BP	AT3G02470,AT5G15950
GO:0006833	0.0164671807380238	0.142091062535882	5	39	water transport	BP	AT5G60660,AT1G73190,AT3G06100,AT1G31885,AT5G18290
GO:0004359	0.0166591971387812	0.14223249509691	2	6	glutaminase activity	MF	AT5G01410,AT5G60540
GO:0003999	0.0166809796470353	0.14223249509691	2	5	adenine phosphoribosyltransferase activity	MF	AT1G80050,AT4G12440
GO:0045039	0.0172600095707741	0.146303963479326	3	13	protein import into mitochondrial inner membrane	BP	AT3G46560,AT5G55510,AT3G07910
GO:0051555	0.0174818967570881	0.147318206005637	3	16	flavonol biosynthetic process	BP	AT1G30530,AT5G08640,AT1G06000
GO:0033840	0.0176901518251134	0.147349761734037	1	1	NDP-glucose-starch glucosyltransferase activity	MF	AT1G32900
GO:0102502	0.0176901518251134	0.147349761734037	1	1	ADP-glucose-starch glucosyltransferase activity	MF	AT1G32900
GO:0005315	0.0184902729517062	0.152734735925352	3	20	inorganic phosphate transmembrane transporter activity	MF	AT1G61800,AT4G00370,AT3G48850
GO:0010150	0.0187391355612898	0.152734735925352	7	95	leaf senescence	BP	AT2G42540,AT1G66200,AT4G38630,AT5G52310,AT2G42530,AT5G13170,AT4G02380
GO:0004356	0.0188131120938421	0.152734735925352	2	7	glutamate-ammonia ligase activity	MF	AT1G66200,AT5G16570
GO:0006542	0.0188131120938421	0.152734735925352	2	7	glutamine biosynthetic process	BP	AT1G66200,AT5G16570
GO:0015229	0.0191108899321212	0.152734735925352	1	1	L-ascorbic acid transmembrane transporter activity	MF	AT4G00370
GO:0015882	0.0191108899321212	0.152734735925352	1	1	L-ascorbic acid transport	BP	AT4G00370
GO:0009308	0.0191520133204011	0.152734735925352	2	11	amine metabolic process	BP	AT1G31690,AT1G62810
GO:0004365	0.0192435304102494	0.152734735925352	2	7	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity	MF	AT1G12900,AT1G13440
GO:0015267	0.0193733168322807	0.152734735925352	5	39	channel activity	MF	AT5G60660,AT1G73190,AT3G06100,AT1G31885,AT5G18290
GO:0035435	0.0194234625961371	0.152734735925352	3	24	phosphate ion transmembrane transport	BP	AT1G80050,AT3G48850,AT5G09470
GO:0043248	0.0195025617003919	0.152734735925352	3	16	proteasome assembly	BP	AT5G45010,AT1G67250,AT4G38630
GO:0016491	0.019805613037214	0.154269666954731	58	1379	oxidoreductase activity	MF	AT5G52320,AT2G46740,AT1G26100,AT1G30100,AT1G62560,AT1G12900,AT4G08770,AT5G38710,AT2G19800,AT1G18010,AT5G23980,AT1G30740,AT4G33870,AT1G62600,AT5G44390,AT5G05340,AT1G12140,AT1G31690,AT1G66800,AT2G37770,AT3G11050,AT5G05580,AT1G72520,AT3G44970,AT2G34060,AT4G31870,AT5G38430,AT2G18150,AT3G48300,AT5G36220,AT1G65860,AT3G27890,AT1G30510,AT4G05020,AT1G12740,AT1G06690,AT5G58660,AT5G14200,AT1G64940,AT4G27270,AT5G16230,AT5G07990,AT5G06060,AT2G41480,AT4G31940,AT5G14760,AT1G13440,AT3G19450,AT5G08640,AT4G36430,AT4G37320,AT2G29090,AT1G49390,AT4G08780,AT1G62180,AT1G62810,AT2G23630,AT1G01580
GO:0030295	0.0203459287051196	0.157626254107942	2	6	protein kinase activator activity	MF	AT5G47700,AT4G00810
GO:0050661	0.0210685558720743	0.162351812896573	6	76	NADP binding	MF	AT1G62560,AT1G12900,AT1G62600,AT1G12140,AT1G65860,AT1G13440
GO:0010162	0.0212354113066373	0.162767168579066	3	18	seed dormancy process	BP	AT1G30100,AT2G27840,AT4G11040
GO:0006810	0.0213823060431953	0.163025941842563	8	110	transport	BP	AT5G05310,AT4G30420,AT3G01570,AT3G10520,AT2G16060,AT1G11460,AT3G28080,AT4G16620
GO:0015994	0.0217297543922822	0.164803031996203	2	7	chlorophyll metabolic process	BP	AT5G01410,AT5G38520
GO:0003729	0.0220028903740371	0.165583997729058	19	398	mRNA binding	MF	AT2G40590,AT1G14320,AT4G14300,AT4G18730,AT2G02740,AT5G27770,AT5G27850,AT3G18740,AT3G47370,AT3G05560,AT3G58700,AT5G63120,AT1G29250,AT3G04840,AT5G52650,AT4G31700,AT5G40420,AT2G37220,AT3G11510
GO:0016788	0.0220625451519633	0.165583997729058	12	170	hydrolase activity, acting on ester bonds	MF	AT2G19050,AT1G53940,AT1G58520,AT1G53990,AT2G23590,AT3G62280,AT2G23600,AT2G19060,AT1G74000,AT2G23620,AT5G58310,AT2G41290
GO:0009617	0.0222802322034396	0.16580991834657	7	97	response to bacterium	BP	AT1G31580,AT4G14400,AT3G28930,AT3G11050,AT1G72520,AT4G19690,AT1G01580
GO:0010312	0.0224611164855965	0.16580991834657	1	1	detoxification of zinc ion	BP	AT3G58810
GO:0003955	0.0226397642873615	0.16580991834657	2	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT3G27890,AT4G27270
GO:0009909	0.0226483963199087	0.16580991834657	7	90	regulation of flower development	BP	AT3G21150,AT4G15248,AT5G37260,AT1G65480,AT1G77080,AT3G21890,AT2G25930
GO:0010017	0.0227192105917472	0.16580991834657	5	57	red or far-red light signaling pathway	BP	AT3G21150,AT2G42540,AT3G17609,AT1G10470,AT2G25930
GO:0009627	0.0228329580940715	0.16580991834657	5	49	systemic acquired resistance	BP	AT5G48485,AT5G55410,AT4G12470,AT2G23620,AT5G05960
GO:1900370	0.0228981080853348	0.16580991834657	1	4	positive regulation of RNA interference	BP	AT1G05490
GO:1902290	0.0238023343227406	0.171495818795346	2	10	positive regulation of defense response to oomycetes	BP	AT4G14400,AT5G50780
GO:0042425	0.0241623378795428	0.173223526788165	1	1	choline biosynthetic process	BP	AT3G18000
GO:0080031	0.0243898087102944	0.173561216259565	3	16	methyl salicylate esterase activity	MF	AT2G23590,AT2G23600,AT2G23620
GO:0048511	0.0244503309512086	0.173561216259565	4	41	rhythmic process	BP	AT1G01060,AT5G37260,AT2G25930,AT2G06255
GO:0034220	0.0253495584720561	0.179062322344278	6	99	ion transmembrane transport	BP	AT1G01340,AT1G58520,AT5G60660,AT1G73190,AT1G31885,AT5G18290
GO:0016711	0.0260039333164484	0.182020792443344	1	1	flavonoid 3'-monooxygenase activity	MF	AT5G07990
GO:0019079	0.0260278365873696	0.182020792443344	1	1	viral genome replication	BP	AT3G02470
GO:0047230	0.0261473310449495	0.182020792443344	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0043021	0.0265973759474457	0.183909798881393	2	9	ribonucleoprotein complex binding	MF	AT5G47700,AT4G00810
GO:0000447	0.0266739402957746	0.183909798881393	2	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G53890,AT5G27700
GO:0006006	0.0269562364686678	0.184971127387382	3	24	glucose metabolic process	BP	AT1G12900,AT3G01260,AT1G13440
GO:0042823	0.0274748149221243	0.18763605830702	2	7	pyridoxal phosphate biosynthetic process	BP	AT5G01410,AT5G60540
GO:0019253	0.028309989978579	0.188792127019067	3	20	reductive pentose-phosphate cycle	BP	AT1G12900,AT5G38430,AT3G04790
GO:0016165	0.0283505919375421	0.188792127019067	1	4	linoleate 13S-lipoxygenase activity	MF	AT1G72520
GO:0000041	0.0284750518287245	0.188792127019067	1	1	transition metal ion transport	BP	AT5G03570
GO:0015087	0.0284750518287245	0.188792127019067	1	1	cobalt ion transmembrane transporter activity	MF	AT5G03570
GO:0035444	0.0284750518287245	0.188792127019067	1	1	nickel cation transmembrane transport	BP	AT5G03570
GO:0055068	0.0284750518287245	0.188792127019067	1	1	cobalt ion homeostasis	BP	AT5G03570
GO:0009833	0.0286749225946276	0.188792127019067	2	28	plant-type primary cell wall biogenesis	BP	AT4G23990,AT4G24010
GO:0080032	0.0287659945848644	0.188792127019067	3	17	methyl jasmonate esterase activity	MF	AT2G23590,AT2G23600,AT2G23620
GO:0016760	0.028858466446814	0.188792127019067	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G23990,AT4G24010
GO:0019363	0.0290851997960149	0.188792127019067	2	9	pyridine nucleotide biosynthetic process	BP	AT5G14760,AT5G23230
GO:0033587	0.0290852548218132	0.188792127019067	1	1	shikimate biosynthetic process	BP	AT5G13420
GO:0031969	0.0294928316933096	0.19057923977605	9	153	chloroplast membrane	CC	AT1G61800,AT5G05310,AT4G24460,AT5G05580,AT5G38430,AT5G12170,AT3G01550,AT1G74130,AT5G19380
GO:0048528	0.0296739499469097	0.190655441576248	2	10	post-embryonic root development	BP	AT4G38630,AT3G18000
GO:0044209	0.0297692396631893	0.190655441576248	2	7	AMP salvage	BP	AT1G80050,AT4G12440
GO:0019379	0.0303147558117579	0.191499858566925	1	1	sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)	BP	AT1G62180
GO:0016752	0.0304296202513637	0.191499858566925	1	1	sinapoyltransferase activity	MF	AT5G09640
GO:0047202	0.0304296202513637	0.191499858566925	1	1	sinapoylglucose-choline O-sinapoyltransferase activity	MF	AT5G09640
GO:0102360	0.0305783807163468	0.191499858566925	2	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G15490
GO:0102425	0.0305783807163468	0.191499858566925	2	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G15490
GO:0016925	0.030698450609965	0.191499858566925	3	20	protein sumoylation	BP	AT2G32765,AT5G50580,AT5G55170
GO:0042744	0.0318846457393793	0.197479178816709	8	97	hydrogen peroxide catabolic process	BP	AT4G08770,AT4G33870,AT5G05340,AT2G34060,AT2G18150,AT2G41480,AT4G36430,AT4G08780
GO:0009696	0.0319310538961092	0.197479178816709	3	18	salicylic acid metabolic process	BP	AT2G23590,AT2G23600,AT2G23620
GO:0046618	0.0327667632861902	0.200983721123476	1	1	drug export	BP	AT1G71140
GO:0000028	0.032931964164021	0.200983721123476	5	42	ribosomal small subunit assembly	BP	AT5G03850,AT3G61110,AT5G61170,AT5G52650,AT3G11510
GO:0071949	0.0329490304583007	0.200983721123476	5	75	FAD binding	MF	AT2G46740,AT2G29720,AT5G38710,AT1G30740,AT5G44390
GO:0006826	0.0334718301695796	0.200983721123476	2	9	iron ion transport	BP	AT3G11050,AT5G03570
GO:0010327	0.0336570013875309	0.200983721123476	1	1	acetyl CoA:(Z)-3-hexen-1-ol acetyltransferase activity	MF	AT3G03480
GO:0102165	0.0336570013875309	0.200983721123476	1	1	(Z)-3-hexen-1-ol acetyltransferase activity	MF	AT3G03480
