category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005774	0.851210450609982	0.928924533214254	7	609	vacuolar membrane	CC	AT3G12580,AT1G21680,AT3G16240,AT3G16690,AT3G26520,AT2G05070,AT3G12500
GO:0009570	0.851346237056447	0.928924533214254	8	682	chloroplast stroma	CC	AT1G43800,AT2G25140,AT2G25080,ATCG00750,AT1G74310,AT5G58770,AT1G10960,AT4G36040
GO:0009536	0.854777334355123	0.931419618422361	21	1630	plastid	CC	AT1G29910,AT2G34420,AT4G35770,AT4G11960,AT1G43800,AT4G35840,AT3G08940,ATCG00730,AT4G13830,AT1G10070,AT5G67570,AT2G25080,ATCG00070,AT1G17870,ATCG00750,AT2G05070,ATCG00720,AT1G10960,AT1G54870,AT5G54270,AT4G36040
GO:0004252	0.85565338048128	0.931419618422361	1	119	serine-type endopeptidase activity	MF	AT2G41160
GO:0008134	0.860009822063292	0.93476548952219	1	131	transcription factor binding	MF	AT3G01970
GO:0048366	0.860754772889739	0.93476548952219	1	120	leaf development	BP	AT3G49500
GO:0035556	0.871693485636153	0.944425580122761	3	299	intracellular signal transduction	BP	AT2G25090,AT3G04530,AT5G66880
GO:0016829	0.871698664516778	0.944425580122761	4	387	lyase activity	MF	AT5G10300,AT1G08630,AT4G26520,AT2G36460
GO:0006397	0.872866291932966	0.944580658641074	3	307	mRNA processing	BP	AT1G09140,AT1G55310,AT1G07350
GO:0019843	0.881654399718048	0.952972281993013	1	144	rRNA binding	MF	ATCG00750
GO:0044212	0.884231479319831	0.954638669710637	4	413	transcription regulatory region DNA binding	MF	AT1G71030,AT2G26150,AT3G01970,AT4G21440
GO:0009738	0.885453752415973	0.954840186815821	2	230	abscisic acid-activated signaling pathway	BP	AT3G04530,AT5G66880
GO:0009793	0.887114287383157	0.954886794826167	3	318	embryo development ending in seed dormancy	BP	AT1G69490,AT2G35210,AT5G02110
GO:0000398	0.887568311459897	0.954886794826167	1	142	mRNA splicing, via spliceosome	BP	AT1G55310
GO:0005615	0.890284146122378	0.95669228755808	1	156	extracellular space	CC	AT4G36880
GO:0004518	0.892419496547126	0.957870518994704	1	136	nuclease activity	MF	AT3G04720
GO:0004871	0.89574252046452	0.96031930682359	1	154	signal transducer activity	MF	AT2G35980
GO:0001135	0.898171236495248	0.961804738732426	1	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G21440
GO:0045454	0.901483393543823	0.964231657595598	1	154	cell redox homeostasis	BP	AT1G65970
GO:0016192	0.905863047274863	0.967793429417641	2	253	vesicle-mediated transport	BP	AT4G02195,AT2G36900
GO:0046983	0.908187408541332	0.969153692911005	3	353	protein dimerization activity	MF	AT3G22100,AT2G43010,AT3G28857
GO:0005575	0.909250046423701	0.969165945436593	7	803	cellular_component	CC	AT3G62070,AT3G59230,AT1G27410,AT3G49570,AT5G01740,AT2G15960,AT4G23680
GO:0015297	0.911835801448268	0.970778629759833	1	146	antiporter activity	MF	AT2G02810
GO:0005777	0.916545120953364	0.970778629759833	2	259	peroxisome	CC	AT1G20560,AT5G37670
GO:0030246	0.916820631155965	0.970778629759833	2	254	carbohydrate binding	MF	AT1G52000,AT3G61060
GO:0006357	0.917699728984464	0.970778629759833	2	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G79700,AT4G21440
GO:0008150	0.917917395766574	0.970778629759833	67	5533	biological_process	BP	AT1G21940,AT1G29465,AT3G24100,AT2G37750,AT1G23050,AT3G62070,AT4G01335,AT2G06005,AT2G25605,AT2G24140,AT5G16110,AT2G32235,AT2G39950,AT1G21680,AT5G63500,AT3G20890,AT2G03310,AT2G07676,AT5G25280,AT2G05510,AT1G13990,AT2G21820,AT5G64190,AT4G33610,AT5G54300,AT5G23380,AT1G77880,AT1G67325,AT1G67860,AT3G54910,AT4G02140,AT1G27410,AT1G02700,AT1G28260,AT2G23110,AT3G62990,AT3G49570,AT5G09445,AT5G20120,AT1G05340,AT3G45730,AT1G19900,AT1G22890,AT1G51402,AT1G56440,AT5G05480,AT5G01740,AT1G24600,AT1G67920,AT3G57540,AT5G10695,AT1G12805,AT5G07330,AT5G55790,AT2G15680,AT2G31945,AT5G45690,AT1G79760,AT5G67610,AT4G23493,AT5G47830,AT3G49790,AT2G15960,AT1G15830,AT5G54165,AT5G41390,AT1G55280
GO:0005509	0.918578926813044	0.970778629759833	2	267	calcium ion binding	MF	AT4G35790,AT2G15680
GO:0031969	0.919108380618204	0.970778629759833	1	153	chloroplast membrane	CC	AT1G17870
GO:0006351	0.919186273080623	0.970778629759833	26	2119	transcription, DNA-templated	BP	AT3G12580,AT1G09950,AT1G69600,AT1G69490,AT1G30500,AT2G33810,AT4G11660,AT5G62020,AT5G02810,AT2G26150,AT3G22100,AT4G28530,AT2G43010,AT5G64170,AT1G79700,AT3G28857,AT3G01970,AT5G10120,AT2G37678,AT3G24500,AT4G21440,AT1G46768,AT3G15500,AT1G18330,AT2G46790,AT5G03720
GO:0051301	0.921411732643989	0.972015580661051	2	258	cell division	BP	AT3G53230,AT5G02110
GO:0005694	0.926701104749739	0.976478192662011	1	169	chromosome	CC	AT2G17900
GO:0008017	0.928699548755045	0.977466876657707	1	160	microtubule binding	MF	AT5G44610
GO:0005623	0.930505629198515	0.978251071973809	1	175	cell	CC	AT1G65970
GO:0005856	0.932317222795385	0.979039270406999	2	273	cytoskeleton	CC	AT5G44610,AT3G53230
GO:0007049	0.934459116272927	0.980172133337473	2	275	cell cycle	BP	AT3G53230,AT5G02110
GO:0016569	0.937235014650111	0.981966685803867	1	168	covalent chromatin modification	BP	AT2G17900
GO:0006355	0.940750420417119	0.984531086974556	30	2465	regulation of transcription, DNA-templated	BP	AT3G12580,AT1G69600,AT1G69490,AT1G30500,AT5G57660,AT2G33810,AT4G11660,AT1G22770,AT5G62020,AT5G02810,AT3G02550,AT1G71030,AT2G26150,AT3G22100,AT4G28530,AT2G43010,AT5G64170,AT1G79700,AT3G28857,AT3G01970,AT5G10120,AT2G37678,AT3G24500,AT2G18490,AT4G21440,AT1G46768,AT3G15500,AT1G18330,AT2G46790,AT5G03720
GO:0005488	0.943924561040793	0.986519262186391	3	370	binding	MF	AT2G26780,AT5G63190,AT3G20250
GO:0005525	0.944790139382411	0.986519262186391	2	290	GTP binding	MF	AT1G72660,AT4G30570
GO:0031146	0.955476202042029	0.994980181528631	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G55590
GO:0005739	0.956580544766783	0.994980181528631	17	1576	mitochondrion	CC	AT3G12580,AT1G29910,AT4G25200,AT2G25140,AT4G19890,AT5G02810,AT1G73260,AT1G25145,AT2G18700,AT1G14140,AT5G66650,AT3G61060,AT2G15680,AT2G36460,AT1G64210,AT5G25450,AT5G51440
GO:0006811	0.957860646349417	0.994980181528631	3	403	ion transport	BP	AT1G05300,AT5G66650,AT1G18420
GO:0005768	0.958164399174716	0.994980181528631	3	402	endosome	CC	AT3G11530,AT1G43130,AT3G27220
GO:0006325	0.959376968878042	0.994980181528631	1	197	chromatin organization	BP	AT2G17900
GO:0005874	0.960580253904631	0.994980181528631	1	200	microtubule	CC	AT5G44610
GO:0003924	0.961615324936804	0.994980181528631	1	204	GTPase activity	MF	AT1G72660
GO:0030529	0.961933389754099	0.994980181528631	3	470	intracellular ribonucleoprotein complex	CC	ATCG00750,AT1G48160,AT1G07350
GO:0043231	0.962605555231604	0.994980181528631	5	579	intracellular membrane-bounded organelle	CC	AT1G22370,AT4G16890,AT2G36750,AT5G49690,AT4G19890
GO:0005622	0.973528249801315	0.999983544473823	7	860	intracellular	CC	AT5G57660,AT4G02195,AT5G02810,AT2G25090,ATCG00750,AT5G10120,AT2G46790
GO:0045944	0.975045260228164	0.999983544473823	1	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT3G22100
GO:0007166	0.977216639729412	0.999983544473823	1	228	cell surface receptor signaling pathway	BP	AT4G01330
GO:0046777	0.981294560632055	0.999983544473823	1	238	protein autophosphorylation	BP	AT3G04530
GO:0004675	0.982879715496199	0.999983544473823	1	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT4G01330
GO:0007178	0.982879715496199	0.999983544473823	1	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT4G01330
GO:0008270	0.983497059159227	0.999983544473823	5	678	zinc ion binding	MF	AT1G77120,AT5G57660,AT4G32670,AT3G20395,AT3G61060
GO:0006886	0.987326001896015	0.999983544473823	1	278	intracellular protein transport	BP	AT4G02195
GO:0003677	0.988772625587448	0.999983544473823	23	2223	DNA binding	MF	AT1G69600,AT1G69490,AT1G30500,AT2G33810,AT4G11660,AT5G62020,AT5G02810,AT1G71030,AT2G26150,AT3G22100,AT4G28530,AT2G43010,AT1G79700,AT3G01970,AT5G10120,AT3G24500,AT4G21440,AT1G46768,AT3G15500,AT1G17460,AT1G18330,AT2G46790,AT5G03720
GO:0006508	0.989832828234695	0.999983544473823	4	623	proteolysis	BP	AT2G41160,AT1G17870,AT4G36880,AT5G19120
GO:0003676	0.990419959337401	0.999983544473823	7	926	nucleic acid binding	MF	AT1G09140,AT3G45540,AT3G20890,AT1G55310,AT2G18490,AT3G49500,AT1G07350
GO:0005730	0.990453258272047	0.999983544473823	3	536	nucleolus	CC	AT3G53230,AT1G55310,AT3G24500
GO:0008233	0.990610072856723	0.999983544473823	3	524	peptidase activity	MF	AT1G17870,AT4G36880,AT5G19120
GO:0005515	0.992516860802586	0.999983544473823	76	5993	protein binding	MF	AT1G01620,AT1G09140,AT3G46230,AT5G63130,AT1G29910,AT2G34420,AT5G53190,AT3G59230,AT2G06005,AT1G07400,AT1G69600,AT3G26510,AT3G53230,AT1G30500,AT5G48570,AT5G02430,AT3G24982,AT2G40000,AT5G57660,AT4G02195,AT4G16890,AT4G12400,AT5G52640,AT3G16690,AT1G22770,AT5G21170,AT4G35100,AT1G55310,AT4G19890,AT1G80440,AT5G02810,AT3G59940,AT4G27450,AT1G71030,AT2G32880,AT1G77880,AT4G13830,AT1G59860,AT2G41160,AT2G26150,AT5G01520,AT5G10300,AT1G28260,AT5G67570,AT2G43010,AT2G32870,AT5G15290,AT5G64170,AT5G59220,AT3G28857,AT2G19780,AT3G01970,AT1G56440,AT2G17900,AT1G74310,AT3G61060,AT3G57540,AT5G63190,AT2G37678,AT3G63530,AT2G36460,AT5G67610,AT3G15500,AT2G44130,AT2G37180,AT1G64210,AT3G26170,AT5G54270,AT5G66880,AT2G46790,AT5G03720,AT3G27220,AT5G02110,AT1G55280,AT1G72890,AT1G55590
GO:0015031	0.994665763940269	0.999983544473823	3	573	protein transport	BP	AT3G53230,AT4G02195,AT2G36900
GO:0005634	0.996482883943503	0.999983544473823	60	5120	nucleus	CC	AT3G12580,AT3G27610,AT1G09140,AT5G65890,AT4G36410,AT1G69600,AT5G50240,AT3G53230,AT1G69490,AT1G30500,AT5G48570,AT5G57660,AT4G16890,AT4G12400,AT2G33810,AT4G11660,AT1G22770,AT5G62020,AT4G35100,AT1G55310,AT4G19700,AT5G02810,AT3G59940,AT4G27450,AT1G71030,AT4G13830,AT2G26150,AT3G22100,AT4G28530,AT2G43010,AT5G64170,AT1G79700,AT5G59220,AT3G28857,AT1G05340,AT3G01970,AT2G17900,AT1G74310,AT3G61060,AT1G11260,AT5G10120,AT1G77380,AT2G37678,AT2G24940,AT2G36460,AT3G24500,AT2G18490,AT3G04530,AT4G21440,AT1G46768,AT3G15500,AT1G18330,AT1G71530,AT5G66880,AT2G46790,AT5G03720,AT5G02110,AT3G49500,AT1G07350,AT4G36040
GO:0006412	0.996711848027916	0.999983544473823	2	543	translation	BP	AT5G12110,ATCG00750
GO:0009451	0.996821193237783	0.999983544473823	2	476	RNA modification	BP	AT4G19890,AT5G67570
GO:0003735	0.997491417653392	0.999983544473823	1	431	structural constituent of ribosome	MF	ATCG00750
GO:0000166	0.998224740114552	0.999983544473823	23	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT4G36410,AT1G77120,AT4G01330,AT3G53230,AT4G16890,AT2G25140,AT5G52640,AT5G21170,AT2G25090,AT4G30570,AT3G47340,AT1G30720,AT3G55090,AT2G32120,AT5G44440,AT1G74310,AT3G04530,AT2G18600,AT1G71530,AT1G64210,AT5G66880
GO:0005840	0.998373068868082	0.999983544473823	1	461	ribosome	CC	ATCG00750
GO:0004674	0.998922720359559	0.999983544473823	5	878	protein serine/threonine kinase activity	MF	AT4G01330,AT2G25090,AT3G04530,AT1G71530,AT5G66880
GO:0090305	0.999146077207415	0.999983544473823	3	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G04720,AT4G19890,AT5G67570
GO:0004519	0.999264672992382	0.999983544473823	2	575	endonuclease activity	MF	AT4G19890,AT5G67570
GO:0004672	0.999297621523242	0.999983544473823	7	1108	protein kinase activity	MF	AT4G01330,AT2G25090,AT3G04530,AT1G71530,AT1G64210,AT5G66880,AT5G02110
GO:0006468	0.999539335584696	0.999983544473823	7	1147	protein phosphorylation	BP	AT4G01330,AT2G25090,AT3G04530,AT1G71530,AT1G64210,AT5G66880,AT5G02110
GO:0003723	0.999599496240179	0.999983544473823	10	1484	RNA binding	MF	AT1G09140,AT3G20890,AT1G55310,AT4G19890,AT5G67570,ATCG00750,AT1G48160,AT3G20250,AT3G49500,AT1G07350
GO:0005524	0.999953642225281	0.999983544473823	19	2426	ATP binding	MF	AT3G12580,AT4G36410,AT4G01330,AT3G53230,AT4G16890,AT2G25140,AT5G52640,AT5G21170,AT2G25090,AT3G47340,AT3G55090,AT2G32120,AT1G74310,AT3G04530,AT3G07350,AT2G18600,AT1G71530,AT1G64210,AT5G66880
GO:0016301	0.999979102172753	0.999983544473823	7	1398	kinase activity	MF	AT4G01330,AT5G21170,AT2G25090,AT5G62770,AT3G04530,AT1G71530,AT5G66880
GO:0016310	0.999983544473823	0.999983544473823	7	1418	phosphorylation	BP	AT4G01330,AT5G21170,AT2G25090,AT5G62770,AT3G04530,AT1G71530,AT5G66880
