category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015030	0.0151976895848826	0.196985438080979	3	15	Cajal body	CC	AT4G25630,AT1G06960,AT1G13030
GO:0015706	0.0154328883720817	0.19702657311953	4	26	nitrate transport	BP	AT1G08090,AT1G52190,AT5G60780,AT4G21680
GO:0030490	0.0154347226420047	0.19702657311953	3	17	maturation of SSU-rRNA	BP	AT5G66540,AT4G02400,AT5G08600
GO:0009407	0.0163759258587737	0.206453213294579	5	46	toxin catabolic process	BP	AT1G49860,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0004540	0.0164182377338122	0.206453213294579	3	15	ribonuclease activity	MF	AT3G04720,AT1G28260,AT4G25630
GO:0009749	0.0175724867164023	0.219330667534355	5	42	response to glucose	BP	AT4G37220,AT1G72320,AT3G16690,AT3G47340,AT1G28330
GO:0003779	0.0179407134036412	0.219660992964444	9	107	actin binding	MF	AT1G64330,AT4G02710,AT2G31900,AT1G03080,AT2G33240,AT2G22560,AT1G54385,AT4G14760,AT5G41790
GO:0007004	0.017998334721092	0.219660992964444	3	15	telomere maintenance via telomerase	BP	AT1G28260,AT5G61000,AT5G08020
GO:0080170	0.0180009464227562	0.219660992964444	2	6	hydrogen peroxide transmembrane transport	BP	AT3G26520,AT3G53420
GO:0080037	0.018173399621326	0.219660992964444	2	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440,AT3G59940
GO:0010017	0.0182507649940784	0.219660992964444	6	57	red or far-red light signaling pathway	BP	AT3G17609,AT1G22770,AT5G02810,AT2G43010,AT5G04190,AT2G46790
GO:0044262	0.0184119812629436	0.220029705163546	2	6	cellular carbohydrate metabolic process	BP	AT1G09780,AT3G01850
GO:0010114	0.0192385188104549	0.227448607661416	6	59	response to red light	BP	AT1G29910,AT4G14690,AT3G08940,AT1G15550,AT2G05070,AT2G37678
GO:0015112	0.0194202700180987	0.227448607661416	3	16	nitrate transmembrane transporter activity	MF	AT1G08090,AT5G60780,AT4G21680
GO:0003674	0.019437744512311	0.227448607661416	68	1851	molecular_function	MF	AT3G10985,AT4G10250,AT1G29465,AT1G23050,AT5G40450,AT1G76740,AT4G01335,AT4G38080,AT4G35770,AT4G25200,AT5G55820,AT5G41140,AT2G39950,AT3G09590,AT5G15510,AT3G50980,AT3G26050,AT3G49601,AT5G38840,AT2G38255,AT5G64190,AT5G54300,AT3G55060,AT2G29500,AT2G21490,AT3G29970,AT4G36120,AT1G63300,AT2G38580,AT2G32240,AT5G09445,AT4G00930,AT5G45470,AT5G04190,AT4G14650,ATCG00070,AT5G60530,AT5G14090,AT1G22890,AT1G51402,AT5G48660,AT5G05480,AT2G40430,AT5G18030,AT4G34550,AT5G08600,AT2G23360,AT5G44565,AT5G37670,AT1G20030,AT1G60640,AT4G27595,AT1G78430,AT4G16807,AT1G79760,AT1G05320,AT1G18990,AT5G18050,AT3G05900,AT5G48310,AT2G30766,AT5G42880,AT5G52280,AT5G51440,AT5G54165,AT1G54050,AT2G27402,AT5G38690
GO:0000076	0.0197226414732662	0.229190695741059	2	6	DNA replication checkpoint	BP	AT5G52910,AT2G31270
GO:0072344	0.0201703571151292	0.232788025609539	2	6	rescue of stalled ribosome	BP	AT5G49930,AT3G18130
GO:0005762	0.0204188418138519	0.233765008355825	4	36	mitochondrial large ribosomal subunit	CC	AT1G17560,ATCG00790,ATCG00780,ATCG00810
GO:0019013	0.0205324755113721	0.233765008355825	4	32	viral nucleocapsid	CC	AT2G43650,AT5G66540,AT4G02400,AT5G08600
GO:0080167	0.0206755424241989	0.233814020032048	10	133	response to karrikin	BP	AT3G17609,AT5G02270,AT1G22770,AT5G20250,AT5G05270,AT5G10120,AT3G44450,AT1G30530,AT1G10960,AT1G05680
GO:0010411	0.0208392041584793	0.234093726713584	5	44	xyloglucan metabolic process	BP	AT4G30270,AT5G48070,AT4G25810,AT4G14130,AT2G34410
GO:0010385	0.0213179024872872	0.237097381402044	2	6	double-stranded methylated DNA binding	MF	AT4G14700,AT4G12620
GO:0070182	0.0213880130404218	0.237097381402044	2	6	DNA polymerase binding	MF	AT5G22110,AT2G31270
GO:0007112	0.0215878000765873	0.237747994307513	2	6	male meiosis cytokinesis	BP	AT3G23670,AT4G14150
GO:0051787	0.0220752022148971	0.241537115143517	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0005875	0.0224274962976395	0.243808588784017	3	16	microtubule associated complex	CC	AT1G65010,AT5G16730,AT4G27595
GO:0009744	0.022629001603238	0.244422228855487	6	62	response to sucrose	BP	AT4G37220,AT1G77120,AT1G72320,AT3G16690,AT3G47340,AT1G28330
GO:0019761	0.0230735305133688	0.247635756326207	5	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT1G18590,AT5G14200,AT1G16410
GO:0006749	0.0232204448068491	0.247635756326207	6	66	glutathione metabolic process	BP	AT1G49860,AT1G78370,AT3G24170,AT1G17180,AT5G17220,AT1G17170
GO:0006479	0.0235824048125122	0.24991416420807	3	17	protein methylation	BP	AT5G50240,AT2G19670,AT3G48330
GO:0000278	0.0242314206621633	0.255187148848407	7	76	mitotic cell cycle	BP	AT2G29680,AT1G03780,AT4G14700,AT4G12620,AT2G31270,AT4G37490,AT5G02110
GO:0009627	0.0251959928573402	0.263697192326821	5	49	systemic acquired resistance	BP	AT3G04720,AT4G12470,AT3G01420,AT2G37870,AT1G75040
GO:0008152	0.0261506442349163	0.271998984789098	51	1019	metabolic process	BP	AT4G30270,AT1G55120,AT1G36180,AT5G48070,AT1G44350,AT5G53460,AT1G19940,AT1G22370,AT4G25810,AT2G36780,AT5G48880,AT5G54060,AT4G34510,AT5G04120,AT2G47240,AT2G36750,AT2G22590,AT5G15860,AT5G02230,AT5G49690,AT1G20560,AT5G49360,AT4G27560,AT2G32290,AT4G14090,AT4G29690,AT1G10070,AT1G73600,AT1G05530,AT5G36890,AT4G17090,AT1G04220,AT4G14130,AT5G23220,AT5G57890,AT4G27820,AT2G44470,AT1G30530,AT2G36790,AT2G45610,AT1G09780,AT4G34131,AT3G01850,AT1G07110,AT2G15490,AT1G02390,AT3G18000,AT1G64920,AT1G06000,AT3G12500,AT1G05680
GO:0006073	0.0282085457737109	0.274720658535726	4	33	cellular glucan metabolic process	BP	AT4G30270,AT5G48070,AT4G25810,AT4G14130
GO:0016762	0.0282085457737109	0.274720658535726	4	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT5G48070,AT4G25810,AT4G14130
GO:0018298	0.028268255162656	0.274720658535726	5	47	protein-chromophore linkage	BP	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0005721	0.028853900165381	0.274720658535726	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0006995	0.0291950048105144	0.274720658535726	4	39	cellular response to nitrogen starvation	BP	AT2G47880,AT3G16690,AT1G06830,AT1G29290
GO:0061087	0.0295836734838146	0.274720658535726	2	7	positive regulation of histone H3-K27 methylation	BP	AT3G19510,AT1G14350
GO:0002213	0.0298039561156746	0.274720658535726	3	19	defense response to insect	BP	AT5G24770,AT5G14180,AT3G48520
GO:0042555	0.0298294728155317	0.274720658535726	2	7	MCM complex	CC	AT5G44635,AT5G46280
GO:0010224	0.0301313104600683	0.274720658535726	6	65	response to UV-B	BP	AT4G14690,AT3G17609,AT5G49330,AT2G36750,AT5G08020,AT1G75040
GO:1902395	0.0304865289848586	0.274720658535726	1	1	regulation of 1-deoxy-D-xylulose-5-phosphate synthase activity	BP	AT4G13830
GO:0009828	0.0311605715720322	0.274720658535726	2	8	plant-type cell wall loosening	BP	AT4G30270,AT4G01630
GO:0000160	0.0323699845745572	0.274720658535726	6	68	phosphorelay signal transduction system	BP	AT1G19050,AT2G17820,AT5G02810,AT2G41310,AT5G63140,AT2G46790
GO:0015066	0.032775184423339	0.274720658535726	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0010221	0.0328755923755559	0.274720658535726	1	1	negative regulation of vernalization response	BP	AT5G65050
GO:0004332	0.0343414531309526	0.274720658535726	2	8	fructose-bisphosphate aldolase activity	MF	AT4G26520,AT2G36460
GO:0006617	0.0349128441300172	0.274720658535726	1	1	SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition	BP	AT1G48160
GO:1990641	0.0350644120745968	0.274720658535726	2	8	response to iron ion starvation	BP	AT5G36890,AT3G12820
GO:0015145	0.035171854118955	0.274720658535726	2	8	monosaccharide transmembrane transporter activity	MF	AT1G08920,AT1G11260
GO:0010581	0.0354545202580173	0.274720658535726	2	8	regulation of starch biosynthetic process	BP	AT4G32190,AT3G16000
GO:0009668	0.035554955659399	0.274720658535726	1	1	plastid membrane organization	BP	AT5G58770
GO:0047259	0.0357069592567994	0.274720658535726	2	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410,AT3G56000
GO:0051881	0.0361936959155954	0.274720658535726	1	1	regulation of mitochondrial membrane potential	BP	AT1G14140
GO:0030915	0.0363999043175091	0.274720658535726	2	8	Smc5-Smc6 complex	CC	AT5G07660,AT5G61460
GO:0071218	0.0367752548782474	0.274720658535726	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0009751	0.036795109806568	0.274720658535726	11	164	response to salicylic acid	BP	AT1G53940,AT4G10500,AT2G40000,AT1G01060,AT1G71030,AT3G02885,AT5G37260,AT1G73260,AT3G01420,AT2G05520,AT4G31800
GO:0071435	0.0372697128254519	0.274720658535726	1	1	potassium ion export	BP	AT1G35720
GO:0046340	0.0373795839978934	0.274720658535726	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0373795839978934	0.274720658535726	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0045552	0.0374248424606239	0.274720658535726	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0374248424606239	0.274720658535726	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0009415	0.0375108624389126	0.274720658535726	2	10	response to water	BP	AT3G50980,AT2G21490
GO:0018822	0.037641931642322	0.274720658535726	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.037641931642322	0.274720658535726	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.037641931642322	0.274720658535726	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0031000	0.0376702385009608	0.274720658535726	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0376702385009608	0.274720658535726	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0376702385009608	0.274720658535726	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0102580	0.0377266059257767	0.274720658535726	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0377266059257767	0.274720658535726	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0052925	0.0377974038159075	0.274720658535726	1	1	dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase activity	MF	AT2G47760
GO:0080018	0.0379017640933715	0.274720658535726	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:0000412	0.0380076412685774	0.274720658535726	1	1	histone peptidyl-prolyl isomerization	BP	AT4G25340
GO:0018208	0.0380076412685774	0.274720658535726	1	1	peptidyl-proline modification	BP	AT4G25340
GO:0047230	0.0382213688787671	0.274720658535726	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0008710	0.0382296842774069	0.274720658535726	1	1	8-amino-7-oxononanoate synthase activity	MF	AT5G04620
GO:0010792	0.0382599472357871	0.274720658535726	1	1	DNA double-strand break processing involved in repair via single-strand annealing	BP	AT3G52115
GO:0031167	0.0383589643518705	0.274720658535726	2	9	rRNA methylation	BP	AT4G25630,AT4G25730
GO:0035884	0.0383947316071058	0.274720658535726	1	1	arabinan biosynthetic process	BP	AT5G44930
GO:0042425	0.0384360702806899	0.274720658535726	1	1	choline biosynthetic process	BP	AT3G18000
GO:0004411	0.0384486704218101	0.274720658535726	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0044547	0.038747522301763	0.274720658535726	1	1	DNA topoisomerase binding	MF	AT2G32590
GO:0072587	0.038747522301763	0.274720658535726	1	1	DNA topoisomerase (ATP-hydrolyzing) activator activity	MF	AT2G32590
GO:2000373	0.038747522301763	0.274720658535726	1	1	positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity	BP	AT2G32590
GO:1990206	0.0387570501011131	0.274720658535726	1	1	jasmonyl-Ile conjugate hydrolase activity	MF	AT1G44350
GO:0000024	0.0388082838249149	0.274720658535726	1	1	maltose biosynthetic process	BP	AT4G17090
GO:0034620	0.0388761220252047	0.274720658535726	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0009813	0.0389331295264316	0.274720658535726	4	35	flavonoid biosynthetic process	BP	AT5G54060,AT3G55970,AT5G05270,AT5G42800
GO:0016311	0.0390148663131592	0.274720658535726	12	181	dephosphorylation	BP	AT5G24770,AT3G52340,AT5G04120,AT1G78580,AT2G32960,AT3G17790,AT2G18700,AT3G51830,AT1G07110,AT1G02390,AT5G63140,AT2G16430
GO:0009909	0.0391081857104737	0.274720658535726	7	90	regulation of flower development	BP	AT5G15840,AT4G31380,AT5G57660,AT5G37260,AT1G65480,AT1G77080,AT5G06110
GO:0003682	0.039423350767713	0.274720658535726	10	141	chromatin binding	MF	AT5G63550,AT3G48710,AT5G59870,AT4G14700,AT4G12620,AT5G55660,AT1G79150,AT3G54670,AT2G32590,AT2G27170
GO:0019363	0.0394239335184209	0.274720658535726	2	9	pyridine nucleotide biosynthetic process	BP	AT5G23220,AT5G14760
GO:0010686	0.0396375885761262	0.274720658535726	1	1	tetracyclic triterpenoid biosynthetic process	BP	AT4G15370
GO:0080011	0.0396375885761262	0.274720658535726	1	1	baruol synthase activity	MF	AT4G15370
GO:0019201	0.0396511494434691	0.274720658535726	1	1	nucleotide kinase activity	MF	AT3G14890
GO:0046403	0.0396511494434691	0.274720658535726	1	1	polynucleotide 3'-phosphatase activity	MF	AT3G14890
GO:0046404	0.0396511494434691	0.274720658535726	1	1	ATP-dependent polydeoxyribonucleotide 5'-hydroxyl-kinase activity	MF	AT3G14890
GO:0098504	0.0396511494434691	0.274720658535726	1	1	DNA 3' dephosphorylation involved in DNA repair	BP	AT3G14890
GO:0098506	0.0396511494434691	0.274720658535726	1	1	polynucleotide 3' dephosphorylation	BP	AT3G14890
GO:0008734	0.0399969960621851	0.274720658535726	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0399969960621851	0.274720658535726	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0030091	0.0403303521653902	0.274720658535726	2	11	protein repair	BP	AT5G50240,AT3G48330
GO:0034074	0.0405926121717033	0.274720658535726	1	1	marneral synthase activity	MF	AT5G42600
GO:2001289	0.0406633975599637	0.274720658535726	2	9	lipid X metabolic process	BP	AT1G25210,AT1G25145
GO:0000784	0.0408182444127026	0.274720658535726	4	34	nuclear chromosome, telomeric region	CC	AT4G14700,AT4G12620,AT5G61000,AT5G08020
GO:0090173	0.0409201605369129	0.274720658535726	1	1	regulation of synaptonemal complex assembly	BP	AT2G46980
GO:0047496	0.0409658956110543	0.274720658535726	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0009694	0.0411377502297587	0.274720658535726	3	22	jasmonic acid metabolic process	BP	AT1G44350,AT5G10300,AT3G48520
GO:0009611	0.0412704450874812	0.274720658535726	12	187	response to wounding	BP	AT5G24770,AT4G12030,AT4G35770,AT1G72450,AT5G10300,AT1G73260,AT1G04220,AT3G25250,AT3G61060,AT3G15356,AT4G21440,AT3G48520
GO:0046473	0.0413184061604661	0.274720658535726	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0005355	0.0413458172934853	0.274720658535726	5	50	glucose transmembrane transporter activity	MF	AT3G16690,AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0043562	0.0413741472385168	0.274720658535726	2	9	cellular response to nitrogen levels	BP	AT5G21170,AT5G27420
GO:0000789	0.0414118974884714	0.274720658535726	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0000819	0.0414118974884714	0.274720658535726	1	1	sister chromatid segregation	BP	AT3G23890
GO:0005034	0.0414118974884714	0.274720658535726	1	1	osmosensor activity	MF	AT2G17820
GO:0010378	0.0414118974884714	0.274720658535726	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0016040	0.0414118974884714	0.274720658535726	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0016461	0.0414118974884714	0.274720658535726	1	1	unconventional myosin complex	CC	AT2G31900
GO:0030374	0.0414118974884714	0.274720658535726	1	1	ligand-dependent nuclear receptor transcription coactivator activity	MF	AT2G03150
GO:0033234	0.0414118974884714	0.274720658535726	1	1	negative regulation of protein sumoylation	BP	AT1G79280
GO:0042306	0.0414118974884714	0.274720658535726	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0044774	0.0414118974884714	0.274720658535726	1	1	mitotic DNA integrity checkpoint	BP	AT3G23890
GO:0045181	0.0414118974884714	0.274720658535726	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:0030104	0.0422534756912621	0.279204339371673	2	9	water homeostasis	BP	AT3G26520,AT2G05070
GO:0016363	0.0440378840701664	0.289660248103503	2	9	nuclear matrix	CC	AT3G16000,AT2G27170
GO:1904659	0.044418780690403	0.289660248103503	5	51	glucose transmembrane transport	BP	AT3G16690,AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0009646	0.0444737034251638	0.289660248103503	4	37	response to absence of light	BP	AT3G47340,AT3G12820,AT5G63190,AT2G37678
GO:0016757	0.0445234446639806	0.289660248103503	31	588	transferase activity, transferring glycosyl groups	MF	AT3G42180,AT2G47180,AT1G38065,AT3G52340,AT1G22370,AT5G44930,AT2G36780,AT5G54060,AT1G78580,AT4G13410,AT2G36750,AT2G22590,AT4G18240,AT1G73370,AT5G49690,AT2G47760,AT4G27560,AT4G14090,AT5G20250,AT4G34740,AT1G05530,AT2G18700,AT3G56000,AT4G10120,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0006541	0.0450064334609627	0.29167630916047	4	36	glutamine metabolic process	BP	AT5G53460,AT3G47340,AT4G34740,AT5G57890
GO:0030687	0.0452405960550119	0.292070514761284	3	22	preribosome, large subunit precursor	CC	AT3G22660,AT4G25730,AT5G12220
GO:0016161	0.045596807824098	0.292131639481388	2	9	beta-amylase activity	MF	AT2G32290,AT4G17090
GO:0102229	0.045596807824098	0.292131639481388	2	9	amylopectin maltohydrolase activity	MF	AT2G32290,AT4G17090
GO:0009409	0.0471247841997047	0.300777505214024	18	323	response to cold	BP	AT2G47180,AT1G77120,AT5G44610,AT1G35720,AT1G01060,AT4G12480,AT3G16690,AT1G22770,AT4G35790,AT5G20250,AT5G10230,AT4G17090,AT3G51780,AT1G14140,AT2G42530,AT2G05070,AT1G09780,AT1G46768
GO:0051707	0.0483070162295472	0.307159706969008	3	22	response to other organism	BP	AT2G35980,AT4G34131,AT2G15490
GO:0019538	0.0490703584602888	0.310840428592431	3	21	protein metabolic process	BP	AT4G29920,AT2G25140,AT1G74310
GO:0009922	0.0493099383045098	0.311188187427337	2	10	fatty acid elongase activity	MF	AT1G75000,AT1G04220
GO:0042807	0.0495963556411161	0.311827833042092	2	11	central vacuole	CC	AT3G16240,AT3G26520
GO:0005887	0.0497975884557814	0.311929132148668	15	249	integral component of plasma membrane	CC	AT1G01620,AT2G32830,AT5G53190,AT3G16240,AT3G16690,AT4G35100,AT2G18480,AT3G26520,AT1G08920,AT3G20460,AT5G48660,AT3G53420,AT1G11260,AT2G46450,AT2G37180
GO:0000978	0.0502065111863802	0.313325819811299	4	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0060548	0.0516377471437995	0.321068649215137	2	10	negative regulation of cell death	BP	AT1G17560,AT3G63310
GO:0055114	0.052443107526905	0.324877338907481	73	1689	oxidation-reduction process	BP	AT5G25130,AT2G34500,AT2G38170,AT1G30100,AT1G62560,AT4G08770,AT1G77120,AT5G53460,AT4G30720,AT4G10500,AT2G47880,AT5G24150,AT4G11960,AT1G43800,AT1G13080,AT3G49110,AT1G31690,AT1G06830,AT3G14380,AT1G15550,AT3G14620,ATCG00730,AT1G03700,AT2G18150,AT1G30720,AT5G25140,AT3G24170,AT5G54080,AT1G67110,AT1G65860,AT3G17790,AT3G55970,AT2G25080,AT2G40370,AT1G30510,AT5G15290,AT5G42580,AT1G12740,AT3G12900,AT3G01420,AT4G20240,AT5G02540,AT1G64590,AT1G48700,AT1G34200,AT5G14200,AT1G65970,AT3G09640,AT5G44440,AT3G08970,AT2G34410,AT3G06390,ATCG00720,AT5G47000,AT5G06060,AT4G31940,AT5G14760,AT5G07130,AT1G16410,AT3G48520,AT1G24280,AT5G42800,AT1G14120,AT1G10960,AT5G25450,AT3G26170,AT1G54870,AT1G06080,AT3G03470,AT3G17070,AT2G23630,AT1G01580,AT4G15670
GO:0102360	0.0532398547707862	0.326472748300814	2	10	daphnetin 3-O-glucosyltransferase activity	MF	AT4G34131,AT2G15490
GO:0102425	0.0532398547707862	0.326472748300814	2	10	myricetin 3-O-glucosyltransferase activity	MF	AT4G34131,AT2G15490
GO:0051781	0.0535744254042837	0.326472748300814	2	10	positive regulation of cell division	BP	AT5G22110,AT2G40430
GO:0007094	0.0536369644729068	0.326472748300814	2	10	mitotic spindle assembly checkpoint	BP	AT1G79280,AT2G33560
GO:0005635	0.0536694072874335	0.326472748300814	7	90	nuclear envelope	CC	AT1G79280,AT1G67230,AT5G56210,AT5G19320,AT1G54385,AT1G52410,AT1G09470
GO:0031428	0.0548938741942222	0.332720064810304	2	11	box C/D snoRNP complex	CC	AT4G25630,AT5G27120
GO:0009705	0.0561447262594712	0.339081948914727	9	132	plant-type vacuole membrane	CC	AT2G38170,AT3G16240,AT3G16690,AT1G08090,AT3G26520,AT1G08920,AT5G60780,AT5G17220,AT1G18420
GO:0046686	0.0567702456945938	0.341635228554966	19	342	response to cadmium ion	BP	AT3G12580,AT1G77120,AT5G53460,AT4G25200,AT3G53230,AT1G35720,AT3G21950,AT1G01060,AT4G24460,AT1G71030,AT3G48670,AT3G12820,AT2G32240,AT2G36460,AT1G09780,AT4G21680,AT1G18330,AT1G75040,AT3G12500
GO:0071249	0.0577482813506318	0.346003845615806	2	11	cellular response to nitrate	BP	AT1G08090,AT5G60780
GO:0005737	0.059007659635154	0.346003845615806	141	3440	cytoplasm	CC	AT4G30270,AT1G68790,AT2G40330,AT3G12580,AT3G53350,AT3G27610,AT1G72660,AT1G54460,AT1G09140,AT3G46230,AT2G47180,AT3G45540,AT1G13420,AT1G36180,AT4G36410,AT1G77120,AT2G19310,AT1G07400,AT4G37670,AT5G44610,AT5G50240,AT3G53230,AT2G47880,AT1G18800,AT5G65770,AT5G48570,AT1G30280,AT2G19670,AT1G35720,AT5G04620,AT2G40000,AT1G78580,AT2G33560,AT4G17220,AT4G16890,AT4G04700,AT4G12400,AT2G25140,AT2G33810,AT5G02270,AT1G53540,AT5G52640,AT3G22740,AT1G22770,AT1G06830,AT1G18590,AT3G48330,AT1G49860,AT5G19320,AT1G55310,AT1G15550,AT2G32960,AT4G16630,AT3G23670,AT4G18550,AT2G32290,AT1G78370,AT1G59860,AT2G29500,AT2G26150,AT1G18370,AT1G03780,AT5G01520,AT2G41730,AT5G66170,AT1G73600,AT5G12030,AT3G24170,AT1G28260,AT3G19050,AT1G14200,AT1G12780,AT1G68820,AT1G02820,AT4G27360,AT2G32120,AT1G17180,AT4G32330,AT2G37420,AT5G08150,AT2G18700,AT5G17550,AT1G65480,AT1G06960,AT1G26800,AT4G34940,AT1G05340,AT3G26020,AT5G14200,AT1G65970,AT3G25250,AT1G54385,AT5G63120,AT3G09640,AT1G74310,AT3G45850,AT5G19750,AT1G19720,AT4G14330,AT4G26520,AT5G53450,AT5G17220,AT1G10930,AT2G32590,AT2G37678,AT2G36200,AT5G14760,AT1G52410,AT2G36460,AT1G72930,AT5G41790,AT5G47080,AT1G09780,AT3G24500,AT3G17360,AT5G15070,AT5G12020,AT3G19720,AT3G04530,AT3G51310,AT1G49160,AT1G48160,AT4G01390,AT2G27170,AT1G07110,AT2G18600,AT3G57810,AT2G36950,AT4G14150,AT4G37490,AT3G18000,AT1G17170,AT3G20250,AT1G13220,AT5G66880,AT3G63110,AT3G27220,AT5G02110,AT4G15670,AT1G54050,AT2G16430
GO:0009832	0.0596167537771659	0.346003845615806	4	39	plant-type cell wall biogenesis	BP	AT5G44930,AT1G78580,AT4G17220,AT3G29810
