category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009814	0.445668657683187	0.623615495822877	1	30	defense response, incompatible interaction	BP	AT1G53940
GO:0006979	0.44625462285744	0.623687598652255	6	295	response to oxidative stress	BP	AT4G08770,AT2G05635,AT1G80130,AT3G49110,AT2G18150,AT3G25250
GO:0030247	0.446953056757569	0.623916527794358	3	114	polysaccharide binding	MF	AT1G69730,AT1G66940,AT1G25390
GO:0000118	0.44948188013385	0.625638689036817	1	33	histone deacetylase complex	CC	AT1G70060
GO:0051225	0.450839768245774	0.625638689036817	1	23	spindle assembly	BP	AT1G03780
GO:0016702	0.45185214018687	0.625638689036817	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT1G30100
GO:0005975	0.453610995080559	0.625638689036817	14	589	carbohydrate metabolic process	BP	AT1G55120,AT1G38065,AT5G48070,AT1G19940,AT5G54060,AT3G01260,AT2G32290,AT5G36890,AT4G17090,AT3G61610,AT4G27820,AT2G34410,AT1G07110,AT1G24280
GO:0003746	0.454236892798193	0.625638689036817	2	69	translation elongation factor activity	MF	AT1G62750,AT1G18070
GO:0015979	0.454774279211362	0.625638689036817	3	169	photosynthesis	BP	AT4G14690,AT4G30720,AT1G30510
GO:0030054	0.455856176367961	0.625638689036817	1	30	cell junction	CC	AT4G12470
GO:0045893	0.455945086578428	0.625638689036817	6	283	positive regulation of transcription, DNA-templated	BP	AT3G19510,AT5G28300,AT2G05635,AT5G49330,AT1G71930,AT5G14750
GO:0031408	0.455998258188456	0.625638689036817	1	24	oxylipin biosynthetic process	BP	AT5G48880
GO:0008559	0.45675309179905	0.625638689036817	1	16	xenobiotic transmembrane transporting ATPase activity	MF	AT1G30410
GO:0042908	0.45675309179905	0.625638689036817	1	16	xenobiotic transport	BP	AT1G30410
GO:0009536	0.456772364935432	0.625638689036817	34	1630	plastid	CC	AT1G62750,AT5G12470,AT1G30100,AT4G12030,AT4G14690,AT4G37670,AT5G53460,AT1G65010,AT5G16730,AT1G51440,ATCG00790,AT4G24460,AT4G18240,AT1G71810,AT1G70610,ATCG00800,AT4G34740,AT1G30510,AT4G17090,ATCG00780,AT2G37080,AT5G57890,AT2G31270,AT5G14200,AT2G42530,AT5G53450,ATCG00810,AT5G14760,AT1G01790,AT4G27595,AT3G19720,AT1G24280,ATCG00770,AT3G63110
GO:0045492	0.456800941112742	0.625638689036817	1	29	xylan biosynthetic process	BP	AT2G34410
GO:0004497	0.456963337767342	0.625638689036817	7	300	monooxygenase activity	MF	AT1G62560,AT1G67110,AT1G65860,AT1G12740,AT4G20240,AT4G31940,AT1G16410
GO:0031969	0.457029354523184	0.625638689036817	4	153	chloroplast membrane	CC	AT5G12470,AT4G24460,AT1G70610,AT1G01790
GO:0009116	0.457090460832683	0.625638689036817	1	30	nucleoside metabolic process	BP	AT4G34740
GO:0048038	0.457300601326825	0.625638689036817	1	33	quinone binding	MF	AT1G31690
GO:0016772	0.458862315534805	0.626459743194064	1	22	transferase activity, transferring phosphorus-containing groups	MF	AT2G17820
GO:1903507	0.458974361980227	0.626459743194064	1	29	negative regulation of nucleic acid-templated transcription	BP	AT1G72450
GO:0009651	0.462179416424176	0.629445167648713	11	510	response to salt stress	BP	AT2G38170,AT1G35720,AT1G01060,AT4G12480,AT2G03150,AT5G19320,AT5G37260,AT1G02820,AT5G10230,AT3G51780,AT5G14200
GO:0007064	0.46321841784356	0.629445167648713	1	23	mitotic sister chromatid cohesion	BP	AT3G54670
GO:0010315	0.463356181987975	0.629445167648713	1	20	auxin efflux	BP	AT3G62150
GO:0000785	0.463503625106654	0.629445167648713	2	68	chromatin	CC	AT1G70060,AT2G27170
GO:0006400	0.463858478301537	0.629445167648713	1	29	tRNA modification	BP	AT3G63110
GO:0004003	0.464562299856727	0.629668064962602	1	20	ATP-dependent DNA helicase activity	MF	AT2G05635
GO:0042631	0.467789391478515	0.632683421034352	1	31	cellular response to water deprivation	BP	AT1G05680
GO:0050660	0.467871287363021	0.632683421034352	4	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT5G53460,AT3G24170,AT1G65860
GO:0009625	0.468767451065651	0.633161591890757	1	31	response to insect	BP	AT1G16410
GO:0015935	0.470087940610141	0.633519138712728	1	56	small ribosomal subunit	CC	ATCG00800
GO:0008810	0.470117886996763	0.633519138712728	1	27	cellulase activity	MF	AT1G19940
GO:0010181	0.471808181757426	0.635063607971069	1	31	FMN binding	MF	AT5G53460
GO:0007088	0.472500254512529	0.635262438958666	1	33	regulation of mitotic nuclear division	BP	AT4G37490
GO:0071004	0.474659050104134	0.637430508022468	1	29	U2-type prespliceosome	CC	AT2G33435
GO:0006414	0.475836057735278	0.638071419548965	2	77	translational elongation	BP	AT1G62750,AT1G18070
GO:0030552	0.476776587700684	0.638071419548965	1	20	cAMP binding	MF	AT2G46450
GO:0030553	0.476776587700684	0.638071419548965	1	20	cGMP binding	MF	AT2G46450
GO:0000159	0.479100120080857	0.640446552273035	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0009505	0.480589794407149	0.641702849053939	7	307	plant-type cell wall	CC	AT3G49110,AT4G12480,AT3G16530,AT5G22460,AT1G78860,AT2G23630,AT2G16430
GO:0048825	0.484204625448562	0.645790626169682	1	31	cotyledon development	BP	AT3G07050
GO:0030488	0.487272123611419	0.649139918098774	1	29	tRNA methylation	BP	AT2G22400
GO:0019538	0.488297483702196	0.649764154481713	1	21	protein metabolic process	BP	AT4G29920
GO:0001046	0.491511788307029	0.653296420221302	1	41	core promoter sequence-specific DNA binding	MF	AT2G43140
GO:0004190	0.493442373969874	0.655041575867016	2	79	aspartic-type endopeptidase activity	MF	AT5G48430,AT3G51350
GO:0009664	0.49394737511823	0.655041575867016	2	96	plant-type cell wall organization	BP	AT3G53350,AT4G01630
GO:0004791	0.500005294071831	0.662322563202982	1	53	thioredoxin-disulfide reductase activity	MF	AT3G24170
GO:0016740	0.50250132453227	0.664874201506983	74	3150	transferase activity	MF	AT3G42180,AT1G69730,AT1G13420,AT1G38065,AT5G48070,AT2G17820,AT4G37670,AT1G09240,AT5G26780,AT5G44930,AT1G53430,AT2G36780,AT5G48880,AT5G54060,AT2G19670,AT4G23210,AT5G04620,AT3G21950,AT1G78580,AT4G13410,AT4G04700,AT2G22590,AT4G11460,AT3G22740,AT4G18240,AT1G71810,AT1G18590,AT4G26600,AT5G56080,AT1G73370,AT1G49860,AT5G55920,AT3G28930,AT1G05700,AT2G24740,AT5G22110,AT4G27560,AT4G14090,AT1G78370,AT5G38100,AT4G34740,AT1G73600,AT1G05530,AT1G52290,AT1G17180,AT4G25630,AT4G25730,AT1G53440,AT2G22400,AT4G10120,AT1G11330,AT3G25250,AT1G25390,AT2G34410,AT5G63930,AT5G17220,AT1G30530,AT2G36790,AT5G15070,AT4G23200,AT4G34131,AT1G49160,AT1G07110,AT2G15490,AT1G11300,AT3G18000,AT1G64920,AT1G17170,AT1G62780,AT3G63110,AT1G06000,AT5G59680,AT3G14890,AT1G05680
GO:0016791	0.504863616495532	0.667243307418217	2	82	phosphatase activity	MF	AT1G78580,AT2G32960
GO:0043022	0.506389093506296	0.668502344029239	1	35	ribosome binding	MF	AT3G18130
GO:0019888	0.510237494773215	0.672821645650104	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0009607	0.511969786454265	0.674077123400665	1	49	response to biotic stimulus	BP	AT1G75040
GO:0020037	0.512344823013187	0.674077123400665	8	397	heme binding	MF	AT4G08770,AT3G49110,AT2G18150,AT1G67110,AT1G12740,AT4G20240,AT4G31940,AT1G16410
GO:0050662	0.513398369063222	0.674702586370248	1	40	coenzyme binding	MF	AT5G42800
GO:0004407	0.515514337083483	0.676721295136585	1	40	histone deacetylase activity	MF	AT1G70060
GO:0042626	0.518783662511347	0.677648495998173	4	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT2G37280,AT1G70610,AT1G30410,AT3G62150
GO:0097502	0.51894730621612	0.677648495998173	1	29	mannosylation	BP	AT4G13410
GO:0000049	0.519271553933022	0.677648495998173	1	28	tRNA binding	MF	AT5G49930
GO:0035064	0.519825900161366	0.677648495998173	1	27	methylated histone binding	MF	AT3G19510
GO:0005769	0.520312377379915	0.677648495998173	1	33	early endosome	CC	AT4G19690
GO:0000977	0.520884563706724	0.677648495998173	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G17609,AT5G65050
GO:0016132	0.521312365003296	0.677648495998173	1	34	brassinosteroid biosynthetic process	BP	AT1G12740
GO:0009535	0.521444839918326	0.677648495998173	7	422	chloroplast thylakoid membrane	CC	AT1G30100,AT4G14690,AT3G16000,AT5G42070,AT4G39960,AT1G52410,AT3G63160
GO:0043622	0.5214467432788	0.677648495998173	1	32	cortical microtubule organization	BP	AT3G53350
GO:2000022	0.522084992071358	0.677723232199415	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT1G72450
GO:0005778	0.523827433364911	0.679229571929834	1	38	peroxisomal membrane	CC	AT5G17550
GO:0043666	0.525122995942945	0.679671682132843	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0008270	0.525333211040124	0.679671682132843	15	678	zinc ion binding	MF	AT5G15840,AT5G49930,AT5G16930,AT5G26780,AT1G56690,AT1G35720,AT3G22740,AT2G24740,AT5G48250,AT4G16835,AT1G74250,AT5G10230,AT1G19720,AT3G55340,AT3G14890
GO:0032508	0.527085071205916	0.680386266325352	2	67	DNA duplex unwinding	BP	AT5G44635,AT1G10930
GO:0009570	0.527604009707411	0.680386266325352	14	682	chloroplast stroma	CC	AT1G62750,AT1G30100,AT5G53460,ATCG00790,AT1G35720,ATCG00800,AT4G34740,AT4G17090,ATCG00780,AT5G14200,AT2G42530,ATCG00810,ATCG00770,AT1G62780
GO:2000028	0.52763459385128	0.680386266325352	1	33	regulation of photoperiodism, flowering	BP	AT5G65060
GO:0046873	0.528848290129203	0.681198625365099	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0010268	0.530703552535355	0.681998093744291	1	34	brassinosteroid homeostasis	BP	AT1G12740
GO:0051087	0.53072338472362	0.681998093744291	1	45	chaperone binding	MF	AT3G51780
GO:0009791	0.531222165564319	0.681998093744291	1	28	post-embryonic development	BP	AT1G62750
GO:0009073	0.533539566523791	0.684156844619711	1	37	aromatic amino acid family biosynthetic process	BP	AT5G57890
GO:0032482	0.534214541990495	0.684156844619711	1	62	Rab protein signal transduction	BP	AT1G52280
GO:0009658	0.534662418417461	0.684156844619711	4	168	chloroplast organization	BP	AT1G62750,AT4G34740,AT2G31270,AT1G01790
GO:0030036	0.536071763953572	0.684816428480493	1	32	actin cytoskeleton organization	BP	AT4G34940
GO:0042255	0.53635151296587	0.684816428480493	1	38	ribosome assembly	BP	ATCG00810
GO:0009620	0.538415094476915	0.686335980586765	2	78	response to fungus	BP	AT1G71930,AT2G46450
GO:0009739	0.538717873365447	0.686335980586765	2	100	response to gibberellin	BP	AT1G01060,AT5G37260
GO:0031982	0.539647431071406	0.686770503882586	1	70	vesicle	CC	AT1G30280
GO:0008080	0.541760917024616	0.688709139616261	1	41	N-acetyltransferase activity	MF	AT4G37670
GO:0008033	0.543421293281157	0.690068171119815	2	81	tRNA processing	BP	AT4G25630,AT3G63110
GO:0009742	0.544197198305968	0.690302315677245	2	84	brassinosteroid mediated signaling pathway	BP	AT3G26020,AT5G08130
GO:0003690	0.548866130125322	0.695468809833062	2	91	double-stranded DNA binding	MF	AT3G52115,AT3G14890
GO:0005747	0.552520619215209	0.699085519885704	1	65	mitochondrial respiratory chain complex I	CC	AT5G26780
GO:0010118	0.552918538864186	0.699085519885704	1	30	stomatal movement	BP	AT1G09780
GO:0070588	0.555625877836037	0.701748267786423	2	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G35720
GO:0071555	0.556315904273309	0.701860173283191	10	451	cell wall organization	BP	AT3G42180,AT5G48070,AT1G19940,AT5G44930,AT3G50240,AT4G17220,AT4G13410,AT1G71930,AT4G01630,AT5G63140
GO:0010501	0.557494326921451	0.702587342891289	2	65	RNA secondary structure unwinding	BP	AT4G16630,AT5G63120
GO:0016538	0.558782717173142	0.703451381813438	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT4G37490
GO:0000184	0.561000813352888	0.705482703860797	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT5G63120
GO:0090501	0.564338615494038	0.708654873660464	1	37	RNA phosphodiester bond hydrolysis	BP	AT4G25630
GO:0010051	0.564737817055897	0.708654873660464	1	29	xylem and phloem pattern formation	BP	AT4G17220
GO:0006970	0.56620864205466	0.708912998078663	3	137	response to osmotic stress	BP	AT2G17820,AT1G35720,AT5G41790
GO:0009646	0.566578344094977	0.708912998078663	1	37	response to absence of light	BP	AT3G12820
GO:0030145	0.566765918772401	0.708912998078663	1	55	manganese ion binding	MF	AT1G09780
GO:0006891	0.567889238237095	0.70955753856819	1	36	intra-Golgi vesicle-mediated transport	BP	AT3G18480
GO:0046835	0.569726369795297	0.71109162946643	1	36	carbohydrate phosphorylation	BP	AT1G07110
GO:0017056	0.571045761184802	0.711656861794562	1	25	structural constituent of nuclear pore	MF	AT1G79280
GO:0042147	0.571398868467442	0.711656861794562	1	36	retrograde transport, endosome to Golgi	BP	AT3G51310
GO:0009738	0.573919598844186	0.71403429834879	5	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT2G17820,AT4G04700,AT1G52920,AT5G41790
GO:0009295	0.578791624173654	0.717987315831125	1	41	nucleoid	CC	ATCG00800
GO:0009611	0.578880155940901	0.717987315831125	4	187	response to wounding	BP	AT4G12030,AT1G72450,AT3G25250,AT3G15356
GO:0006302	0.579357404872337	0.717987315831125	1	32	double-strand break repair	BP	AT5G61460
GO:0016298	0.579557884758286	0.717987315831125	1	48	lipase activity	MF	AT1G53940
GO:0009523	0.581077872415745	0.719106974665084	1	75	photosystem II	CC	AT4G14690
GO:0030276	0.585565331534485	0.723892735064347	1	30	clathrin binding	MF	AT1G30280
GO:0009626	0.58626432284307	0.723989909796681	2	78	plant-type hypersensitive response	BP	AT4G23210,AT4G12470
GO:0009504	0.587332322915296	0.724542093913478	1	35	cell plate	CC	AT5G56210
GO:0055114	0.588504241449859	0.725221171881716	31	1689	oxidation-reduction process	BP	AT2G38170,AT1G30100,AT1G62560,AT4G08770,AT5G53460,AT4G30720,AT2G47880,AT3G49110,AT1G31690,AT1G06830,AT3G14380,AT2G18150,AT3G24170,AT1G67110,AT1G65860,AT1G30510,AT1G12740,AT3G12900,AT4G20240,AT1G34200,AT5G14200,AT2G34410,AT5G06060,AT4G31940,AT5G14760,AT1G16410,AT1G24280,AT5G42800,AT2G23630,AT1G01580,AT4G15670
GO:0005249	0.589823713428561	0.72565924510817	1	27	voltage-gated potassium channel activity	MF	AT2G46450
GO:0009749	0.590103362131665	0.72565924510817	1	42	response to glucose	BP	AT1G72320
GO:0016575	0.590736871190593	0.725673609136234	1	45	histone deacetylation	BP	AT1G70060
GO:0006325	0.592385492161319	0.72693361656389	5	197	chromatin organization	BP	AT2G19670,AT5G59870,AT2G24740,AT5G12220,AT1G65470
GO:0009506	0.595728992303321	0.730268628170142	24	1058	plasmodesma	CC	AT1G68790,AT1G79280,AT1G35720,AT2G28740,AT4G12480,AT5G59870,AT4G12470,AT3G02885,AT4G30430,AT5G22460,AT3G07050,AT1G67110,AT5G27120,AT5G52290,AT5G63930,AT1G10930,AT1G72930,AT1G09780,AT3G46320,AT2G27170,AT4G38950,AT5G40340,AT2G23630,AT2G16430
GO:0006635	0.596718281988778	0.73071378287608	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0009911	0.598496883676747	0.732123546384449	1	37	positive regulation of flower development	BP	AT1G65480
GO:0009615	0.601415104297323	0.734922959910969	1	37	response to virus	BP	AT1G75040
GO:0003887	0.603605442471599	0.736827982598699	1	29	DNA-directed DNA polymerase activity	MF	AT5G22110
GO:0000079	0.604383229744531	0.737006508998817	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT4G37490
GO:0009579	0.608632129197946	0.739889584102146	6	405	thylakoid	CC	AT1G30100,AT4G14690,AT1G35720,AT2G28740,AT3G46320,AT3G63160
GO:0010286	0.608951161730547	0.739889584102146	1	47	heat acclimation	BP	AT3G02885
GO:0043621	0.609125139166253	0.739889584102146	2	101	protein self-association	MF	AT4G12470,AT1G09470
GO:0048527	0.60928353926492	0.739889584102146	1	49	lateral root development	BP	AT1G08090
GO:0006366	0.610980497476628	0.741179044236201	2	115	transcription from RNA polymerase II promoter	BP	AT2G05635,AT2G43140
GO:0019900	0.612373334643764	0.742097280923439	1	49	kinase binding	MF	AT4G33260
GO:0000307	0.614361847622475	0.74331677301723	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT4G37490
GO:0010090	0.614653544097367	0.74331677301723	1	38	trichome morphogenesis	BP	AT1G19835
GO:0005788	0.617445029470567	0.745919616347983	1	40	endoplasmic reticulum lumen	CC	AT1G52410
GO:0010252	0.619814347461435	0.748007594092549	1	38	auxin homeostasis	BP	AT1G72320
GO:0043565	0.621602685801329	0.748279747239271	14	827	sequence-specific DNA binding	MF	AT5G65060,AT5G41020,AT3G19510,AT5G28300,AT5G49330,AT5G65050,AT1G71930,AT3G12820,AT1G77080,AT1G14350,AT5G61000,AT5G08020,AT5G14750,AT4G31800
GO:0006417	0.622504736076227	0.748279747239271	2	84	regulation of translation	BP	AT3G16810,AT1G72320
GO:0009789	0.62256322543657	0.748279747239271	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790
GO:0009527	0.62260465687175	0.748279747239271	1	44	plastid outer membrane	CC	AT3G19720
GO:0016125	0.62555144419425	0.751047875899887	1	44	sterol metabolic process	BP	AT1G12740
GO:0000413	0.627287648173606	0.751378260790548	1	63	protein peptidyl-prolyl isomerization	BP	AT4G25340
GO:0003755	0.627287648173606	0.751378260790548	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT4G25340
GO:0007005	0.627758187035805	0.751378260790548	1	39	mitochondrion organization	BP	AT5G16930
GO:0009567	0.630042731071466	0.75334002782828	1	88	double fertilization forming a zygote and endosperm	BP	AT4G12620
GO:0010182	0.631199074108869	0.753894361916127	1	35	sugar mediated signaling pathway	BP	AT1G78580
GO:0042391	0.631798359857731	0.753894361916127	1	30	regulation of membrane potential	BP	AT2G46450
GO:0016831	0.634853584586791	0.756570149221502	1	44	carboxy-lyase activity	MF	AT1G65960
GO:0006913	0.635337400374526	0.756570149221502	1	35	nucleocytoplasmic transport	BP	AT5G19320
GO:0071805	0.637573425887279	0.75845890724817	2	70	potassium ion transmembrane transport	BP	AT1G01790,AT2G46450
GO:0005770	0.640268739230592	0.760889632059166	1	39	late endosome	CC	AT3G51310
GO:0034968	0.641820673758162	0.761461452703418	1	36	histone lysine methylation	BP	AT2G24740
GO:0006812	0.643100505047646	0.761461452703418	2	74	cation transport	BP	AT2G38170,AT1G01790
GO:0006631	0.643168531251023	0.761461452703418	3	149	fatty acid metabolic process	BP	AT1G36180,AT5G48880,AT2G47240
GO:0016042	0.643359890630309	0.761461452703418	3	167	lipid catabolic process	BP	AT1G53940,AT1G51440,AT2G19060
GO:0009793	0.644342147961958	0.761851354277208	7	318	embryo development ending in seed dormancy	BP	AT3G16810,AT1G78580,AT5G22110,AT5G48600,AT1G28060,AT3G14900,AT5G06110
GO:0003743	0.651668321359729	0.769733735857088	2	108	translation initiation factor activity	MF	AT1G44780,AT1G18070
GO:0016491	0.652443685810982	0.769870355249156	26	1379	oxidoreductase activity	MF	AT1G30100,AT1G62560,AT4G08770,AT5G53460,AT4G30720,AT3G49110,AT1G31690,AT2G18150,AT3G24170,AT1G67110,AT1G65860,AT1G30510,AT1G12740,AT3G12900,AT4G20240,AT1G34200,AT5G14200,AT2G34410,AT5G06060,AT4G31940,AT5G14760,AT1G16410,AT1G24280,AT5G42800,AT2G23630,AT1G01580
GO:0043169	0.657152425153567	0.774425166842803	1	46	cation binding	MF	AT5G17220
GO:0071897	0.657630968587162	0.774425166842803	1	35	DNA biosynthetic process	BP	AT5G22110
GO:0016722	0.659294601380309	0.775601612712521	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT2G23630
GO:0009640	0.660756299203537	0.77653836975884	1	48	photomorphogenesis	BP	AT1G52410
GO:0009630	0.662475407073807	0.777775452771763	1	45	gravitropism	BP	AT5G14090
GO:0003712	0.664708104739407	0.779612420332551	1	49	transcription cofactor activity	MF	AT4G00450
GO:0018024	0.666292673468547	0.779647958219181	1	39	histone-lysine N-methyltransferase activity	MF	AT2G24740
GO:0023014	0.666302494065778	0.779647958219181	2	90	signal transduction by protein phosphorylation	BP	AT2G17820,AT5G63140
GO:0016709	0.666742641219146	0.779647958219181	3	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT4G20240,AT4G31940,AT1G16410
GO:0050897	0.667812788729986	0.780117642089983	1	53	cobalt ion binding	MF	AT5G26780
GO:0009867	0.671689660511931	0.783861833817423	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0010114	0.676407226905811	0.787392210016311	1	59	response to red light	BP	AT4G14690
GO:0046983	0.676714784903789	0.787392210016311	5	353	protein dimerization activity	MF	AT5G65060,AT2G43140,AT5G65050,AT1G77080,AT5G08130
GO:0006520	0.676806404169831	0.787392210016311	1	50	cellular amino acid metabolic process	BP	AT5G63140
GO:0004721	0.677413692250537	0.787392210016311	3	158	phosphoprotein phosphatase activity	MF	AT5G58160,AT2G32960,AT4G26190
GO:0009834	0.678864263446825	0.787668368946474	1	55	plant-type secondary cell wall biogenesis	BP	AT2G34410
GO:0009926	0.679001181799617	0.787668368946474	1	48	auxin polar transport	BP	AT1G14350
GO:0001228	0.681787401462661	0.789627778895097	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140
GO:0007275	0.682043531384968	0.789627778895097	13	750	multicellular organism development	BP	AT5G15840,AT5G12470,AT5G65060,AT4G00450,AT5G65050,AT3G07050,AT1G71930,AT1G12740,AT1G65480,AT1G77080,AT1G14350,AT5G14750,AT5G23420
GO:0005681	0.685632488822084	0.792996149113352	2	110	spliceosomal complex	CC	AT1G06960,AT4G37120
GO:0042546	0.687495694577601	0.793645102897673	1	68	cell wall biogenesis	BP	AT5G48070
GO:0006004	0.687553726674848	0.793645102897673	1	42	fucose metabolic process	BP	AT1G38065
GO:0048481	0.690927189795972	0.796751018272628	1	45	plant ovule development	BP	AT1G17560
GO:0009744	0.69376853824608	0.799237792826432	1	62	response to sucrose	BP	AT1G72320
GO:0015297	0.698154440394447	0.803497270158106	3	146	antiporter activity	MF	AT2G38170,AT2G04050,AT1G01790
GO:0006413	0.702811926761111	0.808060609389375	2	120	translational initiation	BP	AT1G44780,AT1G18070
GO:0010311	0.705306957925859	0.809542130297934	1	49	lateral root formation	BP	AT4G01630
GO:0009931	0.705946996320142	0.809542130297934	1	47	calcium-dependent protein serine/threonine kinase activity	MF	AT4G04700
GO:0004683	0.70635621961533	0.809542130297934	1	47	calmodulin-dependent protein kinase activity	MF	AT4G04700
GO:0030163	0.707315302031977	0.809542130297934	2	111	protein catabolic process	BP	AT5G48430,AT3G51350
GO:0006952	0.707568957072744	0.809542130297934	17	1027	defense response	BP	AT1G53940,AT3G49110,AT4G12480,AT4G12470,AT1G72450,AT3G13403,AT5G36890,AT1G71930,AT4G16860,AT3G26020,AT3G25250,AT3G15356,AT1G72930,AT5G17680,AT4G34131,AT2G46450,AT1G75040
GO:0043130	0.70831225143884	0.809598822163689	1	59	ubiquitin binding	MF	AT5G06110
GO:0003727	0.709723403313363	0.810418015329446	1	60	single-stranded RNA binding	MF	AT4G37120
GO:0009740	0.711669841345578	0.811611160929853	1	76	gibberellic acid mediated signaling pathway	BP	AT3G02885
GO:0016705	0.712159236325766	0.811611160929853	5	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G67110,AT1G12740,AT4G20240,AT4G31940,AT1G16410
GO:0005506	0.716250513764885	0.815477414208411	6	343	iron ion binding	MF	AT5G53460,AT1G67110,AT1G12740,AT4G20240,AT4G31940,AT1G16410
GO:0007010	0.717704439917575	0.816336336631393	1	47	cytoskeleton organization	BP	AT4G17220
GO:0006633	0.722568177167439	0.81928762573497	2	121	fatty acid biosynthetic process	BP	AT1G36180,AT5G48880
GO:0016798	0.722623196712547	0.81928762573497	7	366	hydrolase activity, acting on glycosyl bonds	MF	AT1G55120,AT5G48070,AT1G19940,AT2G32290,AT5G36890,AT4G17090,AT4G27820
GO:0048367	0.723034745284921	0.81928762573497	1	65	shoot system development	BP	AT3G18130
GO:0010017	0.723408871074471	0.81928762573497	1	57	red or far-red light signaling pathway	BP	AT3G17609
GO:0015238	0.723809376291991	0.81928762573497	1	57	drug transmembrane transporter activity	MF	AT2G04050
GO:0005216	0.733301518064882	0.828643632945681	1	40	ion channel activity	MF	AT2G46450
GO:0006606	0.733508109002686	0.828643632945681	1	46	protein import into nucleus	BP	AT1G79280
GO:0006351	0.734205241187518	0.828643632945681	37	2119	transcription, DNA-templated	BP	AT5G15840,AT1G19050,AT5G65060,AT3G19510,AT5G28300,AT3G17609,AT3G04030,AT2G19670,AT5G49330,AT4G29920,AT1G01060,AT3G21430,AT2G43140,AT1G72450,AT4G00450,AT5G65050,AT4G14700,AT5G37260,AT4G12620,AT1G71930,AT3G12820,AT4G25630,AT1G77080,AT1G26790,AT1G14350,AT4G39250,AT1G70060,AT2G41310,AT5G52230,AT5G08130,AT5G14750,AT5G18240,AT1G55110,AT3G13960,AT3G14890,AT4G31800,AT1G65470
GO:0010119	0.736446006077965	0.830369554679213	1	56	regulation of stomatal movement	BP	AT1G65480
GO:0004553	0.743655012107979	0.837475738523008	5	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT1G55120,AT5G48070,AT1G19940,AT5G36890,AT4G27820
GO:0034605	0.744183668250522	0.837475738523008	1	63	cellular response to heat	BP	AT4G14690
GO:0051082	0.746015757780924	0.838728698776819	2	130	unfolded protein binding	MF	AT4G39960,AT3G17830
GO:0009965	0.747206230573099	0.838958865163145	1	56	leaf morphogenesis	BP	AT5G55920
GO:0015299	0.747986496458758	0.838958865163145	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0006865	0.748377188204657	0.838958865163145	1	64	amino acid transport	BP	AT2G36590
GO:0006486	0.753978322370615	0.844426777549432	3	166	protein glycosylation	BP	AT3G42180,AT1G38065,AT5G44930
GO:0000122	0.759460444695251	0.849751044064581	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT1G70060
GO:0032502	0.761968209882894	0.851365379909561	1	71	developmental process	BP	AT3G13960
GO:0036459	0.763383209865774	0.851365379909561	1	48	thiol-dependent ubiquitinyl hydrolase activity	MF	AT1G52450
GO:0000325	0.763384690367923	0.851365379909561	1	49	plant-type vacuole	CC	AT1G30410
GO:0051726	0.763821381975416	0.851365379909561	1	59	regulation of cell cycle	BP	AT5G53450
GO:0031902	0.765398684768308	0.852281311388837	1	67	late endosome membrane	CC	AT3G51310
GO:0050790	0.766103766621157	0.852281311388837	1	71	regulation of catalytic activity	BP	AT3G26020
GO:0006470	0.768484503389504	0.854115633767192	3	182	protein dephosphorylation	BP	AT5G58160,AT2G32960,AT4G26190
GO:0080156	0.772235331176658	0.857467774960191	1	62	mitochondrial mRNA modification	BP	AT3G18970
GO:0048316	0.775990977407992	0.860818888436433	1	69	seed development	BP	AT5G55820
GO:0005643	0.780356056265452	0.864839048111854	1	55	nuclear pore	CC	AT1G79280
