category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005506	0.546926704066846	0.671920393975394	5	343	iron ion binding	MF	ATCG00580,AT5G43850,ATCG00720,ATCG00020,ATCG01090
GO:0016226	0.547578334225615	0.671941432149393	1	33	iron-sulfur cluster assembly	BP	AT3G50845
GO:0003993	0.548722037890423	0.672565553386525	1	47	acid phosphatase activity	MF	AT3G17790
GO:0009753	0.550302569674465	0.673723030387582	3	162	response to jasmonic acid	BP	AT1G70700,AT4G35770,AT3G51450
GO:0090406	0.557752544928181	0.681711693886655	1	59	pollen tube	CC	AT3G06830
GO:0032482	0.558115239470944	0.681711693886655	2	62	Rab protein signal transduction	BP	AT1G05810,AT1G07410
GO:0006469	0.561051466451781	0.684508643977461	1	25	negative regulation of protein kinase activity	BP	AT5G02220
GO:0006099	0.56183935406676	0.684681100065247	1	56	tricarboxylic acid cycle	BP	AT3G47833
GO:0009723	0.563478640136967	0.685889517132239	2	118	response to ethylene	BP	AT3G04720,AT3G51450
GO:0009705	0.568831579386879	0.690830322410719	2	132	plant-type vacuole membrane	CC	AT3G16240,AT1G08920
GO:0008483	0.568842342910432	0.690830322410719	1	69	transaminase activity	MF	AT5G65780
GO:0046686	0.570039186380523	0.691490834337885	5	342	response to cadmium ion	BP	AT3G12580,AT4G25200,AT3G53230,AT3G03170,AT1G45145
GO:0046872	0.571535142893321	0.692512261240306	51	3103	metal ion binding	MF	AT3G05870,AT1G79350,AT5G58910,AT2G47180,AT1G29910,AT4G27745,AT4G27740,AT1G36180,AT5G45040,ATCG00580,AT1G61520,AT1G43800,AT3G61750,AT4G35840,AT1G23100,AT1G10480,AT1G62820,AT3G08940,AT4G19700,AT1G61570,AT1G16710,AT4G38680,AT5G43850,AT4G03510,AT2G21060,AT3G43980,AT3G17790,AT1G47990,AT2G26695,AT3G10010,AT1G26800,AT5G27420,AT2G17900,ATCG01060,AT1G18640,AT3G15353,AT2G36320,AT1G21550,ATCG00720,AT5G47000,ATCG00020,AT2G15680,ATCG01090,AT5G04130,AT3G01850,AT5G41010,AT1G17500,AT3G09390,AT5G54270,AT5G54490,AT5G02380
GO:0009555	0.575037454496727	0.69595961635661	3	204	pollen development	BP	AT1G15330,AT1G18640,AT1G32310
GO:0006865	0.576376803435979	0.69678428634555	1	64	amino acid transport	BP	AT1G61270
GO:0070469	0.578718039366772	0.698816879919511	2	65	respiratory chain	CC	AT5G47570,AT5G25450
GO:0006412	0.581085028249662	0.699911773182897	14	543	translation	BP	AT5G23900,AT1G69410,AT4G18730,AT1G54290,ATCG00640,AT2G33370,AT3G43980,AT5G12110,ATCG00750,AT1G47278,ATCG00650,ATMG00210,AT3G06320,AT1G07830
GO:0000307	0.581475968142493	0.699911773182897	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT2G27960
GO:0004860	0.581607516903635	0.699911773182897	1	26	protein kinase inhibitor activity	MF	AT5G02220
GO:0052689	0.583023740914432	0.700316187233442	1	39	carboxylic ester hydrolase activity	MF	AT2G45610
GO:0016311	0.583266172936635	0.700316187233442	3	181	dephosphorylation	BP	AT3G17790,AT1G18640,AT4G03960
GO:0046540	0.58912417531308	0.705734516743285	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT1G76860
GO:0010017	0.589677409258851	0.705734516743285	1	57	red or far-red light signaling pathway	BP	AT5G15960
GO:0009739	0.589778137221725	0.705734516743285	2	100	response to gibberellin	BP	AT4G19700,AT1G75750
GO:0010087	0.591490863041763	0.706985128624409	1	57	phloem or xylem histogenesis	BP	AT3G15770
GO:0045330	0.594516925772659	0.709800929417413	1	67	aspartyl esterase activity	MF	AT3G06830
GO:0004871	0.596083962823771	0.710837098612203	3	154	signal transducer activity	MF	AT3G23805,AT4G14010,AT3G16570
GO:0008283	0.596727271639517	0.710837098612203	1	44	cell proliferation	BP	AT3G49780
GO:0005741	0.597916622696337	0.711453599365642	1	45	mitochondrial outer membrane	CC	AT1G04070
GO:0001046	0.598806382833014	0.711712636835199	1	41	core promoter sequence-specific DNA binding	MF	AT4G02880
GO:0005525	0.600781584136738	0.713259750673548	5	290	GTP binding	MF	AT1G72660,AT3G62560,AT3G22950,AT1G05810,AT1G07410
GO:0003723	0.601975597098973	0.713876995887807	21	1484	RNA binding	MF	AT5G23900,AT1G69410,AT4G18730,AT4G16680,AT4G25270,AT1G54290,AT5G06210,AT4G38680,AT1G76860,AT2G21060,AT4G00420,AT5G43820,ATCG00750,AT3G46020,AT2G02990,ATCG00650,AT3G12640,AT4G32175,AT3G20250,AT2G16880,AT1G07350
GO:0009528	0.605268337362528	0.715717556287603	1	59	plastid inner membrane	CC	AT4G38490
GO:0003735	0.605699894492264	0.715717556287603	13	431	structural constituent of ribosome	MF	AT1G01100,AT5G23900,AT4G18730,ATCG00640,AT2G33370,AT3G43980,AT3G28500,ATCG00750,AT1G47278,ATCG00650,ATMG00210,AT3G06320,AT1G07830
GO:0006281	0.606106786981241	0.715717556287603	3	265	DNA repair	BP	AT1G78790,AT3G10010,AT3G20760
GO:0009626	0.606438549367867	0.715717556287603	1	78	plant-type hypersensitive response	BP	AT2G47130
GO:0006952	0.606906860761348	0.715717556287603	21	1027	defense response	BP	AT1G70700,AT1G19610,AT3G04720,AT2G02130,AT4G16890,AT1G02300,AT5G44210,AT5G52640,AT4G19700,AT1G75830,AT2G43510,AT2G47130,AT1G60989,AT4G34180,AT1G73260,AT4G37150,AT5G27420,AT3G59930,AT1G59780,AT4G03960,AT4G22105
GO:1902600	0.609633303332077	0.717444930091273	2	203	hydrogen ion transmembrane transport	BP	AT1G08920,AT5G25450
GO:0046910	0.609726569482668	0.717444930091273	2	94	pectinesterase inhibitor activity	MF	AT5G46960,AT3G06830
GO:0015171	0.611284702953209	0.718480022671973	1	75	amino acid transmembrane transporter activity	MF	AT1G61270
GO:0007165	0.612614328216539	0.719244538338487	5	433	signal transduction	BP	AT4G16890,AT1G60989,AT1G59780,AT4G22105,AT1G72890
GO:0031969	0.613701619104702	0.719723161275615	2	153	chloroplast membrane	CC	AT1G17870,AT1G27695
GO:0005764	0.615373348614461	0.720885371883534	1	48	lysosome	CC	AT1G02300
GO:0007264	0.62031731015679	0.725874067907227	1	37	small GTPase mediated signal transduction	BP	AT3G22950
GO:0003333	0.622236428406622	0.72731609015741	1	77	amino acid transmembrane transport	BP	AT1G61270
GO:0003713	0.626436137286208	0.731417717073974	1	44	transcription coactivator activity	MF	AT3G24500
GO:0003727	0.628623128889614	0.733162878297469	1	60	single-stranded RNA binding	MF	AT3G20250
GO:0042802	0.634188766006807	0.738184266057502	2	168	identical protein binding	MF	AT3G16240,AT2G22640
GO:0000278	0.63432264599842	0.738184266057502	1	76	mitotic cell cycle	BP	AT2G27960
GO:0006995	0.636879325063401	0.740345999168103	1	39	cellular response to nitrogen starvation	BP	AT4G21980
GO:0042538	0.6385693353676	0.741496629555141	1	54	hyperosmotic salinity response	BP	AT5G62490
GO:0000932	0.643688516650162	0.742125837480233	1	63	P-body	CC	AT1G76860
GO:0009707	0.643903001404581	0.742125837480233	1	61	chloroplast outer membrane	CC	AT1G20816
GO:0005686	0.644056166664941	0.742125837480233	1	37	U2 snRNP	CC	AT1G07170
GO:0045893	0.644593125185784	0.742125837480233	5	283	positive regulation of transcription, DNA-templated	BP	AT2G27960,AT2G26150,AT2G37678,AT3G24500,AT3G15500
GO:0043130	0.645038657239573	0.742125837480233	1	59	ubiquitin binding	MF	AT2G27960
GO:0051087	0.645116924886147	0.742125837480233	1	45	chaperone binding	MF	AT1G23100
GO:0006662	0.645281776742766	0.742125837480233	1	31	glycerol ether metabolic process	BP	AT1G45145
GO:0003824	0.645720132054894	0.742125837480233	11	958	catalytic activity	MF	AT1G36180,AT4G21320,AT3G16050,AT4G35790,AT1G66520,AT3G10010,AT5G44440,AT1G32310,AT4G00040,AT3G01850,AT5G65780
GO:0003714	0.645924294295863	0.742125837480233	1	50	transcription corepressor activity	MF	AT1G70700
GO:0031347	0.646119001092328	0.742125837480233	1	62	regulation of defense response	BP	AT1G70700
GO:0019898	0.648539547748569	0.743531370363159	1	51	extrinsic component of membrane	CC	AT3G62560
GO:0000079	0.648746918050575	0.743531370363159	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0016787	0.649936817878454	0.744089827171117	35	2558	hydrolase activity	MF	AT1G72660,AT5G27660,AT3G48580,AT4G25280,AT1G54020,AT3G04720,AT3G53230,AT3G06830,AT4G16680,AT1G02300,AT4G35790,AT5G51170,AT4G18550,AT1G56630,AT4G18970,AT3G17790,AT4G36610,AT4G37150,AT3G57785,AT3G10010,AT4G14130,AT1G17870,AT2G02990,AT5G24090,AT1G18640,AT3G03270,AT2G45610,AT5G41850,AT5G19830,AT5G03370,AT1G17500,AT2G32150,AT4G40042,AT4G03960,AT5G26140
GO:0005635	0.652175047746495	0.745845977930387	1	90	nuclear envelope	CC	AT1G73790
GO:0009793	0.653520087598632	0.746577964149894	4	318	embryo development ending in seed dormancy	BP	AT5G46960,AT2G21060,AT5G05950,AT1G18640
GO:0004197	0.656457501464187	0.749125532382084	1	70	cysteine-type endopeptidase activity	MF	AT1G02300
GO:0004190	0.658145281593437	0.750243114324488	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0009826	0.661238505065728	0.752958684800652	1	81	unidimensional cell growth	BP	AT1G75750
GO:0005783	0.664440201222484	0.755791807835242	16	1014	endoplasmic reticulum	CC	AT4G10250,AT3G61990,AT3G62560,AT5G64510,AT4G16890,AT5G02502,AT1G23170,AT4G34180,AT4G03510,AT1G08770,AT3G51450,AT2G31945,AT4G00040,AT1G06080,AT4G40042,AT3G18250
GO:0005819	0.670296626725143	0.761635330152282	1	75	spindle	CC	AT1G73790
GO:0022900	0.672739574071396	0.762836619131484	4	166	electron transport chain	BP	AT1G72230,AT5G45040,AT4G32590,ATCG00720
GO:0005975	0.673058702868489	0.762836619131484	7	589	carbohydrate metabolic process	BP	AT2G47180,AT4G33670,AT3G48580,AT3G57785,AT4G14130,AT5G24090,AT3G01850
GO:0048316	0.673514862028269	0.762836619131484	1	69	seed development	BP	AT4G38680
GO:0043231	0.675956050065118	0.764783607926239	5	579	intracellular membrane-bounded organelle	CC	AT4G16890,AT4G25270,AT5G43820,AT4G40042,AT2G16880
GO:0001135	0.677122939049232	0.765226570362648	3	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT3G01140,AT1G01380,AT1G68320
GO:0047134	0.67779275070837	0.765226570362648	1	36	protein-disulfide reductase activity	MF	AT1G45145
GO:0009620	0.678599461697276	0.76532143763303	1	78	response to fungus	BP	AT3G51450
GO:0042545	0.680009122250198	0.766095383471234	1	75	cell wall modification	BP	AT3G06830
GO:0008236	0.688235272789427	0.774418662709087	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0006974	0.689505753764977	0.774418662709087	2	206	cellular response to DNA damage stimulus	BP	AT1G78790,AT3G20760
GO:0050832	0.690813936529902	0.774418662709087	12	469	defense response to fungus	BP	AT1G19610,AT4G21980,AT3G04720,AT2G02130,AT4G19700,AT1G75830,AT2G43510,AT1G45145,AT1G67865,AT1G60989,AT3G59930,AT4G22105
GO:0008017	0.691012370554232	0.774418662709087	1	160	microtubule binding	MF	AT4G20260
GO:0006260	0.691053480887712	0.774418662709087	1	100	DNA replication	BP	AT5G04130
GO:0022626	0.693273713278648	0.776085478184026	5	211	cytosolic ribosome	CC	AT1G01100,AT5G23900,AT4G18730,AT2G39000,AT3G28500
GO:0016567	0.694762292368673	0.776930588826214	16	941	protein ubiquitination	BP	AT3G05870,AT3G12580,AT1G04390,AT4G35840,AT5G55000,AT4G19700,AT1G73177,AT4G03510,AT5G59300,AT5G04010,AT1G26800,AT5G01660,AT5G27420,AT1G45976,AT3G61060,AT2G18600
GO:0009845	0.69640132405317	0.777941985413826	1	80	seed germination	BP	AT5G40420
GO:0009744	0.698130662224018	0.778344680985842	1	62	response to sucrose	BP	AT3G47340
GO:0006629	0.698231937234156	0.778344680985842	8	575	lipid metabolic process	BP	AT1G36180,AT1G54020,AT1G43800,AT4G35790,AT4G18550,AT1G56630,AT4G18970,AT1G06080
GO:0006325	0.69896675317992	0.778344680985842	2	197	chromatin organization	BP	AT1G16710,AT2G17900
GO:0002181	0.70074100697129	0.779500763006929	2	75	cytoplasmic translation	BP	AT1G01100,AT3G28500
GO:0030529	0.708410186857244	0.787205024010305	12	470	intracellular ribonucleoprotein complex	CC	AT1G01100,AT5G23900,AT4G18730,ATCG00640,AT2G33370,AT1G76860,AT3G43980,AT3G28500,ATCG00750,ATCG00650,AT5G19830,AT1G07350
GO:0005789	0.710118506804515	0.78827620409432	7	469	endoplasmic reticulum membrane	CC	AT4G08230,AT5G02502,AT4G03510,AT3G29100,AT2G36900,AT1G06080,AT4G40042
GO:0019843	0.713397074461789	0.791086389377	3	144	rRNA binding	MF	AT4G18730,ATCG00750,ATCG00650
GO:0003697	0.720310270906229	0.797385210180821	1	77	single-stranded DNA binding	MF	AT4G38680
GO:0034220	0.720978129868153	0.797385210180821	1	99	ion transmembrane transport	BP	AT1G01620
GO:0016798	0.721336195800969	0.797385210180821	4	366	hydrolase activity, acting on glycosyl bonds	MF	AT3G48580,AT3G57785,AT4G14130,AT5G24090
GO:0009607	0.724311088909586	0.799463655991596	1	49	response to biotic stimulus	BP	AT3G04720
GO:0004650	0.724726260388982	0.799463655991596	1	74	polygalacturonase activity	MF	AT3G57785
GO:0090305	0.727015935588088	0.800500747854785	6	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G04720,AT4G25270,AT5G51170,AT5G43820,AT2G02990,AT2G16880
GO:0004553	0.727233335185288	0.800500747854785	3	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT3G48580,AT4G14130,AT5G24090
GO:0032147	0.728181428522701	0.800500747854785	1	73	activation of protein kinase activity	BP	AT1G01100
GO:0015934	0.728690010322958	0.800500747854785	1	40	large ribosomal subunit	CC	AT3G06320
GO:0006396	0.732880596082879	0.804270001297169	1	113	RNA processing	BP	AT5G01400
GO:0007346	0.740251063253739	0.810321300516907	1	74	regulation of mitotic cell cycle	BP	AT2G27960
GO:0004842	0.740583073708016	0.810321300516907	7	476	ubiquitin-protein transferase activity	MF	AT3G05870,AT4G19700,AT4G03510,AT5G04010,AT5G01660,AT5G27420,AT1G45976
GO:0006334	0.740690291690619	0.810321300516907	1	53	nucleosome assembly	BP	AT1G79350
GO:0004252	0.744489551273711	0.813637187614922	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0000028	0.746224160245021	0.813914405097127	1	42	ribosomal small subunit assembly	BP	ATCG00750
GO:0000981	0.746280346883202	0.813914405097127	3	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT3G01140,AT1G01380,AT1G68320
GO:0045892	0.747054236837513	0.813920202480376	2	152	negative regulation of transcription, DNA-templated	BP	AT2G42870,AT1G68320
GO:0045490	0.753303455298049	0.819885261213395	1	100	pectin catabolic process	BP	AT3G06830
GO:0010200	0.754729718189946	0.820594221317405	2	132	response to chitin	BP	AT2G26150,AT5G27420
GO:0009451	0.762886067620642	0.828424736377739	3	476	RNA modification	BP	AT4G25270,AT5G43820,AT2G16880
GO:0030163	0.763496263177218	0.828424736377739	1	111	protein catabolic process	BP	AT5G19120
GO:0019901	0.765493033219442	0.829483423610046	1	83	protein kinase binding	MF	AT2G27960
GO:0009736	0.766214793455869	0.829483423610046	1	72	cytokinin-activated signaling pathway	BP	AT1G10480
GO:0010150	0.766821786321279	0.829483423610046	1	95	leaf senescence	BP	AT5G16470
GO:0000209	0.769446132721393	0.831472912808118	2	131	protein polyubiquitination	BP	AT5G59300,AT1G26800
GO:0020037	0.770469525366969	0.831730099249358	5	397	heme binding	MF	AT5G45040,ATCG00580,ATCG00720,AT5G47000,AT2G24940
GO:0009873	0.771484163169239	0.83197732056642	3	183	ethylene-activated signaling pathway	BP	AT5G44210,AT1G10480,AT3G24500
GO:0010228	0.773167356420289	0.832944283264584	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680
GO:0005840	0.776028412285257	0.835176919319194	12	461	ribosome	CC	AT1G01100,AT5G23900,AT4G18730,ATCG00640,AT2G33370,AT3G43980,AT3G28500,ATCG00750,ATCG00650,ATMG00210,AT3G06320,AT1G07830
GO:0016671	0.777615582802737	0.836035433693501	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G45145
GO:0008150	0.780370060688179	0.836702862915283	139	5533	biological_process	BP	AT1G21940,AT1G29465,AT1G66590,AT1G04390,AT1G75335,AT3G24100,AT4G27745,AT1G05970,AT4G30990,AT2G43670,AT1G23050,AT2G20940,AT1G01770,AT1G12250,AT4G08230,AT4G01335,AT2G06005,AT3G22090,AT4G14819,AT2G25605,AT5G49800,AT3G62730,AT1G01725,AT1G49032,AT3G47675,AT2G32235,AT1G68450,AT2G44310,AT4G29735,AT4G01995,AT5G42825,AT5G63500,AT1G52565,AT3G06780,AT1G65490,AT4G10330,AT4G22160,AT2G07676,AT2G31985,AT2G05510,AT5G02502,AT3G22235,AT1G36980,AT5G64190,AT5G14690,AT1G23170,AT5G14105,AT5G24610,AT3G13910,AT5G66052,AT2G46490,AT3G43850,AT1G67860,AT5G44005,AT5G49550,AT4G02140,AT3G47965,AT5G06190,AT5G65580,AT5G15265,AT3G48020,AT2G23110,AT1G32520,AT4G00420,AT5G35732,AT3G62990,AT1G53345,AT1G66080,AT1G55830,AT5G03460,AT3G49570,AT4G30460,AT5G66590,AT5G50660,AT2G26695,AT3G57785,AT5G50335,AT5G03545,AT5G04010,AT5G09225,AT5G20120,AT3G29370,AT5G51960,AT1G09995,AT3G45730,AT1G45165,AT1G51402,AT3G59840,AT1G47278,AT2G42310,AT3G46020,AT5G01740,AT4G30450,AT1G24600,AT5G64180,AT2G32650,AT5G03960,AT1G53633,AT4G27652,AT2G33855,AT2G36320,AT4G39675,AT1G21550,AT5G54530,AT4G08360,AT5G33390,AT1G12805,AT3G57450,AT3G22240,AT5G55790,AT2G15680,AT2G31945,AT2G21180,AT3G50685,AT1G80520,AT2G32180,AT5G65207,AT5G45690,AT5G67610,AT4G23493,AT2G35850,AT4G02880,AT1G19960,AT4G28930,AT4G04925,AT3G25805,AT3G05570,AT5G47830,AT3G49790,AT5G02380,AT5G39530,AT1G17510,AT3G60480,AT5G54165,AT1G61667,AT1G55280,AT2G23348,AT3G18250,AT5G63690
GO:0090502	0.780523044916024	0.836702862915283	2	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G09995,AT2G02990
GO:0003729	0.780606636978564	0.836702862915283	5	398	mRNA binding	MF	AT4G18730,AT4G38680,AT2G21060,AT3G20250,AT5G40420
GO:0009617	0.782156363406986	0.83751626779373	1	97	response to bacterium	BP	AT3G12580
GO:0043086	0.783735517959614	0.838359508605285	3	159	negative regulation of catalytic activity	BP	AT5G46960,AT3G06830,AT1G73260
GO:0004519	0.785604635427212	0.839510907081148	4	575	endonuclease activity	MF	AT4G25270,AT5G43820,AT2G02990,AT2G16880
GO:0001228	0.788477460239482	0.841119537187866	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT4G02880
GO:0004791	0.78869848954443	0.841119537187866	1	53	thioredoxin-disulfide reductase activity	MF	AT1G45145
GO:0044550	0.804573624310274	0.857186587670603	1	139	secondary metabolite biosynthetic process	BP	AT4G15765
GO:0042788	0.809460547481566	0.861526351540682	2	99	polysomal ribosome	CC	AT1G01100,AT3G28500
GO:0008234	0.814669921375631	0.866200247727704	1	109	cysteine-type peptidase activity	MF	AT1G02300
GO:0030247	0.817078353660345	0.867889645462694	1	114	polysaccharide binding	MF	AT5G39790
GO:0031640	0.822771443084459	0.873061080387216	8	280	killing of cells of other organism	BP	AT1G19610,AT3G04720,AT2G02130,AT1G75830,AT2G43510,AT1G60989,AT3G59930,AT4G22105
GO:0051213	0.826095910291106	0.875209521594797	2	157	dioxygenase activity	MF	AT5G43850,AT1G47990
GO:0009909	0.827139947510005	0.875209521594797	1	90	regulation of flower development	BP	AT4G31380
GO:0012505	0.827275477919161	0.875209521594797	1	146	endomembrane system	CC	AT2G24940
GO:0015935	0.832255849720692	0.879599745363486	1	56	small ribosomal subunit	CC	AT1G47278
GO:0004857	0.838814549780256	0.885647665221627	2	130	enzyme inhibitor activity	MF	AT5G46960,AT3G06830
GO:0043161	0.845582650949276	0.891904409716417	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G35840,AT4G19700,AT1G80440,AT1G26800,AT5G27420
GO:0005759	0.849559583592294	0.895207561218148	1	118	mitochondrial matrix	CC	AT1G23100
GO:0004523	0.850430318527081	0.895234301511112	1	69	RNA-DNA hybrid ribonuclease activity	MF	AT1G09995
GO:0031410	0.855338052989229	0.899506452944979	1	134	cytoplasmic vesicle	CC	AT4G21980
GO:0005215	0.85673991586592	0.899943133001181	1	188	transporter activity	MF	AT1G08920
GO:0006357	0.857452900092721	0.899943133001181	4	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G26470,AT3G01140,AT1G01380,AT1G68320
GO:0051603	0.85889348491384	0.900002802929769	1	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300
GO:0008152	0.859209474751649	0.900002802929769	10	1019	metabolic process	BP	AT1G36180,AT3G48580,AT3G16050,AT3G57785,AT4G14130,AT5G24090,AT2G45610,AT4G00040,AT3G01850,AT5G65780
GO:0009738	0.862383456324517	0.902434861904806	2	230	abscisic acid-activated signaling pathway	BP	AT1G53300,AT1G69935
GO:0006508	0.865530392263875	0.904833845417022	7	623	proteolysis	BP	AT5G27660,AT4G21980,AT1G02300,AT1G54680,AT1G17870,AT4G40042,AT5G19120
GO:0005730	0.868578821132337	0.907125218519866	7	536	nucleolus	CC	AT4G30990,AT3G53230,AT2G33370,AT4G38680,AT2G21060,AT1G29500,AT3G24500
GO:0009908	0.869517107050825	0.907210459474703	2	233	flower development	BP	AT1G69935,AT1G16710
GO:0061630	0.873527498109274	0.910362955781884	6	407	ubiquitin protein ligase activity	MF	AT3G05870,AT4G35840,AT4G03510,AT5G59300,AT1G26800,AT5G27420
GO:0016747	0.874257909376937	0.910362955781884	1	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G00040
GO:0048364	0.882226046796748	0.917757744162826	1	159	root development	BP	AT1G18640
GO:0022627	0.889564482444819	0.923649782193001	2	114	cytosolic small ribosomal subunit	CC	AT3G43980,ATCG00650
GO:0005774	0.890361218825524	0.923649782193001	7	609	vacuolar membrane	CC	AT3G12580,AT4G21980,AT3G16240,AT1G23170,AT1G75630,AT2G21130,AT4G21105
GO:0031225	0.890506541661052	0.923649782193001	4	253	anchored component of membrane	CC	AT1G72230,AT1G23050,AT5G63500,AT5G50660
GO:0008233	0.900252038061496	0.932844332981531	5	524	peptidase activity	MF	AT5G27660,AT1G02300,AT1G17870,AT4G40042,AT5G19120
GO:0030154	0.901866787047546	0.933604034685583	5	356	cell differentiation	BP	AT1G10480,AT3G01140,AT3G49780,AT1G01380,AT1G68320
GO:0004721	0.908890038146094	0.939488996327567	1	158	phosphoprotein phosphatase activity	MF	AT4G03960
GO:0005515	0.909693243277646	0.939488996327567	81	5993	protein binding	MF	AT3G05870,AT1G67310,AT1G01620,AT1G53300,AT1G79350,AT1G04390,AT3G46230,AT1G29910,AT5G27660,AT1G70700,AT2G34420,AT5G53190,AT2G06005,AT3G62560,AT1G07400,AT4G21980,AT2G27960,AT4G26840,AT3G53230,AT5G55160,AT1G61520,AT4G20260,AT3G24982,AT5G55000,AT4G02970,AT4G16890,AT1G10480,AT2G31985,AT5G39790,AT3G48240,AT4G25270,AT5G52640,AT1G69935,AT4G38490,AT3G16050,AT1G80440,AT4G27450,AT5G49550,AT1G59860,AT2G26150,AT3G46580,AT1G51850,AT2G22640,AT4G02890,AT5G43820,AT3G04000,AT1G22860,AT4G37150,AT3G13970,AT3G28857,AT2G19780,AT3G30720,AT5G04010,AT5G63490,AT5G01660,AT4G24990,AT2G17900,AT1G74310,AT3G61060,AT5G03960,AT1G73790,AT3G03270,AT5G64350,ATCG00020,AT1G66840,AT2G37678,AT2G05620,AT1G80520,AT1G32310,AT5G67610,AT3G15500,AT1G27695,AT2G44130,AT5G02220,AT5G54270,AT5G54490,AT2G16880,AT1G55280,AT1G72890,ATMG00180,AT1G31760
GO:0005654	0.910213135252203	0.939488996327567	1	159	nucleoplasm	CC	AT3G53230
GO:0031966	0.918099873238443	0.946706685257557	1	92	mitochondrial membrane	CC	AT2G07671
GO:0008270	0.919783149080751	0.947519800463536	7	678	zinc ion binding	MF	AT1G16710,AT4G38680,AT2G21060,AT3G43980,AT3G61060,AT3G15353,AT2G36320
GO:0046658	0.925275602188462	0.952251567266843	2	183	anchored component of plasma membrane	CC	AT1G72230,AT4G20260
GO:0015035	0.926572291212275	0.952660248926019	1	85	protein disulfide oxidoreductase activity	MF	AT1G45145
GO:0006470	0.936378556711767	0.961808818193755	1	182	protein dephosphorylation	BP	AT4G03960
GO:0003676	0.939756442843546	0.964343093964452	11	926	nucleic acid binding	MF	AT1G05970,AT2G26940,AT4G16680,AT1G10480,AT5G06210,AT4G38680,AT2G21060,AT1G09995,AT3G46020,AT3G12640,AT1G07350
GO:0016829	0.943208164336374	0.966948156855973	3	387	lyase activity	MF	AT4G31290,AT2G32090,AT5G62980
GO:0000139	0.946494837425451	0.96937914200537	2	402	Golgi membrane	CC	AT2G36900,AT1G17500
GO:0016757	0.947745646830444	0.969722357481585	3	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT3G18170,AT2G39445
GO:0005576	0.953038449765545	0.973196896863605	28	1463	extracellular region	CC	AT5G58910,AT3G48580,AT1G54020,AT1G35140,AT1G19610,AT2G02130,AT5G46960,AT3G06830,AT3G23805,AT1G75830,AT2G43510,AT1G60989,AT4G34180,AT3G45970,AT4G14010,AT4G18970,AT3G17790,AT3G49780,AT4G14130,AT5G59845,AT5G44440,AT2G02990,AT1G75750,AT5G24090,AT3G59930,AT5G47000,AT3G16570,AT4G22105
GO:0071555	0.953338668655896	0.973196896863605	3	451	cell wall organization	BP	AT3G48580,AT3G06830,AT4G14130
GO:0055085	0.953898374829482	0.973196896863605	5	793	transmembrane transport	BP	AT1G01620,AT4G18050,AT3G16240,AT1G20816,AT1G08920
GO:0030246	0.961648078803137	0.979962423851558	1	254	carbohydrate binding	MF	AT3G61060
GO:0044212	0.962804208598778	0.979962423851558	5	413	transcription regulatory region DNA binding	MF	AT1G10480,AT3G01140,AT2G26150,AT1G01380,AT1G68320
GO:0016740	0.9633058387436	0.979962423851558	32	3150	transferase activity	MF	AT2G47180,AT3G50850,AT3G61990,AT3G48580,AT4G25280,AT5G50240,AT2G39000,AT2G43920,AT4G19700,AT5G17460,AT4G31050,AT1G16710,AT4G18230,AT5G66170,AT4G03510,AT3G62000,AT3G18170,AT5G59300,AT1G66520,AT1G26800,AT4G14130,AT5G27420,AT2G17900,AT1G16445,AT4G00040,AT5G66040,AT2G18600,AT1G18335,AT2G39445,AT5G18150,AT5G65780,AT1G17410
GO:0046982	0.970729946242944	0.986395159368747	1	135	protein heterodimerization activity	MF	AT3G16050
GO:0045944	0.971492116356566	0.986395159368747	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310,AT4G02880
GO:0022857	0.97415188030342	0.988148315365251	1	291	transmembrane transporter activity	MF	AT1G08920
GO:0004497	0.976583938349514	0.98877534441126	1	300	monooxygenase activity	MF	AT4G15765
GO:0009570	0.976637403450594	0.98877534441126	6	682	chloroplast stroma	CC	AT1G43800,AT2G07732,AT5G39790,ATCG00750,AT1G74310,ATCG00650
