category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0032259	0.252489323076587	0.415714542070531	11	369	methylation	BP	AT1G15125,AT3G50850,AT5G50240,AT3G22740,AT1G73600,AT4G25630,AT2G22400,AT3G03780,AT5G38020,AT3G18000,AT4G19120
GO:0006000	0.25258197796081	0.415714542070531	1	12	fructose metabolic process	BP	AT1G07110
GO:0045859	0.253118747939585	0.415855894512708	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0044183	0.253311601378871	0.415855894512708	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0010928	0.253690739662405	0.415949791426177	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0009607	0.254784651731036	0.417213903721798	2	49	response to biotic stimulus	BP	AT4G14060,AT4G23680
GO:0016126	0.255400523235115	0.41769300761996	2	41	sterol biosynthetic process	BP	AT5G24155,AT5G24160
GO:0006821	0.255876750788603	0.417942809126264	1	12	chloride transport	BP	AT3G45710
GO:2001070	0.256277107816611	0.417957765591553	1	12	starch binding	MF	AT1G07110
GO:0004805	0.256532901017106	0.417957765591553	1	12	trehalose-phosphatase activity	MF	AT4G17770
GO:0070574	0.258574080893541	0.419522822527897	1	12	cadmium ion transmembrane transport	BP	AT1G59870
GO:0046556	0.258575280304673	0.419522822527897	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:1902476	0.258575736808536	0.419522822527897	1	12	chloride transmembrane transport	BP	AT3G45710
GO:0061077	0.258792329376729	0.419522822527897	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0048658	0.260010621612818	0.420969577849325	1	13	anther wall tapetum development	BP	AT5G50260
GO:1901002	0.261117776932145	0.422091654627259	1	13	positive regulation of response to salt stress	BP	AT5G58070
GO:0003006	0.261638664871995	0.422091654627259	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0000989	0.261683758015816	0.422091654627259	1	13	transcription factor activity, transcription factor binding	MF	AT4G38960
GO:0051087	0.262407929739632	0.422731976588036	2	45	chaperone binding	MF	AT2G46240,AT2G20560
GO:0102483	0.266165002198048	0.428171368165676	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT4G27820
GO:1901371	0.266447198146442	0.428171368165676	1	16	regulation of leaf morphogenesis	BP	AT3G50610
GO:0080163	0.266790961354747	0.428191207540787	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0016717	0.268977256733157	0.430630254893729	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT5G05580
GO:0004311	0.270015431801319	0.431700648577711	1	13	farnesyltranstransferase activity	MF	AT3G20160
GO:0016104	0.270314105804465	0.431700648577711	1	13	triterpenoid biosynthetic process	BP	AT5G48010
GO:0006122	0.270943089591053	0.432170952779803	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0006812	0.271693879028348	0.432834145135173	3	74	cation transport	BP	AT2G38170,AT3G58810,AT1G64170
GO:0009827	0.272462641578998	0.433524301625696	1	13	plant-type cell wall modification	BP	AT3G56960
GO:0080027	0.275255643280398	0.4374296323718	1	14	response to herbivore	BP	AT3G45140
GO:0008889	0.276092622475158	0.437461991810483	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G08030
GO:0005986	0.276248779125667	0.437461991810483	1	13	sucrose biosynthetic process	BP	AT4G10120
GO:0005978	0.276291784301358	0.437461991810483	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0071949	0.277184853645093	0.438338838322473	3	75	FAD binding	MF	AT5G44400,AT5G24155,AT5G44390
GO:0005876	0.277629601441944	0.438505434062337	1	14	spindle microtubule	CC	AT4G05190
GO:0005763	0.278750185946124	0.439737778073738	1	16	mitochondrial small ribosomal subunit	CC	ATCG00160
GO:0008641	0.280422677954635	0.441836707216327	1	14	ubiquitin-like modifier activating enzyme activity	MF	AT5G50580
GO:0030247	0.284713554508874	0.4477116056987	4	114	polysaccharide binding	MF	AT4G18340,AT3G15800,AT1G66940,AT3G07320
GO:0006189	0.285113421861658	0.4477116056987	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0006415	0.285882682107738	0.4477116056987	1	14	translational termination	BP	AT1G18070
GO:0009910	0.285892564591407	0.4477116056987	2	48	negative regulation of flower development	BP	AT5G65060,AT1G77080
GO:0009773	0.286209528401282	0.4477116056987	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0006880	0.286529284992303	0.4477116056987	1	15	intracellular sequestering of iron ion	BP	AT1G21140
GO:0016125	0.286854910603858	0.4477116056987	2	44	sterol metabolic process	BP	AT3G44970,AT1G12740
GO:0000103	0.286923536779043	0.4477116056987	1	14	sulfate assimilation	BP	AT1G62180
GO:0008047	0.289474731871758	0.451147591771183	1	16	enzyme activator activity	MF	AT1G50320
GO:0042274	0.291089025146847	0.452863893583323	1	15	ribosomal small subunit biogenesis	BP	AT4G31700
GO:0009097	0.29127700895336	0.452863893583323	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0006413	0.292285856343441	0.453886209610247	4	120	translational initiation	BP	AT5G54940,AT1G30590,AT1G72730,AT1G18070
GO:0048354	0.293178495495381	0.454725829747938	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0046940	0.294247826524708	0.455837160515496	1	15	nucleoside monophosphate phosphorylation	BP	AT5G59440
GO:0004540	0.296763489084142	0.458419039270962	1	15	ribonuclease activity	MF	AT4G25630
GO:0042803	0.297022939473016	0.458419039270962	6	195	protein homodimerization activity	MF	AT2G40330,AT1G77120,AT3G47340,AT5G10230,AT5G15290,AT4G16250
GO:0009501	0.297702635458668	0.458419039270962	1	15	amyloplast	CC	AT1G32900
GO:0006450	0.297920227233976	0.458419039270962	1	16	regulation of translational fidelity	BP	AT5G49030
GO:0005528	0.298011324958535	0.458419039270962	1	16	FK506 binding	MF	AT5G48570
GO:0005750	0.298276393485162	0.458419039270962	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0004190	0.298398151723591	0.458419039270962	3	79	aspartic-type endopeptidase activity	MF	AT5G48430,AT3G51350,AT5G19120
GO:0008289	0.299810248144402	0.460041378387847	5	167	lipid binding	MF	AT2G42540,AT2G42530,AT2G37870,AT1G64720,AT5G59320
GO:0006397	0.301632826334202	0.461072976125225	9	307	mRNA processing	BP	AT1G09140,AT4G14300,AT4G16680,AT1G55310,AT5G51170,AT1G06960,AT3G12640,AT2G46610,AT1G07350
GO:0010588	0.301756903265233	0.461072976125225	1	15	cotyledon vascular tissue pattern formation	BP	AT5G10250
GO:0080031	0.301999888587227	0.461072976125225	1	16	methyl salicylate esterase activity	MF	AT2G23590
GO:0008033	0.302306443410776	0.461072976125225	3	81	tRNA processing	BP	AT5G35400,AT2G31580,AT4G25630
GO:0010380	0.30254719474167	0.461072976125225	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0009735	0.302867813370256	0.461072976125225	6	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT5G58070,AT5G53460,AT1G78370,AT1G56070
GO:0031901	0.30359022250378	0.461072976125225	1	16	early endosome membrane	CC	AT4G15780
GO:0072593	0.303654098901573	0.461072976125225	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0016998	0.303722195437583	0.461072976125225	1	16	cell wall macromolecule catabolic process	BP	AT1G56680
GO:0002238	0.304051219550071	0.461072976125225	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0010427	0.304827850138882	0.461708771839901	1	18	abscisic acid binding	MF	AT2G40330
GO:0010582	0.306606204475458	0.463858566958187	1	16	floral meristem determinacy	BP	AT3G55510
GO:0010043	0.30698918758683	0.463894772353432	2	48	response to zinc ion	BP	AT3G58810,AT5G56080
GO:0051865	0.308155044230716	0.464934348935346	1	15	protein autoubiquitination	BP	AT1G26800
GO:0030176	0.308396855292254	0.464934348935346	2	48	integral component of endoplasmic reticulum membrane	CC	AT3G06460,AT1G14360
GO:0016810	0.310021648448781	0.466090889848955	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0071365	0.310255730403941	0.466090889848955	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0016307	0.311368524006383	0.466090889848955	1	15	phosphatidylinositol phosphate kinase activity	MF	AT3G56960
GO:0015020	0.311615595014755	0.466090889848955	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0006002	0.311662628767953	0.466090889848955	1	15	fructose 6-phosphate metabolic process	BP	AT1G07110
GO:0005227	0.312028141518936	0.466090889848955	1	15	calcium activated cation channel activity	MF	AT4G15430
GO:0009269	0.312189595190571	0.466090889848955	1	17	response to desiccation	BP	AT2G05520
GO:0000226	0.312282856487477	0.466090889848955	2	47	microtubule cytoskeleton organization	BP	AT3G60840,AT4G05190
GO:0051213	0.312410766725383	0.466090889848955	5	157	dioxygenase activity	MF	AT3G51240,AT3G45140,AT4G22880,AT1G72520,AT5G54080
GO:0012501	0.318364024000969	0.473248049623103	1	16	programmed cell death	BP	AT1G73260
GO:0080032	0.318387464994435	0.473248049623103	1	17	methyl jasmonate esterase activity	MF	AT2G23590
GO:0016209	0.318594458761138	0.473248049623103	1	18	antioxidant activity	MF	AT1G65970
GO:0008361	0.318673222269427	0.473248049623103	1	16	regulation of cell size	BP	AT2G05520
GO:0010018	0.319357574062334	0.473281079673435	1	16	far-red light signaling pathway	BP	AT5G15840
GO:0016925	0.319536685950942	0.473281079673435	1	20	protein sumoylation	BP	AT5G50580
GO:0009684	0.319794413742189	0.473281079673435	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0030145	0.320698910597082	0.473934948524103	2	55	manganese ion binding	MF	AT1G18970,AT1G09780
GO:0009704	0.32096987612894	0.473934948524103	1	17	de-etiolation	BP	AT2G43010
GO:0009690	0.321881628436532	0.474738657465753	1	18	cytokinin metabolic process	BP	AT5G08150
GO:0003730	0.323328829201953	0.476329358413823	1	16	mRNA 3'-UTR binding	MF	AT3G19360
GO:0005504	0.324601404737298	0.477659470296798	1	20	fatty acid binding	MF	AT2G37870
GO:0009245	0.325621404843039	0.478615307232317	1	19	lipid A biosynthetic process	BP	AT1G25145
GO:0010311	0.327464700237535	0.479176116956793	2	49	lateral root formation	BP	AT4G01630,AT3G24300
GO:0010215	0.327790879586069	0.479176116956793	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0003777	0.32812281525559	0.479176116956793	3	83	microtubule motor activity	MF	AT5G55520,AT4G05190,AT3G58160
GO:0007018	0.32812281525559	0.479176116956793	3	83	microtubule-based movement	BP	AT5G55520,AT4G05190,AT3G58160
GO:0046488	0.328332318835844	0.479176116956793	1	16	phosphatidylinositol metabolic process	BP	AT3G56960
GO:0046939	0.32858994369043	0.479176116956793	1	17	nucleotide phosphorylation	BP	AT5G59440
GO:0003774	0.328830039441137	0.479176116956793	3	84	motor activity	MF	AT4G27360,AT4G05190,AT3G58160
GO:0009881	0.328969981223433	0.479176116956793	1	16	photoreceptor activity	MF	AT4G16250
GO:0031625	0.330533438264661	0.480911263781466	4	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G61380,AT1G80440,AT3G27220
GO:0009788	0.331200505066498	0.480959502855997	2	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT1G13300,AT5G59220
GO:0071669	0.331311112648481	0.480959502855997	1	17	plant-type cell wall organization or biogenesis	BP	AT1G10070
GO:0004867	0.333560177014119	0.483680974974457	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0009696	0.335875544171685	0.485413244401349	1	18	salicylic acid metabolic process	BP	AT2G23590
GO:0042761	0.336130633224416	0.485413244401349	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G06460
GO:0045735	0.336143680277446	0.485413244401349	2	58	nutrient reservoir activity	MF	AT5G58070,AT1G18970
GO:0050821	0.336257626733133	0.485413244401349	1	19	protein stabilization	BP	AT2G42540
GO:0006479	0.336685615596951	0.485488633204532	1	17	protein methylation	BP	AT5G50240
GO:0000156	0.339165340735543	0.488085125674942	1	19	phosphorelay response regulator activity	MF	AT1G19050
GO:0004864	0.339619603701063	0.488085125674942	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.339619603701063	0.488085125674942	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0009266	0.340402974365337	0.488667380977795	1	18	response to temperature stimulus	BP	AT3G12580
GO:0000922	0.340875092219559	0.48880201903182	1	17	spindle pole	CC	AT3G60840
GO:0030968	0.34193880587112	0.489783744108079	1	18	endoplasmic reticulum unfolded protein response	BP	AT1G14360
GO:0072583	0.342922348343084	0.490648586998078	1	17	clathrin-dependent endocytosis	BP	AT1G30280
GO:0019953	0.343781156763998	0.491333246171554	1	20	sexual reproduction	BP	AT4G28250
GO:0034219	0.345119468767023	0.492700943256347	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0016485	0.346878218549487	0.494665185834367	1	18	protein processing	BP	AT1G71696
GO:0080030	0.348594131951556	0.496564077708281	1	19	methyl indole-3-acetate esterase activity	MF	AT2G23590
GO:0008574	0.355169246726751	0.505372981025288	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0015833	0.359634928585057	0.511164276932776	1	18	peptide transport	BP	AT4G16370
GO:0046274	0.361623582016728	0.513039155311584	1	18	lignin catabolic process	BP	AT2G37040
GO:0016324	0.361748196972796	0.513039155311584	1	19	apical plasma membrane	CC	AT3G56960
GO:0019253	0.366323162083417	0.518957812951508	1	20	reductive pentose-phosphate cycle	BP	AT5G38430
GO:0016042	0.367002407420787	0.519350613787138	5	167	lipid catabolic process	BP	AT1G53940,AT4G18970,AT2G19060,AT1G54000,AT4G26790
GO:0016459	0.368596719536485	0.521036063064704	1	19	myosin complex	CC	AT3G58160
GO:0051119	0.373614559280935	0.527153735263458	1	20	sugar transmembrane transporter activity	MF	AT5G53190
GO:0010015	0.373740573917436	0.527153735263458	1	19	root morphogenesis	BP	AT5G52050
GO:0000398	0.376446626706928	0.530391539482389	4	142	mRNA splicing, via spliceosome	BP	AT4G16680,AT1G55310,AT1G06960,AT2G46610
GO:0030048	0.377358494531715	0.531097140452043	1	19	actin filament-based movement	BP	AT3G58160
GO:0010039	0.377857446661353	0.531220697591368	1	22	response to iron ion	BP	AT1G21140
GO:0008654	0.380097612689146	0.533789256080844	2	54	phospholipid biosynthetic process	BP	AT1G73600,AT3G18000
GO:0038023	0.3809700494609	0.534433554726909	1	23	signaling receptor activity	MF	AT2G40330
GO:0010629	0.383514331291286	0.537419214781282	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0019853	0.385679193248987	0.539382216170788	1	20	L-ascorbic acid biosynthetic process	BP	AT2G19800
GO:0006506	0.385750129831121	0.539382216170788	1	22	GPI anchor biosynthetic process	BP	AT5G22130
GO:0010119	0.387351938098176	0.541036436781452	2	56	regulation of stomatal movement	BP	AT1G65480,AT2G25930
GO:0008143	0.3892006830831	0.543031622617025	1	20	poly(A) binding	MF	AT3G12640
GO:0015114	0.389649392302974	0.543071213436292	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:0015074	0.39045833204619	0.543612246771204	1	25	DNA integration	BP	AT5G59710
GO:0016798	0.391257349064839	0.544138315384038	10	366	hydrolase activity, acting on glycosyl bonds	MF	AT1G55120,AT1G71380,AT5G48070,AT2G44460,AT5G49360,AT4G23560,AT2G41850,AT4G27820,AT3G07320,AT1G64390
GO:0006164	0.39237679628314	0.544800600030732	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0009411	0.392576902963322	0.544800600030732	1	21	response to UV	BP	AT3G55120
GO:0045087	0.393482534351878	0.545471496118698	3	98	innate immune response	BP	AT1G61380,AT5G52640,AT4G11900
GO:0030515	0.394414022887634	0.54617676052607	1	21	snoRNA binding	MF	AT4G25630
GO:0010204	0.396067003613214	0.547878553178022	1	24	defense response signaling pathway, resistance gene-independent	BP	AT3G07195
GO:0010114	0.396532847776356	0.54793629874551	2	59	response to red light	BP	AT4G14690,AT5G38430
GO:0009975	0.398270139573902	0.549748953343463	1	21	cyclase activity	MF	AT3G14540
GO:0009694	0.398943455603538	0.550005453661401	1	22	jasmonic acid metabolic process	BP	AT2G23590
GO:0042742	0.399307364964701	0.550005453661401	9	335	defense response to bacterium	BP	AT3G49110,AT4G11460,AT1G73260,AT5G46330,AT1G02930,AT2G43120,AT1G69170,AT1G59870,AT4G23200
GO:0006636	0.400280013380356	0.550758016280532	1	21	unsaturated fatty acid biosynthetic process	BP	AT5G05580
GO:0009060	0.401560223795965	0.55193171185573	1	24	aerobic respiration	BP	AT5G25450
GO:0005384	0.403386500367105	0.553271528144881	1	22	manganese ion transmembrane transporter activity	MF	AT1G21140
GO:0005992	0.40362862359187	0.553271528144881	1	21	trehalose biosynthetic process	BP	AT4G17770
GO:0019538	0.403819698947851	0.553271528144881	1	21	protein metabolic process	BP	AT1G74310
GO:0009982	0.405659270216687	0.553863347030951	1	22	pseudouridine synthase activity	MF	AT5G35400
GO:0032543	0.406042124997436	0.553863347030951	1	25	mitochondrial translation	BP	AT5G49030
GO:0002239	0.40650766453736	0.553863347030951	1	22	response to oomycetes	BP	AT3G16530
GO:0102336	0.40725246105217	0.553863347030951	1	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510
GO:0102337	0.40725246105217	0.553863347030951	1	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510
GO:0102338	0.40725246105217	0.553863347030951	1	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510
GO:0102756	0.40725246105217	0.553863347030951	1	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510
GO:0031490	0.412255609200154	0.560078072646265	1	22	chromatin DNA binding	MF	AT1G15790
GO:0051762	0.413096685011965	0.56063121537338	1	22	sesquiterpene biosynthetic process	BP	AT3G14540
GO:0071421	0.418087202268365	0.566513350321741	1	23	manganese ion transmembrane transport	BP	AT1G21140
GO:0051225	0.418660208154177	0.566513350321741	1	23	spindle assembly	BP	AT4G05190
GO:0010030	0.41914107539698	0.566513350321741	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0009785	0.419184801012062	0.566513350321741	1	23	blue light signaling pathway	BP	AT3G44450
GO:0034459	0.420123390929889	0.567188527775774	1	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G48650
GO:0006071	0.420637186454684	0.567289399686276	1	22	glycerol metabolic process	BP	AT5G08030
GO:0050896	0.421739434240082	0.568182845712394	1	22	response to stimulus	BP	AT4G16250
GO:0015914	0.425813970483915	0.57307463527627	1	23	phospholipid transport	BP	AT1G64720
GO:0000932	0.426504565754726	0.573406762700423	2	63	P-body	CC	AT5G59710,AT5G18230
GO:0010020	0.427306496668493	0.573755878903643	1	23	chloroplast fission	BP	AT3G07430
GO:0009056	0.427652408192112	0.573755878903643	1	23	catabolic process	BP	AT5G15860
GO:0009532	0.431682198971476	0.57856161936841	1	23	plastid stroma	CC	AT4G34740
GO:0031627	0.434129009404151	0.580768926826737	1	23	telomeric loop formation	BP	AT1G09710
GO:0008422	0.434625575166409	0.580768926826737	2	60	beta-glucosidase activity	MF	AT2G44460,AT4G27820
GO:0016021	0.43467767201351	0.580768926826737	149	6578	integral component of membrane	CC	AT5G25130,AT1G21940,AT1G29465,AT3G60280,AT1G55120,AT2G38170,AT1G23050,AT2G23980,AT4G30650,AT1G62560,AT2G41990,AT3G54830,AT5G53190,AT4G01080,AT4G12030,AT4G14690,AT3G23550,AT1G01340,AT1G61380,AT1G19610,AT1G07300,AT4G16370,AT5G62490,AT1G76020,AT1G53940,AT1G68740,AT5G07570,AT5G23980,AT3G58810,AT5G52050,AT3G03341,AT4G11960,AT4G34510,AT1G13080,AT1G79410,AT1G15790,AT1G09710,AT2G31580,AT5G44390,AT4G13410,AT5G57140,AT3G06460,AT4G24460,AT1G74770,AT4G34950,AT1G53540,AT4G11460,AT5G15860,AT5G24160,AT1G08090,AT1G71696,AT5G48830,AT1G29720,AT4G11220,AT1G71400,AT1G21140,AT5G05580,AT2G36590,AT1G05700,AT3G44970,AT3G14620,AT2G32880,AT3G45710,AT1G67860,AT4G25220,AT4G11900,AT5G58410,AT3G61880,AT2G26150,AT1G04560,AT3G06890,AT5G58300,AT1G66940,AT4G23990,AT3G45970,AT1G67110,AT1G52290,AT2G04050,AT5G46330,AT1G14360,AT3G46270,AT5G15290,AT4G18197,AT5G42200,AT2G32620,AT4G15430,AT2G32040,AT1G30840,AT2G41850,AT3G18773,AT4G20240,AT3G29810,AT1G24147,AT3G07430,AT1G48700,AT1G17870,AT1G33090,AT1G22890,AT4G19380,AT1G14140,AT1G68600,AT3G28270,AT5G55570,AT5G49770,AT3G24300,AT3G23110,AT5G60780,AT5G19750,AT4G19690,AT1G77810,AT1G64170,AT1G11260,AT4G31590,AT1G64720,AT5G20790,AT2G35960,AT1G74290,AT1G59870,AT4G18205,AT5G07330,AT4G31940,AT5G19250,AT2G47370,AT1G16410,AT1G01453,AT5G50560,AT4G23200,AT5G64290,AT1G18420,AT3G63160,AT5G65980,AT4G23493,AT4G07960,AT4G21680,AT2G46450,AT5G22130,AT3G20760,AT4G15780,AT1G72416,AT4G25090,AT3G20090,AT5G43910,AT5G59770,AT3G27220,AT1G01580,AT1G07350,AT3G04210,AT4G19120,AT1G74180
GO:0006857	0.4364843273682	0.582580321239375	1	23	oligopeptide transport	BP	AT3G45710
GO:0016765	0.439267918850018	0.585289400415207	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0016866	0.439695187594994	0.585289400415207	1	24	intramolecular transferase activity	MF	AT5G48010
GO:0015979	0.439873071055082	0.585289400415207	4	169	photosynthesis	BP	AT4G14690,AT4G11960,AT5G38430,AT1G30510
GO:0019748	0.44159077121429	0.586970448980312	1	24	secondary metabolic process	BP	AT5G36180
GO:0001510	0.442497502038334	0.587571194895712	1	24	RNA methylation	BP	AT2G22400
GO:0035435	0.444733109168761	0.589933446659178	1	24	phosphate ion transmembrane transport	BP	AT1G68740
GO:0071456	0.447095272881639	0.59068392288411	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0010073	0.447547048027567	0.59068392288411	1	24	meristem maintenance	BP	AT1G71400
GO:0001522	0.447677326774721	0.59068392288411	1	26	pseudouridine synthesis	BP	AT5G35400
GO:0010228	0.447686156090553	0.59068392288411	3	104	vegetative to reproductive phase transition of meristem	BP	AT4G14300,AT2G46240,AT4G38960
GO:0030170	0.447890326322391	0.59068392288411	3	101	pyridoxal phosphate binding	MF	AT5G26780,AT4G23600,AT4G13930
GO:0006865	0.448041984850177	0.59068392288411	2	64	amino acid transport	BP	AT3G54830,AT2G36590
GO:0000155	0.450304413016258	0.593061469538232	1	24	phosphorelay sensor kinase activity	MF	AT4G16250
GO:0019344	0.454763728844846	0.598324580109513	1	25	cysteine biosynthetic process	BP	AT1G62180
GO:0051260	0.455467326471402	0.598640677315414	1	26	protein homooligomerization	BP	AT2G42540
GO:0019752	0.456785926105346	0.598699866731803	1	25	carboxylic acid metabolic process	BP	AT5G23020
GO:0010431	0.456969748400594	0.598699866731803	1	25	seed maturation	BP	AT5G58070
GO:0031348	0.457521627872325	0.598699866731803	1	25	negative regulation of defense response	BP	AT1G59870
GO:0004725	0.457829309853732	0.598699866731803	1	26	protein tyrosine phosphatase activity	MF	AT2G32960
GO:0035335	0.457829309853732	0.598699866731803	1	26	peptidyl-tyrosine dephosphorylation	BP	AT2G32960
GO:0004872	0.460620947293595	0.601303757931094	1	28	receptor activity	MF	AT2G40330
GO:0003691	0.461674931406261	0.601303757931094	1	25	double-stranded telomeric DNA binding	MF	AT1G09710
GO:0030148	0.461821748417776	0.601303757931094	1	26	sphingolipid biosynthetic process	BP	AT3G06460
GO:0019915	0.462072672526331	0.601303757931094	1	29	lipid storage	BP	AT1G05510
GO:0005886	0.462147547697815	0.601303757931094	71	2986	plasma membrane	CC	AT2G40330,AT3G12580,AT3G60280,AT2G36880,AT1G71380,AT2G23980,AT5G53190,AT1G77120,AT5G58070,AT1G01340,AT1G61380,AT4G16370,AT1G68740,AT5G52050,AT3G23810,AT4G11460,AT3G22740,AT1G08090,AT1G66200,AT3G56960,AT1G29720,AT4G11220,AT1G55310,AT1G71400,AT2G36590,AT1G35660,AT4G27450,AT1G24530,AT3G45710,AT4G11900,AT5G22300,AT5G58300,AT4G23990,AT1G52290,AT1G12780,AT5G46330,AT3G46270,AT5G15290,AT5G08150,AT2G32620,AT4G15430,AT2G43120,AT3G29810,AT5G12110,AT1G05340,AT4G10120,AT3G25250,AT3G24300,AT3G23110,AT5G60780,AT4G19690,AT5G66110,AT1G11260,AT2G35960,AT1G59870,AT3G03780,AT5G19250,AT1G01453,AT1G09780,AT4G23200,AT1G56070,AT3G46320,AT1G07110,AT4G21680,AT2G46450,AT4G15780,AT4G13930,AT4G31700,AT1G01580,AT3G07195,AT1G74180
GO:0005985	0.46374205173689	0.602308723494836	1	25	sucrose metabolic process	BP	AT4G10120
GO:0010154	0.464287823898574	0.602308723494836	1	26	fruit development	BP	AT3G61880
GO:0004812	0.464684399081367	0.602308723494836	2	68	aminoacyl-tRNA ligase activity	MF	AT5G10695,AT5G49030
GO:0005871	0.464784672851665	0.602308723494836	2	64	kinesin complex	CC	AT5G55520,AT4G05190
GO:0016049	0.465362951291682	0.602453840750354	1	26	cell growth	BP	AT3G29810
GO:0007033	0.465966093211173	0.602630823252087	1	26	vacuole organization	BP	AT4G22880
GO:0045892	0.469546057875111	0.6064038175544	4	152	negative regulation of transcription, DNA-templated	BP	AT4G11660,AT2G46830,AT4G04450,AT2G46790
GO:0007017	0.470019933523816	0.6064038175544	1	27	microtubule-based process	BP	AT4G27360
GO:0031640	0.470654768198451	0.6064038175544	3	280	killing of cells of other organism	BP	AT1G19610,AT4G22214,AT4G22217
GO:0042651	0.4707608583646	0.6064038175544	1	28	thylakoid membrane	CC	AT3G07430
GO:0009825	0.47188726961928	0.607249354928396	1	27	multidimensional cell growth	BP	AT1G69490
GO:0004568	0.474847619395885	0.609110138434799	1	28	chitinase activity	MF	AT1G56680
GO:0006032	0.474847619395885	0.609110138434799	1	28	chitin catabolic process	BP	AT1G56680
GO:0010501	0.475158038708445	0.609110138434799	2	65	RNA secondary structure unwinding	BP	AT5G63120,AT1G72730
GO:0006817	0.47521905537328	0.609110138434799	1	26	phosphate ion transport	BP	AT1G68740
GO:0005811	0.476470198392546	0.609711051220418	1	29	lipid droplet	CC	AT1G05510
GO:0005179	0.476631704127416	0.609711051220418	1	50	hormone activity	MF	AT3G50610
GO:0015672	0.48108898475888	0.614804122955957	1	27	monovalent inorganic cation transport	BP	AT1G64170
GO:0030570	0.48330723718167	0.617028607152882	1	27	pectate lyase activity	MF	AT4G22080
GO:0000184	0.484694183602333	0.618188435552038	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT5G63120
GO:0043085	0.487681909407948	0.620905995234376	1	31	positive regulation of catalytic activity	BP	AT1G50320
GO:0008378	0.488235410318125	0.620905995234376	1	28	galactosyltransferase activity	MF	AT1G77810
GO:0042343	0.488563429477088	0.620905995234376	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0002229	0.489357851038085	0.620905995234376	2	68	defense response to oomycetes	BP	AT3G23550,AT4G24460
GO:0008061	0.489675734634957	0.620905995234376	1	29	chitin binding	MF	AT1G56680
GO:0006814	0.489708366210394	0.620905995234376	1	27	sodium ion transport	BP	AT5G64290
GO:2000280	0.491711623093416	0.622834722584993	1	35	regulation of root development	BP	AT3G50610
GO:0016117	0.493844503505093	0.624923700811538	1	28	carotenoid biosynthetic process	BP	AT3G20160
