category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006351	0.000117782233236809	0.011678561434019	202	2119	transcription, DNA-templated	BP	AT4G33280,AT1G79840,AT5G28540,AT3G12580,AT1G08600,AT1G68920,AT5G41090,AT3G53200,AT5G38860,AT4G11560,AT3G48430,AT1G59890,AT3G19860,AT1G32330,AT4G36990,AT5G13010,AT4G27430,AT3G19510,AT5G57150,AT1G65440,AT2G42660,AT1G32750,AT4G06634,AT5G19480,AT5G19790,AT1G17440,AT3G23780,AT5G28300,AT1G01030,AT1G69490,AT5G41570,AT5G60100,AT4G30410,AT1G33240,AT1G28420,AT4G37260,AT4G21550,AT5G67320,AT5G65230,AT1G23230,AT4G25515,AT1G15340,AT2G46530,AT2G22300,AT5G01270,AT3G58120,AT5G26660,AT5G41370,AT4G00480,AT2G16910,AT2G28290,AT4G20340,AT2G42380,AT5G46880,AT4G11660,AT1G08620,AT5G13820,AT4G29940,AT1G43850,AT2G02820,AT3G21430,AT5G16560,AT5G25190,AT1G44910,AT5G13730,AT4G02020,AT3G62090,AT5G02810,AT5G61150,AT4G19020,AT3G04740,AT3G61420,AT1G19220,AT5G12230,AT1G25540,AT5G04240,AT3G14020,AT1G10450,AT5G62470,AT3G52280,AT2G36490,AT2G43970,AT3G01770,AT2G46590,AT5G42020,AT2G26150,AT4G36870,AT1G69570,AT5G03680,AT1G19700,AT3G07740,AT5G10140,AT2G37260,AT1G09570,AT1G09770,AT3G57300,AT2G02560,AT1G24190,AT3G10490,AT1G03770,AT2G43010,AT3G61850,AT5G64170,AT4G18830,AT4G01120,AT1G52830,AT1G69770,AT1G12260,AT1G08060,AT5G05140,AT1G79700,AT4G14560,AT3G19290,AT2G41070,AT2G40030,AT3G14980,AT1G15780,AT3G18090,AT5G17810,AT3G01320,AT1G79000,AT3G10010,AT3G50890,AT4G34000,AT1G14350,AT2G24300,AT3G04450,AT3G01970,AT3G59060,AT4G29930,AT5G59780,AT2G46680,AT4G02640,AT4G35800,AT2G34900,AT1G61040,AT5G60970,AT3G09370,AT5G02320,AT2G36050,AT1G70060,AT5G35840,AT4G36060,AT3G05380,AT5G05800,AT3G62100,AT1G68150,AT4G18130,AT4G11070,AT4G32980,AT3G01220,AT2G41310,AT4G25800,AT5G46250,AT1G26680,AT2G18300,AT5G43130,AT3G24500,AT5G40330,AT4G25520,AT1G06150,AT4G37280,AT5G23150,AT4G30935,AT1G17950,AT5G60040,AT5G41360,AT4G21440,AT2G34640,AT5G13910,AT5G16820,AT3G49690,AT5G52230,AT5G15130,AT4G35540,AT3G23030,AT5G57390,AT4G36540,AT5G44280,AT5G04560,AT5G43810,AT5G05410,AT1G18330,AT5G18240,AT3G59580,AT4G34530,AT2G42280,AT1G02740,AT4G13620,AT2G25650,AT2G46790,AT5G03720,AT1G79960,AT5G62090,AT5G61270,AT5G67060,AT2G42940,AT3G20010,AT2G36340,AT1G65470,AT4G05100,AT1G27740
GO:0009574	0.000130339062282562	0.0124449667616461	9	18	preprophase band	CC	AT1G31810,AT2G35630,AT1G12430,AT3G58650,AT4G26760,AT5G51600,AT5G55230,AT3G05750,AT2G01910
GO:0009539	0.000165642458020599	0.0152509377420395	3	10	photosystem II reaction center	CC	ATCG00700,ATCG00300,ATCG00280
GO:0006325	0.00017678043921031	0.0157151714580752	41	197	chromatin organization	BP	AT3G06400,AT1G08600,AT2G13370,AT5G18620,AT4G36280,AT3G48430,AT3G18730,AT3G24870,AT1G32750,AT1G05830,AT4G36270,AT5G19310,AT1G08620,AT4G02020,AT4G19020,AT5G04240,AT5G44800,AT3G52280,AT4G24680,AT2G31650,AT3G57300,AT1G03770,AT1G69770,AT5G22750,AT2G25170,AT1G79000,AT2G35160,AT4G08590,AT1G77300,AT3G04380,AT4G27910,AT4G37280,AT1G21610,AT4G32820,AT5G44280,AT1G76710,AT1G02740,AT5G13960,AT3G20010,AT1G65470,AT5G53430
GO:0000910	0.000188536728899215	0.0162015895700725	6	9	cytokinesis	BP	AT4G26760,AT1G27920,AT5G51600,AT5G55230,AT1G14690,AT2G01910
GO:0003674	0.000197028336688271	0.0163851307091084	133	1851	molecular_function	MF	AT5G16780,AT3G05130,AT4G10250,AT1G70620,AT1G29465,AT1G53110,AT3G07730,AT2G38370,AT4G22990,AT1G23050,AT5G40450,AT1G24460,AT1G76740,AT4G01335,AT5G61990,AT1G23340,AT3G19515,AT3G51810,AT1G13940,AT4G35770,AT5G19480,AT2G19390,AT3G62540,AT4G25200,AT5G55820,AT5G41140,AT1G23230,AT1G52560,AT1G61000,AT4G27610,AT5G15510,AT1G24560,AT1G71240,AT5G06400,AT3G61780,AT1G03380,AT4G18425,AT3G49601,AT5G66640,AT5G66400,AT5G52300,AT5G37570,AT1G04030,AT5G38840,AT4G32350,AT5G64190,ATMG00630,AT1G35660,AT4G08580,AT3G55060,AT5G16610,AT1G20400,AT1G26580,AT3G61800,ATMG00170,AT1G59865,AT3G09060,AT2G14680,AT2G29500,AT5G10060,AT2G21490,AT4G21880,AT4G36120,AT5G20970,AT4G28300,AT1G63300,AT2G38580,AT1G09680,AT1G64320,AT1G17450,AT1G05640,AT2G32240,AT2G17550,AT5G65180,AT4G00930,AT4G17250,AT1G63530,AT5G37400,AT5G60530,AT5G55860,AT1G22890,AT2G39580,AT5G41100,AT3G01580,AT5G64180,AT3G26910,AT5G12930,AT3G60310,AT2G23360,AT5G07790,AT3G44690,ATCG00300,AT1G71490,AT1G63240,AT5G54730,AT5G54850,AT5G37670,AT1G73710,ATMG01350,AT4G00440,AT5G27220,AT1G18190,AT1G60640,AT5G02950,AT3G27150,AT3G51640,AT1G65346,AT1G20440,AT2G20320,AT1G29490,AT3G22380,AT2G46180,AT1G74580,AT1G34220,AT3G05900,AT5G48310,AT5G17900,AT1G72410,AT2G32630,AT5G42880,AT3G14172,AT5G52280,AT4G29850,ATMG01050,AT5G51440,AT4G29440,AT5G54165,ATMG00620,AT1G60700,AT2G07806,AT1G47900,AT5G25070,AT1G54050
GO:0006306	0.000214236012286251	0.0172593887398111	9	17	DNA methylation	BP	AT2G30280,AT3G23780,AT5G04290,AT2G36490,AT3G48670,AT1G69770,AT2G40030,AT3G17310,AT5G04560
GO:0034605	0.000225239471217415	0.0175959805090453	15	63	cellular response to heat	BP	AT5G28540,AT3G12580,AT1G32330,AT4G36990,AT4G11660,AT4G19020,AT5G42020,AT2G26150,AT2G32120,AT3G08970,AT1G16030,AT5G09590,AT5G16820,AT5G03720,AT5G51070
GO:0005681	0.00026570544100806	0.0197283186154603	22	110	spliceosomal complex	CC	AT1G09140,AT1G32490,AT5G13010,AT4G38780,AT5G61140,AT4G16680,AT3G54230,AT1G55310,AT1G65660,AT1G60900,AT1G03910,AT2G41500,AT1G09770,AT2G43370,AT3G04160,AT2G35340,AT2G18510,AT2G42270,AT2G46610,AT2G40650,AT1G07350,AT4G37120
GO:0000122	0.000267839857075683	0.0197283186154603	16	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT3G48430,AT1G59890,AT4G06634,AT1G03760,AT4G25515,AT1G08620,AT1G43850,AT5G04240,AT1G10450,AT1G24190,AT3G52250,AT5G46910,AT3G01320,AT1G70060,AT4G25520,AT5G62090
GO:0001135	0.000301220983572835	0.0215707693236325	19	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT3G53200,AT5G41020,AT4G37260,AT5G65230,AT5G26660,AT1G18710,AT2G02820,AT3G18100,AT5G65790,AT5G62470,AT1G09770,AT1G14350,AT5G59780,AT5G02320,AT5G40330,AT1G17950,AT4G21440,AT3G49690,AT4G05100
GO:0000785	0.000314251969690393	0.0218957183205901	17	68	chromatin	CC	AT5G10950,AT1G59890,AT1G15940,AT5G15540,AT4G31880,AT1G10450,AT2G31650,AT4G21430,AT1G24190,AT4G32620,AT3G01320,AT1G70060,AT1G62310,AT4G00990,AT2G20960,AT2G27170,AT5G47690
GO:0016459	0.000421460315862158	0.0285927551129643	10	19	myosin complex	CC	AT5G54280,AT4G33200,AT5G20490,AT2G31900,AT3G19960,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G50360
GO:0006457	0.000460887779499949	0.0288889564491212	24	150	protein folding	BP	AT4G10250,AT3G46230,AT3G19780,AT1G07400,AT1G04980,AT1G53540,AT5G52640,AT1G08450,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT3G62600,AT1G56340,AT3G13470,AT3G07770,AT2G46240,AT2G04030,AT5G37670,AT5G09590,AT5G12020,AT2G20560,AT1G77510,AT1G54050
GO:0009651	0.000464263318563543	0.0288889564491212	62	510	response to salt stress	BP	AT1G53300,AT4G10250,AT1G62280,AT3G46230,AT2G47180,AT1G24460,AT2G44460,AT1G07400,AT4G06634,AT1G53165,AT1G04120,AT5G04500,AT5G28510,AT4G27710,AT5G59310,AT3G44540,AT1G10940,AT5G24660,AT1G18710,AT1G60940,AT1G53540,AT1G56600,AT5G52300,AT2G01980,AT3G60130,AT1G71030,AT5G62470,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT1G73260,AT5G19330,AT5G35750,AT1G56340,AT5G63650,AT4G35830,AT3G19290,AT1G01140,AT5G38940,AT1G27320,AT4G34000,AT4G26630,AT5G14800,AT2G04030,AT5G37670,AT5G09590,AT3G44550,AT5G12020,AT1G21610,AT4G21440,AT5G22500,AT1G77510,AT5G02020,AT1G18330,AT1G72650,AT3G05700,AT1G47510,AT3G60140,AT1G54050,AT4G05100,AT3G49580
GO:0000126	0.000470650182646661	0.0288889564491212	4	5	transcription factor TFIIIB complex	CC	AT3G09360,AT2G45100,AT4G39160,AT2G01280
GO:0001026	0.000470650182646661	0.0288889564491212	4	5	TFIIIB-type transcription factor activity	MF	AT3G09360,AT2G45100,AT4G39160,AT2G01280
GO:0009415	0.000511497875061119	0.0306660819048271	4	10	response to water	BP	AT1G20450,AT5G66400,AT2G21490,AT1G20440
GO:0050062	0.00055249930111917	0.0323714363246641	3	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550,AT5G22500
GO:0016887	0.000579363031142309	0.0331910643174416	69	316	ATPase activity	MF	AT3G06400,AT5G28540,AT3G12580,AT3G12020,AT5G18620,AT4G36280,AT1G59540,AT2G47500,AT4G30490,AT5G08470,AT1G21730,AT1G04120,AT1G63640,AT5G06670,AT5G02370,AT4G36270,AT2G28290,AT3G10180,AT4G27180,AT5G47820,AT5G13580,AT4G39850,AT1G12430,AT2G21380,AT3G23670,AT1G67120,AT1G15210,AT1G02890,AT2G21300,AT3G63480,AT3G20150,AT5G42020,AT3G49650,AT1G18370,AT2G31970,AT3G60330,AT4G24190,AT1G62130,AT3G19050,AT4G39050,AT3G57300,AT3G43210,AT4G28070,AT2G32120,AT4G26660,AT2G37420,AT5G55520,AT3G54870,AT1G09170,AT4G15233,AT1G16030,AT3G51150,AT4G14330,AT1G18550,AT5G09590,AT5G64840,AT2G36200,AT1G73860,AT2G39350,AT3G17360,AT4G21270,AT1G20060,AT3G56690,AT4G02460,AT5G65930,AT3G44050,AT3G44730,AT5G51070,AT5G27000
GO:0006359	0.000606606322944961	0.0339963282728719	6	10	regulation of transcription from RNA polymerase III promoter	BP	AT1G17680,AT3G09360,AT2G45100,AT1G17450,AT4G39160,AT2G01280
GO:0009737	0.000725641912271567	0.0398022308475766	55	411	response to abscisic acid	BP	AT1G53300,AT2G47180,AT1G19870,AT3G51810,AT4G06634,AT4G27710,AT5G59310,AT4G37260,AT1G10940,AT5G13530,AT1G20450,AT5G15860,AT1G56600,AT2G31320,AT5G66400,AT5G52300,AT2G02820,AT1G71030,AT5G62470,AT3G01770,AT2G21490,AT2G32010,AT1G24190,AT5G19330,AT2G32240,AT4G25580,AT5G35750,AT1G12420,AT3G19290,AT3G11240,AT3G01420,AT4G34000,AT1G14350,AT3G02860,AT2G46680,AT5G45820,AT3G53420,AT2G26980,AT5G22010,AT5G59320,AT3G24500,AT1G51940,AT4G30160,AT1G17950,AT4G21440,AT1G20440,AT1G20630,AT3G22380,AT1G65580,AT5G48310,AT4G23600,AT3G05700,AT2G26110,AT1G47510,AT4G05100
GO:0046785	0.00079627128746362	0.0422995603621312	4	4	microtubule polymerization	BP	AT2G35630,AT5G51600,AT1G19835,AT5G55230
GO:0031047	0.000803986989039731	0.0422995603621312	23	79	gene silencing by RNA	BP	AT4G36280,AT2G30280,AT5G13010,AT5G23570,AT3G23780,AT3G22430,AT5G04290,AT1G13790,AT3G20550,AT4G36270,AT1G80790,AT1G01040,AT3G43920,AT3G48670,AT5G20320,AT1G08060,AT1G15910,AT3G03300,AT5G23080,AT1G05460,AT3G12550,AT5G43810,AT3G20010
GO:0030048	0.000834062741980209	0.0430042749764996	10	19	actin filament-based movement	BP	AT5G54280,AT4G33200,AT5G20490,AT2G31900,AT3G19960,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G50360
GO:0004386	0.000906950874082272	0.0456434655165829	47	208	helicase activity	MF	AT3G06400,AT1G08600,AT1G32490,AT2G13370,AT5G18620,AT5G13010,AT3G24870,AT5G61140,AT3G54460,AT5G41370,AT4G16680,AT2G28290,AT5G19310,AT4G01020,AT1G77030,AT2G35920,AT1G01040,AT2G40770,AT5G44800,AT3G43920,AT3G09660,AT3G57300,AT4G25120,AT4G35740,AT1G11100,AT5G20320,AT5G10370,AT1G08060,AT5G22750,AT2G25170,AT3G03300,AT1G05460,AT2G35340,AT5G65900,AT5G41360,AT2G01130,AT2G42270,AT3G16840,AT5G54910,AT2G47680,AT1G59760,AT1G58060,AT2G01280,AT2G28240,AT3G20010,AT1G05120,AT1G61140
GO:0034620	0.000920659506152951	0.0456434655165829	8	20	cellular response to unfolded protein	BP	AT5G28540,AT3G12580,AT5G42020,AT2G26150,AT2G32120,AT1G16030,AT5G09590,AT4G02690
GO:0005652	0.000962036109973328	0.04679488851908	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0006342	0.00102679958906483	0.0490201729742434	10	34	chromatin silencing	BP	AT2G30280,AT1G65440,AT5G04290,AT2G36490,AT3G48670,AT3G11450,AT1G69770,AT1G08060,AT5G06110,AT2G28240
GO:0043565	0.00116891556142605	0.0545291701286903	78	827	sequence-specific DNA binding	MF	AT1G79840,AT1G68920,AT3G53200,AT3G19860,AT1G32330,AT4G36990,AT5G41020,AT3G19510,AT1G32750,AT4G06634,AT5G19790,AT5G28300,AT5G41570,AT1G33240,AT4G37260,AT5G65230,AT1G75340,AT2G22300,AT5G26660,AT1G18710,AT4G20340,AT5G46880,AT4G11660,AT4G29940,AT2G02820,AT3G18100,AT1G19220,AT1G71030,AT5G65790,AT5G62470,AT2G26150,AT1G69570,AT5G03680,AT5G10140,AT2G37260,AT1G09770,AT3G10490,AT3G02400,AT4G01120,AT1G12260,AT1G79700,AT4G14560,AT3G19290,AT2G41070,AT4G34000,AT1G14350,AT2G24300,AT3G01970,AT5G59780,AT2G46680,AT4G02640,AT5G60970,AT1G75380,AT3G09370,AT5G02320,AT1G68150,AT4G11070,AT4G32980,AT3G01220,AT4G25800,AT2G18300,AT3G24500,AT5G40330,AT4G30935,AT1G17950,AT4G21440,AT5G16820,AT3G49690,AT5G15130,AT4G36540,AT5G05410,AT4G34530,AT4G13620,AT2G25650,AT5G03720,AT5G67060,AT2G36340,AT4G05100
GO:0010030	0.00118449710132143	0.0545291701286903	7	23	positive regulation of seed germination	BP	AT2G43820,AT4G39850,AT2G46590,AT3G02860,AT2G34900,AT5G13910,AT5G09530
GO:0070678	0.00127424583428305	0.0576316800137141	3	3	preprotein binding	MF	AT4G12400,AT1G12270,AT1G62740
GO:0000981	0.00135235881228601	0.0600583210673183	20	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT3G53200,AT5G41020,AT4G37260,AT5G65230,AT5G26660,AT1G18710,AT2G02820,AT3G18100,AT5G65790,AT5G62470,AT1G09770,AT1G79700,AT1G14350,AT5G59780,AT5G02320,AT5G40330,AT1G17950,AT4G21440,AT3G49690,AT4G05100
GO:0006396	0.00137449221992699	0.0600583210673183	25	113	RNA processing	BP	AT2G28450,AT1G30460,AT3G20420,AT4G01020,AT2G35920,AT1G01040,AT5G46400,AT5G25060,AT2G47300,AT4G38020,AT2G43970,AT3G43920,AT5G20320,AT5G10370,AT3G03300,AT5G23080,AT4G31200,AT2G29670,AT5G46250,AT5G10800,AT2G01130,AT1G14640,AT2G47680,AT5G55100,AT1G58060
GO:0005819	0.00157454245841007	0.0676528409630193	17	75	spindle	CC	AT1G31810,AT3G15220,AT2G35630,AT5G15510,AT4G26760,AT1G27920,AT1G03780,AT2G37420,AT3G54870,AT4G22860,AT3G45850,AT5G55230,AT2G36200,AT5G38880,AT2G27170,AT4G21270,AT5G65930
GO:0006376	0.00166314163002086	0.0702881823310455	3	4	mRNA splice site selection	BP	AT1G09140,AT3G03340,AT5G17440
GO:0031491	0.00195973172662123	0.0814869095359601	7	14	nucleosome binding	MF	AT3G06400,AT5G18620,AT3G19510,AT1G65440,AT4G29940,AT3G18610,AT4G32820
GO:0000123	0.00206177539419033	0.0843691581940107	7	19	histone acetyltransferase complex	CC	AT3G52100,AT2G17930,AT4G31270,AT2G19260,AT3G08020,AT4G37280,AT1G02740
GO:0033554	0.00214573868056818	0.0864330362266371	3	5	cellular response to stress	BP	AT5G24660,AT3G49570,AT3G49580
GO:0042623	0.00274476475282307	0.108861592811967	7	16	ATPase activity, coupled	MF	AT5G28540,AT3G12580,AT5G08470,AT5G42020,AT2G32120,AT1G16030,AT5G09590
GO:0010286	0.00296137147367687	0.115672964532409	10	47	heat acclimation	BP	AT1G50500,AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT4G17250,AT1G54490,AT1G20440,AT5G05410,AT5G21160
GO:0006281	0.00318771627168492	0.122655709677667	46	265	DNA repair	BP	AT5G10950,AT1G08600,AT5G52910,AT4G36280,AT1G15940,AT5G49110,AT4G31880,AT5G41370,AT4G36270,AT2G17930,AT2G31320,AT5G46210,AT3G61420,AT1G66730,AT5G57160,AT2G36490,AT3G12380,AT3G09660,AT2G31970,AT5G58760,AT5G07400,AT1G14460,AT1G09770,AT3G57300,AT4G35740,AT4G32620,AT5G61460,AT3G20540,AT1G80420,AT5G22750,AT3G10010,AT5G16630,AT1G08260,AT3G48900,AT5G22010,AT5G24280,AT5G41360,AT2G27170,AT5G47690,AT5G04560,AT4G02460,AT1G76710,AT5G44740,AT2G01280,AT1G50030,AT1G65470
GO:0000978	0.00328410686829869	0.124506286859912	8	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT1G32330,AT4G36990,AT4G06634,AT2G16910,AT4G11660,AT2G26150,AT5G16820,AT5G03720
GO:0000995	0.00347424825197524	0.126554150442963	6	13	transcription factor activity, core RNA polymerase III binding	MF	AT1G17680,AT3G09360,AT2G45100,AT1G17450,AT4G39160,AT2G01280
GO:0061408	0.00347655266116323	0.126554150442963	6	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT1G32330,AT4G36990,AT4G11660,AT2G26150,AT5G16820,AT5G03720
GO:0001102	0.00348539359249432	0.126554150442963	5	8	RNA polymerase II activating transcription factor binding	MF	AT1G17440,AT4G25515,AT1G43850,AT4G25520,AT5G62090
GO:0090436	0.00384332984755683	0.137612560375021	4	5	leaf pavement cell development	BP	AT5G20490,AT1G17580,AT5G43900,AT1G14350
GO:0034968	0.00403821744417559	0.142609925631297	11	36	histone lysine methylation	BP	AT1G05830,AT4G02020,AT2G31650,AT1G45248,AT2G35160,AT1G77300,AT3G04380,AT4G27910,AT1G76710,AT5G13960,AT5G53430
GO:0010438	0.00417581217267251	0.145476267312834	3	8	cellular response to sulfur starvation	BP	AT5G24660,AT5G48850,AT3G49580
GO:0042393	0.00433392923739379	0.148971594320016	18	84	histone binding	MF	AT1G08600,AT1G65440,AT3G48710,AT3G52100,AT2G28290,AT5G19310,AT4G25340,AT3G57300,AT5G55660,AT3G14980,AT4G26110,AT4G26630,AT2G19260,AT3G08020,AT4G08590,AT5G06110,AT3G53680,AT1G65470
GO:0052716	0.00467444148522651	0.157023067587379	6	17	hydroquinone:oxygen oxidoreductase activity	MF	AT2G40370,AT5G60020,AT2G46570,AT5G07130,AT2G29130,AT2G38080
GO:0042773	0.00468998301172544	0.157023067587379	4	13	ATP synthesis coupled electron transport	BP	ATMG00285,ATMG00513,AT2G07689,ATCG01050
GO:0036092	0.00491351251783074	0.16091840768089	5	8	phosphatidylinositol-3-phosphate biosynthetic process	BP	AT3G14205,AT3G43220,AT1G17340,AT1G47510,AT1G50030
GO:0030968	0.00497702577790411	0.16091840768089	6	18	endoplasmic reticulum unfolded protein response	BP	AT5G28540,AT1G65040,AT5G42020,AT1G14360,AT2G02810,AT1G71220
GO:0016442	0.00499358906690115	0.16091840768089	5	8	RISC complex	CC	AT3G20420,AT1G01040,AT3G43920,AT5G20320,AT3G03300
GO:0097298	0.00524256610571862	0.166855992846205	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0009646	0.00540529510206758	0.169937204550369	9	37	response to absence of light	BP	AT3G48390,AT3G53200,AT4G06634,AT3G47340,AT4G24230,AT5G63190,AT4G01800,AT2G43400,AT3G06850
GO:0009524	0.0056164786326977	0.174449179699936	21	95	phragmoplast	CC	AT1G31810,AT3G60190,AT2G35630,AT3G19960,AT3G23670,AT4G26760,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT3G43210,AT3G54870,AT5G55230,AT4G14330,AT4G14350,AT3G17360,AT5G38880,AT2G01910,AT4G21270,AT5G65930
GO:0006950	0.00570380230733124	0.175052408908333	15	84	response to stress	BP	AT2G03720,AT1G20450,AT5G52640,AT5G66400,AT5G52300,AT2G21490,AT4G24190,AT4G25580,AT3G07770,AT2G24300,AT2G04030,AT4G25800,AT1G20440,AT5G17390,AT5G47740
GO:0033169	0.00608433653452991	0.183463353828267	5	8	histone H3-K9 demethylation	BP	AT3G48430,AT5G04240,AT4G21430,AT1G62310,AT4G00990
GO:0003700	0.00612018946052402	0.183463353828267	134	1630	DNA binding transcription factor activity	MF	AT1G79840,AT1G68920,AT5G41090,AT3G53200,AT2G45460,AT5G38860,AT3G19860,AT2G30280,AT1G32330,AT4G36990,AT3G19510,AT5G57150,AT1G65440,AT2G42660,AT4G23800,AT5G19790,AT5G28300,AT1G01030,AT1G69490,AT5G41570,AT4G30410,AT1G33240,AT1G28420,AT4G37260,AT4G21550,AT5G65230,AT2G46530,AT2G22300,AT5G57660,AT3G58120,AT4G00480,AT2G16910,AT1G18710,AT2G42380,AT5G46880,AT4G11660,AT1G08620,AT4G29940,AT2G02820,AT5G16560,AT5G25190,AT5G13730,AT4G19990,AT4G02020,AT3G62090,AT5G54630,AT1G31150,AT3G18100,AT1G19220,AT1G71030,AT5G65790,AT5G04240,AT3G14020,AT5G62470,AT2G46590,AT2G26150,AT4G36870,AT1G69570,AT5G03680,AT1G19700,AT3G07740,AT5G10140,AT2G37260,AT1G09770,AT3G10490,AT2G43010,AT4G38900,AT3G61850,AT3G22760,AT5G46910,AT4G01120,AT1G52830,AT1G12260,AT1G79700,AT4G14560,AT3G19290,AT2G41070,AT5G17810,AT5G44260,AT4G31270,AT4G34000,AT1G14350,AT2G24300,AT3G04450,AT3G01970,AT3G59060,AT4G29930,AT5G59780,AT2G46680,AT4G02640,AT5G60970,AT1G78540,AT3G09370,AT5G02320,AT1G49130,AT4G02560,AT1G52520,AT4G36060,AT3G62100,AT1G68150,AT4G11070,AT4G32980,AT3G01220,AT4G25800,AT2G18300,AT5G25790,AT3G24500,AT5G40330,AT5G23150,AT4G30935,AT1G17950,AT4G21440,AT5G13910,AT5G16820,AT3G49690,AT5G15130,AT3G23030,AT5G57390,AT4G36540,AT5G05410,AT1G18330,AT5G18240,AT3G59580,AT4G34530,AT1G16070,AT2G42280,AT4G11080,AT4G13620,AT5G03720,AT5G61270,AT5G67060,AT2G42940,AT4G05100,AT1G27740
GO:0001106	0.00641050533083554	0.189957272906828	6	24	RNA polymerase II transcription corepressor activity	MF	AT1G59890,AT1G03760,AT1G10450,AT1G24190,AT3G01320,AT1G70060
GO:0060151	0.00657611316158824	0.190545982660974	3	3	peroxisome localization	BP	AT5G20490,AT1G17580,AT5G43900
GO:0051214	0.00657819722918025	0.190545982660974	3	3	RNA virus induced gene silencing	BP	AT3G43920,AT5G20320,AT3G03300
GO:0018024	0.00691966127079774	0.19820985284574	11	39	histone-lysine N-methyltransferase activity	MF	AT1G05830,AT4G02020,AT2G31650,AT1G45248,AT2G35160,AT1G77300,AT3G04380,AT4G27910,AT1G76710,AT5G13960,AT5G53430
GO:2000037	0.0071822068988055	0.203469553682644	3	5	regulation of stomatal complex patterning	BP	AT1G33240,AT2G02820,AT1G14350
GO:0034459	0.00728229170663926	0.204062478475174	9	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G32490,AT5G13010,AT4G01020,AT2G35920,AT5G10370,AT2G35340,AT2G01130,AT2G47680,AT1G58060
GO:0046274	0.00754270375566801	0.209086992280776	6	18	lignin catabolic process	BP	AT2G40370,AT5G60020,AT2G46570,AT5G07130,AT2G29130,AT2G38080
GO:0035061	0.00809494365376654	0.22200813552564	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0070897	0.00826091590638054	0.222835616853955	4	13	DNA-templated transcriptional preinitiation complex assembly	BP	AT3G09360,AT2G45100,AT4G35540,AT2G01280
GO:0030154	0.00829799038711393	0.222835616853955	36	356	cell differentiation	BP	AT3G53200,AT5G41020,AT4G37260,AT5G65230,AT4G25515,AT5G26660,AT1G18710,AT1G22770,AT1G43850,AT5G16560,AT3G18100,AT1G71030,AT5G65790,AT5G62470,AT2G32010,AT5G10140,AT1G09770,AT4G26110,AT2G36740,AT3G54010,AT5G59780,AT5G60970,AT5G02320,AT4G02560,AT1G26600,AT5G27220,AT1G73690,AT5G40330,AT4G25520,AT1G08590,AT5G23150,AT1G17950,AT4G21440,AT3G49690,AT5G62090,AT4G05100
GO:0010267	0.00844588580206658	0.224469006162141	6	15	production of ta-siRNAs involved in RNA interference	BP	AT5G23570,AT1G01040,AT3G43920,AT3G10490,AT5G20320,AT3G03300
GO:2000779	0.00879654113223893	0.231402888152163	3	4	regulation of double-strand break repair	BP	AT3G48710,AT5G55660,AT4G26630
GO:0048467	0.00889813571164163	0.231711049137496	6	16	gynoecium development	BP	AT5G20490,AT1G43850,AT1G17580,AT5G43900,AT4G25520,AT5G62090
GO:1901002	0.00929543543876898	0.239636325611464	4	13	positive regulation of response to salt stress	BP	AT2G02820,AT1G76040,AT1G14350,AT5G51070
GO:0051787	0.00972859857953961	0.247969867216418	6	16	misfolded protein binding	MF	AT5G28540,AT3G12580,AT5G42020,AT2G32120,AT1G16030,AT5G09590
GO:0004525	0.00990532267535933	0.247969867216418	5	13	ribonuclease III activity	MF	AT3G20420,AT1G01040,AT3G43920,AT5G20320,AT3G03300
GO:0008380	0.00990725225884061	0.247969867216418	29	197	RNA splicing	BP	AT1G09140,AT1G32490,AT5G13010,AT4G38780,AT5G61140,AT4G16680,AT3G54230,AT1G55310,AT1G65660,AT1G60900,AT5G25060,AT1G03910,AT2G41500,AT3G01370,AT1G09770,AT5G42920,AT2G29210,AT2G43370,AT3G04160,AT5G16180,AT2G35340,AT1G23400,AT5G10800,AT2G42270,AT2G46610,AT2G40650,AT1G07350,AT4G37120,AT4G14510
GO:0048528	0.0100405462416495	0.248507628975712	4	10	post-embryonic root development	BP	AT5G16780,AT5G19790,AT4G26760,AT5G55230
GO:0005528	0.0101515846784317	0.248507628975712	4	16	FK506 binding	MF	AT5G48570,AT4G25340,AT3G25230,AT3G54010
