category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0020037	0.00289562406547752	0.065396555817246	23	397	heme binding	MF	AT5G52320,AT5G05340,AT3G10520,AT2G18150,AT5G36220,AT4G15393,AT1G67110,AT2G16060,AT1G01190,AT1G78450,AT1G12740,AT5G64100,AT1G64940,AT5G04660,AT4G39730,AT2G41480,AT4G31940,AT4G36430,AT2G22170,AT2G29090,AT4G08780,AT3G20110,AT4G15440
GO:0000447	0.00298753072921693	0.0664499259165219	3	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT1G72370,AT3G53890,AT5G27700
GO:0015714	0.00321931956938194	0.0705367332515328	2	4	phosphoenolpyruvate transport	BP	AT1G61800,AT3G01550
GO:0033506	0.0033270445326404	0.0718250202046486	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0080107	0.00350822671321029	0.0741898426336336	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0043021	0.00353766279588171	0.0741898426336336	3	9	ribonucleoprotein complex binding	MF	AT1G01100,AT5G47700,AT4G00810
GO:0044209	0.00365125325858232	0.075493518078857	3	7	AMP salvage	BP	AT1G80050,AT5G11160,AT4G22570
GO:0046256	0.00374195023978946	0.0759487373647797	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0071490	0.003776742389393	0.0759487373647797	2	2	cellular response to far red light	BP	AT4G14690,AT3G22840
GO:0009515	0.00385266183356314	0.0764284806982526	2	2	granal stacked thylakoid	CC	AT5G08050,AT1G74730
GO:0046686	0.00394159586875724	0.077150169804475	19	342	response to cadmium ion	BP	AT3G56070,AT3G22110,AT3G09270,AT5G51830,AT3G21950,AT1G01060,AT1G56450,AT2G21330,AT5G12170,AT1G70000,AT3G12820,AT1G27130,AT1G02930,AT4G14800,AT1G13440,AT1G53850,AT4G21680,AT4G13930,AT2G30860
GO:2001022	0.00409565379215132	0.0790182496372069	2	4	positive regulation of response to DNA damage stimulus	BP	AT1G68310,AT3G20760
GO:0045549	0.00414674658147747	0.0790182496372069	2	8	9-cis-epoxycarotenoid dioxygenase activity	MF	AT1G30100,AT4G18350
GO:0005886	0.00425323987191802	0.0790182496372069	105	2986	plasma membrane	CC	AT3G14770,AT2G40330,AT5G59850,AT1G80050,AT5G24105,AT4G30420,AT1G01100,AT4G25890,AT1G64065,AT1G65250,AT3G44990,AT1G72370,AT5G01410,AT4G23290,AT5G52050,AT5G60660,AT3G22630,AT1G07770,AT5G27770,AT3G23810,AT1G59970,AT2G46440,AT3G22740,AT5G03345,AT5G67600,AT1G64480,AT1G10970,AT2G13680,AT1G66200,AT5G03850,AT5G60460,AT2G36160,AT1G29720,AT1G71890,AT5G17780,AT1G17200,AT4G12735,AT5G59690,AT2G27130,AT1G74010,AT3G13910,AT1G61610,AT3G61110,AT4G14630,AT3G53730,AT4G33020,AT2G19760,AT5G22300,AT1G22780,AT4G18800,AT4G15630,AT5G47700,AT3G18740,AT1G65240,AT1G60740,AT2G16060,AT3G46270,AT3G05560,AT4G39320,AT4G20940,AT2G37330,AT3G24540,AT5G47930,AT1G32690,AT1G60870,AT3G25250,AT5G64100,AT4G27270,AT1G76430,AT4G39730,AT2G25735,AT5G59970,AT4G19690,AT1G23140,AT5G15240,AT1G61270,AT2G35960,AT1G29250,AT5G13170,AT1G13650,AT1G04270,AT1G13440,AT1G53850,AT5G64850,AT1G11460,AT3G46320,AT1G52280,AT2G41290,AT4G21680,AT1G52200,AT1G66460,AT3G04840,AT2G35760,AT2G45710,AT4G13930,AT4G31700,AT4G24010,AT3G28080,AT2G30860,AT1G01580,AT5G44130,AT3G07195,AT3G45930,AT3G20600,AT4G16620
GO:0071917	0.00435202662850791	0.0790182496372069	2	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800,AT3G01550
GO:0043248	0.00448762212936446	0.0790182496372069	4	16	proteasome assembly	BP	AT5G45010,AT1G67250,AT4G38630,AT1G48170
GO:0071395	0.00455202752584224	0.0790182496372069	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0042719	0.0046253697996533	0.0790182496372069	2	2	mitochondrial intermembrane space protein transporter complex	CC	AT3G46560,AT1G61570
GO:0031021	0.00464832246753298	0.0790182496372069	2	2	interphase microtubule organizing center	CC	AT4G09550,AT1G73790
GO:0051417	0.00464832246753298	0.0790182496372069	2	2	microtubule nucleation by spindle pole body	BP	AT4G09550,AT1G73790
GO:0051418	0.00464832246753298	0.0790182496372069	2	2	microtubule nucleation by microtubule organizing center	BP	AT4G09550,AT1G73790
GO:0061495	0.00464832246753298	0.0790182496372069	2	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT4G09550,AT1G73790
GO:0097249	0.00468296166106063	0.0790182496372069	2	2	mitochondrial respiratory chain supercomplex	CC	AT3G05550,AT5G27760
GO:0010598	0.00478015963437488	0.0795621172686244	4	13	NAD(P)H dehydrogenase complex (plastoquinone)	CC	AT1G18730,AT5G39210,AT1G64770,AT2G01590
GO:0048046	0.00482358885347927	0.0795621172686244	34	519	apoplast	CC	AT1G55120,AT5G48070,AT1G12900,AT5G48485,AT3G29780,AT1G65870,AT3G44990,AT3G22630,AT4G12880,AT2G02850,AT3G25905,AT5G05340,AT2G36870,AT2G21330,AT1G66200,AT4G12470,AT4G14630,AT1G78370,AT5G38430,AT3G16530,AT2G19760,AT2G21100,AT2G47670,AT5G67070,AT4G13950,AT1G23140,AT3G15356,AT1G25425,AT5G20710,AT3G47380,AT3G16570,AT1G78820,AT2G30860,AT1G22900
GO:0010436	0.00510665751382037	0.0823799256075637	2	9	carotenoid dioxygenase activity	MF	AT1G30100,AT4G18350
GO:0016121	0.00510665751382037	0.0823799256075637	2	9	carotene catabolic process	BP	AT1G30100,AT4G18350
GO:0009536	0.00547954452508379	0.0868188082920104	73	1630	plastid	CC	AT2G47840,AT1G14150,AT1G61800,AT4G19830,AT3G27750,AT4G34190,AT5G24314,AT1G30100,AT1G12900,AT5G02120,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT5G11450,AT1G18730,AT5G39210,AT5G45680,AT2G42770,AT5G43970,AT5G46800,AT4G00030,AT5G43860,AT4G30010,AT5G21920,AT2G21330,AT1G10970,AT1G72520,AT5G17560,AT1G45474,AT4G31870,AT5G23020,AT5G51720,AT5G38430,AT5G12170,AT3G56910,AT4G34740,AT4G39710,AT1G29070,AT3G01550,AT3G04790,AT1G35680,AT4G02530,AT3G05410,AT4G18350,AT2G21970,AT3G59840,AT5G14200,AT1G74130,AT1G44000,AT4G39730,AT4G28660,AT2G42530,AT1G35290,AT1G31190,AT4G38100,AT1G23360,AT5G17870,AT1G64770,AT5G66040,AT2G24090,AT2G01590,AT1G62180,ATCG00630,AT4G37040,AT3G22840,AT2G47910,AT4G39940,AT2G37220,AT4G34620,AT4G15440,AT5G65780
GO:0009736	0.00550010161522954	0.0868188082920104	8	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT1G67030,AT2G40670,AT1G68360,AT3G21510,AT1G74890,AT1G10470,AT3G61630
GO:0016702	0.00577417450741624	0.0892855272993844	3	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT1G30100,AT1G72520,AT4G18350
GO:0004497	0.00577801436882937	0.0892855272993844	15	300	monooxygenase activity	MF	AT5G52320,AT1G62560,AT5G38430,AT5G36220,AT4G15393,AT1G67110,AT1G65860,AT1G01190,AT1G12740,AT1G64940,AT5G04660,AT4G31940,AT2G29090,AT3G20110,AT4G15440
GO:0042393	0.00605713054773822	0.0922293657756557	7	84	histone binding	MF	AT5G59690,AT3G53730,AT4G09550,AT5G59970,AT1G73790,AT3G46320,AT3G45930
GO:0000156	0.00624939656790194	0.0922293657756557	4	19	phosphorelay response regulator activity	MF	AT1G19050,AT2G40670,AT1G74890,AT1G10470
GO:0015120	0.00628265434439072	0.0922293657756557	2	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800,AT3G01550
GO:0015713	0.00628265434439072	0.0922293657756557	2	6	phosphoglycerate transport	BP	AT1G61800,AT3G01550
GO:0035436	0.00628265434439072	0.0922293657756557	2	6	triose phosphate transmembrane transport	BP	AT1G61800,AT3G01550
GO:0045430	0.00663116752159276	0.0942314997266554	2	3	chalcone isomerase activity	MF	AT3G55120,AT5G05270
GO:0000289	0.00671027359626826	0.0942314997266554	2	4	nuclear-transcribed mRNA poly(A) tail shortening	BP	AT3G44260,AT5G22250
GO:0004751	0.00673128681500352	0.0942314997266554	2	4	ribose-5-phosphate isomerase activity	MF	AT3G04790,AT1G71100
GO:0000103	0.00673905583968056	0.0942314997266554	3	14	sulfate assimilation	BP	AT1G62180,AT3G03900,AT4G39940
GO:0071491	0.00673999146546241	0.0942314997266554	2	3	cellular response to red light	BP	AT4G14690,AT3G22840
GO:0033566	0.00684932942223155	0.0948567508663766	2	3	gamma-tubulin complex localization	BP	AT4G09550,AT1G73790
GO:0034080	0.00751835988804333	0.102273375788801	2	3	CENP-A containing nucleosome assembly	BP	AT4G09550,AT1G73790
GO:0010268	0.0075241993087129	0.102273375788801	4	34	brassinosteroid homeostasis	BP	AT4G15400,AT4G15393,AT1G12740,AT2G29090
GO:0080043	0.00813710436099577	0.107439551524969	8	116	quercetin 3-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT5G53990,AT2G29740,AT1G01420,AT3G50740,AT2G36970,AT1G30530
GO:0080044	0.00813710436099577	0.107439551524969	8	116	quercetin 7-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT5G53990,AT2G29740,AT1G01420,AT3G50740,AT2G36970,AT1G30530
GO:0008194	0.00828644787231077	0.107439551524969	8	118	UDP-glycosyltransferase activity	MF	AT5G54060,AT2G22590,AT5G53990,AT2G29740,AT1G01420,AT3G50740,AT2G36970,AT1G30530
GO:0010686	0.00831238796251476	0.107439551524969	1	1	tetracyclic triterpenoid biosynthetic process	BP	AT4G15370
GO:0080011	0.00831238796251476	0.107439551524969	1	1	baruol synthase activity	MF	AT4G15370
GO:0016998	0.00841399988256413	0.107439551524969	4	16	cell wall macromolecule catabolic process	BP	AT3G44990,AT2G36870,AT2G43590,AT1G56680
GO:0035825	0.00841658612082525	0.107439551524969	1	1	homologous recombination	BP	AT1G53490
GO:0047746	0.00939156240129865	0.117933130426181	2	4	chlorophyllase activity	MF	AT5G43860,AT5G38520
GO:0009523	0.00943856698695847	0.117933130426181	10	75	photosystem II	CC	AT1G14150,AT4G34190,AT5G02120,AT4G14690,AT5G11450,AT1G45474,AT3G05410,AT2G21970,AT4G28660,AT3G22840
GO:0008083	0.00947963854924342	0.117933130426181	5	20	growth factor activity	MF	AT5G58650,AT5G65870,AT3G02240,AT2G29995,AT3G44735
GO:0010275	0.00973591971582979	0.120103614645699	2	3	NAD(P)H dehydrogenase complex assembly	BP	AT5G39210,AT2G47910
GO:0004096	0.00989383066074969	0.121034528416504	2	5	catalase activity	MF	AT4G39730,AT2G22170
GO:1990825	0.0102278966403124	0.123199186060731	2	5	sequence-specific mRNA binding	MF	AT3G27750,AT5G47880
GO:0006829	0.0102386244546384	0.123199186060731	4	23	zinc II ion transport	BP	AT1G10970,AT3G20870,AT4G33020,AT4G19690
GO:0005344	0.0107930423943366	0.12777569544263	2	3	oxygen carrier activity	MF	AT3G10520,AT2G16060
GO:0015671	0.0107930423943366	0.12777569544263	2	3	oxygen transport	BP	AT3G10520,AT2G16060
GO:0016021	0.0114488801486728	0.134455648466013	251	6578	integral component of membrane	CC	AT3G14770,AT2G47840,AT2G03520,AT4G19390,AT2G16970,AT5G22555,AT4G01200,AT5G52320,AT1G61800,AT2G25510,AT1G73885,AT5G01015,AT5G24105,AT1G55120,AT4G30420,AT4G18220,AT4G34190,AT1G26100,AT4G30650,AT1G62560,AT1G12900,AT3G13432,AT5G02120,AT4G12030,AT4G14690,AT5G20470,AT1G11540,AT1G64065,AT3G05155,AT1G18010,AT5G20160,AT1G76020,AT5G38980,AT1G18730,AT1G53940,AT5G11150,AT4G21903,AT4G23290,AT4G00585,AT3G55820,AT5G52050,AT5G60660,AT3G05550,AT3G52105,AT5G38660,AT5G47130,AT1G17090,AT2G42770,AT5G43970,AT3G25905,AT1G79410,AT5G44390,AT5G46800,AT4G13410,AT1G76960,AT5G15725,AT4G02725,AT1G70220,AT2G46440,AT5G17190,AT5G44578,AT5G44574,AT4G04870,AT4G34950,AT5G11160,AT1G11850,AT4G18422,AT5G21920,AT5G03345,AT3G25260,AT1G12845,AT5G67600,AT4G37690,AT1G10970,AT2G13680,AT5G60460,AT1G34580,AT1G19380,AT5G48830,AT1G29720,AT1G71890,AT1G17200,AT5G24980,AT4G16840,AT4G31985,AT1G05700,AT2G22425,AT2G27130,AT3G44020,AT5G53650,AT1G45474,AT2G39560,AT1G07150,AT1G61610,AT1G23830,AT2G28180,AT4G26860,AT3G20870,AT2G10930,AT4G04750,AT5G12170,AT1G57610,AT3G52360,AT4G33020,AT2G04080,AT3G21352,AT3G21351,AT4G34881,AT5G36220,AT5G24130,AT3G45050,AT2G38905,AT5G06190,AT2G30900,AT3G06890,AT4G30660,AT1G67250,AT4G15393,AT5G61490,AT1G74300,AT4G15630,AT2G37720,AT2G29180,AT2G19980,AT2G25610,AT3G06100,AT4G37660,AT1G67110,AT1G49410,AT5G59410,AT1G01190,AT1G72620,AT3G22210,AT3G46270,AT3G01550,AT1G78172,AT1G30757,AT4G20940,AT3G08920,AT4G28330,AT4G39740,AT1G34640,AT5G08050,AT3G54120,AT2G35000,AT2G37330,AT4G02530,AT1G24147,AT5G26920,AT2G39500,AT5G07960,AT3G24540,AT5G07550,AT3G47430,AT5G44568,AT3G50460,AT1G33090,AT2G21970,AT4G22570,AT4G18250,AT1G74130,AT5G55570,AT5G21020,AT5G49770,AT1G76430,AT5G38120,AT5G04660,AT1G68680,AT3G07910,AT5G19750,AT4G19690,AT2G32380,AT5G15240,AT1G64170,AT5G03570,AT1G61270,AT4G28740,AT5G44565,AT4G03600,AT2G33855,AT1G01180,AT4G05590,AT1G74730,AT5G20790,AT5G26790,AT2G35960,AT5G49525,AT1G52857,AT1G74290,AT1G49000,AT5G13170,AT3G13720,AT2G41480,AT4G31940,AT1G25425,AT1G04070,AT2G21180,AT3G50685,AT2G26975,AT2G47370,AT5G50560,AT4G38100,AT1G45201,AT1G49310,AT1G11460,AT2G29090,AT2G18590,AT3G63160,AT3G47836,AT1G16515,AT5G27760,AT5G49320,AT5G09240,AT3G56210,AT1G53660,AT4G21680,AT3G53010,AT5G44580,AT1G52200,AT2G35760,AT4G17085,AT2G01590,AT3G20760,AT1G14450,AT4G24090,ATCG00630,AT2G30942,AT5G41460,AT3G22840,AT4G28340,AT3G20110,AT1G65500,AT3G21390,AT1G29960,AT5G09470,AT1G16916,AT1G35320,AT4G24010,AT3G60480,AT3G28080,AT1G01580,AT1G49150,AT5G59680,AT3G04210,AT3G07425,AT5G12240,AT5G18290,AT1G68238,AT2G34585,AT3G20600,AT4G16620
GO:0006334	0.011657677262533	0.134730723749661	7	53	nucleosome assembly	BP	AT5G59690,AT1G13370,AT3G53730,AT1G09200,AT5G59970,AT3G46320,AT3G45930
GO:0008643	0.0116611467358494	0.134730723749661	9	134	carbohydrate transport	BP	AT3G14770,AT1G61800,AT3G05155,AT1G34580,AT1G71890,AT4G04750,AT3G01550,AT5G13170,AT1G53660
GO:0005887	0.0117476380381176	0.134730723749661	13	249	integral component of plasma membrane	CC	AT3G14770,AT3G05155,AT5G60660,AT2G46440,AT5G17190,AT1G34580,AT1G71890,AT4G04750,AT3G06100,AT2G37330,AT1G76430,AT5G13170,AT5G18290
GO:0004365	0.0122085810606286	0.138931759666688	2	7	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity	MF	AT1G12900,AT1G13440
GO:0071577	0.0126824151013294	0.139950526487727	4	28	zinc II ion transmembrane transport	BP	AT1G10970,AT3G20870,AT4G33020,AT4G19690
GO:0005385	0.0126900081826867	0.139950526487727	4	28	zinc ion transmembrane transporter activity	MF	AT1G10970,AT3G20870,AT4G33020,AT4G19690
GO:0015415	0.0126987993834586	0.139950526487727	1	1	ATPase-coupled phosphate ion transmembrane transporter activity	MF	AT1G76430
GO:0080030	0.0127632258911273	0.139950526487727	4	19	methyl indole-3-acetate esterase activity	MF	AT2G23590,AT2G23600,AT2G23620,AT5G58310
GO:0009611	0.01277477557858	0.139950526487727	12	187	response to wounding	BP	AT4G34190,AT4G12030,AT4G22880,AT1G72520,AT1G72920,AT2G21970,AT3G25250,AT3G44260,AT3G15356,AT3G19710,AT4G02380,AT4G15440
GO:0005534	0.0129676915844143	0.141011638858668	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0072321	0.0131485290987887	0.141926769978101	2	3	chaperone-mediated protein transport	BP	AT3G46560,AT1G61570
GO:0016843	0.0133269856545382	0.142003341190976	2	4	amine-lyase activity	MF	AT5G01410,AT2G38210
GO:0035435	0.0133636062825413	0.142003341190976	3	24	phosphate ion transmembrane transport	BP	AT1G80050,AT1G76430,AT5G09470
GO:0046982	0.013445820453369	0.142003341190976	13	135	protein heterodimerization activity	MF	AT5G01410,AT4G27230,AT5G59690,AT1G13370,AT3G53730,AT1G08880,AT1G09200,AT2G37470,AT5G59970,AT1G22270,AT3G46320,AT3G54560,AT3G45930
GO:0090391	0.013926440714424	0.146028678348389	2	4	granum assembly	BP	AT5G08050,AT1G74730
GO:0019079	0.0143660649022101	0.148919970650853	1	1	viral genome replication	BP	AT3G02470
GO:0030275	0.0144439986686202	0.148919970650853	1	2	LRR domain binding	MF	AT4G16860
GO:0047230	0.0145065094026376	0.148919970650853	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0015225	0.0152400075212739	0.15429193821538	1	1	biotin transporter activity	MF	AT1G71890
GO:0015878	0.0152400075212739	0.15429193821538	1	1	biotin transport	BP	AT1G71890
GO:0043295	0.0155618807939448	0.156471513736376	3	11	glutathione binding	MF	AT1G02930,AT1G17170,AT2G30860
GO:0009081	0.0159405897674877	0.158609389509544	2	7	branched-chain amino acid metabolic process	BP	AT3G19710,AT5G65780
GO:0010469	0.0160366581183924	0.158609389509544	10	70	regulation of receptor activity	BP	AT3G29780,AT5G58650,AT5G65870,AT2G16385,AT5G67070,AT4G13950,AT3G02240,AT2G29995,AT3G16570,AT3G44735
GO:0016844	0.0160986369461322	0.158609389509544	3	15	strictosidine synthase activity	MF	AT1G74010,AT1G74000,AT2G41290
GO:0006414	0.0172930355888921	0.165888853328548	7	77	translational elongation	BP	AT1G01100,AT4G25890,AT3G44590,AT5G47700,AT2G27720,AT5G40040,AT4G00810
GO:0071483	0.0173823091289891	0.165888853328548	2	6	cellular response to blue light	BP	AT4G14690,AT3G22840
GO:0016788	0.0176524794889972	0.165888853328548	13	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT2G23590,AT1G74010,AT3G62280,AT2G23600,AT5G18430,AT1G59030,AT2G19060,AT5G17670,AT1G74000,AT2G23620,AT5G58310,AT2G41290
GO:0000041	0.0176943906597089	0.165888853328548	1	1	transition metal ion transport	BP	AT5G03570
GO:0015087	0.0176943906597089	0.165888853328548	1	1	cobalt ion transmembrane transporter activity	MF	AT5G03570
GO:0035444	0.0176943906597089	0.165888853328548	1	1	nickel cation transmembrane transport	BP	AT5G03570
GO:0055068	0.0176943906597089	0.165888853328548	1	1	cobalt ion homeostasis	BP	AT5G03570
GO:0033617	0.0177670619699706	0.165888853328548	3	10	mitochondrial respiratory chain complex IV assembly	BP	AT5G18920,AT3G05550,AT5G27760
GO:0046873	0.0179134841694143	0.165888853328548	4	36	metal ion transmembrane transporter activity	MF	AT1G10970,AT3G20870,AT4G33020,AT4G19690
GO:0016758	0.0180276301693982	0.165888853328548	8	136	transferase activity, transferring hexosyl groups	MF	AT5G54060,AT2G22590,AT5G53990,AT2G29740,AT1G01420,AT3G50740,AT2G36970,AT1G30530
GO:0016125	0.0181109565778608	0.165888853328548	4	44	sterol metabolic process	BP	AT4G15393,AT1G12740,AT2G29090,AT4G15440
GO:0015994	0.0181935322792209	0.165888853328548	2	7	chlorophyll metabolic process	BP	AT5G01410,AT5G38520
GO:0008274	0.0186361731254895	0.168875939186535	2	6	gamma-tubulin ring complex	CC	AT4G09550,AT1G73790
GO:2000070	0.0190617290624655	0.17103404844271	3	16	regulation of response to water deprivation	BP	AT4G14300,AT5G52050,AT4G05590
GO:0019825	0.019107346011311	0.17103404844271	2	5	oxygen binding	MF	AT3G10520,AT2G16060
GO:0019395	0.0198716402785699	0.175867829521738	1	1	fatty acid oxidation	BP	AT5G04660
GO:0010150	0.0198869616489159	0.175867829521738	7	95	leaf senescence	BP	AT2G42540,AT1G66200,AT5G51720,AT4G38630,AT2G42530,AT5G13170,AT4G02380
GO:0051697	0.0202625096785912	0.177589456182879	1	2	protein delipidation	BP	AT2G44140
GO:0010229	0.0203235889909561	0.177589456182879	3	18	inflorescence development	BP	AT1G73177,AT2G19760,AT1G23290
GO:0019379	0.0209130266396477	0.181658716609484	1	1	sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)	BP	AT1G62180
GO:0042819	0.0212402282308185	0.183415617899068	2	5	vitamin B6 biosynthetic process	BP	AT5G01410,AT2G38210
GO:0034508	0.0218473908155807	0.186034974393677	2	5	centromere complex assembly	BP	AT4G09550,AT1G73790
GO:0055072	0.0218531756535049	0.186034974393677	5	46	iron ion homeostasis	BP	AT4G03240,AT5G51720,AT2G16385,AT4G19690,AT1G01580
GO:0102567	0.0220593749904681	0.186034974393677	2	4	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	MF	AT2G06925,AT2G19690
GO:0102568	0.0220593749904681	0.186034974393677	2	4	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	MF	AT2G06925,AT2G19690
GO:0009631	0.0221771938139601	0.186034974393677	6	48	cold acclimation	BP	AT2G42540,AT4G12470,AT4G25470,AT1G06960,AT4G13850,AT2G42530
GO:0000462	0.0233734322025344	0.193086692011063	5	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G04230,AT2G36160,AT2G09990,AT5G18380,AT3G11510
GO:0004359	0.0233925745544636	0.193086692011063	2	6	glutaminase activity	MF	AT5G01410,AT2G38210
GO:0006465	0.0234124190585621	0.193086692011063	4	23	signal peptide processing	BP	AT2G22425,AT1G34640,AT3G08980,AT1G29960
GO:0005712	0.0236477959825445	0.193938349175281	1	3	chiasma	CC	AT1G53490
GO:0071369	0.0238713608383071	0.193950751018731	4	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G04950,AT4G19690,AT3G15356
GO:0031305	0.0239135462768326	0.193950751018731	4	23	integral component of mitochondrial inner membrane	CC	AT3G05550,AT4G05590,AT5G27760,AT3G21390
GO:0015297	0.0243113571529679	0.196093803849214	7	146	antiporter activity	MF	AT4G21903,AT5G52050,AT2G28180,AT2G04080,AT1G33090,AT1G64170,AT5G09470
GO:0009617	0.0249276036929307	0.199965695197936	7	97	response to bacterium	BP	AT1G31580,AT2G46440,AT3G28930,AT1G72520,AT5G26920,AT4G19690,AT1G01580
GO:0004084	0.0251463951297808	0.199967860819843	2	10	branched-chain-amino-acid transaminase activity	MF	AT3G19710,AT5G65780
GO:1990619	0.0252003094357432	0.199967860819843	1	2	histone H3-K9 deacetylation	BP	AT3G44680
GO:0090440	0.0253390278619824	0.199987596244033	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0010017	0.0256473422995097	0.201338494629306	5	57	red or far-red light signaling pathway	BP	AT3G21150,AT2G42540,AT3G17609,AT1G10470,AT2G24540
GO:0004013	0.026356588867291	0.204716785487742	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.026356588867291	0.204716785487742	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0010044	0.0267265941034325	0.205568173539338	2	12	response to aluminum ion	BP	AT2G37330,AT2G05520
GO:0010162	0.0267462678106359	0.205568173539338	3	18	seed dormancy process	BP	AT1G30100,AT2G27840,AT4G11040
GO:0042594	0.0271961176873741	0.207936983151381	3	17	response to starvation	BP	AT3G22550,AT2G44670,AT1G78020
GO:0051669	0.0273597284165983	0.208104048267183	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0042127	0.0278025183058989	0.208913530495622	3	23	regulation of cell proliferation	BP	AT5G58650,AT1G68310,AT1G22270
GO:0004020	0.0279550849655373	0.208913530495622	2	8	adenylylsulfate kinase activity	MF	AT3G03900,AT4G39940
GO:0070814	0.0279550849655373	0.208913530495622	2	8	hydrogen sulfide biosynthetic process	BP	AT3G03900,AT4G39940
GO:0010327	0.0284279109885446	0.208913530495622	1	1	acetyl CoA:(Z)-3-hexen-1-ol acetyltransferase activity	MF	AT3G03480
GO:0102165	0.0284279109885446	0.208913530495622	1	1	(Z)-3-hexen-1-ol acetyltransferase activity	MF	AT3G03480
GO:0009414	0.0284943826133196	0.208913530495622	17	293	response to water deprivation	BP	AT1G30100,AT5G38710,AT2G42540,AT5G60660,AT5G59690,AT3G53730,AT1G02820,AT1G02930,AT4G13850,AT3G12630,AT4G39730,AT5G59970,AT5G48870,AT3G46320,AT1G52890,AT4G02380,AT3G45930
GO:0015238	0.0287631324519889	0.208913530495622	4	57	drug transmembrane transporter activity	MF	AT4G21903,AT5G52050,AT2G04080,AT1G33090
GO:0009082	0.0289189878159617	0.208913530495622	3	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT5G14200,AT5G65780
GO:1900370	0.028982654507092	0.208913530495622	1	4	positive regulation of RNA interference	BP	AT1G05490
GO:0102580	0.0290315805320891	0.208913530495622	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0290315805320891	0.208913530495622	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0042742	0.0297347560219548	0.212929862635267	15	335	defense response to bacterium	BP	AT4G23290,AT1G18350,AT3G04790,AT1G02930,AT1G79210,AT3G10930,AT5G26920,AT3G44260,AT5G11630,AT5G22250,AT1G13440,AT2G19990,AT3G54560,AT2G30860,AT3G20600
GO:0048455	0.0302541603859265	0.214495193819272	1	1	stamen formation	BP	AT4G38630
GO:0004075	0.0306981129225238	0.214495193819272	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0006824	0.0307017118234181	0.214495193819272	1	2	cobalt ion transport	BP	AT5G03570
GO:0004657	0.0307895737154622	0.214495193819272	1	2	proline dehydrogenase activity	MF	AT5G38710
GO:0006562	0.0307895737154622	0.214495193819272	1	2	proline catabolic process	BP	AT5G38710
GO:0008233	0.0308872018135507	0.214495193819272	23	524	peptidase activity	MF	AT1G16470,AT5G27660,AT3G22110,AT3G22630,AT1G59970,AT1G56450,AT2G22425,AT4G37660,AT1G65240,AT1G34640,AT1G79210,AT3G14290,AT1G74130,AT4G22470,AT1G29090,AT4G14800,AT2G44140,AT1G53850,AT3G08980,AT4G37040,AT5G40580,AT5G08260,AT3G26340
GO:0016165	0.0310070532003914	0.214495193819272	1	4	linoleate 13S-lipoxygenase activity	MF	AT1G72520
GO:0033466	0.0312596807064781	0.214495193819272	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
