category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005634	0.000132355885517918	0.0112788677577837	679	5120	nucleus	CC	AT1G68790,AT2G40330,AT5G16780,AT4G33280,AT1G79840,AT5G10950,AT3G06400,AT5G28540,AT3G12580,AT1G08600,AT1G19050,AT5G20150,AT3G53350,AT5G52910,AT1G68920,AT3G23890,AT2G47310,AT5G53830,AT5G41090,AT5G42540,AT4G19600,AT1G09140,AT3G21150,AT3G53200,AT3G26400,AT1G14320,AT2G13370,AT2G45460,AT5G58140,AT1G70320,AT4G33200,AT5G18620,AT1G26330,AT5G38860,AT3G55120,AT4G35420,AT3G01650,AT1G14687,AT4G36280,AT4G06746,AT3G21060,AT1G16470,AT3G48430,AT4G25990,AT1G14740,AT1G59890,AT3G19860,AT3G18730,AT3G60300,AT3G08960,AT4G36410,AT1G32330,AT4G36990,AT5G13010,AT3G52740,AT4G38780,AT1G80930,AT3G11910,AT3G22110,AT4G27430,AT3G01160,AT3G62960,AT1G01100,AT1G59920,AT1G25560,AT1G19870,AT2G28710,AT5G41020,AT3G24870,AT1G15940,AT3G19515,AT3G19510,AT5G57150,AT1G65440,AT5G61330,AT1G30460,AT5G15540,AT2G42660,AT1G32750,AT5G61140,AT5G03210,AT1G05830,AT4G25890,AT4G23800,AT5G59180,AT5G11390,AT3G60190,AT4G06634,AT3G20420,AT1G13160,AT1G20610,AT5G37190,AT2G31230,AT1G72370,AT5G45775,AT4G14300,AT5G19480,AT2G46980,AT5G12480,AT3G62300,AT5G19790,AT3G48710,AT2G35350,AT5G49880,AT1G17440,AT3G23780,AT5G28300,AT3G15970,AT3G17609,AT1G01030,AT2G40360,AT1G69490,AT5G41570,AT4G01060,AT2G47880,AT1G20693,AT5G62410,AT5G60100,AT3G53890,AT4G31880,AT4G30410,AT1G76310,AT2G27840,AT1G33240,AT3G22630,AT1G28420,AT1G67030,AT4G37260,AT4G21550,AT5G65770,AT1G05490,AT5G67320,AT5G20000,AT5G48570,AT5G65230,AT1G75340,AT1G17110,AT3G52100,AT1G10940,AT5G18340,AT5G04290,AT1G17140,AT4G27230,AT2G01190,AT1G23230,AT1G79280,AT4G25515,AT1G15340,AT2G40670,AT2G46530,AT5G16270,AT1G68310,AT2G41060,AT1G68880,AT4G18730,AT2G22300,AT5G01270,AT4G02970,AT5G57660,AT3G58120,AT5G26660,AT1G67230,AT3G20550,AT5G41370,AT4G00480,AT1G52880,AT1G20450,AT4G12400,AT1G01060,AT2G16910,AT4G36270,AT1G18710,AT2G28290,AT1G60940,AT2G42380,AT4G26560,AT1G06770,AT5G46880,AT5G19310,AT5G64600,AT4G13750,AT4G11660,AT5G53200,AT1G22770,AT2G01905,AT1G08620,AT1G56450,AT1G06830,AT5G13820,AT4G29940,AT2G32765,AT3G18610,AT1G77030,AT5G11530,AT2G35920,AT5G55300,AT5G04320,AT4G15248,AT2G17930,AT2G31320,AT3G44590,AT3G62010,AT5G56210,AT1G43850,AT2G02820,AT1G64480,AT3G21430,AT5G16560,AT5G46210,AT4G00720,AT5G25190,AT5G47160,AT1G01040,AT1G44910,AT3G54230,AT3G16000,AT1G28370,AT4G19990,AT1G68360,AT2G34140,AT2G41090,AT1G56310,AT5G67190,AT4G02020,AT3G62090,AT1G53780,AT1G55310,AT5G02810,AT5G61150,AT1G31150,AT3G18100,AT5G59690,AT4G19020,AT1G12270,AT3G04740,AT1G26470,AT3G61420,AT1G66730,AT4G27450,AT4G25340,AT2G24740,AT1G19220,AT3G44680,AT4G09320,AT1G71030,AT5G12230,AT1G25540,AT3G66652,AT3G53310,AT1G76040,AT1G65660,AT3G52590,AT1G60900,AT2G21650,AT5G25060,AT5G65790,AT5G04240,AT1G67120,AT3G14020,AT1G03910,AT5G05540,AT5G65320,AT1G73177,AT5G57160,AT2G39260,AT1G10450,AT5G44800,AT1G13370,AT4G26760,AT5G62470,AT3G52280,AT3G53730,AT1G53490,AT1G78370,AT5G63960,AT2G36490,AT1G62740,AT1G02890,AT4G13830,AT2G43970,AT4G11040,AT3G01770,AT3G12380,AT3G43920,AT2G06925,AT3G47610,AT3G16530,AT3G12460,AT2G19760,AT2G46590,AT3G09660,AT1G27920,AT5G42020,AT2G43445,AT1G01250,AT2G26150,AT2G31970,AT1G03780,AT4G02720,AT4G36870,AT2G41730,AT2G39340,AT1G69570,AT5G03680,AT3G25230,AT1G19700,AT5G51600,AT5G58760,AT2G31650,AT1G67250,AT2G41500,AT5G37260,AT3G07740,AT2G32010,AT1G80920,AT5G47700,AT5G07400,AT4G24190,AT1G62130,AT5G10140,AT1G14460,AT2G37260,AT1G09570,AT1G70000,AT5G08420,AT2G27720,AT1G09770,AT3G57300,AT4G25120,AT2G02560,AT5G42920,AT4G21430,AT5G58590,AT1G24190,AT4G35740,AT1G35560,AT3G10490,AT3G25840,AT3G52250,AT4G25470,AT1G03770,AT1G22590,AT4G32620,AT2G43010,AT1G02820,AT4G38900,AT3G47460,AT2G30432,AT3G02400,AT5G20320,AT5G48600,AT5G19330,AT3G61850,AT3G12820,AT1G74330,AT5G61460,AT3G22760,AT5G55660,AT2G25760,AT5G48850,AT4G38630,AT1G66620,AT5G46910,AT4G14490,AT5G63650,AT3G50740,AT5G64170,AT1G30270,AT4G18830,AT5G15580,AT4G01120,AT1G52830,AT3G13470,AT1G69770,AT1G48630,AT1G30590,AT1G35680,AT5G47430,AT1G12260,AT5G07840,AT1G08060,AT5G24670,AT3G58700,AT5G05140,AT1G79700,AT4G14560,AT3G19290,AT2G41070,AT1G01140,AT2G40030,AT5G41220,AT3G14980,AT2G43370,AT1G15780,AT4G21660,AT4G09550,AT5G17810,AT5G36925,AT1G65480,AT5G07500,AT1G80420,AT4G26110,AT1G79210,AT5G22750,AT1G08880,AT5G27700,AT1G54490,AT3G01320,AT1G06960,AT3G21510,AT3G30720,AT1G79830,AT3G14290,AT2G25170,AT1G79000,AT3G04160,AT5G50915,AT5G26920,AT3G56570,AT4G31270,AT2G36740,AT1G77080,AT3G10010,AT1G09200,AT5G16630,AT3G50890,AT4G38230,AT1G12630,AT3G52630,AT2G25850,AT4G34000,AT1G14350,AT1G74890,AT2G24300,AT3G04450,AT3G01970,AT1G10470,AT4G35190,AT3G02860,AT3G59060,AT2G35160,AT4G29930,AT1G67530,AT2G44670,AT2G37470,AT3G25250,AT3G12630,AT3G03300,AT3G54010,AT5G59780,AT5G23730,AT5G23080,AT2G46680,AT4G26630,AT4G02640,AT4G35800,AT2G19260,AT1G74310,AT3G63500,AT5G46410,AT2G34900,AT5G06770,AT5G59970,AT1G16440,AT3G61060,AT1G61040,AT1G03800,AT5G60970,AT1G75380,AT1G78540,AT3G44260,AT3G08020,AT3G09370,AT5G55230,AT3G17310,AT1G08260,AT5G02320,AT1G23140,AT4G14760,AT1G49130,AT5G64060,AT4G32870,AT2G36050,AT4G02560,AT3G48900,AT1G11260,AT2G26980,AT4G08590,AT3G20780,AT1G70060,AT2G45000,AT1G77300,AT1G52520,AT3G09710,AT4G14800,AT5G35840,AT5G22250,AT1G73790,AT4G31590,AT4G36060,AT3G04380,AT3G05380,AT5G05800,AT1G18550,AT1G31930,AT3G44450,AT3G21890,AT3G62100,AT1G62310,AT2G47820,AT4G27910,AT1G09040,AT1G68150,AT1G77380,AT4G38960,AT4G18130,AT4G11070,AT2G16365,AT5G65490,AT3G27630,AT5G17220,AT4G32980,AT3G01220,AT2G41310,AT1G29250,AT5G22010,AT4G25800,AT5G24280,AT5G46250,AT1G09415,AT1G73690,AT4G20880,AT5G55170,AT1G26680,AT1G52410,AT1G13440,AT2G31160,AT2G18300,AT4G00810,AT4G04720,AT5G25790,AT4G14350,AT1G18100,AT5G14510,AT3G27150,AT5G43130,AT3G24500,AT4G00990,AT5G40330,AT1G53850,AT2G20960,AT4G25520,AT2G32060,AT1G06150,AT4G37280,AT5G23150,AT1G14690,AT4G30935,AT5G48870,AT1G01200,AT3G53680,AT1G21610,AT1G17950,AT3G46320,AT1G78020,AT5G60040,AT5G08780,AT5G41360,AT1G52890,AT4G21440,AT4G32820,AT2G34640,AT3G15070,AT1G07090,AT5G13910,AT2G01130,AT1G77145,AT2G06255,AT2G42270,AT1G10490,AT5G16820,AT4G01390,AT5G09240,AT2G27170,AT3G25882,AT5G59980,AT4G25400,AT3G49690,AT5G52230,AT5G15130,AT2G35230,AT2G46610,AT3G61630,AT4G35540,AT1G13120,AT5G24040,AT3G22380,AT3G23030,AT5G57390,AT4G36540,AT3G54560,AT2G35370,AT5G47690,AT4G39160,AT1G65580,AT5G44280,AT5G04560,AT5G19520,AT5G15400,AT2G01910,AT3G46080,AT4G21270,AT5G05410,AT1G59760,AT1G18330,AT5G41010,AT1G03290,AT5G02220,AT5G55310,AT1G71530,AT3G20760,AT5G18240,AT3G59580,AT5G20930,AT4G02460,AT4G34530,AT5G27130,AT2G40650,AT3G05700,AT5G21160,AT1G47760,AT1G29960,AT1G16070,AT1G76710,AT1G29030,AT2G42280,AT1G02740,AT3G55150,AT2G20410,AT3G01600,AT5G27810,AT5G08630,AT5G67180,AT2G36170,AT4G32420,AT5G44740,AT5G09670,AT4G11080,AT5G40580,AT4G13620,AT3G51080,AT1G13220,AT2G25650,AT2G46790,AT1G10300,AT5G03720,AT1G79960,AT5G62090,AT5G61270,AT1G19660,AT5G67060,AT2G03140,AT5G13960,AT1G07350,AT3G09920,AT2G42940,AT4G37120,AT1G03470,AT3G26340,AT3G20010,AT1G50030,AT3G45930,AT4G36040,AT2G36340,AT1G65470,AT4G05100,AT5G53430,AT1G27740,AT1G09470
GO:0006325	0.000142565262713634	0.0118291650877918	47	197	chromatin organization	BP	AT3G06400,AT1G08600,AT2G13370,AT5G18620,AT4G36280,AT3G48430,AT3G18730,AT3G24870,AT1G32750,AT1G05830,AT2G27840,AT4G27230,AT4G36270,AT5G19310,AT1G08620,AT4G02020,AT4G19020,AT2G24740,AT3G44680,AT5G04240,AT5G44800,AT3G52280,AT4G24680,AT2G31650,AT3G57300,AT1G03770,AT1G69770,AT5G22750,AT1G08880,AT2G25170,AT1G79000,AT2G35160,AT4G08590,AT1G77300,AT3G04380,AT4G27910,AT4G37280,AT1G21610,AT4G32820,AT3G54560,AT5G44280,AT1G76710,AT1G02740,AT5G13960,AT3G20010,AT1G65470,AT5G53430
GO:0000788	0.00015273389714449	0.0123479481460661	5	8	nuclear nucleosome	CC	AT5G59690,AT3G53730,AT5G59970,AT3G46320,AT3G45930
GO:0006342	0.00017302869366565	0.0136389867781949	13	34	chromatin silencing	BP	AT2G30280,AT1G65440,AT5G04290,AT4G27230,AT2G36490,AT3G48670,AT3G11450,AT1G69770,AT1G08060,AT1G08880,AT5G06110,AT3G54560,AT2G28240
GO:0009737	0.000177609870647694	0.0136586322476141	74	411	response to abscisic acid	BP	AT1G53300,AT2G47180,AT2G42540,AT1G19870,AT3G51810,AT4G06634,AT4G01060,AT4G27710,AT5G59310,AT5G52050,AT5G60660,AT4G37260,AT1G10940,AT5G13530,AT1G20450,AT1G01060,AT4G12480,AT5G15860,AT1G56600,AT2G31320,AT5G66400,AT5G52300,AT2G02820,AT4G19810,AT2G32020,AT1G71030,AT5G62470,AT3G01770,AT2G21490,AT5G37260,AT2G32010,AT1G70000,AT1G24190,AT5G19330,AT2G32240,AT4G25580,AT5G35750,AT4G38630,AT1G12420,AT3G19290,AT3G11240,AT3G01420,AT4G34000,AT1G14350,AT3G02860,AT2G46680,AT5G45820,AT3G53420,AT2G42530,AT2G26980,AT5G22010,AT5G59320,AT1G18100,AT3G24500,AT1G51940,AT5G48870,AT4G30160,AT1G17950,AT4G21440,AT1G20440,AT1G20630,AT2G05520,AT3G22380,AT1G65580,AT5G48310,AT4G23600,AT3G28210,AT4G37040,AT3G05700,AT2G26110,AT1G47510,AT4G02380,AT2G37220,AT4G05100
GO:0010499	0.000195022276826752	0.0146406009246369	9	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0016569	0.000210360265714985	0.0154247887860314	42	168	covalent chromatin modification	BP	AT3G06400,AT1G08600,AT2G13370,AT5G18620,AT4G36280,AT3G48430,AT3G18730,AT3G24870,AT1G32750,AT1G05830,AT2G27840,AT4G36270,AT5G19310,AT1G08620,AT4G19020,AT2G24740,AT3G44680,AT5G04240,AT5G44800,AT3G52280,AT4G24680,AT2G31650,AT3G57300,AT1G03770,AT1G69770,AT5G22750,AT2G25170,AT1G79000,AT2G35160,AT4G08590,AT1G77300,AT3G04380,AT4G27910,AT4G37280,AT1G21610,AT5G44280,AT1G76710,AT1G02740,AT5G13960,AT3G20010,AT1G65470,AT5G53430
GO:0009651	0.000222955842372486	0.0159768129772829	85	510	response to salt stress	BP	AT1G53300,AT4G10250,AT1G62280,AT3G46230,AT2G47180,AT1G24460,AT2G44460,AT2G42540,AT1G07400,AT4G06634,AT1G72370,AT5G01410,AT1G53165,AT5G11150,AT1G04120,AT5G04500,AT4G01060,AT5G28510,AT4G27710,AT5G59310,AT3G44540,AT1G10940,AT5G24660,AT1G01060,AT1G18710,AT1G60940,AT1G53540,AT4G12480,AT1G56600,AT1G56450,AT5G52300,AT4G19810,AT1G66200,AT2G01980,AT3G60130,AT1G71030,AT5G62470,AT4G14630,AT1G59860,AT2G29500,AT5G37260,AT5G12030,AT4G24190,AT1G70000,AT1G73260,AT1G02820,AT5G19330,AT5G35750,AT1G02930,AT4G38630,AT1G56340,AT5G63650,AT1G55450,AT4G35830,AT3G19290,AT1G01140,AT5G38940,AT3G51780,AT1G27320,AT3G10930,AT4G13850,AT1G10370,AT4G34000,AT5G14200,AT4G26630,AT4G39730,AT5G14800,AT2G04030,AT5G37670,AT5G09590,AT3G44550,AT5G12020,AT1G21610,AT4G21440,AT5G22500,AT1G77510,AT5G02020,AT1G18330,AT1G72650,AT3G05700,AT1G47510,AT3G60140,AT1G54050,AT4G05100,AT3G49580
GO:0000302	0.000309934811520203	0.0217160991271822	14	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT1G07400,AT5G19790,AT1G53540,AT2G01980,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT4G02380,AT1G54050
GO:0030410	0.000328216050029825	0.0220184086328519	4	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0030418	0.000328216050029825	0.0220184086328519	4	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0000910	0.000353729033074574	0.0232355758600861	6	9	cytokinesis	BP	AT4G26760,AT1G27920,AT5G51600,AT5G55230,AT1G14690,AT2G01910
GO:0005655	0.000386796695543358	0.0248891832866982	9	20	nucleolar ribonuclease P complex	CC	AT5G23570,AT3G22430,AT1G13790,AT1G80790,AT2G47300,AT3G48670,AT1G15910,AT3G12550,AT5G59980
GO:0005199	0.000423575957675285	0.0267106998910035	12	32	structural constituent of cell wall	MF	AT4G13340,AT5G06640,AT1G23720,AT5G35190,AT3G24480,AT4G08410,AT1G21310,AT3G28550,AT4G18670,AT4G13390,AT1G12040,AT2G43150
GO:0006306	0.000447155325376359	0.0276447204100325	9	17	DNA methylation	BP	AT2G30280,AT3G23780,AT5G04290,AT2G36490,AT3G48670,AT1G69770,AT2G40030,AT3G17310,AT5G04560
GO:0005622	0.000521238900737716	0.0311359032348642	128	860	intracellular	CC	AT2G40590,AT1G19050,AT3G17850,AT3G21150,AT1G14320,AT5G23740,AT5G58140,AT1G74270,AT4G10450,AT1G18160,ATCG00660,AT3G48930,AT1G01100,AT4G14320,AT3G29780,AT4G25890,AT1G13160,AT1G72370,AT5G45775,AT3G23150,AT5G60100,AT3G53890,AT2G38490,AT4G00800,AT4G23050,AT1G10940,AT3G16080,AT1G79280,AT2G40670,AT4G18730,AT1G12470,AT5G57660,AT1G24560,AT5G27770,AT4G27100,AT2G02160,AT4G15248,AT3G23310,AT3G44590,AT5G03850,AT5G27100,AT5G15520,AT5G02810,AT2G25090,AT1G03990,AT4G31985,AT1G07070,AT4G27640,AT3G61110,AT4G26860,AT5G49550,AT1G17990,AT3G59540,AT1G22780,AT3G28900,AT2G31650,AT2G32010,AT1G29070,AT5G47700,AT5G27850,AT3G44010,AT1G09570,AT5G41940,AT2G27720,AT3G18740,AT4G37660,AT5G58590,AT3G43980,AT5G67510,AT5G35750,AT3G05560,AT3G22230,AT4G33865,AT1G35680,AT3G58700,AT5G27700,AT5G67070,AT1G27320,AT3G21510,AT5G10720,AT4G33080,AT5G47930,AT1G74890,AT2G39280,AT1G45160,AT1G10470,AT5G40040,ATCG01300,AT3G07520,AT4G13950,AT5G45820,AT1G49130,AT3G15356,AT2G26980,AT1G06210,AT3G21890,AT4G38960,AT4G18130,ATCG00810,AT2G41310,AT5G07070,AT2G32220,AT5G61170,AT4G00810,AT4G14350,AT4G01800,AT2G25210,AT2G32060,AT5G20180,AT1G23290,AT5G62300,AT4G21180,AT4G18100,ATCG00840,AT2G24090,AT3G04840,AT3G60245,AT1G73850,AT1G57860,AT4G29950,AT2G45710,AT5G02960,AT3G16570,AT5G46430,AT4G31700,AT2G46790,AT4G34620,AT3G13882
GO:0010498	0.000523375474610785	0.0311359032348642	9	25	proteasomal protein catabolic process	BP	AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0005819	0.000546219342080935	0.0318931404737257	21	75	spindle	CC	AT1G31810,AT3G15220,AT2G35630,AT5G15510,AT4G26760,AT2G19760,AT1G27920,AT1G03780,AT2G37420,AT4G09550,AT3G54870,AT4G22860,AT3G45850,AT5G55230,AT1G73790,AT2G36200,AT5G38880,AT2G27170,AT4G21270,AT5G65930,AT5G44270
GO:0005788	0.000575652000701683	0.0330005592402256	13	40	endoplasmic reticulum lumen	CC	AT5G28540,AT1G04980,AT5G28510,AT1G08450,AT5G42020,AT4G24190,AT4G16660,AT3G62600,AT1G56340,AT3G08970,AT1G52410,AT1G77510,AT1G71220
GO:0016459	0.000620946720254031	0.03496151801716	10	19	myosin complex	CC	AT5G54280,AT4G33200,AT5G20490,AT2G31900,AT3G19960,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G50360
GO:0005528	0.000651297828988158	0.0360270535929765	7	16	FK506 binding	MF	AT4G19830,AT5G48570,AT5G45680,AT4G25340,AT4G39710,AT3G25230,AT3G54010
GO:0003674	0.000712643688565131	0.0383733599427191	220	1851	molecular_function	MF	AT5G16780,AT3G05130,AT4G10250,AT1G70620,AT1G29465,AT2G19970,AT1G53110,AT1G31580,AT3G07730,AT2G38370,AT5G24105,AT4G22990,AT1G23050,AT2G23670,AT5G40450,AT3G13432,AT1G24460,AT1G76740,AT4G01335,AT5G61990,AT1G23340,AT3G19515,AT3G51810,AT1G13940,AT1G64065,AT4G35770,AT1G25275,AT1G18010,AT5G19480,AT2G19390,AT3G62540,AT4G07820,AT5G19170,AT4G25200,AT5G55820,AT5G41140,AT2G36210,AT5G42825,AT3G23325,AT3G52105,AT1G23230,AT3G09162,AT1G52560,AT3G52561,AT1G61000,AT4G27610,AT3G09590,AT5G15510,AT1G24560,AT1G71240,AT5G06400,AT4G02725,AT1G22065,AT5G44578,AT5G44574,AT3G61780,AT1G03380,AT4G18422,AT4G18425,AT3G49601,AT5G66640,AT5G44585,AT5G66400,AT5G52300,AT5G37570,AT1G23201,AT1G04030,AT5G38840,AT4G32350,AT5G64190,AT4G12735,ATMG00630,AT1G35660,AT4G08580,AT3G55060,AT5G17165,AT5G16610,AT1G20400,AT1G26580,AT3G61800,AT1G70890,AT2G10931,ATMG00170,AT1G59865,AT3G09060,AT2G14680,AT2G29500,AT5G10060,AT3G56910,AT5G61412,AT3G21352,AT4G34881,AT2G43445,AT2G21490,AT5G24130,AT4G21880,AT3G45050,AT4G36120,AT5G20970,AT1G67250,AT4G28300,AT4G34800,AT2G19980,AT1G63300,AT3G22550,AT2G38580,AT1G09680,AT1G64320,AT5G35732,AT1G17450,AT1G05640,AT2G32240,AT1G78172,AT4G02360,AT4G13575,AT1G53542,AT4G28330,AT2G17550,AT4G39740,AT5G65180,AT4G00930,AT1G76190,AT4G17250,AT3G54120,AT4G02530,AT1G24147,AT1G63530,AT5G37400,AT2G16580,AT5G60530,AT5G44568,AT5G55860,AT1G22890,AT3G59840,AT2G39580,AT5G61660,AT5G21020,AT5G41100,AT3G01580,AT1G03106,AT5G64180,AT3G26910,AT5G12930,AT3G60310,AT1G52342,AT2G23360,AT5G07790,AT1G53633,AT3G44690,ATCG00300,AT2G14247,AT5G44565,AT2G33855,AT1G71490,AT1G63240,AT5G54730,AT5G54850,AT5G37670,AT1G52857,AT1G73710,ATMG01350,AT4G00440,AT5G27220,AT1G08165,AT5G46720,AT1G18190,AT1G60640,AT5G02950,AT3G27150,AT3G51640,AT1G31835,AT1G65346,AT2G19990,AT1G16515,AT1G16510,AT1G20440,AT5G49320,AT2G20320,AT1G29490,AT5G24040,AT3G22380,AT2G46180,AT5G44582,AT4G26950,AT1G74580,AT2G01913,AT4G17085,AT1G34220,AT3G05900,AT5G48310,AT5G17900,AT1G72410,ATCG00630,AT2G30942,AT2G32630,AT3G13857,AT2G30766,AT5G42880,AT2G22122,AT1G16916,AT3G14172,AT5G52280,AT4G29850,ATMG01050,AT3G60480,AT5G51440,AT4G29440,AT5G54165,ATMG00620,AT4G35430,AT1G60700,AT2G07806,AT1G47900,AT5G25070,AT1G54050,AT1G68238,AT1G68585,AT3G54085,AT2G27402,AT1G33102
GO:0034605	0.000718055260583707	0.0383733599427191	17	63	cellular response to heat	BP	AT5G28540,AT3G12580,AT1G32330,AT4G36990,AT4G14690,AT4G11660,AT4G19020,AT5G42020,AT2G26150,AT2G32120,AT3G08970,AT1G16030,AT5G09590,AT5G16820,AT3G22840,AT5G03720,AT5G51070
GO:0009523	0.000842868084159379	0.0442927178225754	16	75	photosystem II	CC	AT1G14150,AT4G34190,AT5G02120,AT2G34420,AT4G14690,AT5G11450,AT1G45474,AT2G34430,ATCG00700,ATCG00270,AT3G05410,AT2G21970,AT4G28660,ATCG00300,AT3G22840,ATCG00280
GO:0000028	0.000894181425764099	0.0461409988829362	11	42	ribosomal small subunit assembly	BP	AT1G72370,AT5G03850,AT2G36160,AT5G15520,AT3G61110,AT5G47930,AT1G04270,AT5G61170,AT5G52650,AT2G45710,AT3G11510
GO:0046785	0.000907307938706644	0.0461409988829362	4	4	microtubule polymerization	BP	AT2G35630,AT5G51600,AT1G19835,AT5G55230
GO:0071491	0.000946145223763354	0.0468507233053655	3	3	cellular response to red light	BP	AT4G14690,AT2G46590,AT3G22840
GO:0030048	0.000950982014444463	0.0468507233053655	10	19	actin filament-based movement	BP	AT5G54280,AT4G33200,AT5G20490,AT2G31900,AT3G19960,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G50360
GO:0071486	0.000997619094548782	0.0477954148970977	4	6	cellular response to high light intensity	BP	AT4G34190,AT4G14690,AT2G21970,AT3G22840
GO:0006168	0.00102668336860798	0.0477954148970977	4	6	adenine salvage	BP	AT1G80050,AT5G11160,AT4G22570,AT1G71750
GO:0005652	0.00104957008663247	0.0477954148970977	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0009646	0.00105609544151877	0.0477954148970977	12	37	response to absence of light	BP	AT3G48390,AT3G53200,AT4G06634,AT4G15400,AT3G47340,AT3G12820,AT4G24230,AT5G63190,AT4G01800,AT2G43400,AT4G02380,AT3G06850
GO:0000126	0.00106110975033201	0.0477954148970977	4	5	transcription factor TFIIIB complex	CC	AT3G09360,AT2G45100,AT4G39160,AT2G01280
GO:0001026	0.00106110975033201	0.0477954148970977	4	5	TFIIIB-type transcription factor activity	MF	AT3G09360,AT2G45100,AT4G39160,AT2G01280
GO:0006359	0.00112275207357722	0.0498596801125207	6	10	regulation of transcription from RNA polymerase III promoter	BP	AT1G17680,AT3G09360,AT2G45100,AT1G17450,AT4G39160,AT2G01280
GO:0009414	0.00117763497890388	0.0515705984511656	52	293	response to water deprivation	BP	AT1G32560,AT1G62280,AT2G47180,AT2G30580,AT1G30100,AT5G38710,AT2G42540,AT4G06634,AT5G59310,AT5G60660,AT1G33240,AT1G52690,AT1G20450,AT1G06770,AT1G56600,AT5G66400,AT5G52300,AT5G59690,AT1G60200,AT5G62470,AT3G53730,AT2G21490,AT4G24190,AT1G02820,AT5G35750,AT1G02930,AT1G30270,AT3G19290,AT1G27320,AT4G13850,AT4G34000,AT3G12630,AT2G46680,AT3G53420,AT4G39730,AT5G59970,AT3G29320,AT2G04030,AT5G59320,AT4G18780,AT3G24500,AT5G48870,AT1G17950,AT3G46320,AT1G52890,AT1G20440,AT2G29130,AT3G22380,AT5G05410,AT3G05700,AT4G02380,AT3G45930
GO:0050062	0.00127643250178012	0.0551313928508591	3	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550,AT5G22500
GO:0005694	0.00133494457027185	0.0568794625684748	35	169	chromosome	CC	AT1G08600,AT5G15540,AT2G46980,AT5G62410,AT4G27230,AT5G16270,AT1G61000,AT5G55300,AT5G59690,AT2G24740,AT1G13370,AT3G53730,AT1G53490,AT2G31970,AT4G35740,AT3G47460,AT5G48600,AT5G61460,AT1G08880,AT1G09200,AT2G35160,AT2G37470,AT5G59970,AT1G77300,AT3G04380,AT3G10270,AT3G46320,AT2G27170,AT5G24040,AT3G54560,AT4G21270,AT5G55310,AT1G76710,AT5G13960,AT3G45930
GO:0080167	0.00137274807731393	0.0577103291702775	27	133	response to karrikin	BP	AT1G61800,AT4G27280,AT3G55120,AT2G44460,AT3G52740,AT1G25275,AT3G17609,AT3G55720,AT2G44800,AT1G22770,AT4G33150,AT1G17200,AT4G31870,AT3G52360,AT5G20250,AT1G70000,AT5G05270,AT5G08050,AT1G10370,AT3G44450,AT2G16365,AT1G30530,AT5G19520,AT3G22840,AT1G71100,AT5G51810,AT5G57785
GO:0005681	0.00154444276142568	0.0640740529838837	25	110	spliceosomal complex	CC	AT1G09140,AT1G32490,AT5G13010,AT4G38780,AT5G61140,AT4G14300,AT4G16680,AT3G54230,AT1G55310,AT1G65660,AT1G60900,AT1G03910,AT2G41500,AT1G09770,AT2G43370,AT1G06960,AT3G04160,AT2G35340,AT2G18510,AT5G48870,AT2G42270,AT2G46610,AT2G40650,AT1G07350,AT4G37120
GO:0009611	0.00159317340589589	0.0652373473868796	37	187	response to wounding	BP	AT5G24770,AT4G34190,AT4G12030,AT3G45140,AT4G35770,AT1G53165,AT3G44540,AT4G22880,AT2G28290,AT4G13280,AT4G32940,AT1G72520,AT2G39260,AT1G72920,AT3G25230,AT1G73260,AT5G60300,AT1G04220,AT1G01140,AT2G21970,AT3G25250,AT3G61060,AT3G44260,AT3G15356,AT3G19710,AT4G02260,AT5G18860,AT3G44550,AT4G21440,AT4G20140,AT3G48520,AT5G22500,AT1G52030,AT1G65580,AT4G23600,AT4G02380,AT4G15440
