category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0055085	0.00511368368082084	0.163587024272268	84	793	transmembrane transport	BP	AT4G15540,AT2G32830,AT1G61800,AT3G47780,AT3G13100,AT2G38170,AT2G26910,AT4G19680,AT4G14690,AT4G21120,AT3G23550,AT1G08960,AT2G34660,AT4G18290,AT3G58810,AT1G73190,AT1G28010,AT2G37280,AT3G60160,AT3G56200,AT5G40230,AT4G00630,AT2G47800,AT3G13080,AT3G01570,AT1G22570,AT1G08090,AT4G25750,AT1G10970,AT1G34580,AT4G24120,AT2G47000,AT4G21480,AT3G21250,AT5G53130,AT4G08290,AT3G45710,AT1G15210,AT4G25220,AT1G77210,AT1G17810,AT3G47790,AT5G37500,AT2G34960,AT1G20840,AT2G04050,AT3G21090,AT1G23090,AT1G14360,AT2G34357,AT3G47740,AT2G04066,AT1G33090,AT1G02520,AT5G60780,AT3G58730,AT4G15233,AT4G19690,AT1G07020,AT3G03620,AT3G12520,AT3G09450,AT5G17400,AT4G25450,AT4G16480,AT1G31770,AT1G59870,AT4G35300,AT1G01790,AT5G64290,AT2G18590,AT1G30400,AT5G65980,AT2G04040,AT3G62150,AT3G18200,AT2G46450,AT2G37180,AT5G19520,AT5G10180,AT5G55930,AT1G09380,AT5G12860,AT4G16620
GO:0004033	0.00512797000610618	0.163587024272268	2	2	aldo-keto reductase (NADP) activity	MF	AT2G37770,AT2G37760
GO:0016229	0.00512797000610618	0.163587024272268	2	2	steroid dehydrogenase activity	MF	AT2G37770,AT2G37760
GO:0070401	0.00512797000610618	0.163587024272268	2	2	NADP+ binding	MF	AT2G37770,AT2G37760
GO:0044715	0.00518257651608958	0.163587024272268	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0080105	0.00519418653711217	0.163587024272268	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0071486	0.00527468934071046	0.164234645381212	3	6	cellular response to high light intensity	BP	AT5G18100,AT4G14690,AT2G21970
GO:0071585	0.00536127732134654	0.165055054612242	3	6	detoxification of cadmium ion	BP	AT1G22990,AT1G52827,AT5G17450
GO:0007568	0.0058504594767813	0.178113988515342	4	11	aging	BP	AT3G10985,AT4G35770,AT3G48330,AT2G29350
GO:0010466	0.00599447377155471	0.178531066674564	5	18	negative regulation of peptidase activity	BP	AT4G16500,AT1G73260,AT1G73330,AT5G47550,AT2G25240
GO:0030414	0.00599447377155471	0.178531066674564	5	18	peptidase inhibitor activity	MF	AT4G16500,AT1G73260,AT1G73330,AT5G47550,AT2G25240
GO:0016209	0.00615893279906009	0.180886234735718	5	18	antioxidant activity	MF	AT5G18100,AT1G48130,AT1G60740,AT1G31170,AT1G65970
GO:0031012	0.00620558615516698	0.180886234735718	5	18	extracellular matrix	CC	AT2G02850,AT1G72610,AT5G39190,AT3G49780,AT2G22860
GO:0055072	0.0064866524688497	0.187088713312086	9	46	iron ion homeostasis	BP	AT4G19680,AT4G24120,AT1G21140,AT5G51720,AT3G56970,AT4G19690,AT1G76800,AT2G41240,AT1G01580
GO:0051938	0.00662875055785325	0.189195588838728	2	2	L-glutamate import	BP	AT4G21120,AT2G34960
GO:0009061	0.00673987243884704	0.190384025592174	4	12	anaerobic respiration	BP	AT1G19530,AT3G10020,AT2G31945,AT3G27220
GO:0004373	0.00756072000260061	0.211391559256384	3	5	glycogen (starch) synthase activity	MF	AT4G18240,AT1G11720,AT3G01180
GO:0005313	0.00778347750342148	0.215421498579544	3	6	L-glutamate transmembrane transporter activity	MF	AT4G21120,AT2G34960,AT5G64290
GO:0009636	0.00789256549094287	0.216256294451835	11	68	response to toxic substance	BP	AT2G37770,AT1G78370,AT2G29450,AT1G17180,AT1G74590,AT5G02780,AT1G10360,AT5G62480,AT1G02920,AT1G17170,AT2G37760
GO:0000281	0.00828903958353269	0.224870974840392	3	5	mitotic cytokinesis	BP	AT3G19050,AT2G31270,AT3G17360
GO:0005623	0.00860159336627964	0.231062410035355	22	175	cell	CC	AT3G62960,AT1G48130,AT2G47880,AT4G15690,AT3G62930,AT1G06830,AT4G28730,AT3G11050,AT4G15660,AT1G60740,AT4G15680,AT1G65970,AT4G10000,AT1G11530,AT1G21270,AT4G04610,AT4G15700,AT1G07700,AT1G76080,AT3G09390,AT4G15670,AT1G32760
GO:0090729	0.00911658762930223	0.240348735195714	3	7	toxin activity	MF	AT1G66100,AT3G28270,AT2G15010
GO:0009695	0.00912272571545777	0.240348735195714	5	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT1G61850,AT3G25770,AT3G25780,AT3G25760
GO:0010442	0.00936037070882886	0.244261102306582	2	2	guard cell morphogenesis	BP	AT5G55480,AT4G26690
GO:0042823	0.00987493861272338	0.251432374648541	3	7	pyridoxal phosphate biosynthetic process	BP	AT2G46580,AT3G16050,AT2G38210
GO:0008615	0.00988203893186824	0.251432374648541	3	7	pyridoxine biosynthetic process	BP	AT2G46580,AT3G16050,AT2G38210
GO:0008569	0.010570878153717	0.251432374648541	2	2	ATP-dependent microtubule motor activity, minus-end-directed	MF	AT4G21270,AT5G65930
GO:0017038	0.0106581977379325	0.251432374648541	2	2	protein import	BP	AT1G21650,AT4G01800
GO:0007062	0.0107061062175845	0.251432374648541	5	15	sister chromatid cohesion	BP	AT3G59550,AT5G61460,AT1G04730,AT3G54670,AT2G27170
GO:0031205	0.0107193860582864	0.251432374648541	2	3	endoplasmic reticulum Sec complex	CC	AT3G60540,AT5G60460
GO:0000828	0.0108281095651561	0.251432374648541	2	2	inositol hexakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000829	0.0108281095651561	0.251432374648541	2	2	inositol heptakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000832	0.0108281095651561	0.251432374648541	2	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310,AT5G15070
GO:0033857	0.0108281095651561	0.251432374648541	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0052723	0.0108281095651561	0.251432374648541	2	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310,AT5G15070
GO:0052724	0.0108281095651561	0.251432374648541	2	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310,AT5G15070
GO:0004506	0.0110308648746277	0.253987981146889	3	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24155,AT5G24160
GO:0045454	0.0116550163745226	0.262719264109687	19	154	cell redox homeostasis	BP	AT3G62960,AT1G48130,AT2G47880,AT4G15690,AT3G62930,AT1G06830,AT4G28730,AT4G15660,AT1G60740,AT4G15680,AT1G65970,AT4G10000,AT1G11530,AT4G04610,AT4G15700,AT1G07700,AT1G76080,AT4G15670,AT1G32760
GO:0045839	0.011777656803116	0.262719264109687	4	15	negative regulation of mitotic nuclear division	BP	AT1G07500,AT5G40460,AT5G02420,AT5G02220
GO:0000421	0.0118954059870659	0.262719264109687	4	13	autophagosome membrane	CC	AT2G05630,AT1G62040,AT2G45170,AT4G04620
GO:0008324	0.0119995377650968	0.262719264109687	6	25	cation transmembrane transporter activity	MF	AT2G38170,AT3G58810,AT5G02940,AT4G00630,AT5G43745,AT1G01790
GO:2000117	0.012256213190715	0.262719264109687	3	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G19700,AT4G16500,AT5G47550
GO:0009749	0.0123518322334525	0.262719264109687	8	42	response to glucose	BP	AT1G61800,AT4G37220,AT3G16690,AT3G47340,AT4G39795,AT5G41670,AT1G74670,AT1G28330
GO:0055073	0.0123625614624464	0.262719264109687	2	3	cadmium ion homeostasis	BP	AT1G22990,AT5G17450
GO:0005737	0.0123661293404863	0.262719264109687	300	3440	cytoplasm	CC	AT1G68790,AT1G64660,AT2G40330,AT1G69440,AT5G48460,AT3G12580,AT1G72660,AT2G40840,AT2G47310,AT1G54460,AT1G09140,AT5G59440,AT2G45460,AT3G46230,AT2G47180,AT4G33200,AT1G13420,AT4G35420,AT1G36180,AT1G04290,AT1G77120,AT5G18100,AT1G54210,AT4G19110,AT3G62960,AT5G58070,AT2G19310,AT1G07400,AT5G65400,AT3G45140,AT5G39500,AT4G37670,AT3G04490,AT3G16175,AT4G04670,AT1G48130,AT3G21710,AT3G14940,AT5G44610,AT5G45250,AT5G50240,AT3G53230,AT2G47880,AT2G05630,AT1G76310,AT3G22630,AT3G51960,AT1G18800,AT3G46970,AT5G48570,AT1G30280,AT2G19670,AT2G29200,AT2G36010,AT2G40000,AT5G16470,AT1G52690,AT1G78580,AT3G07690,AT5G41370,AT4G16680,AT4G12400,AT1G71790,AT4G15690,AT3G62930,AT3G48080,AT2G33810,AT5G02270,AT1G53540,AT5G52640,AT3G22740,AT4G27180,AT1G18300,AT4G22970,AT4G26270,AT1G06830,AT3G19960,AT2G32765,AT1G77030,AT1G36160,AT5G47820,AT5G59720,AT1G37150,AT5G47600,AT1G64480,AT5G23720,AT1G18590,AT1G01040,AT3G48330,AT1G62040,AT5G16480,AT5G27680,AT1G55310,AT4G37610,AT3G16050,AT3G11050,AT1G12070,AT4G24210,AT1G66730,AT4G15660,AT1G12430,AT2G32960,AT3G07980,AT5G40830,AT5G13420,AT5G14610,AT3G23670,AT4G18550,AT1G53510,AT1G14520,AT4G00590,AT1G78370,AT4G31290,AT5G49550,AT5G43620,AT1G59860,AT1G71370,AT2G34680,AT2G29500,AT2G34300,AT5G43850,AT2G26150,AT1G18370,AT1G03780,AT5G01520,AT1G03120,AT2G46030,AT4G38600,AT2G19900,AT1G76860,AT5G51600,AT5G66170,AT5G02840,AT1G73600,AT1G55790,AT5G12030,AT4G39795,AT1G60970,AT2G23240,AT2G29450,AT3G19050,AT1G14200,AT5G04230,AT1G12780,AT1G60740,AT5G26220,AT3G14540,AT3G51070,AT2G32120,AT1G17180,AT2G43200,AT1G74590,AT1G32780,AT3G15650,AT2G28270,AT5G08150,AT3G46960,AT1G22860,AT2G29400,AT5G40590,AT3G13970,AT1G65480,AT4G16690,AT1G22990,AT1G01640,AT1G06960,AT3G60840,AT3G30720,AT5G04010,AT4G15680,AT1G26800,AT1G04160,AT1G05340,AT3G43600,AT3G26020,AT1G60450,AT2G37980,AT5G14200,AT1G29470,AT4G22570,AT1G65970,AT5G47810,AT5G09830,AT1G48470,AT5G59845,AT5G57630,AT3G03300,AT4G05190,AT1G68060,AT5G02780,AT3G52140,AT3G48110,AT5G63120,AT3G09640,AT1G14980,AT1G74310,AT3G45850,AT4G10000,AT1G68760,AT4G26300,AT5G66110,AT1G72730,AT3G01310,AT1G52340,AT3G19710,AT5G59090,AT1G50010,AT3G09710,AT1G11160,AT4G14330,AT3G58160,AT4G26520,AT5G22250,AT1G73790,AT1G10360,AT4G04830,AT5G53450,AT2G44140,AT3G15980,AT5G60250,AT2G35050,AT5G62480,AT3G03270,AT1G69200,AT1G11530,AT4G33050,AT4G39890,AT1G10930,AT2G25530,AT2G32590,AT2G28660,AT3G03780,AT2G36200,AT5G55170,AT1G09350,AT5G14760,AT1G52410,AT3G15670,AT2G36460,AT4G02060,AT5G49030,AT5G41790,AT3G12640,AT2G21130,AT1G09780,AT3G24500,AT3G17360,AT5G15070,AT5G12020,AT1G56070,AT2G45170,AT4G18620,AT2G21790,AT1G73000,AT4G30160,AT3G04530,AT5G17290,AT3G14060,AT3G51310,AT1G32530,AT4G01390,AT2G27170,AT1G07110,AT2G18600,AT4G15700,AT3G10690,AT3G57810,AT2G36950,AT1G07700,AT5G04895,AT4G14150,AT1G08130,AT2G29890,AT2G47680,AT4G21270,AT1G02920,AT3G10360,AT1G77680,AT3G24650,AT3G09800,AT1G17170,AT5G03860,AT5G65930,AT1G14840,AT5G43330,AT3G55840,AT3G22490,AT1G72030,AT5G52750,AT3G27220,AT4G04620,AT4G15670,AT5G17450,AT1G49340,AT1G50030,AT1G48650,AT4G17770,AT1G54050,AT3G21260,AT4G34970
GO:0004364	0.0124352111011147	0.262719264109687	10	64	glutathione transferase activity	MF	AT1G78370,AT2G29450,AT1G17180,AT1G74590,AT5G02780,AT4G10000,AT1G10360,AT5G62480,AT1G02920,AT1G17170
GO:0009011	0.0125032626936459	0.262719264109687	3	6	starch synthase activity	MF	AT4G18240,AT1G11720,AT3G01180
GO:1902417	0.0125639910724243	0.262719264109687	2	2	(+)-abscisic acid D-glucopyranosyl ester transmembrane transporter activity	MF	AT2G34660,AT1G30400
GO:1902418	0.0125639910724243	0.262719264109687	2	2	(+)-abscisic acid D-glucopyranosyl ester transmembrane transport	BP	AT2G34660,AT1G30400
GO:0009407	0.01280025573739	0.262719264109687	8	46	toxin catabolic process	BP	AT1G78370,AT2G29450,AT1G17180,AT1G74590,AT1G10360,AT5G62480,AT1G02920,AT1G17170
GO:0032051	0.0128483143761672	0.262719264109687	2	2	clathrin light chain binding	MF	AT3G11130,AT3G08530
GO:0071439	0.0128483143761672	0.262719264109687	2	2	clathrin complex	CC	AT3G11130,AT3G08530
GO:0034388	0.0130341515496005	0.264124817783883	3	6	Pwp2p-containing subcomplex of 90S preribosome	CC	AT4G04940,AT3G21540,AT5G16750
GO:0009739	0.0132007431028641	0.264124817783883	14	100	response to gibberellin	BP	AT1G67100,AT5G44610,AT4G09600,AT3G03450,AT1G01060,AT4G19700,AT2G36270,AT5G02840,AT5G59780,AT5G07690,AT1G75750,AT2G31730,AT2G34340,AT1G57560
GO:0004601	0.0132062408891941	0.264124817783883	18	139	peroxidase activity	MF	AT1G67600,AT1G48130,AT5G05340,AT3G49110,AT1G49570,AT1G05240,AT1G77100,AT1G60740,AT5G51060,AT1G65970,AT3G09640,AT5G47000,AT3G49960,AT2G38390,AT5G67400,AT1G09090,AT1G14550,AT3G17070
GO:0015914	0.0135949382232137	0.268781142927405	6	23	phospholipid transport	BP	AT1G13210,AT5G13070,AT1G64720,AT3G25610,AT1G54280,AT3G13062
GO:1901957	0.0136709597594507	0.268781142927405	2	3	regulation of cutin biosynthetic process	BP	AT2G38530,AT3G01140
GO:0044804	0.0137333430692835	0.268781142927405	4	13	autophagy of nucleus	BP	AT1G54210,AT3G13970,AT2G44140,AT5G17290
GO:0003839	0.0141097156415082	0.272199132289419	2	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290,AT5G26220
GO:0008106	0.0143844350458891	0.272199132289419	4	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770,AT3G04000,AT1G54870,AT2G37760
GO:0035061	0.0146323440313598	0.272199132289419	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0048511	0.01465914018081	0.272199132289419	8	41	rhythmic process	BP	AT5G59570,AT1G01060,AT2G29950,AT5G24470,AT2G25930,AT3G46640,AT2G06255,AT1G18330
GO:0005516	0.0146730662651832	0.272199132289419	29	220	calmodulin binding	MF	AT4G33200,AT1G61380,AT3G21180,AT2G34660,AT5G35370,AT5G44610,AT5G48570,AT4G37640,AT1G61370,AT3G19960,AT4G37610,AT2G02010,AT5G53130,AT4G11900,AT5G65970,AT2G43040,AT1G04160,AT2G24300,AT1G11330,AT1G12060,AT3G09710,AT3G58160,AT4G27300,AT4G33050,AT3G04530,AT1G30400,AT1G61360,AT2G46450,AT5G65930
GO:0033506	0.01472084928811	0.272199132289419	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:2000762	0.0150000914580923	0.272199132289419	3	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT3G59940,AT2G44130
GO:0080102	0.0150370030698124	0.272199132289419	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.0150370030698124	0.272199132289419	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.0150370030698124	0.272199132289419	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0009744	0.0151280175772196	0.272199132289419	10	62	response to sucrose	BP	AT1G61800,AT4G37220,AT1G77120,AT3G16690,AT3G47340,AT2G47400,AT4G39795,AT5G41670,AT1G74670,AT1G28330
GO:0050062	0.0152834777966805	0.272199132289419	2	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550
GO:0006570	0.0153404721782381	0.272199132289419	2	3	tyrosine metabolic process	BP	AT4G08870,AT5G54080
GO:0047216	0.0153542135316935	0.272199132289419	3	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180,AT1G60450,AT1G09350
GO:0045786	0.0154232583597119	0.272199132289419	4	16	negative regulation of cell cycle	BP	AT1G07500,AT5G40460,AT5G02420,AT5G02220
GO:0010233	0.0154974688456749	0.272199132289419	4	12	phloem transport	BP	AT1G09240,AT1G06490,AT5G56080,AT1G56430
GO:0005811	0.0158419653629033	0.276477612065956	6	29	lipid droplet	CC	AT2G25890,AT1G05510,AT3G01570,AT2G47780,AT4G25140,AT5G40420
GO:0019899	0.0159885616634699	0.277269993404477	4	14	enzyme binding	MF	AT2G01830,AT1G78370,AT3G46580,AT3G18130
GO:0006097	0.0164478217730882	0.281860425636481	3	7	glyoxylate cycle	BP	AT4G26970,AT3G21720,AT5G03860
GO:0048316	0.0164590029568748	0.281860425636481	11	69	seed development	BP	AT1G32560,AT5G06760,AT4G35420,AT5G55820,AT2G35300,AT4G24120,AT1G66730,AT2G36270,AT3G29810,AT5G17400,AT2G40170
GO:0006749	0.0172184833694191	0.28912567078947	10	66	glutathione metabolic process	BP	AT1G78370,AT2G29450,AT1G17180,AT1G74590,AT5G02780,AT4G10000,AT1G10360,AT5G62480,AT1G02920,AT1G17170
GO:0009607	0.017225812444452	0.28912567078947	8	49	response to biotic stimulus	BP	AT3G04720,AT4G14060,AT5G65970,AT1G23120,AT2G01530,AT1G14950,AT4G23680,AT1G14930
GO:0005787	0.0172841339807894	0.28912567078947	3	9	signal peptidase complex	CC	AT2G22425,AT1G34640,AT4G40042
GO:0010054	0.0173053321202456	0.28912567078947	2	3	trichoblast differentiation	BP	AT3G62680,AT1G12040
GO:0009530	0.018543281199924	0.306547724711	2	3	primary cell wall	CC	AT2G27380,AT1G21310
GO:0006970	0.0185718694532942	0.306547724711	18	137	response to osmotic stress	BP	AT1G32560,AT5G06760,AT1G02730,AT1G77120,AT2G17820,AT3G51960,AT2G38750,AT3G16690,AT2G35300,AT1G29290,AT1G22190,AT1G59860,AT5G15960,AT1G69310,AT2G43850,AT4G14605,AT5G41790,AT2G47770
GO:0010597	0.0187713475408828	0.306799490252716	2	3	green leaf volatile biosynthetic process	BP	AT3G45140,AT4G15440
GO:0009405	0.0188110636359329	0.306799490252716	3	9	pathogenesis	BP	AT1G66100,AT3G28270,AT2G15010
GO:0006914	0.0189854084882466	0.307810764839028	9	50	autophagy	BP	AT1G54210,AT2G05630,AT1G73190,AT1G62040,AT3G13970,AT2G44140,AT2G45170,AT5G17290,AT4G04620
GO:0009409	0.0191909020325079	0.309199464156537	35	323	response to cold	BP	AT3G02870,AT1G23740,AT2G47180,AT5G06760,AT1G77120,AT5G58070,AT5G44610,AT2G38750,AT1G01060,AT3G25770,AT4G12480,AT3G16690,AT4G15910,AT5G52300,AT2G37770,AT4G37610,AT3G11050,AT1G22190,AT1G66730,AT5G15960,AT5G37500,AT4G25470,AT4G17090,AT5G10030,AT1G63940,AT4G39730,AT2G42530,AT1G09350,AT2G25930,AT1G09780,AT1G56070,AT5G50720,AT2G01918,AT2G37760,AT1G70200
GO:0006898	0.0192967548798423	0.309199464156537	4	11	receptor-mediated endocytosis	BP	AT3G11130,AT1G30280,AT3G08530,AT5G46330
GO:0010053	0.0195026215439808	0.310681296688997	5	20	root epidermal cell differentiation	BP	AT5G49270,AT4G26270,AT4G34580,AT5G51060,AT4G26690
GO:0010106	0.0201684737822931	0.317992373475501	3	8	cellular response to iron ion starvation	BP	AT3G56970,AT1G18910,AT2G41240
GO:0008379	0.0201936762718019	0.317992373475501	3	9	thioredoxin peroxidase activity	MF	AT1G48130,AT1G60740,AT1G65970
GO:0008889	0.0207755396061642	0.325285591547943	4	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G55480,AT5G08030,AT4G26690,AT1G66980
GO:0003779	0.0209768632765597	0.326571621464623	16	107	actin binding	MF	AT5G48460,AT4G33200,AT1G31810,AT4G02710,AT1G71790,AT3G19960,AT3G25500,AT1G03080,AT1G04160,AT2G22560,AT3G58160,AT5G41790,AT2G43800,AT4G30160,AT2G29890,AT4G34970
GO:0052541	0.0220983688629239	0.340178783113432	2	3	plant-type cell wall cellulose metabolic process	BP	AT5G55480,AT4G26690
GO:2000769	0.02224223464604	0.340178783113432	2	3	regulation of establishment or maintenance of cell polarity regulating cell shape	BP	AT4G33200,AT1G68910
GO:0035336	0.0224716641399749	0.340178783113432	3	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540,AT4G33790,AT3G44550
GO:0080019	0.0224716641399749	0.340178783113432	3	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540,AT4G33790,AT3G44550
GO:0102965	0.0224716641399749	0.340178783113432	3	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540,AT4G33790,AT3G44550
GO:0019252	0.0235523657030798	0.354579571573839	7	35	starch biosynthetic process	BP	AT5G39790,AT4G18240,AT3G16000,AT1G11720,AT3G30720,AT3G01180,AT3G20440
GO:0020037	0.0237505927590895	0.355609968086914	40	397	heme binding	MF	AT5G25130,AT1G66540,AT1G16400,AT2G40000,AT5G05340,AT3G49110,AT1G49570,AT1G05240,AT1G77100,AT3G13730,AT1G77760,AT4G12330,AT5G25140,AT1G67110,AT5G36130,AT3G26220,AT4G13770,AT1G33720,AT1G12740,AT4G20240,AT3G09640,AT4G39730,AT5G47000,AT4G31940,AT1G16410,AT3G49960,AT2G38390,AT5G67400,AT3G10560,AT3G26230,AT3G26170,AT3G55840,AT3G03470,AT3G20090,AT4G22690,AT1G14550,AT3G17070,AT2G45540,AT4G15440,AT2G47770
GO:0000403	0.0244820343460901	0.363084102043942	2	3	Y-form DNA binding	MF	AT5G27680,AT3G52115
GO:0071492	0.0250859005743128	0.363084102043942	2	4	cellular response to UV-A	BP	AT4G14690,AT2G21970
GO:0048046	0.0254442707353725	0.363084102043942	50	519	apoplast	CC	AT3G12580,AT1G62750,AT5G57540,AT1G23740,AT5G48070,AT1G58170,AT4G38700,AT3G14940,AT5G42510,AT3G22630,AT4G12880,AT2G02850,AT5G18440,AT3G25905,AT2G26080,AT5G05340,AT3G13080,AT1G18140,AT1G29290,AT5G49360,AT4G12470,AT1G78370,AT1G72610,AT2G45470,AT3G16530,AT4G14010,AT5G39190,AT4G11190,AT5G38940,AT2G43570,AT5G39160,AT4G13950,AT3G15356,AT4G12970,AT5G38930,AT2G32810,AT1G15415,AT5G18860,AT3G03780,AT5G20710,AT5G59320,AT2G21130,AT1G09780,AT2G31083,AT1G56070,AT5G04200,AT4G23600,AT3G16570,AT4G11210,AT5G43330
GO:0035619	0.0257540980931687	0.363084102043942	3	7	root hair tip	CC	AT4G34580,AT5G49680,AT1G71410
GO:0015691	0.0257838495553448	0.363084102043942	2	3	cadmium ion transport	BP	AT1G59870,AT2G04040
GO:0003871	0.026099446896264	0.363084102043942	2	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT5G20980,AT3G03780
GO:0008705	0.026099446896264	0.363084102043942	2	3	methionine synthase activity	MF	AT5G20980,AT3G03780
GO:0050667	0.026099446896264	0.363084102043942	2	3	homocysteine metabolic process	BP	AT5G20980,AT3G03780
GO:0009415	0.0261578227425015	0.363084102043942	3	10	response to water	BP	AT3G50980,AT5G66400,AT2G21490
GO:0004848	0.0261654236192411	0.363084102043942	2	4	ureidoglycolate hydrolase activity	MF	AT2G35830,AT2G35820
GO:0055062	0.0262551528639999	0.363084102043942	4	15	phosphate ion homeostasis	BP	AT2G38170,AT4G25220,AT2G33770,AT1G68320
GO:0010026	0.0263730443475629	0.363084102043942	5	23	trichome differentiation	BP	AT5G55480,AT4G01060,AT2G02480,AT4G26690,AT1G65470
GO:0016843	0.0264123994529608	0.363084102043942	2	4	amine-lyase activity	MF	AT3G16050,AT2G38210
GO:0016573	0.0269928873055664	0.363084102043942	8	43	histone acetylation	BP	AT4G14385,AT4G37610,AT4G36080,AT1G79000,AT1G77540,AT4G37280,AT1G02740,AT1G72030
GO:0008278	0.0271212520741106	0.363084102043942	2	3	cohesin complex	CC	AT3G54670,AT2G27170
GO:0080032	0.0273272211967674	0.363084102043942	4	17	methyl jasmonate esterase activity	MF	AT5G10300,AT4G37150,AT4G16690,AT3G50440
GO:0006950	0.0273792844281187	0.363084102043942	12	84	response to stress	BP	AT3G50980,AT5G52640,AT4G15910,AT5G66400,AT5G52300,AT3G12050,AT2G21490,AT3G58450,AT4G25580,AT2G24300,AT3G03270,AT5G47740
GO:0051920	0.0275244063773304	0.363084102043942	3	10	peroxiredoxin activity	MF	AT1G48130,AT1G60740,AT1G65970
GO:0016410	0.027627393522043	0.363084102043942	3	10	N-acyltransferase activity	MF	AT1G77540,AT2G25150,AT3G62160
GO:0008759	0.0279121537881178	0.363084102043942	2	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25210,AT1G25145
GO:0103117	0.0279121537881178	0.363084102043942	2	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25210,AT1G25145
GO:0000257	0.0279190295038524	0.363084102043942	2	4	nitrilase activity	MF	AT3G44300,AT5G22300
GO:0080061	0.0279190295038524	0.363084102043942	2	4	indole-3-acetonitrile nitrilase activity	MF	AT3G44300,AT5G22300
GO:0080109	0.0279190295038524	0.363084102043942	2	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT3G44300,AT5G22300
GO:0080175	0.02793784098055	0.363084102043942	2	3	phragmoplast microtubule organization	BP	AT3G23670,AT4G14150
GO:0005234	0.0281520076639368	0.363084102043942	2	3	extracellularly glutamate-gated ion channel activity	MF	AT1G42540,AT2G32390
GO:0060079	0.0281520076639368	0.363084102043942	2	3	excitatory postsynaptic potential	BP	AT1G42540,AT2G32390
GO:0004551	0.0282245946580839	0.363084102043942	2	4	nucleotide diphosphatase activity	MF	AT4G29690,AT4G29700
GO:0000347	0.0282668083140813	0.363084102043942	4	14	THO complex	CC	AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0003861	0.028332889534213	0.363084102043942	2	4	3-isopropylmalate dehydratase activity	MF	AT3G58990,AT2G43100
GO:0005991	0.0283576634443079	0.363084102043942	2	3	trehalose metabolic process	BP	AT1G78580,AT1G67140
GO:0080103	0.0289302600780897	0.368692616809143	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080165	0.0292742907146769	0.370358929737354	2	3	callose deposition in phloem sieve plate	BP	AT1G06490,AT5G37180
GO:0010091	0.0293313458952576	0.370358929737354	6	29	trichome branching	BP	AT5G53200,AT3G01140,AT4G38600,AT2G02480,AT5G65930,AT1G17920
GO:0045087	0.0300076690130276	0.377160610530714	14	98	innate immune response	BP	AT1G64790,AT1G61380,AT1G42540,AT1G61370,AT3G50470,AT5G52640,AT4G11900,AT5G09980,AT4G37150,AT2G43850,AT5G09990,AT1G61360,AT5G64900,AT1G66980
GO:0048765	0.0301685236778362	0.377450935512654	4	15	root hair cell differentiation	BP	AT2G24260,AT4G01060,AT5G49270,AT4G26690
GO:0000326	0.0311755982723674	0.388277905755849	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120
