category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010233	0.00432581725923729	0.120161590534369	4	12	phloem transport	BP	AT1G09240,AT1G06490,AT5G56080,AT1G56430
GO:0010054	0.00497564901221278	0.136319151019528	2	3	trichoblast differentiation	BP	AT3G62680,AT1G12040
GO:2001070	0.00508062096365908	0.137314080098894	4	12	starch binding	MF	AT2G40840,AT1G11720,AT1G07110,AT5G26570
GO:0009682	0.00515188474040569	0.137383593077485	4	17	induced systemic resistance	BP	AT1G64790,AT4G12480,AT4G12470,AT5G07690
GO:0000281	0.00528742383857073	0.139142732593967	3	5	mitotic cytokinesis	BP	AT3G19050,AT2G31270,AT3G17360
GO:0003779	0.00539253671222918	0.140065888629329	14	107	actin binding	MF	AT5G48460,AT4G33200,AT1G31810,AT4G02710,AT3G19960,AT3G25500,AT1G03080,AT1G04160,AT2G22560,AT3G58160,AT5G41790,AT2G43800,AT4G30160,AT2G29890
GO:0004551	0.00552777002007802	0.141737692822513	2	4	nucleotide diphosphatase activity	MF	AT4G29690,AT4G29700
GO:0004373	0.00571463079753873	0.144674197406044	3	5	glycogen (starch) synthase activity	MF	AT4G18240,AT1G11720,AT3G01180
GO:0010048	0.00587868764446436	0.145499327969183	4	34	vernalization response	BP	AT5G65060,AT5G65050,AT5G10140,AT1G77080
GO:0009941	0.00595398792619653	0.145499327969183	36	578	chloroplast envelope	CC	AT1G62750,AT5G12470,AT5G01220,AT4G12030,AT3G45140,AT5G54190,AT5G02940,AT2G26080,AT4G00630,AT3G25770,AT3G04340,AT1G29395,AT1G21650,AT4G39080,ATCG00800,AT1G03780,AT5G43745,AT3G11950,AT3G07430,AT4G24620,AT2G42530,AT4G39960,AT2G41220,AT4G12020,AT4G25450,ATCG00810,AT1G59870,AT3G03780,AT1G01790,AT4G01800,AT5G64290,AT5G35970,AT3G63160,AT4G22840,AT3G25760,AT5G12860
GO:0009753	0.0059654724467365	0.145499327969183	13	162	response to jasmonic acid	BP	AT4G20860,AT4G12030,AT3G45140,AT4G22880,AT1G01060,AT4G12670,AT2G34810,AT5G07690,AT5G59090,AT5G18860,AT4G23600,AT1G19180,AT1G57560
GO:0007062	0.00628730311379994	0.151501279850601	5	15	sister chromatid cohesion	BP	AT3G59550,AT5G61460,AT1G04730,AT3G54670,AT2G27170
GO:0019899	0.00684951542699406	0.162321354599618	3	14	enzyme binding	MF	AT2G01830,AT1G78370,AT3G18130
GO:0080103	0.00697702891161357	0.162321354599618	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0045454	0.00697981824778359	0.162321354599618	10	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT4G15690,AT3G62930,AT1G06830,AT4G15660,AT4G15680,AT4G04610,AT4G15700,AT4G15670
GO:0051536	0.00716074453579236	0.164614816914767	14	168	iron-sulfur cluster binding	MF	AT5G53460,AT4G34900,AT4G15690,AT3G62930,AT1G06830,AT4G26970,AT4G15660,AT4G34740,AT4G15680,AT3G43600,AT2G41220,AT4G04610,AT4G15700,AT4G15670
GO:0008889	0.00736694428463659	0.167430551923559	4	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G55480,AT5G08030,AT4G26690,AT1G66980
GO:0009011	0.00778629194657956	0.174972852732125	3	6	starch synthase activity	MF	AT4G18240,AT1G11720,AT3G01180
GO:0010442	0.00815328238825476	0.179973615124259	2	2	guard cell morphogenesis	BP	AT5G55480,AT4G26690
GO:0030026	0.00818879948815381	0.179973615124259	3	13	cellular manganese ion homeostasis	BP	AT2G38170,AT1G21140,AT1G76800
GO:0000724	0.0084047336609379	0.180603564413579	9	72	double-strand break repair via homologous recombination	BP	AT1G18800,AT5G27680,AT5G61460,AT3G52115,AT5G61000,AT1G10930,AT5G01630,AT5G08020,AT1G65470
GO:0009695	0.00852040294021554	0.180603564413579	4	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT1G61850,AT3G25770,AT3G25760
GO:0042744	0.00863092594185293	0.180603564413579	7	97	hydrogen peroxide catabolic process	BP	AT3G49110,AT1G49570,AT1G05240,AT3G49960,AT2G38390,AT5G67400,AT1G14550
GO:0004364	0.0086683246735403	0.180603564413579	5	64	glutathione transferase activity	MF	AT1G78370,AT1G17180,AT1G74590,AT5G02780,AT1G17170
GO:0005516	0.00866897109185177	0.180603564413579	24	220	calmodulin binding	MF	AT4G33200,AT1G61380,AT3G21180,AT2G34660,AT5G35370,AT4G37640,AT1G61370,AT3G19960,AT2G02010,AT5G53130,AT4G11900,AT5G65970,AT2G43040,AT1G04160,AT2G24300,AT1G11330,AT3G09710,AT3G58160,AT4G27300,AT4G33050,AT1G30400,AT1G61360,AT2G46450,AT5G65930
GO:0009570	0.00878129855807953	0.181057702228444	39	682	chloroplast stroma	CC	AT1G62750,AT4G18440,AT2G47390,AT3G58990,AT3G45140,AT5G53460,AT3G48500,AT1G32200,AT3G25770,AT4G04350,AT3G02020,AT5G13420,ATCG00800,AT4G34740,AT5G14580,AT4G32810,AT2G37690,AT5G41670,AT4G17090,AT4G24620,AT1G63940,AT1G31230,AT5G14200,AT3G48110,AT1G15810,AT2G42530,AT4G26300,AT2G41220,AT5G16180,AT4G14680,ATCG00810,AT5G49030,AT4G01800,AT2G43100,AT5G35970,AT4G04610,AT3G20440,AT5G42390,AT5G26570
GO:1901657	0.00895481828569632	0.182751393585639	5	34	glycosyl compound metabolic process	BP	AT2G44460,AT2G32860,AT5G36890,AT4G27820,AT4G21760
GO:0034388	0.00915553322001386	0.184712785095357	3	6	Pwp2p-containing subcomplex of 90S preribosome	CC	AT4G04940,AT3G21540,AT5G16750
GO:0008569	0.00969243421438156	0.184712785095357	2	2	ATP-dependent microtubule motor activity, minus-end-directed	MF	AT4G21270,AT5G65930
GO:0005886	0.00989633771351585	0.184712785095357	175	2986	plasma membrane	CC	AT2G40330,AT5G55480,AT3G25560,AT4G15540,AT3G02870,AT3G11130,AT1G62380,AT3G60280,AT1G69730,AT3G21340,AT3G47780,AT1G02730,AT2G26910,AT4G19680,AT1G13210,AT3G05050,AT5G40450,AT2G17820,AT4G08850,AT1G08960,AT4G10390,AT1G61380,AT3G21180,AT3G57220,AT1G61190,AT2G01830,AT5G35370,AT5G09870,AT1G68740,AT1G06490,AT1G21730,AT1G42540,AT1G53350,AT1G53430,AT1G26150,AT5G49270,AT5G56890,AT4G02710,AT2G37280,AT3G25010,AT3G49190,AT2G28320,AT4G37640,AT3G23810,AT5G40230,AT1G61370,AT2G47800,AT4G11460,AT5G44290,AT3G22740,AT3G19960,AT1G36160,AT1G08090,AT4G25750,AT1G66880,AT1G10970,AT4G24120,AT2G47000,AT2G32390,AT1G71400,AT1G53590,AT2G36590,AT3G07980,AT2G20520,AT3G01810,AT5G40170,AT1G24530,AT5G62670,AT5G53130,AT3G45710,AT3G25500,AT1G15210,AT4G40090,AT4G39080,AT4G11900,AT2G45470,AT2G34680,AT1G03080,AT3G08530,AT5G65970,AT5G22300,AT3G61380,AT5G19240,AT4G38600,AT4G22130,AT2G34960,AT1G52290,AT2G39180,AT5G46330,AT2G32240,AT3G46270,AT5G56790,AT2G32620,AT4G15430,AT2G35620,AT5G45470,AT5G62550,AT3G53540,AT1G51800,AT5G14090,AT4G10120,AT1G11330,AT2G22560,AT3G24300,AT3G52140,AT2G43850,AT3G23110,AT1G25390,AT3G47570,AT1G02520,AT5G60780,AT5G43310,AT3G45850,AT4G15233,AT4G19690,AT4G23250,AT3G01310,AT5G13000,AT4G23190,AT3G09450,AT5G45480,AT4G21410,AT1G65920,AT4G27300,AT4G16480,AT3G49845,AT1G31770,AT1G59870,AT1G73450,AT1G13650,AT3G03780,AT3G14840,AT5G19250,AT5G41790,AT1G09780,AT2G43800,AT5G15070,AT4G23200,AT1G56070,AT1G21270,AT3G05370,AT4G15320,AT4G13420,AT3G19370,AT2G04040,AT3G62150,AT1G07110,AT1G61360,AT3G18200,AT2G46450,AT5G13460,AT5G62630,AT5G19520,AT2G02480,AT1G33260,AT1G74690,AT1G05570,AT5G65930,AT1G14840,AT3G03530,AT3G25610,AT4G22690,AT4G03550,AT3G11590,AT4G26690,AT5G38560,AT1G01580,AT1G55690,AT1G08560,AT1G49340,AT1G66980,AT3G17750,AT1G47900,AT2G33050,AT5G18500
GO:0031225	0.0100114637358475	0.184712785095357	13	253	anchored component of membrane	CC	AT5G55480,AT3G60280,AT3G15800,AT5G49270,AT2G20520,AT3G51350,AT4G40090,AT2G45470,AT5G19240,AT3G20570,AT5G19250,AT5G62630,AT4G26690
GO:0017038	0.0101022771286955	0.184712785095357	2	2	protein import	BP	AT1G21650,AT4G01800
GO:0000347	0.0101954574435761	0.184712785095357	4	14	THO complex	CC	AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0000828	0.0102515595727923	0.184712785095357	2	2	inositol hexakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000829	0.0102515595727923	0.184712785095357	2	2	inositol heptakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000832	0.0102515595727923	0.184712785095357	2	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310,AT5G15070
GO:0033857	0.0102515595727923	0.184712785095357	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0052723	0.0102515595727923	0.184712785095357	2	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310,AT5G15070
GO:0052724	0.0102515595727923	0.184712785095357	2	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310,AT5G15070
GO:0006310	0.0107973225170494	0.192809330661597	10	79	DNA recombination	BP	AT5G27680,AT1G66730,AT5G61460,AT5G61000,AT1G10930,AT5G01630,AT5G08020,AT1G08130,AT5G63950,AT1G65470
GO:0009407	0.0110055266253884	0.194788081865282	4	46	toxin catabolic process	BP	AT1G78370,AT1G17180,AT1G74590,AT1G17170
GO:1902417	0.0115272830993666	0.195909280713743	2	2	(+)-abscisic acid D-glucopyranosyl ester transmembrane transporter activity	MF	AT2G34660,AT1G30400
GO:1902418	0.0115272830993666	0.195909280713743	2	2	(+)-abscisic acid D-glucopyranosyl ester transmembrane transport	BP	AT2G34660,AT1G30400
GO:0015131	0.0116591974115537	0.195909280713743	2	5	oxaloacetate transmembrane transporter activity	MF	AT5G64290,AT5G12860
GO:0015729	0.0116591974115537	0.195909280713743	2	5	oxaloacetate transport	BP	AT5G64290,AT5G12860
GO:1902356	0.0116591974115537	0.195909280713743	2	5	oxaloacetate(2-) transmembrane transport	BP	AT5G64290,AT5G12860
GO:0032051	0.0117837289970729	0.195909280713743	2	2	clathrin light chain binding	MF	AT3G11130,AT3G08530
GO:0071439	0.0117837289970729	0.195909280713743	2	2	clathrin complex	CC	AT3G11130,AT3G08530
GO:0009501	0.0118525114831814	0.195909280713743	4	15	amyloplast	CC	AT4G18240,AT1G11720,AT3G01180,AT3G20440
GO:0010026	0.0119686198261174	0.196206882395367	4	23	trichome differentiation	BP	AT5G55480,AT2G02480,AT4G26690,AT1G65470
GO:0080107	0.0125088831707785	0.203396474321601	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0008168	0.0128323515569525	0.206973412208911	24	365	methyltransferase activity	MF	AT3G07670,AT1G15125,AT4G04670,AT2G19670,AT4G17610,AT3G22740,AT4G26600,AT5G55920,AT5G40830,AT2G34300,AT5G38100,AT1G73600,AT3G51070,AT2G43200,AT4G25730,AT5G20980,AT2G22400,AT1G77530,AT1G29470,AT3G03780,AT5G38020,AT5G37990,AT4G19120,AT1G77520
GO:0030145	0.0132610987302482	0.212177579683971	5	55	manganese ion binding	MF	AT5G27680,AT1G72610,AT5G38940,AT5G38930,AT1G09780
GO:2000769	0.0134385739342352	0.213310697368812	2	3	regulation of establishment or maintenance of cell polarity regulating cell shape	BP	AT4G33200,AT1G68910
GO:0006898	0.0135588532894226	0.213525248652325	4	11	receptor-mediated endocytosis	BP	AT3G11130,AT1G30280,AT3G08530,AT5G46330
GO:0052541	0.0139499281570083	0.217517707030744	2	3	plant-type cell wall cellulose metabolic process	BP	AT5G55480,AT4G26690
GO:0006281	0.014029892103483	0.217517707030744	25	265	DNA repair	BP	AT5G52910,AT5G41370,AT5G45720,AT5G27680,AT2G18760,AT1G66730,AT4G36080,AT5G61460,AT3G52115,AT5G61000,AT3G54670,AT1G10930,AT5G01630,AT5G08020,AT3G24495,AT2G27170,AT1G80810,AT5G47690,AT1G08130,AT2G02480,AT3G26680,AT3G14890,AT1G50030,AT5G40820,AT1G65470
GO:0030515	0.0141682679455531	0.217973353008509	4	21	snoRNA binding	MF	AT5G18440,AT5G27120,AT3G21540,AT5G16750
GO:0071555	0.0145016367462935	0.221399034294558	30	451	cell wall organization	BP	AT5G55480,AT5G15470,AT5G57540,AT1G02730,AT5G48070,AT1G62440,AT4G19970,AT5G09870,AT1G06490,AT3G50240,AT4G01890,AT4G13410,AT4G28250,AT5G47820,AT4G23560,AT3G24480,AT1G24070,AT2G32620,AT2G41850,AT5G04970,AT1G21310,AT1G68060,AT5G13000,AT4G15320,AT4G07960,AT1G64390,AT1G05570,AT4G03550,AT4G26690,AT1G12040
GO:0032259	0.0155258727308271	0.235240495921623	24	369	methylation	BP	AT3G07670,AT1G15125,AT4G04670,AT2G19670,AT4G17610,AT3G22740,AT4G26600,AT5G55920,AT5G40830,AT2G34300,AT5G38100,AT1G73600,AT3G51070,AT2G43200,AT4G25730,AT5G20980,AT2G22400,AT1G77530,AT1G29470,AT3G03780,AT5G38020,AT5G37990,AT4G19120,AT1G77520
GO:0010267	0.0157454296843601	0.236773378712183	4	15	production of ta-siRNAs involved in RNA interference	BP	AT1G69440,AT3G15390,AT1G01040,AT3G03300
GO:0009813	0.0159292187465001	0.237749533529852	4	35	flavonoid biosynthetic process	BP	AT3G51240,AT5G54060,AT4G22880,AT5G42800
GO:0009383	0.0160843021277365	0.238285957447949	2	4	rRNA (cytosine-C5-)-methyltransferase activity	MF	AT4G26600,AT5G55920
GO:0015813	0.0165204231385159	0.239498049492276	2	4	L-glutamate transport	BP	AT2G34960,AT5G64290
GO:0008194	0.0165281574599443	0.239498049492276	9	118	UDP-glycosyltransferase activity	MF	AT3G46700,AT5G01220,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT1G64920,AT1G05680
GO:0098655	0.0166536648200626	0.239498049492276	7	47	cation transmembrane transport	BP	AT2G38170,AT3G58810,AT5G02940,AT4G00630,AT5G43745,AT1G01790,AT2G46450
GO:0009611	0.0166551307553132	0.239498049492276	15	187	response to wounding	BP	AT4G12030,AT4G10390,AT3G45140,AT1G42540,AT3G44540,AT4G22880,AT2G47800,AT2G34810,AT5G07690,AT3G15356,AT3G19710,AT5G18860,AT3G44550,AT4G23600,AT1G19180
GO:0016491	0.016943926627805	0.239498049492276	64	1379	oxidoreductase activity	MF	AT4G20860,AT3G51240,AT5G56490,AT1G62380,AT1G62560,AT3G45140,AT5G53460,AT5G38000,AT4G30720,AT5G54190,AT4G34900,AT5G23980,AT1G16400,AT3G44540,AT3G07690,AT2G26080,AT4G22880,AT3G49110,AT1G49570,AT4G35810,AT1G18140,AT1G05240,AT2G34810,AT3G13610,AT5G49555,AT3G13730,AT4G33790,AT1G77760,AT4G37160,AT1G67110,AT5G36130,AT4G32810,AT1G65860,AT5G41670,AT4G13770,AT1G30510,AT1G33720,AT1G12740,AT4G20240,AT5G51060,AT1G63940,AT3G43600,AT1G31230,AT4G19380,AT5G14200,AT1G06100,AT2G41220,AT4G31940,AT5G14760,AT1G16410,AT3G44550,AT3G49960,AT2G38390,AT2G21790,AT5G67400,AT1G09090,AT4G04610,AT1G24280,AT5G62630,AT5G42800,AT5G65930,AT4G22690,AT1G14550,AT1G01580
GO:0032508	0.016989799976345	0.239498049492276	9	67	DNA duplex unwinding	BP	AT5G41370,AT5G27680,AT5G44635,AT1G44900,AT1G20720,AT1G10930,AT4G02060,AT1G79890,AT3G10690
GO:0005385	0.0170529359669866	0.239498049492276	4	28	zinc ion transmembrane transporter activity	MF	AT4G19680,AT3G58810,AT1G10970,AT4G19690
GO:0046983	0.0172401598129233	0.239498049492276	17	353	protein dimerization activity	MF	AT5G65060,AT2G36010,AT2G31280,AT1G31050,AT2G43140,AT1G19220,AT1G70270,AT5G65050,AT5G10140,AT2G28160,AT1G77080,AT1G77530,AT3G48110,AT3G56970,AT1G71200,AT2G41240,AT1G77520
GO:0010221	0.0173557092619896	0.239498049492276	1	1	negative regulation of vernalization response	BP	AT5G65050
GO:0102483	0.01736360858819	0.239498049492276	5	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT2G32860,AT5G36890,AT4G27820,AT4G21760
GO:0005819	0.0175897585125141	0.240955596061837	9	75	spindle	CC	AT1G31810,AT5G15510,AT1G03780,AT1G68060,AT3G45850,AT2G36200,AT2G27170,AT4G21270,AT5G65930
GO:0071577	0.0180399077177582	0.243560620301787	4	28	zinc II ion transmembrane transport	BP	AT4G19680,AT3G58810,AT1G10970,AT4G19690
GO:0015691	0.0180417675747232	0.243560620301787	2	3	cadmium ion transport	BP	AT1G59870,AT2G04040
GO:0006289	0.0181452662124831	0.243560620301787	6	38	nucleotide-excision repair	BP	AT5G41370,AT3G52115,AT5G61000,AT1G20720,AT5G01630,AT5G08020
GO:0000403	0.0185635486613368	0.246957977387393	2	3	Y-form DNA binding	MF	AT5G27680,AT3G52115
GO:0008272	0.0186453272927482	0.246957977387393	4	18	sulfate transport	BP	AT2G01830,AT1G23090,AT3G12520,AT5G10180
GO:0047661	0.0191179699491831	0.250755722570076	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0008652	0.0193037318555624	0.250755722570076	12	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT4G37670,AT5G53460,AT3G22740,AT3G02020,AT5G20980,AT1G31230,AT5G14200,AT2G41220,AT3G03780,AT2G43100,AT4G04610
GO:0004601	0.0193081906378959	0.250755722570076	9	139	peroxidase activity	MF	AT3G49110,AT1G49570,AT1G05240,AT5G51060,AT3G49960,AT2G38390,AT5G67400,AT1G09090,AT1G14550
GO:0006749	0.0196235223457177	0.253206739944744	5	66	glutathione metabolic process	BP	AT1G78370,AT1G17180,AT1G74590,AT5G02780,AT1G17170
GO:1904966	0.0206422472413488	0.263791129733023	2	4	positive regulation of vitamin E biosynthetic process	BP	AT3G01310,AT5G15070
GO:0006189	0.0207482477976825	0.263791129733023	3	14	'de novo' IMP biosynthetic process	BP	AT4G18440,AT4G34740,AT2G37690
GO:0005982	0.0210231217450984	0.263791129733023	4	14	starch metabolic process	BP	AT4G18240,AT1G67140,AT4G24620,AT5G26570
GO:0009636	0.0212418402093837	0.263791129733023	5	68	response to toxic substance	BP	AT1G78370,AT1G17180,AT1G74590,AT5G02780,AT1G17170
GO:0072732	0.0212470216302156	0.263791129733023	1	1	cellular response to calcium ion starvation	BP	AT3G62680
GO:0034756	0.0212961840793816	0.263791129733023	1	1	regulation of iron ion transport	BP	AT2G28160
GO:0006364	0.0215196097152843	0.263791129733023	12	134	rRNA processing	BP	AT5G42540,AT4G04940,AT4G26600,AT5G55920,AT5G14580,AT5G66540,AT4G25730,AT5G63120,AT5G63420,AT1G77680,AT5G16750,AT1G70200
GO:0010347	0.0217467532849879	0.263791129733023	1	1	L-galactose-1-phosphate phosphatase activity	MF	AT3G02870
GO:0009658	0.0217949936129025	0.263791129733023	14	168	chloroplast organization	BP	AT1G30610,AT1G62750,AT4G00630,AT2G36650,AT1G21650,AT4G34740,AT2G31270,AT4G14605,AT5G63420,AT1G69200,AT2G16365,AT5G55580,AT1G01790,AT4G01800
GO:0008278	0.0221436389564714	0.263791129733023	2	3	cohesin complex	CC	AT3G54670,AT2G27170
GO:0098869	0.0223014432991972	0.263791129733023	11	216	cellular oxidant detoxification	BP	AT3G49110,AT1G49570,AT1G05240,AT2G28270,AT5G40590,AT5G51060,AT3G49960,AT2G38390,AT5G67400,AT1G09090,AT1G14550
GO:0016410	0.0224721987418882	0.263791129733023	2	10	N-acyltransferase activity	MF	AT2G25150,AT3G62160
GO:0005618	0.0224803984911758	0.263791129733023	33	594	cell wall	CC	AT4G20860,AT5G57540,AT1G62380,AT5G48070,AT1G62440,AT1G76020,AT4G30020,AT1G78580,AT4G28250,AT4G12480,AT2G34810,AT4G12470,AT3G25500,AT1G72610,AT3G16530,AT3G24480,AT5G37180,AT4G38770,AT3G62680,AT2G41850,AT5G38940,AT5G04970,AT1G21310,AT3G15356,AT5G38930,AT1G54970,AT2G32810,AT5G18860,AT2G19170,AT3G12810,AT2G21140,AT4G22690,AT1G12040
GO:0050589	0.0226086725774323	0.263791129733023	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0003871	0.02268603715704	0.263791129733023	2	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT5G20980,AT3G03780
GO:0008705	0.02268603715704	0.263791129733023	2	3	methionine synthase activity	MF	AT5G20980,AT3G03780
GO:0050667	0.02268603715704	0.263791129733023	2	3	homocysteine metabolic process	BP	AT5G20980,AT3G03780
GO:0010197	0.0229375847253971	0.265174389888984	4	28	polar nucleus fusion	BP	AT1G72440,AT4G33050,AT3G62210,AT5G23420
GO:0055028	0.0232501353937181	0.266025056373838	4	15	cortical microtubule	CC	AT5G47820,AT2G34680,AT5G51600,AT5G65930
GO:0005991	0.0232771924327108	0.266025056373838	2	3	trehalose metabolic process	BP	AT1G78580,AT1G67140
GO:0000427	0.0236365019784075	0.268596613390995	2	8	plastid-encoded plastid RNA polymerase complex	CC	AT1G69200,AT2G34640
GO:0048046	0.0239370610871185	0.270475266521113	26	519	apoplast	CC	AT1G62750,AT5G57540,AT5G48070,AT3G14940,AT5G42510,AT5G18440,AT2G26080,AT3G13080,AT1G18140,AT4G12470,AT1G78370,AT1G72610,AT2G45470,AT3G16530,AT4G11190,AT5G38940,AT3G15356,AT5G38930,AT2G32810,AT5G18860,AT3G03780,AT1G09780,AT2G31083,AT1G56070,AT4G23600,AT4G11210
GO:0080175	0.0241647535070068	0.271265596774316	2	3	phragmoplast microtubule organization	BP	AT3G23670,AT4G14150
GO:0009086	0.0244910759812858	0.271265596774316	4	27	methionine biosynthetic process	BP	AT3G22740,AT5G20980,AT1G31230,AT3G03780
GO:0005662	0.0246914572778865	0.271265596774316	3	12	DNA replication factor A complex	CC	AT5G27680,AT5G61000,AT5G08020
GO:0045552	0.0247386426222625	0.271265596774316	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0247386426222625	0.271265596774316	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0009625	0.0248208021048499	0.271265596774316	4	31	response to insect	BP	AT5G23010,AT4G13770,AT5G07690,AT1G16410
GO:0005623	0.0249801891081445	0.271523794653745	11	175	cell	CC	AT3G62960,AT2G47880,AT4G15690,AT3G62930,AT1G06830,AT4G15660,AT4G15680,AT1G21270,AT4G04610,AT4G15700,AT4G15670
GO:0080165	0.0258551815057669	0.274328499266609	2	3	callose deposition in phloem sieve plate	BP	AT1G06490,AT5G37180
GO:0005234	0.0259708466401415	0.274328499266609	2	3	extracellularly glutamate-gated ion channel activity	MF	AT1G42540,AT2G32390
GO:0060079	0.0259708466401415	0.274328499266609	2	3	excitatory postsynaptic potential	BP	AT1G42540,AT2G32390
GO:1900067	0.0261552145649229	0.274328499266609	1	1	regulation of cellular response to alkaline pH	BP	AT1G19180
GO:0046658	0.0261651850220053	0.274328499266609	10	183	anchored component of plasma membrane	CC	AT5G55480,AT4G18340,AT3G60280,AT3G15800,AT2G45470,AT3G20570,AT5G19250,AT5G62630,AT4G23950,AT4G26690
GO:0004386	0.0261694370137559	0.274328499266609	24	208	helicase activity	MF	AT5G41370,AT1G77030,AT1G01040,AT5G27680,AT2G18760,AT5G14610,AT5G44635,AT3G46960,AT3G03300,AT5G63120,AT1G44900,AT5G61000,AT1G72730,AT1G20720,AT1G10930,AT4G02060,AT1G79890,AT5G35970,AT5G04895,AT3G12810,AT2G47680,AT5G63950,AT5G46280,AT1G48650
GO:0015462	0.0262741070784962	0.274328499266609	2	4	ATPase-coupled protein transmembrane transporter activity	MF	AT1G21650,AT4G01800
GO:0009295	0.0263594362146221	0.274328499266609	5	41	nucleoid	CC	AT3G48500,ATCG00800,AT1G69200,AT2G34640,AT3G10690
GO:0018822	0.0267470286784944	0.274328499266609	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0267470286784944	0.274328499266609	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0267470286784944	0.274328499266609	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0009574	0.0271302641624067	0.275554341539604	4	18	preprophase band	CC	AT1G31810,AT1G12430,AT2G34680,AT5G51600
GO:0000453	0.027142102641651	0.275554341539604	2	4	enzyme-directed rRNA 2'-O-methylation	BP	AT4G17610,AT4G25730
GO:0071395	0.0276196656183475	0.278040247384773	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0042128	0.0276650046147849	0.278040247384773	5	39	nitrate assimilation	BP	AT5G50950,AT1G08090,AT3G45710,AT1G77760,AT5G60780
GO:0034755	0.0278627850924202	0.278594361585132	3	19	iron ion transmembrane transport	BP	AT1G21140,AT4G19690,AT1G76800
GO:0102580	0.0281380305200983	0.278594361585132	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0281380305200983	0.278594361585132	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0043486	0.0288182588355123	0.28392373236958	2	6	histone exchange	BP	AT2G36740,AT3G12810
GO:0005313	0.0289757380162025	0.284075862903946	2	6	L-glutamate transmembrane transporter activity	MF	AT2G34960,AT5G64290
GO:0005381	0.0291437749718315	0.284329511920307	3	20	iron ion transmembrane transporter activity	MF	AT1G21140,AT4G19690,AT1G76800
GO:0000076	0.029287332367469	0.284343032693874	2	6	DNA replication checkpoint	BP	AT5G52910,AT2G31270
GO:0000911	0.0295780100973862	0.285757729460899	6	35	cytokinesis by cell plate formation	BP	AT4G22970,AT1G01040,AT1G18370,AT5G51600,AT3G19050,AT3G17360
GO:0051238	0.0297188038639335	0.285757729460899	1	1	sequestering of metal ion	BP	AT2G04040
GO:0006829	0.0303366865108722	0.290303220199734	3	23	zinc II ion transport	BP	AT3G58810,AT1G10970,AT4G19690
GO:0030130	0.0308790635417354	0.292692545419293	2	5	clathrin coat of trans-Golgi network vesicle	CC	AT3G11130,AT3G08530
GO:0030132	0.0308790635417354	0.292692545419293	2	5	clathrin coat of coated pit	CC	AT3G11130,AT3G08530
GO:0010599	0.0311814424051136	0.293495653411929	2	3	production of lsiRNA involved in RNA interference	BP	AT1G69440,AT1G01040
GO:2000071	0.0313256168516929	0.293495653411929	2	4	regulation of defense response by callose deposition	BP	AT4G16990,AT1G51800
GO:0006605	0.0314934340954893	0.293495653411929	2	8	protein targeting	BP	AT1G21650,AT4G01800
GO:1905255	0.0315540177595365	0.293495653411929	1	1	regulation of RNA binding transcription factor activity	BP	AT5G07690
GO:0006020	0.0317499353605823	0.293495653411929	2	5	inositol metabolic process	BP	AT3G01310,AT5G15070
