category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009514	0.0241177050931492	0.258429131947029	2	12	glyoxysome	CC	AT3G21720,AT5G03860
GO:0016573	0.0244697315222053	0.260301201989836	4	43	histone acetylation	BP	AT4G14385,AT4G37610,AT1G77540,AT1G72030
GO:0042623	0.0249415570392929	0.263411552040877	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0030162	0.0261463759606839	0.271307203192751	4	32	regulation of proteolysis	BP	AT4G37610,AT1G80440,AT1G01640,AT3G27220
GO:0004332	0.0263293412993621	0.271307203192751	2	8	fructose-bisphosphate aldolase activity	MF	AT4G26520,AT2G36460
GO:0005784	0.0263448707305538	0.271307203192751	2	6	Sec61 translocon complex	CC	AT3G60540,AT5G60460
GO:0051289	0.0265797361731688	0.271307203192751	2	8	protein homotetramerization	BP	AT1G64660,AT1G48320
GO:2000033	0.0270808329046022	0.271307203192751	2	10	regulation of seed dormancy process	BP	AT3G03450,AT5G45830
GO:0009607	0.0271397209831425	0.271307203192751	6	49	response to biotic stimulus	BP	AT3G04720,AT1G23120,AT2G01530,AT1G14950,AT4G23680,AT1G14930
GO:0071782	0.0271676831534976	0.271307203192751	2	7	endoplasmic reticulum tubular network	CC	AT2G23640,AT4G11220
GO:0071786	0.0271676831534976	0.271307203192751	2	7	endoplasmic reticulum tubular network organization	BP	AT2G23640,AT4G11220
GO:0031313	0.0282468685221738	0.278665705598016	1	1	extrinsic component of endosome membrane	CC	AT3G28270
GO:1990457	0.0282841894646487	0.278665705598016	1	1	pexophagosome	CC	AT1G72100
GO:1900364	0.0288801191754604	0.280449759978761	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0018826	0.0290383947661933	0.280449759978761	1	1	methionine gamma-lyase activity	MF	AT1G64660
GO:0019458	0.0290383947661933	0.280449759978761	1	1	methionine catabolic process via 2-oxobutanoate	BP	AT1G64660
GO:0071484	0.029935933360774	0.287228432507295	2	5	cellular response to light intensity	BP	AT5G18100,AT2G05620
GO:0047634	0.0308634788302746	0.294205109888591	1	1	agmatine N4-coumaroyltransferase activity	MF	AT5G61160
GO:0010017	0.0319791331494573	0.30013436661352	5	57	red or far-red light signaling pathway	BP	AT5G15960,AT2G43010,AT5G04190,AT2G24540,AT1G02340
GO:0051938	0.032001158057258	0.30013436661352	1	2	L-glutamate import	BP	AT4G21120
GO:0009585	0.0322880254443059	0.30013436661352	5	65	red, far-red light phototransduction	BP	AT3G07500,AT2G43010,AT5G04190,AT2G24540,AT1G02340
GO:0000900	0.0323032901396023	0.30013436661352	1	1	translation repressor activity, nucleic acid binding	MF	AT2G22540
GO:0051085	0.0325374009034889	0.300408204568061	4	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT1G14980,AT2G20560
GO:0010182	0.0338484804313113	0.309726675308739	3	35	sugar mediated signaling pathway	BP	AT5G45830,AT2G36270,AT1G52340
GO:0031930	0.0341235985814693	0.309726675308739	2	10	mitochondria-nucleus signaling pathway	BP	AT2G36460,AT3G24650
GO:0004497	0.034179646730256	0.309726675308739	15	300	monooxygenase activity	MF	AT5G25130,AT1G66540,AT4G15765,AT5G24160,AT1G12130,AT4G12330,AT5G25140,AT3G26220,AT3G10560,AT3G26230,AT3G26170,AT3G03470,AT3G20090,AT5G35320,AT4G15440
GO:0005355	0.0357070501850818	0.317936928552816	4	50	glucose transmembrane transporter activity	MF	AT3G16690,AT1G34580,AT4G21480,AT1G77210
GO:0031000	0.0359685237328121	0.317936928552816	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0359685237328121	0.317936928552816	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0359685237328121	0.317936928552816	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0071486	0.0366070300826348	0.317936928552816	2	6	cellular response to high light intensity	BP	AT5G18100,AT2G21970
GO:0004075	0.0367862009775387	0.317936928552816	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0009093	0.0369512064812452	0.317936928552816	1	1	cysteine catabolic process	BP	AT3G26115
GO:0010954	0.0372654169020308	0.317936928552816	1	1	positive regulation of protein processing	BP	AT3G17611
GO:0051047	0.0372654169020308	0.317936928552816	1	1	positive regulation of secretion	BP	AT3G17611
GO:1904211	0.0372654169020308	0.317936928552816	1	1	membrane protein proteolysis involved in retrograde protein transport, ER to cytosol	BP	AT3G17611
GO:0006012	0.0375896874954262	0.317936928552816	3	20	galactose metabolic process	BP	AT2G47180,AT1G12780,AT1G60450
GO:0050342	0.0376846223216553	0.317936928552816	1	1	tocopherol O-methyltransferase activity	MF	AT1G64970
GO:0010161	0.0388532572653537	0.321512233503778	2	10	red light signaling pathway	BP	AT2G24790,AT2G43010
GO:1904659	0.0389302778910078	0.321512233503778	4	51	glucose transmembrane transport	BP	AT3G16690,AT1G34580,AT4G21480,AT1G77210
GO:0008061	0.0389437339945746	0.321512233503778	4	29	chitin binding	MF	AT3G04720,AT4G19810,AT2G43570,AT3G12500
GO:0035798	0.0389844533812482	0.321512233503778	1	1	2-alkenal reductase (NADP+) activity	MF	AT1G23740
GO:0090729	0.0393875684563883	0.321872793884478	2	7	toxin activity	MF	AT3G28270,AT2G15010
GO:0080031	0.0396858639094799	0.321872793884478	3	16	methyl salicylate esterase activity	MF	AT5G10300,AT4G37150,AT3G50440
GO:0008843	0.0401142047494528	0.321872793884478	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0401142047494528	0.321872793884478	1	1	exochitinase activity	MF	AT4G19810
GO:0004300	0.0401244695373702	0.321872793884478	2	9	enoyl-CoA hydratase activity	MF	AT4G14430,AT1G65520
GO:0046340	0.0406147767966946	0.322283742365123	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0406147767966946	0.322283742365123	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0051087	0.0425049149327234	0.328109807937814	5	45	chaperone binding	MF	AT5G62100,AT3G12050,AT1G14980,AT1G12060,AT2G20560
GO:0034644	0.0425503009205502	0.328109807937814	1	2	cellular response to UV	BP	AT3G17611
GO:0051503	0.042642279938462	0.328109807937814	1	1	adenine nucleotide transport	BP	AT5G17400
GO:0005319	0.0431338673851986	0.328109807937814	2	13	lipid transporter activity	MF	AT3G51600,AT1G27695
GO:0004568	0.0439817086670015	0.328109807937814	4	28	chitinase activity	MF	AT3G47540,AT4G19810,AT2G43570,AT3G12500
GO:0006032	0.0439817086670015	0.328109807937814	4	28	chitin catabolic process	BP	AT3G47540,AT4G19810,AT2G43570,AT3G12500
GO:0070981	0.0445261119336954	0.328109807937814	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0045087	0.0449926288295215	0.328109807937814	6	98	innate immune response	BP	AT3G50470,AT5G52640,AT5G09980,AT4G37150,AT5G09990,AT5G64900
GO:0006002	0.0452072577176687	0.328109807937814	2	15	fructose 6-phosphate metabolic process	BP	AT4G26270,AT5G47810
GO:0010038	0.0453072427759708	0.328109807937814	2	10	response to metal ion	BP	AT2G33740,AT5G44610
GO:0071218	0.0454652622757902	0.328109807937814	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0016998	0.0456120314091718	0.328109807937814	3	16	cell wall macromolecule catabolic process	BP	AT3G47540,AT2G43570,AT3G12500
GO:0010493	0.0467915865861167	0.328109807937814	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0010301	0.0471750459085797	0.328109807937814	1	1	xanthoxin dehydrogenase activity	MF	AT1G52340
GO:0098869	0.0473054089303333	0.328109807937814	16	216	cellular oxidant detoxification	BP	AT5G18100,AT1G67600,AT1G48130,AT5G05340,AT4G28730,AT1G77100,AT1G60740,AT1G31170,AT1G65970,AT3G09640,AT4G39730,AT5G47000,AT1G11530,AT1G07700,AT1G76080,AT3G17070
GO:0031012	0.0480801574425981	0.328109807937814	3	18	extracellular matrix	CC	AT2G02850,AT5G39190,AT3G49780
GO:0033310	0.0483042597503866	0.328109807937814	1	1	chlorophyll a catabolic process	BP	AT4G16690
GO:0035560	0.0483042597503866	0.328109807937814	1	1	pheophoridase activity	MF	AT4G16690
GO:1902039	0.0485492884304409	0.328109807937814	1	2	negative regulation of seed dormancy process	BP	AT1G07430
GO:0009649	0.0485864404363296	0.328109807937814	2	9	entrainment of circadian clock	BP	AT2G29950,AT2G06255
GO:0071458	0.0486429739416285	0.328109807937814	2	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640,AT4G11220
GO:0034693	0.0487099345462719	0.328109807937814	1	1	U11/U12 snRNP	CC	AT2G43370
GO:0004798	0.0488562726984776	0.328109807937814	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.0488562726984776	0.328109807937814	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.0488562726984776	0.328109807937814	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.0488562726984776	0.328109807937814	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0006469	0.0489802969979432	0.328109807937814	4	25	negative regulation of protein kinase activity	BP	AT1G07500,AT5G40460,AT5G02420,AT5G02220
GO:0009445	0.0490019666139614	0.328109807937814	1	1	putrescine metabolic process	BP	AT4G08870
GO:0090065	0.0493255318971201	0.328109807937814	1	2	regulation of production of siRNA involved in RNA interference	BP	AT3G06290
GO:0009696	0.0494883426041163	0.328109807937814	3	18	salicylic acid metabolic process	BP	AT5G10300,AT4G37150,AT3G50440
GO:0047216	0.0502275573037361	0.328109807937814	2	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180,AT1G60450
GO:0009668	0.0504559694331786	0.328109807937814	1	1	plastid membrane organization	BP	AT5G58770
GO:0005267	0.0509539022693053	0.328109807937814	2	18	potassium channel activity	MF	AT1G07430,AT5G37500
GO:0009892	0.0509687688790354	0.328109807937814	1	1	negative regulation of metabolic process	BP	AT1G22640
GO:0061659	0.05107956788542	0.328109807937814	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0019005	0.0512399817192853	0.328109807937814	7	104	SCF ubiquitin ligase complex	CC	AT4G37610,AT1G80440,AT4G24210,AT1G01640,AT5G04010,AT5G57900,AT3G27220
GO:0030644	0.0513710830151085	0.328109807937814	1	1	cellular chloride ion homeostasis	BP	AT5G58070
GO:0000045	0.0516245255119959	0.328109807937814	3	30	autophagosome assembly	BP	AT1G54210,AT3G13970,AT5G17290
GO:0000210	0.0520483969228999	0.328109807937814	2	8	NAD+ diphosphatase activity	MF	AT1G18300,AT1G68760
GO:0006778	0.0520573707900581	0.328109807937814	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:0019343	0.0522268022487556	0.328109807937814	1	2	cysteine biosynthetic process via cystathionine	BP	AT1G64660
GO:0019346	0.0522268022487556	0.328109807937814	1	2	transsulfuration	BP	AT1G64660
GO:0034477	0.0522332406336443	0.328109807937814	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.0522332406336443	0.328109807937814	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:0072722	0.0525955939825221	0.328109807937814	1	1	response to amitrole	BP	AT2G43570
GO:0009530	0.0533701887133361	0.328109807937814	1	3	primary cell wall	CC	AT2G27380
GO:0048194	0.0534369842358809	0.328109807937814	1	10	Golgi vesicle budding	BP	AT1G54280
GO:0070678	0.0537045996197528	0.328109807937814	1	3	preprotein binding	MF	AT4G12400
GO:0043687	0.053967695088116	0.328109807937814	1	3	post-translational protein modification	BP	AT3G17611
GO:0006520	0.0542487632790216	0.328109807937814	4	50	cellular amino acid metabolic process	BP	AT3G16050,AT5G54080,AT1G08630,AT2G38210
GO:0005773	0.0550838061225583	0.328109807937814	35	776	vacuole	CC	AT3G20470,AT5G18100,AT4G28520,AT5G58070,AT3G04720,AT2G05630,AT3G22630,AT5G48570,AT1G73190,AT3G17520,AT1G62710,AT3G11530,AT3G16690,AT1G62040,AT4G14385,AT5G44120,AT3G43850,AT1G17810,AT4G16500,AT1G47960,AT1G14700,AT4G39730,AT3G58730,AT3G08970,AT1G64720,AT4G14100,AT4G01610,AT5G20710,AT2G45170,AT2G41290,AT5G46090,AT2G37180,AT1G02920,AT4G04620,AT3G12500
GO:0015066	0.055669417495013	0.328109807937814	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0004016	0.0562355412347814	0.328109807937814	1	3	adenylate cyclase activity	MF	AT1G68110
GO:1990050	0.0565925446867329	0.328109807937814	1	1	phosphatidic acid transporter activity	MF	AT5G13070
GO:0051119	0.0566459996406821	0.328109807937814	3	20	sugar transmembrane transporter activity	MF	AT5G53190,AT3G16690,AT5G13170
GO:0048768	0.0569988348924086	0.328109807937814	2	19	root hair cell tip growth	BP	AT5G44610,AT4G34580
GO:0005504	0.0570611737618412	0.328109807937814	3	20	fatty acid binding	MF	AT5G55410,AT3G53980,AT2G37870
GO:0071266	0.057388744323781	0.328109807937814	1	3	'de novo' L-methionine biosynthetic process	BP	AT1G64660
GO:0071712	0.0574162711338864	0.328109807937814	2	13	ER-associated misfolded protein catabolic process	BP	AT3G53230,AT4G28270
GO:0043983	0.0576578164796944	0.328109807937814	1	1	histone H4-K12 acetylation	BP	AT4G14385
GO:0043994	0.0576578164796944	0.328109807937814	1	1	histone acetyltransferase activity (H3-K23 specific)	MF	AT4G14385
GO:0070776	0.0576578164796944	0.328109807937814	1	1	MOZ/MORF histone acetyltransferase complex	CC	AT4G14385
GO:1990467	0.0576578164796944	0.328109807937814	1	1	NuA3a histone acetyltransferase complex	CC	AT4G14385
GO:1990468	0.0576578164796944	0.328109807937814	1	1	NuA3b histone acetyltransferase complex	CC	AT4G14385
GO:0042026	0.0579581974629678	0.328109807937814	2	26	protein refolding	BP	AT3G12580,AT2G32120
GO:0004860	0.0580835108044204	0.328109807937814	4	26	protein kinase inhibitor activity	MF	AT1G07500,AT5G40460,AT5G02420,AT5G02220
GO:0015152	0.0582001547927028	0.328109807937814	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0582001547927028	0.328109807937814	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0008422	0.0582666489569527	0.328109807937814	4	60	beta-glucosidase activity	MF	AT3G21370,AT1G02850,AT1G60090,AT2G44470
GO:0048838	0.0587583530494168	0.328109807937814	1	3	release of seed from dormancy	BP	AT1G07430
GO:0010055	0.05895716832247	0.328109807937814	1	1	atrichoblast differentiation	BP	AT5G13080
GO:0043620	0.05895716832247	0.328109807937814	1	1	regulation of DNA-templated transcription in response to stress	BP	AT5G13080
GO:1903052	0.0595418448994203	0.328109807937814	1	1	positive regulation of proteolysis involved in cellular protein catabolic process	BP	AT1G68660
GO:0001076	0.0597261965153285	0.328109807937814	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:0031293	0.0597701358208986	0.328109807937814	1	2	membrane protein intracellular domain proteolysis	BP	AT3G17611
GO:0008413	0.059861257456438	0.328109807937814	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.059861257456438	0.328109807937814	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.059861257456438	0.328109807937814	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0004473	0.0601008871799248	0.328109807937814	1	4	malate dehydrogenase (decarboxylating) (NADP+) activity	MF	AT2G19900
GO:0006649	0.0602386199544081	0.328109807937814	1	1	phospholipid transfer to membrane	BP	AT2G38530
GO:0020037	0.0603984636177034	0.328109807937814	20	397	heme binding	MF	AT5G25130,AT1G66540,AT2G40000,AT5G05340,AT1G77100,AT4G12330,AT5G25140,AT3G26220,AT3G09640,AT4G39730,AT5G47000,AT3G10560,AT3G26230,AT3G26170,AT3G55840,AT3G03470,AT3G20090,AT3G17070,AT4G15440,AT2G47770
GO:0000978	0.0604312787041753	0.328109807937814	4	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150,AT5G13080
GO:0004066	0.0604848886405977	0.328109807937814	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0604848886405977	0.328109807937814	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0009405	0.0605226086949345	0.328109807937814	2	9	pathogenesis	BP	AT3G28270,AT2G15010
GO:0061408	0.0611834525217892	0.328109807937814	3	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150
GO:0043504	0.0611977484540757	0.328109807937814	1	1	mitochondrial DNA repair	BP	AT1G31760
GO:0016667	0.0612412039338972	0.328109807937814	1	1	oxidoreductase activity, acting on a sulfur group of donors	MF	AT1G31170
GO:0032542	0.0612412039338972	0.328109807937814	1	1	sulfiredoxin activity	MF	AT1G31170
GO:1901965	0.0618273705563584	0.329231586606327	1	1	endoplasmic reticulum to chloroplast transport	BP	AT1G27695
GO:0071470	0.0619866333496394	0.329231586606327	2	12	cellular response to osmotic stress	BP	AT5G57345,AT5G13170
GO:0047617	0.0624115286729242	0.329231586606327	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT3G16175
GO:0015075	0.0628165953142419	0.329231586606327	1	2	ion transmembrane transporter activity	MF	AT5G37500
GO:0043972	0.0628236110913196	0.329231586606327	1	2	histone H3-K23 acetylation	BP	AT4G14385
GO:0090437	0.0629984646220157	0.329231586606327	1	1	socket cell differentiation	BP	AT5G16023
GO:0043488	0.0634869111980938	0.329231586606327	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0035671	0.063670044087793	0.329231586606327	1	2	enone reductase activity	MF	AT1G23740
GO:0009694	0.0638835624990522	0.329231586606327	3	22	jasmonic acid metabolic process	BP	AT5G10300,AT4G37150,AT3G50440
GO:0048765	0.0643715369311048	0.329231586606327	2	15	root hair cell differentiation	BP	AT2G24260,AT4G01060
GO:0010597	0.0647123551545988	0.329231586606327	1	3	green leaf volatile biosynthetic process	BP	AT4G15440
GO:0010466	0.0647822679258074	0.329231586606327	3	18	negative regulation of peptidase activity	BP	AT4G16500,AT1G73260,AT5G47550
GO:0030414	0.0647822679258074	0.329231586606327	3	18	peptidase inhibitor activity	MF	AT4G16500,AT1G73260,AT5G47550
GO:0009753	0.0648776750411228	0.329231586606327	10	162	response to jasmonic acid	BP	AT4G35770,AT4G01060,AT4G19810,AT1G12130,AT5G37500,AT5G02840,AT5G09980,AT5G59780,AT3G03760,AT5G64900
GO:0065009	0.0648991932360113	0.329231586606327	4	53	regulation of molecular function	BP	AT3G60540,AT5G60460,AT2G43510,AT2G43520
GO:0046686	0.0652479991293517	0.329231586606327	16	342	response to cadmium ion	BP	AT3G12580,AT1G77120,AT4G25200,AT3G53230,AT3G44300,AT3G03170,AT5G44460,AT4G26288,AT5G02840,AT5G56550,AT5G59780,AT2G36460,AT1G02920,AT1G18330,AT2G37760,AT3G12500
GO:0042744	0.0652632096065676	0.329231586606327	8	97	hydrogen peroxide catabolic process	BP	AT1G48130,AT5G05340,AT1G77100,AT1G60740,AT1G65970,AT3G09640,AT5G47000,AT3G17070
GO:0030126	0.065811016806495	0.330326780378134	2	17	COPI vesicle coat	CC	AT1G60970,AT2G35210
GO:0030674	0.0659303451299681	0.330326780378134	2	13	protein binding, bridging	MF	AT4G15248,AT1G68660
GO:0008643	0.0663230359420156	0.331164002594826	8	134	carbohydrate transport	BP	AT1G61800,AT5G53190,AT3G16690,AT1G34580,AT4G21480,AT1G77210,AT1G14360,AT5G13170
GO:0008289	0.0668391700170815	0.332609835881612	10	167	lipid binding	MF	AT2G44290,AT5G44610,AT3G51600,AT2G38530,AT5G07520,AT2G37870,AT1G64720,AT5G59320,AT3G13062,AT3G21260
GO:0051260	0.0676618948281547	0.335566424350443	3	26	protein homooligomerization	BP	AT5G55000,AT3G16690,AT2G19900
GO:0015813	0.0680680562537989	0.336444129900932	1	4	L-glutamate transport	BP	AT4G21120
GO:0071629	0.0685071724637063	0.337220031062552	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:2001295	0.0687481282124201	0.337220031062552	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0010272	0.0690914843347043	0.337220031062552	1	4	response to silver ion	BP	AT2G43570
GO:0005545	0.0692026590862671	0.337220031062552	2	16	1-phosphatidylinositol binding	MF	AT5G44610,AT1G68110
GO:0097552	0.0695106373008001	0.337220031062552	1	2	mitochondrial double-strand break repair via homologous recombination	BP	AT1G31760
GO:0006464	0.0696033170381154	0.337220031062552	3	23	cellular protein modification process	BP	AT5G50240,AT1G37150,AT3G48330
GO:0090627	0.0710052572254993	0.341531689459767	1	3	plant epidermal cell differentiation	BP	AT2G38530
GO:0016929	0.0711912104732211	0.341531689459767	1	5	SUMO-specific protease activity	MF	AT4G33620
GO:0070139	0.0711912104732211	0.341531689459767	1	5	SUMO-specific endopeptidase activity	MF	AT4G33620
GO:0019762	0.071619725935304	0.342207261558994	3	35	glucosinolate catabolic process	BP	AT3G21370,AT2G33070,AT2G44470
GO:0032049	0.0718479808240569	0.342207261558994	1	2	cardiolipin biosynthetic process	BP	AT3G47630
GO:0046872	0.0723331670163982	0.342207261558994	118	3103	metal ion binding	MF	AT5G25130,AT1G66540,AT2G47180,AT1G36180,AT1G14687,AT1G76580,AT1G77120,AT5G18100,AT2G33740,AT1G69600,AT2G41410,AT5G53940,AT5G49300,AT5G01880,AT1G73870,AT5G10900,AT5G42820,AT1G11190,AT1G43800,AT2G02850,AT3G52105,AT2G24790,AT2G40000,AT5G05340,AT1G07430,AT2G33810,AT1G18300,AT4G26270,AT4G15248,AT3G56350,AT1G64480,AT3G08940,AT4G37610,AT4G19700,AT3G11050,AT3G30460,AT1G77100,AT4G08870,AT3G02610,AT1G14520,AT1G67325,AT5G51720,AT5G43620,AT5G44460,AT5G43850,AT5G01520,AT4G12330,AT5G42780,AT2G19900,AT5G25140,AT1G55790,AT5G54080,AT2G23240,AT3G21720,AT2G29380,AT3G26220,AT4G28270,AT3G17611,AT1G32780,AT5G39190,AT3G17460,AT5G42200,AT1G14700,AT1G25145,AT1G47990,AT3G60530,AT2G29400,AT5G59220,AT2G26695,AT5G07500,AT1G22990,AT5G17600,AT1G17020,AT2G35210,AT1G26800,AT1G60450,AT5G27420,AT3G05250,AT5G39160,AT5G47810,AT2G27580,AT4G39100,AT5G10000,AT3G09640,AT4G29190,AT1G14980,AT1G68760,AT5G66110,AT5G22250,AT4G04830,AT5G60250,AT2G19810,AT1G21550,AT5G47000,AT3G11110,AT2G28660,AT5G52570,AT3G10560,AT1G23860,AT5G51760,AT3G26230,AT5G62800,AT2G36950,AT3G28210,AT3G09390,AT1G10960,AT3G26170,AT3G55840,AT4G12040,AT3G03470,AT3G20090,AT5G52750,AT1G54280,AT3G17070,AT5G17450,AT3G32040,AT5G07200,AT4G15440
GO:0005744	0.0723784067851838	0.342207261558994	3	19	mitochondrial inner membrane presequence translocase complex	CC	AT1G17530,AT1G20350,AT4G16160
GO:0006616	0.0724975874283699	0.342207261558994	2	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT3G60540,AT5G60460
GO:0035017	0.073149366317055	0.343457041472015	1	2	cuticle pattern formation	BP	AT3G01140
GO:1902884	0.0732302820032294	0.343457041472015	1	3	positive regulation of response to oxidative stress	BP	AT5G58070
