category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010223	0.326004403130689	0.490972600497467	1	19	secondary shoot formation	BP	AT1G73870
GO:0004867	0.326093742121452	0.490972600497467	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0009698	0.326822102161515	0.491104250526894	1	18	phenylpropanoid metabolic process	BP	AT1G65060
GO:0034755	0.326995616229765	0.491104250526894	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0005345	0.328671479268541	0.491783875927866	1	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197
GO:0006863	0.328671479268541	0.491783875927866	1	19	purine nucleobase transport	BP	AT4G18197
GO:1904823	0.328671479268541	0.491783875927866	1	19	purine nucleobase transmembrane transport	BP	AT4G18197
GO:0071446	0.333236086441902	0.497995935872285	1	19	cellular response to salicylic acid stimulus	BP	AT3G01420
GO:0042744	0.334068578427108	0.498228234104248	3	97	hydrogen peroxide catabolic process	BP	AT1G65970,AT5G47000,AT3G17070
GO:0010119	0.334217778930627	0.498228234104248	2	56	regulation of stomatal movement	BP	AT1G65480,AT5G54270
GO:0016747	0.33522246386837	0.499109001759573	4	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29670,AT5G48880,AT4G34510,AT1G68530
GO:0045037	0.33602546580055	0.499687684038796	1	19	protein import into chloroplast stroma	BP	AT1G16540
GO:0005381	0.336651399931793	0.499843077240302	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0006629	0.33736593528364	0.499843077240302	14	575	lipid metabolic process	BP	AT1G54020,AT3G45140,AT5G48880,AT1G43800,AT2G47240,AT5G21170,AT5G14180,AT4G18550,AT3G50400,AT1G73600,AT4G18970,AT4G34930,AT3G01420,AT1G73480
GO:0048768	0.337373353958214	0.499843077240302	1	19	root hair cell tip growth	BP	AT5G44610
GO:0009055	0.339301320683157	0.502082690483297	4	159	electron transfer activity	MF	AT4G34900,AT2G47880,AT1G06830,AT4G01390
GO:0005516	0.340759919294751	0.503623116016506	6	220	calmodulin binding	MF	AT1G01340,AT5G35370,AT5G44610,AT5G48570,AT1G11330,AT3G04530
GO:0051119	0.342497543442322	0.505463593013301	1	20	sugar transmembrane transporter activity	MF	AT5G53190
GO:0051537	0.342843465244511	0.505463593013301	2	64	2 iron, 2 sulfur cluster binding	MF	AT4G34900,AT1G06830
GO:0005765	0.348955027322539	0.512658287300107	1	20	lysosomal membrane	CC	AT1G01650
GO:0015140	0.3489987179713	0.512658287300107	1	20	malate transmembrane transporter activity	MF	AT5G12860
GO:0071423	0.3489987179713	0.512658287300107	1	20	malate transmembrane transport	BP	AT5G12860
GO:0005793	0.350029350691275	0.513546711598148	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0090333	0.350666065999045	0.513597706316502	1	20	regulation of stomatal closure	BP	AT2G05070
GO:0045454	0.35120654577404	0.513597706316502	4	154	cell redox homeostasis	BP	AT2G47880,AT1G06830,AT1G65970,AT1G59730
GO:0008146	0.351341714519995	0.513597706316502	1	21	sulfotransferase activity	MF	AT1G13420
GO:0010039	0.352577350886177	0.513809216963553	1	22	response to iron ion	BP	AT2G28160
GO:0051603	0.353811242117246	0.513809216963553	3	100	proteolysis involved in cellular protein catabolic process	BP	AT3G10410,AT4G36880,AT5G50260
GO:0009738	0.354381284540199	0.513809216963553	6	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT5G01540,AT2G41070,AT5G41790,AT3G04530,AT2G22430
GO:0006164	0.355610632244784	0.513809216963553	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0008553	0.355736252301461	0.513809216963553	1	20	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	AT3G42640
GO:0004970	0.355837273807493	0.513809216963553	1	20	ionotropic glutamate receptor activity	MF	AT1G42540
GO:0008066	0.355837273807493	0.513809216963553	1	20	glutamate receptor activity	MF	AT1G42540
GO:0030552	0.355837273807493	0.513809216963553	1	20	cAMP binding	MF	AT1G01340
GO:0030553	0.355837273807493	0.513809216963553	1	20	cGMP binding	MF	AT1G01340
GO:0035235	0.355837273807493	0.513809216963553	1	20	ionotropic glutamate receptor signaling pathway	BP	AT1G42540
GO:0016554	0.356172890034436	0.513809216963553	1	21	cytidine to uridine editing	BP	AT4G20020
GO:0090351	0.360522344464226	0.519462302776411	1	21	seedling development	BP	AT4G27490
GO:0005783	0.361361551413819	0.520050156330627	23	1014	endoplasmic reticulum	CC	AT3G19460,AT4G10250,AT5G28510,AT5G24150,AT5G64510,AT2G47240,AT4G12480,AT5G15860,AT5G24160,AT4G11220,AT4G12470,AT4G28270,AT1G65480,AT3G08970,AT5G42600,AT2G31945,AT1G16410,AT5G58770,AT3G48520,AT5G50260,AT3G03470,AT1G68530,AT1G51590
GO:0010439	0.36480707291783	0.524382991583913	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G07690
GO:0010187	0.365955647112962	0.525407750497896	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0009638	0.366978168486822	0.525743533266855	1	21	phototropism	BP	AT5G04190
GO:0009694	0.36719776473269	0.525743533266855	1	22	jasmonic acid metabolic process	BP	AT3G48520
GO:0010143	0.367583334921001	0.525743533266855	1	21	cutin biosynthetic process	BP	AT2G47240
GO:0009506	0.367933285304499	0.525743533266855	24	1058	plasmodesma	CC	AT1G01620,AT4G16370,AT4G12480,AT5G59870,AT5G11700,AT4G35100,AT4G27450,AT4G12470,AT5G20250,AT5G22460,AT3G45970,AT1G67110,AT4G25580,AT3G53420,AT3G08970,AT2G37870,AT1G11260,AT3G03780,AT2G36460,AT1G09780,AT4G13290,AT2G37180,AT3G57520,AT3G17070
GO:0071555	0.37033117405103	0.52795908615942	11	451	cell wall organization	BP	AT4G30270,AT5G48070,AT3G50240,AT4G13410,AT1G71990,AT2G40610,AT1G12780,AT5G15290,AT3G56000,AT4G14130,AT1G64390
GO:0022900	0.370359358947653	0.52795908615942	4	166	electron transport chain	BP	AT4G34900,AT2G47880,AT1G06830,AT4G01390
GO:0010204	0.372104867803929	0.528489817929974	1	24	defense response signaling pathway, resistance gene-independent	BP	AT3G07195
GO:0070588	0.372232272693732	0.528489817929974	2	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G42540
GO:0030170	0.372277683425786	0.528489817929974	3	101	pyridoxal phosphate binding	MF	AT3G46970,AT1G55880,AT1G16540
GO:0002239	0.372484531708523	0.528489817929974	1	22	response to oomycetes	BP	AT3G16530
GO:0006464	0.372956741235891	0.528537990517608	1	23	cellular protein modification process	BP	AT5G50240
GO:0008422	0.374644165693803	0.530306178200383	2	60	beta-glucosidase activity	MF	AT5G28510,AT4G27820
GO:0009060	0.375894102916353	0.531192086841361	1	24	aerobic respiration	BP	AT5G25450
GO:0080156	0.376150947066768	0.531192086841361	2	62	mitochondrial mRNA modification	BP	AT3G18970,AT4G20020
GO:0045168	0.379266830710101	0.53484669225956	1	33	cell-cell signaling involved in cell fate commitment	BP	AT2G31083
GO:0007064	0.37975710582845	0.53484669225956	1	23	mitotic sister chromatid cohesion	BP	AT1G77600
GO:0042803	0.380069332725077	0.53484669225956	5	195	protein homodimerization activity	MF	AT2G40330,AT1G69600,AT3G47340,AT5G15290,AT2G42870
GO:0008536	0.381899043313433	0.536795158783216	1	22	Ran GTPase binding	MF	AT3G04490
GO:0032543	0.38238447689986	0.536851780141131	1	25	mitochondrial translation	BP	AT4G04350
GO:0010030	0.384742342504717	0.539534029140336	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0031307	0.386013128971873	0.54068737925677	1	23	integral component of mitochondrial outer membrane	CC	AT1G72820
GO:0009735	0.389821482897242	0.545388292777347	5	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT3G08940,AT1G78370,AT2G36460
GO:0009056	0.390729329817387	0.546024996245387	1	23	catabolic process	BP	AT5G15860
GO:0010227	0.39319946011895	0.548729160836404	1	26	floral organ abscission	BP	AT4G32980
GO:0009532	0.393574398112346	0.548729160836404	1	23	plastid stroma	CC	AT4G34740
GO:0031627	0.395305186090217	0.550505836518247	1	23	telomeric loop formation	BP	AT1G09710
GO:0071230	0.39694743144666	0.551546752335811	1	23	cellular response to amino acid stimulus	BP	AT1G42540
GO:0031338	0.396967314284812	0.551546752335811	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0008234	0.399492432779585	0.554378128749521	3	109	cysteine-type peptidase activity	MF	AT2G44140,AT4G36880,AT5G50260
GO:0000976	0.400360183584078	0.554378128749521	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT1G79700
GO:0031640	0.400492661729459	0.554378128749521	4	280	killing of cells of other organism	BP	AT1G19610,AT3G59930,AT4G22217,AT3G12500
GO:0005575	0.400843887454049	0.554378128749521	15	803	cellular_component	CC	AT3G62070,AT3G04490,AT5G16023,AT1G67865,AT5G15960,AT4G15150,AT4G03140,AT3G49570,AT3G29370,AT5G25240,AT5G01740,AT2G30766,AT2G15960,AT4G23680,AT2G27402
GO:0048443	0.401702832457822	0.554803566792833	1	24	stamen development	BP	AT1G15330
GO:0016765	0.402229837225936	0.554803566792833	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0016866	0.402531609406077	0.554803566792833	1	24	intramolecular transferase activity	MF	AT5G42600
GO:0005507	0.403640077245041	0.554886462443879	5	201	copper ion binding	MF	AT2G33740,AT1G31690,AT5G66400,AT2G36460,AT2G36950
GO:0050826	0.403888708953187	0.554886462443879	1	25	response to freezing	BP	AT2G42540
GO:0004298	0.403972068014698	0.554886462443879	1	25	threonine-type endopeptidase activity	MF	AT4G00590
GO:0034599	0.406750934224634	0.558067834669976	2	73	cellular response to oxidative stress	BP	AT1G65970,AT1G59730
GO:0006094	0.409307069672061	0.559922881995	1	24	gluconeogenesis	BP	AT2G36460
GO:0035251	0.409445130829753	0.559922881995	1	24	UDP-glucosyltransferase activity	MF	AT1G05680
GO:0006006	0.40949583907097	0.559922881995	1	24	glucose metabolic process	BP	AT3G01260
GO:0031969	0.412857520539509	0.563880146965626	4	153	chloroplast membrane	CC	AT4G24460,AT5G12170,AT1G68890,AT1G17870
GO:0042742	0.41359740639908	0.564251665291052	8	335	defense response to bacterium	BP	AT5G01540,AT1G73260,AT3G01420,AT1G59870,AT4G23200,AT4G11530,AT1G79380,AT1G16540
GO:0010183	0.416235797192901	0.56720945922558	1	27	pollen tube guidance	BP	AT1G15330
GO:0009294	0.417604771285303	0.568432679650198	1	25	DNA mediated transformation	BP	AT5G22750
GO:0031348	0.418385032860325	0.568852705332077	1	25	negative regulation of defense response	BP	AT1G59870
GO:0003746	0.41921765416609	0.569059567346654	2	69	translation elongation factor activity	MF	AT1G62750,AT5G12110
GO:0016614	0.419480891684225	0.569059567346654	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT4G34900,AT5G44390
GO:0051260	0.420110315477968	0.569273079175764	1	26	protein homooligomerization	BP	AT2G42540
GO:0071456	0.420598244131277	0.569294593066577	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0003691	0.421338621219458	0.569657373532137	1	25	double-stranded telomeric DNA binding	MF	AT1G09710
GO:0017056	0.422798988793088	0.569891353779257	1	25	structural constituent of nuclear pore	MF	AT3G57780
GO:0005985	0.42281149897994	0.569891353779257	1	25	sucrose metabolic process	BP	AT4G10120
GO:0090630	0.42292932141993	0.569891353779257	1	25	activation of GTPase activity	BP	AT2G39280
GO:0009686	0.423633060063693	0.570202533969659	1	26	gibberellin biosynthetic process	BP	AT1G47990
GO:0048316	0.424823283946534	0.571167090790992	2	69	seed development	BP	AT2G35300,AT3G29810
GO:0008198	0.425359675569585	0.571251412847349	1	27	ferrous iron binding	MF	AT3G17790
GO:0010154	0.426349870899579	0.571944320695097	1	26	fruit development	BP	AT3G48520
GO:0016049	0.427112767407245	0.572331108325708	1	26	cell growth	BP	AT3G29810
GO:0007267	0.429219225646313	0.574515411908384	1	39	cell-cell signaling	BP	AT1G42540
GO:0004872	0.430026982937804	0.574958471644115	1	28	receptor activity	MF	AT2G40330
GO:0098542	0.431147689377344	0.575470995565927	1	27	defense response to other organism	BP	AT1G16410
GO:0008219	0.431364660026201	0.575470995565927	1	26	cell death	BP	AT3G01420
GO:0006662	0.43260441058386	0.575671133235392	1	31	glycerol ether metabolic process	BP	AT1G59730
GO:0007017	0.433533112047242	0.575671133235392	1	27	microtubule-based process	BP	AT4G27360
GO:1902600	0.434085285872693	0.575671133235392	5	203	hydrogen ion transmembrane transport	BP	AT2G18480,AT1G11260,AT4G16480,AT3G42640,AT5G25450
GO:0006817	0.43413081959286	0.575671133235392	1	26	phosphate ion transport	BP	AT3G01970
GO:0019915	0.434150131738278	0.575671133235392	1	29	lipid storage	BP	AT4G18550
GO:0030245	0.434602619655052	0.575671133235392	1	26	cellulose catabolic process	BP	AT1G64390
GO:0009825	0.434856055039338	0.575671133235392	1	27	multidimensional cell growth	BP	AT1G69490
GO:1903508	0.435769970939896	0.576248448413941	1	28	positive regulation of nucleic acid-templated transcription	BP	AT4G32730
GO:0042651	0.437147857757753	0.577437367421522	1	28	thylakoid membrane	CC	AT5G54270
GO:0004568	0.440030814025415	0.579975040125302	1	28	chitinase activity	MF	AT3G12500
GO:0006032	0.440030814025415	0.579975040125302	1	28	chitin catabolic process	BP	AT3G12500
GO:0005777	0.444433904269182	0.585138961297635	6	259	peroxisome	CC	AT5G48880,AT4G13280,AT2G43020,AT5G17550,AT4G27820,AT5G37670
GO:0008810	0.446400802248791	0.58546933872274	1	27	cellulase activity	MF	AT1G64390
GO:0042626	0.446625513674721	0.58546933872274	3	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G21250,AT3G21090,AT1G59870
GO:0042343	0.446741390100796	0.58546933872274	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0051287	0.446846958658463	0.58546933872274	2	71	NAD binding	MF	AT3G23810,AT5G14200
GO:0009561	0.447112156686272	0.58546933872274	1	28	megagametogenesis	BP	AT2G48140
GO:0005249	0.447788360722624	0.585718831921349	1	27	voltage-gated potassium channel activity	MF	AT1G01340
GO:0071004	0.448613743704819	0.586162703042266	1	29	U2-type prespliceosome	CC	AT1G14640
GO:0016036	0.449648891690745	0.586879397596362	2	71	cellular response to phosphate starvation	BP	AT1G73010,AT3G04530
GO:0006096	0.450247789095202	0.587025766106825	2	70	glycolytic process	BP	AT2G36460,AT1G09780
GO:0005623	0.452781339595684	0.589691463879477	4	175	cell	CC	AT2G47880,AT1G06830,AT1G65970,AT1G59730
GO:0008061	0.453555412591932	0.590062381430281	1	29	chitin binding	MF	AT3G12500
GO:0009791	0.454198593636745	0.59026239647189	1	28	post-embryonic development	BP	AT1G62750
GO:0006261	0.456050097771711	0.592030589787604	1	28	DNA-dependent DNA replication	BP	AT5G08020
GO:0000981	0.457198732157597	0.592883517185013	4	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT1G79700,AT5G59780,AT5G07690,AT4G32730
GO:0006612	0.458659341000059	0.593737421174638	1	28	protein targeting to membrane	BP	AT2G44140
GO:0044212	0.458841854506436	0.593737421174638	9	413	transcription regulatory region DNA binding	MF	AT1G76580,AT1G01060,AT2G26150,AT1G77080,AT3G01970,AT5G59780,AT5G07690,AT4G32730,AT5G05410
GO:0051453	0.459807927128761	0.59434979648155	1	28	regulation of intracellular pH	BP	AT3G42640
GO:0006414	0.460560086918957	0.594684651846105	2	77	translational elongation	BP	AT1G62750,AT5G12110
GO:0000723	0.462941454612187	0.597120207767163	1	29	telomere maintenance	BP	AT5G08020
GO:0002237	0.466513009674182	0.601084070157119	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0030054	0.468053970512994	0.602425921492712	1	30	cell junction	CC	AT4G12470
GO:0009624	0.469528773126719	0.603163355880081	2	73	response to nematode	BP	AT1G73260,AT5G12860
GO:0010048	0.469627190026033	0.603163355880081	1	34	vernalization response	BP	AT1G77080
GO:0000045	0.471695851190112	0.60471358454741	1	30	autophagosome assembly	BP	AT2G44140
GO:0009116	0.471837050629447	0.60471358454741	1	30	nucleoside metabolic process	BP	AT4G34740
GO:0007031	0.472825310077664	0.60487808562466	1	30	peroxisome organization	BP	AT5G17550
GO:0046982	0.473084872379169	0.60487808562466	3	135	protein heterodimerization activity	MF	AT5G59870,AT2G37060,AT3G53650
GO:0033612	0.473827308644725	0.60487808562466	1	38	receptor serine/threonine kinase binding	MF	AT2G31083
GO:0006811	0.473971634258129	0.60487808562466	9	403	ion transport	BP	AT2G38170,AT1G01340,AT5G23980,AT1G42540,AT3G58810,AT1G79410,AT4G19690,AT3G42640,AT1G01580
GO:0016874	0.475026507451266	0.60501631177637	6	262	ligase activity	MF	AT1G65060,AT2G47240,AT4G04350,AT3G47340,AT4G26300,AT5G02020
GO:0006486	0.475083289595541	0.60501631177637	4	166	protein glycosylation	BP	AT5G64600,AT1G71990,AT5G58770,AT1G51590
GO:0010193	0.476460414542529	0.605791100642322	1	31	response to ozone	BP	AT1G51400
GO:0000902	0.476939201552779	0.605791100642322	1	31	cell morphogenesis	BP	AT5G44610
GO:0009658	0.477198628200834	0.605791100642322	4	168	chloroplast organization	BP	AT1G62750,AT4G34740,AT5G59220,AT5G55580
GO:0006812	0.478135361997213	0.60624484424469	2	74	cation transport	BP	AT2G38170,AT3G58810
GO:0048038	0.478953752708227	0.60624484424469	1	33	quinone binding	MF	AT1G31690
GO:0005762	0.479064126505132	0.60624484424469	1	36	mitochondrial large ribosomal subunit	CC	ATCG00810
GO:0043622	0.481085196076804	0.60816430447445	1	32	cortical microtubule organization	BP	AT5G44610
GO:0015171	0.481908471034023	0.608312929395479	2	75	amino acid transmembrane transporter activity	MF	AT2G36590,AT4G08290
GO:0048868	0.483063290440391	0.608312929395479	1	31	pollen tube development	BP	AT2G35300
GO:0042391	0.483069348133835	0.608312929395479	1	30	regulation of membrane potential	BP	AT1G01340
GO:0003697	0.483220386700554	0.608312929395479	2	77	single-stranded DNA binding	MF	AT5G41880,AT5G08020
GO:0030162	0.48391775890298	0.608323577230721	1	32	regulation of proteolysis	BP	AT1G80440
GO:0071949	0.484237673417489	0.608323577230721	2	75	FAD binding	MF	AT4G34900,AT5G44390
GO:0009741	0.485139196007281	0.608468637088436	1	33	response to brassinosteroid	BP	AT1G75750
GO:0016788	0.485807202002802	0.608468637088436	4	170	hydrolase activity, acting on ester bonds	MF	AT1G54020,AT5G14180,AT3G50400,AT4G18970
GO:0047134	0.485866747525841	0.608468637088436	1	36	protein-disulfide reductase activity	MF	AT1G59730
GO:0010584	0.487680080999664	0.610105993449787	1	31	pollen exine formation	BP	AT1G65060
GO:0050661	0.488382246447767	0.610351284161666	2	76	NADP binding	MF	AT1G62560,AT1G65860
GO:0009958	0.489181971124018	0.610717864570979	1	32	positive gravitropism	BP	AT5G14090
GO:0000139	0.492274053809467	0.613522679942831	9	402	Golgi membrane	CC	AT4G13410,AT5G15860,AT1G71990,AT2G35210,AT3G56000,AT5G04160,AT3G09800,AT3G25610,AT1G51590
GO:0006342	0.493076826815583	0.613522679942831	1	34	chromatin silencing	BP	AT5G59870
GO:0031625	0.493357465466933	0.613522679942831	3	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT3G53420
GO:0006754	0.493463515376904	0.613522679942831	1	34	ATP biosynthetic process	BP	AT3G42640
GO:0005886	0.494033330863684	0.613598555120085	63	2986	plasma membrane	CC	AT4G30270,AT2G40330,AT1G01620,AT3G12580,AT4G37220,AT1G76580,AT3G56620,AT5G53190,AT4G01330,AT4G35240,AT1G01340,AT5G35370,AT4G16370,AT5G44610,AT1G42540,AT5G52050,AT3G23810,AT3G22740,AT1G66880,AT5G01540,AT4G35100,AT4G11220,AT1G55310,AT1G71400,AT2G36590,AT4G27450,AT4G08290,AT5G18010,AT5G22300,AT5G58300,AT1G12780,AT3G21090,AT5G15290,AT3G29810,AT5G12110,AT5G14090,AT1G05340,AT4G10120,AT1G11330,AT2G20050,AT3G24300,AT5G60780,AT3G53420,AT4G19690,AT1G11260,AT4G16480,AT1G59870,AT3G03780,AT5G19250,AT2G36460,AT5G41790,AT1G09780,AT4G23200,AT3G42640,AT1G07110,AT4G21680,AT5G18050,AT2G37180,AT4G15780,AT4G11530,AT3G25610,AT1G01580,AT3G07195
GO:0046658	0.494919580630751	0.614066887078895	4	183	anchored component of plasma membrane	CC	AT5G44610,AT4G35100,AT3G29810,AT5G19250
GO:0005199	0.500135805746057	0.619119959518862	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0009873	0.500357645372744	0.619119959518862	4	183	ethylene-activated signaling pathway	BP	AT1G79700,AT3G15356,AT5G10120,AT3G24500
GO:0006807	0.50053230558117	0.619119959518862	1	32	nitrogen compound metabolic process	BP	AT5G22300
GO:0005769	0.502364388815266	0.620749439458208	1	33	early endosome	CC	AT4G19690
GO:0009793	0.505452214450892	0.623925660826791	7	318	embryo development ending in seed dormancy	BP	AT5G59440,AT1G69490,AT5G46960,AT2G35300,AT4G04350,AT2G35210,AT4G26300
GO:0009706	0.510874273971805	0.629973797965231	2	81	chloroplast inner membrane	CC	AT5G19500,AT5G12860
GO:0048653	0.514532619321406	0.633625572487412	1	34	anther development	BP	AT3G48520
GO:0008081	0.514886451938361	0.633625572487412	1	33	phosphoric diester hydrolase activity	MF	AT4G34930
GO:0042752	0.517108695341657	0.635264207536881	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:0032580	0.51768325615883	0.635264207536881	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0010951	0.517917312121151	0.635264207536881	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0015934	0.518325025054968	0.635264207536881	1	40	large ribosomal subunit	CC	ATCG00810
GO:0000028	0.519825579847569	0.63645649674738	1	42	ribosomal small subunit assembly	BP	ATCG00820
GO:0016132	0.521100750854473	0.636941822281649	1	34	brassinosteroid biosynthetic process	BP	AT1G12740
GO:0010268	0.521278257538962	0.636941822281649	1	34	brassinosteroid homeostasis	BP	AT1G12740
GO:0043022	0.52355157809144	0.639072067994207	1	35	ribosome binding	MF	AT3G59820
GO:0016887	0.525685997379639	0.64102862774504	7	316	ATPase activity	MF	AT3G12580,AT3G50240,AT3G21250,AT3G21090,AT2G32120,AT1G59870,AT3G42640
GO:0006913	0.528152263960382	0.642966744116271	1	35	nucleocytoplasmic transport	BP	AT3G57780
GO:0071554	0.52840193932662	0.642966744116271	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0043565	0.528874801130465	0.642966744116271	17	827	sequence-specific DNA binding	MF	AT3G27010,AT4G11660,AT5G62020,AT2G37060,AT2G26150,AT1G79700,AT2G41070,AT1G77080,AT3G01970,AT5G59780,AT5G07690,AT4G32980,AT3G24500,AT5G08020,AT4G32730,AT5G05410,AT2G22430
GO:0005262	0.532061818992396	0.646189882885025	1	35	calcium channel activity	MF	AT1G42540
GO:0006730	0.537844352923759	0.652555623366251	1	37	one-carbon metabolic process	BP	AT3G23810
GO:0003774	0.53850642467686	0.652702259457581	2	84	motor activity	MF	AT3G50240,AT4G27360
GO:0019760	0.540410186474958	0.654352093261847	1	37	glucosinolate metabolic process	BP	AT2G37060
GO:0046873	0.542309714240159	0.655993495861216	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0005615	0.542895623280289	0.65604421009622	3	156	extracellular space	CC	AT4G36880,AT2G31083,AT5G50260
GO:0046835	0.544369050073195	0.657166240628902	1	36	carbohydrate phosphorylation	BP	AT1G07110
GO:0009911	0.546436441039477	0.658453880904913	1	37	positive regulation of flower development	BP	AT1G65480
GO:0009615	0.546920650940928	0.658453880904913	1	37	response to virus	BP	AT3G12580
GO:0000790	0.547073622443385	0.658453880904913	1	39	nuclear chromatin	CC	AT5G59870
GO:0005198	0.547916005196932	0.658810271453141	1	38	structural molecule activity	MF	AT5G54270
GO:0010090	0.551597757387552	0.662576589053176	1	38	trichome morphogenesis	BP	AT5G64930
GO:0006289	0.553277540946445	0.663933049135734	1	38	nucleotide-excision repair	BP	AT5G08020
GO:0005778	0.554578601304902	0.66483279639534	1	38	peroxisomal membrane	CC	AT5G17550
GO:0001666	0.558616302430548	0.669008203308085	1	38	response to hypoxia	BP	AT2G26150
GO:0046983	0.561158139530616	0.67138563122413	7	353	protein dimerization activity	MF	AT2G43010,AT2G42870,AT2G28160,AT3G29370,AT1G77080,AT4G29930,AT4G20020
GO:0007005	0.561970345054183	0.671539818745288	1	39	mitochondrion organization	BP	AT4G36580
GO:0006284	0.562500136559973	0.671539818745288	1	38	base-excision repair	BP	AT3G10010
GO:0048544	0.562957509744184	0.671539818745288	1	38	recognition of pollen	BP	AT1G11330
GO:0018107	0.565208178295941	0.673558362672831	1	38	peptidyl-threonine phosphorylation	BP	AT2G25090
GO:0005770	0.570223152236621	0.678253088811367	1	39	late endosome	CC	AT5G52050
GO:0001135	0.570272497557816	0.678253088811367	3	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G59780,AT5G07690,AT4G32730
GO:0009832	0.571526475271255	0.679074807071067	1	39	plant-type cell wall biogenesis	BP	AT3G29810
GO:0016829	0.573122370809536	0.680300766925492	8	387	lyase activity	MF	AT3G58990,AT4G13280,AT4G31290,AT5G22300,AT1G68890,AT1G48800,AT2G36460,AT1G16540
GO:0043086	0.573839279449792	0.680379630415254	3	159	negative regulation of catalytic activity	BP	AT2G40330,AT5G46960,AT1G73260
GO:0043531	0.574317134131615	0.680379630415254	4	187	ADP binding	MF	AT4G09420,AT4G16860,AT1G69550,AT3G04210
GO:0006890	0.577973541552016	0.684039343583642	1	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT2G35210
GO:0005096	0.578814022907287	0.684362462378616	2	91	GTPase activator activity	MF	AT2G35210,AT2G39280
GO:0007131	0.580998388240436	0.686272337138067	1	40	reciprocal meiotic recombination	BP	AT1G65010
GO:0007059	0.582947910873045	0.687679320855965	1	42	chromosome segregation	BP	AT5G04110
GO:1990904	0.583329971173841	0.687679320855965	2	96	ribonucleoprotein complex	CC	AT4G14300,AT1G07350
GO:0005216	0.585118712167558	0.689114420775464	1	40	ion channel activity	MF	AT1G01340
GO:0051539	0.589605456860588	0.693721152169628	2	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290,AT3G10010
GO:0006635	0.59112115830971	0.694826624679835	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0009607	0.601852442951697	0.706370087881604	1	49	response to biotic stimulus	BP	AT4G23680
GO:0022627	0.602175025546106	0.706370087881604	2	114	cytosolic small ribosomal subunit	CC	ATCG00800,ATCG00820
GO:0006004	0.603047069141517	0.706370087881604	1	42	fucose metabolic process	BP	AT5G64600
GO:0010008	0.603284569252116	0.706370087881604	2	96	endosome membrane	CC	AT1G22860,AT1G01650
GO:0045087	0.604767542305418	0.707419646964437	2	98	innate immune response	BP	AT1G42540,AT5G52640
GO:0009789	0.605684141562388	0.707805304965349	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790
GO:0016671	0.610999505883753	0.713325657401554	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730
GO:0016125	0.614345564187635	0.716538443336835	1	44	sterol metabolic process	BP	AT1G12740
GO:0016413	0.621304561624437	0.723811163076215	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0009910	0.621781397136782	0.723811163076215	1	48	negative regulation of flower development	BP	AT1G77080
GO:0006357	0.622506124414132	0.723956013542376	5	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G79700,AT1G77080,AT5G59780,AT5G07690,AT4G32730
GO:0010469	0.627989448306052	0.729629359014546	1	70	regulation of receptor activity	BP	AT3G49780
GO:0002376	0.629515665071568	0.730698644924265	1	46	immune system process	BP	AT5G52640
