category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006406	0.37197668753674	0.518047721675578	1	23	mRNA export from nucleus	BP	AT1G28260
GO:0071421	0.373820450747214	0.519423990107873	1	23	manganese ion transmembrane transport	BP	AT3G58060
GO:0006071	0.374454886832965	0.519423990107873	1	22	glycerol metabolic process	BP	AT5G43300
GO:0010030	0.374688156163387	0.519423990107873	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0009785	0.374724165598567	0.519423990107873	1	23	blue light signaling pathway	BP	AT3G44450
GO:1900150	0.37523877140726	0.519527536965972	1	23	regulation of defense response to fungus	BP	AT4G02380
GO:0008234	0.379264594777632	0.524486518070707	3	109	cysteine-type peptidase activity	MF	AT1G29090,AT2G44140,AT5G50260
GO:0015914	0.380190894810814	0.525152569323475	1	23	phospholipid transport	BP	AT1G64720
GO:0034599	0.381599652979321	0.526482698795068	2	73	cellular response to oxidative stress	BP	AT3G09640,AT1G59730
GO:2000012	0.383784503072182	0.528879227687569	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0009693	0.384634396076168	0.529377396190028	1	23	ethylene biosynthetic process	BP	AT3G59060
GO:0009532	0.385042492233052	0.529377396190028	1	23	plastid stroma	CC	AT4G34740
GO:0009506	0.388271332507879	0.53291317798736	23	1058	plasmodesma	CC	AT1G01620,AT2G46530,AT4G28250,AT4G12480,AT1G66200,AT1G77800,AT4G27450,AT4G12470,AT5G20250,AT3G45970,AT1G67110,AT4G35830,AT2G46240,AT3G08970,AT5G56850,AT2G37870,AT1G11260,AT1G09780,AT3G46320,AT4G16143,AT2G37180,AT3G57520,AT3G45930
GO:0007267	0.388929107549898	0.53291317798736	1	39	cell-cell signaling	BP	AT2G41500
GO:0042886	0.38896795886969	0.53291317798736	1	23	amide transport	BP	AT3G45660
GO:0000976	0.390563959313011	0.534479763555812	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G34000
GO:0048443	0.392139502478115	0.535603427188101	1	24	stamen development	BP	AT1G15330
GO:0050826	0.392292095273249	0.535603427188101	1	25	response to freezing	BP	AT2G42540
GO:0016866	0.39311176569184	0.536102765914622	1	24	intramolecular transferase activity	MF	AT5G42600
GO:0019748	0.394683029853182	0.537599707536025	1	24	secondary metabolic process	BP	AT2G22980
GO:0016829	0.39511985278685	0.537599707536025	9	387	lyase activity	MF	AT1G64660,AT3G58990,AT4G31290,AT5G38430,AT5G22300,AT5G26220,AT4G35830,AT1G08630,AT1G16540
GO:0001228	0.395934013767312	0.538087537697578	2	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140,AT3G22100
GO:0051536	0.396727029286742	0.538545542054761	4	168	iron-sulfur cluster binding	MF	AT4G34900,AT4G34740,AT5G15290,AT4G35830
GO:0048364	0.397568290949605	0.539067912297915	4	159	root development	BP	AT2G05520,AT4G16780,AT4G02380,AT3G18130
GO:0030234	0.400528981539454	0.542058309941056	1	27	enzyme regulator activity	MF	AT3G07720
GO:0006006	0.401273464248346	0.542058309941056	1	24	glucose metabolic process	BP	AT3G01260
GO:0003746	0.401806730975455	0.542058309941056	2	69	translation elongation factor activity	MF	AT1G62750,AT5G12110
GO:0000155	0.401922036222012	0.542058309941056	1	24	phosphorelay sensor kinase activity	MF	AT5G63140
GO:0010183	0.402068653267032	0.542058309941056	1	27	pollen tube guidance	BP	AT1G15330
GO:0071456	0.404864102518124	0.54520468081403	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0005887	0.40584898436273	0.545908485799982	6	249	integral component of plasma membrane	CC	AT1G01620,AT5G37500,AT2G18480,AT1G11260,AT2G37180,AT5G18290
GO:0006357	0.407878426334011	0.547036429125301	6	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G62470,AT1G77080,AT3G56970,AT3G24310,AT4G21440,AT2G41240
GO:0022857	0.40807720383152	0.547036429125301	7	291	transmembrane transporter activity	MF	AT3G45660,AT4G21120,AT1G79410,AT1G22570,AT2G18480,AT2G37900,AT1G11260
GO:0048316	0.408374195308739	0.547036429125301	2	69	seed development	BP	AT3G29810,AT3G58060
GO:0019752	0.408713001926207	0.547036429125301	1	25	carboxylic acid metabolic process	BP	AT5G23020
GO:0051260	0.409003528296055	0.547036429125301	1	26	protein homooligomerization	BP	AT2G42540
GO:0004721	0.40972368641199	0.547379721326426	4	158	phosphoprotein phosphatase activity	MF	AT4G18140,AT5G45700,AT2G29400,AT5G59220
GO:0006662	0.412111394792631	0.549635824702405	1	31	glycerol ether metabolic process	BP	AT1G59730
GO:0044212	0.412625236264012	0.549635824702405	9	413	transcription regulatory region DNA binding	MF	AT1G01060,AT5G62470,AT2G26150,AT1G77080,AT3G01970,AT3G24310,AT5G13080,AT4G21440,AT5G05410
GO:0009686	0.413147537977373	0.549635824702405	1	26	gibberellin biosynthetic process	BP	AT1G47990
GO:0008324	0.413571780574166	0.549635824702405	1	25	cation transmembrane transporter activity	MF	AT3G58060
GO:0002229	0.413739414191734	0.549635824702405	2	68	defense response to oomycetes	BP	AT3G23550,AT5G24530
GO:0005985	0.414513950678679	0.550046040170247	1	25	sucrose metabolic process	BP	AT4G10120
GO:0008139	0.415479646041531	0.550708711532041	1	26	nuclear localization sequence binding	MF	AT4G16143
GO:0004872	0.416033736951873	0.550824936480003	1	28	receptor activity	MF	AT2G40330
GO:0016049	0.417237082908825	0.551799546377741	1	26	cell growth	BP	AT3G29810
GO:0007033	0.417740072315364	0.551846784568731	1	26	vacuole organization	BP	AT4G22880
GO:0034976	0.418573520161566	0.552063432649386	1	26	response to endoplasmic reticulum stress	BP	AT1G04980
GO:0015706	0.41883898023188	0.552063432649386	1	26	nitrate transport	BP	AT1G08090
GO:0098542	0.419671492246932	0.552544071732025	1	27	defense response to other organism	BP	AT3G23550
GO:0008219	0.422228936773102	0.555005397724515	1	26	cell death	BP	AT3G01420
GO:0007017	0.42248082350071	0.555005397724515	1	27	microtubule-based process	BP	AT4G27360
GO:0008483	0.423557980202239	0.555802194020938	2	69	transaminase activity	MF	AT1G34060,AT1G10070
GO:0009825	0.424038077271	0.555814616267538	1	27	multidimensional cell growth	BP	AT1G69490
GO:0006817	0.425473403534936	0.557077704628336	1	26	phosphate ion transport	BP	AT3G01970
GO:0003756	0.427177482319224	0.55868948684275	1	27	protein disulfide isomerase activity	MF	AT1G04980
GO:0009086	0.429545539006831	0.561165134476845	1	27	methionine biosynthetic process	BP	AT3G22740
GO:0051287	0.431463799262281	0.563048339147794	2	71	NAD binding	MF	AT3G23810,AT5G14200
GO:0000184	0.434753484346548	0.566715082796107	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT1G28260
GO:0009561	0.43620060001319	0.567974540921254	1	28	megagametogenesis	BP	AT2G48140
GO:0006096	0.436790065692872	0.568115713197447	2	70	glycolytic process	BP	AT4G26270,AT1G09780
GO:0071805	0.437272437128744	0.568117434817433	2	70	potassium ion transmembrane transport	BP	AT5G37500,AT2G35060
GO:0042343	0.438003089991538	0.568441372835172	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0006814	0.438965776270487	0.568572772243914	1	27	sodium ion transport	BP	AT2G25090
GO:0005249	0.439231053741269	0.568572772243914	1	27	voltage-gated potassium channel activity	MF	AT5G37500
GO:0006414	0.439548637644956	0.568572772243914	2	77	translational elongation	BP	AT1G62750,AT5G12110
GO:0000118	0.440429485806083	0.569088865138933	1	33	histone deacetylase complex	CC	AT3G44680
GO:1903507	0.44273410683552	0.571330638552169	1	29	negative regulation of nucleic acid-templated transcription	BP	AT2G34600
GO:0005385	0.444164578645935	0.571330638552169	1	28	zinc ion transmembrane transporter activity	MF	AT4G19690
GO:0071577	0.444164578645935	0.571330638552169	1	28	zinc II ion transmembrane transport	BP	AT4G19690
GO:0009791	0.444537209091604	0.571330638552169	1	28	post-embryonic development	BP	AT1G62750
GO:0000049	0.44458328266676	0.571330638552169	1	28	tRNA binding	MF	AT3G59410
GO:0046540	0.446209766095339	0.572797536694125	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT2G41500
GO:0045292	0.448570614290281	0.57487649399061	1	29	mRNA cis splicing, via spliceosome	BP	AT1G09140
GO:0019904	0.449169539920723	0.57487649399061	2	80	protein domain specific binding	MF	AT5G38430,AT1G51400
GO:0010048	0.449654069030454	0.57487649399061	1	34	vernalization response	BP	AT1G77080
GO:0006612	0.449776359396549	0.57487649399061	1	28	protein targeting to membrane	BP	AT2G44140
GO:0000723	0.452627102383973	0.57789471125997	1	29	telomere maintenance	BP	AT2G31970
GO:0009814	0.456368930807255	0.581373446771478	1	30	defense response, incompatible interaction	BP	AT1G53940
GO:0030054	0.456482926178315	0.581373446771478	1	30	cell junction	CC	AT4G12470
GO:0002237	0.456828584762008	0.581373446771478	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0000045	0.460777760966577	0.585768068569998	1	30	autophagosome assembly	BP	AT2G44140
GO:0046658	0.461377427416865	0.585899722343353	4	183	anchored component of plasma membrane	CC	AT3G60280,AT2G02850,AT4G16260,AT3G29810
GO:0048038	0.462954267903651	0.58727066637402	1	33	quinone binding	MF	AT1G31690
GO:0010193	0.464263412746811	0.588299453276806	1	31	response to ozone	BP	AT1G51400
GO:0004499	0.466061898901769	0.589945447591628	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560
GO:0071949	0.47005352945908	0.594361047420956	2	75	FAD binding	MF	AT4G34900,AT5G24155
GO:0031225	0.473111048189322	0.597587323969614	5	253	anchored component of membrane	CC	AT3G60280,AT1G23050,AT2G48140,AT3G29810,AT5G50560
GO:0042391	0.474160878529606	0.598273501649001	1	30	regulation of membrane potential	BP	AT5G37500
GO:0005686	0.478730629779102	0.603394742549753	1	37	U2 snRNP	CC	AT1G06960
GO:0071472	0.488808920894407	0.615440656264707	1	33	cellular response to salt stress	BP	AT1G79410
GO:0005769	0.490720576556812	0.616454806574106	1	33	early endosome	CC	AT4G19690
GO:0010951	0.49116465373868	0.616454806574106	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0045893	0.491194123355011	0.616454806574106	6	283	positive regulation of transcription, DNA-templated	BP	AT1G73870,AT5G62470,AT3G01770,AT2G26150,AT3G24500,AT5G05410
GO:0006302	0.491702309731421	0.616454806574106	1	32	double-strand break repair	BP	AT2G31970
GO:0000028	0.493489760683276	0.618039668469723	1	42	ribosomal small subunit assembly	BP	AT5G47930
GO:0007165	0.498773241558568	0.623994913432911	9	433	signal transduction	BP	AT5G25110,AT2G25090,AT5G45070,AT1G58848,AT1G65390,AT1G48260,AT5G63140,AT3G04210,AT3G18130
GO:0005615	0.500771356343074	0.625831716234043	3	156	extracellular space	CC	AT1G71696,AT1G29090,AT5G50260
GO:0042393	0.501721201007281	0.626355960242705	2	84	histone binding	MF	AT3G46320,AT3G45930
GO:0048653	0.503101478191665	0.627415887797631	1	34	anther development	BP	AT2G02850
GO:0008081	0.505490432503708	0.629730169606412	1	33	phosphoric diester hydrolase activity	MF	AT5G43300
GO:0032580	0.506823638055712	0.630725728707899	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0030154	0.507842180007352	0.631193901938685	7	356	cell differentiation	BP	AT1G22770,AT5G62470,AT3G49780,AT4G02560,AT3G24310,AT4G21440,AT5G62090
GO:0009570	0.508268755921837	0.631193901938685	14	682	chloroplast stroma	CC	AT1G62750,AT2G42540,AT3G58990,AT3G45140,AT1G43800,AT2G25140,AT1G66200,AT5G38430,AT4G34740,AT1G80920,AT5G14200,AT1G74310,AT2G42530,AT5G58770
GO:0000784	0.511290319246217	0.634255906941154	1	34	nuclear chromosome, telomeric region	CC	AT2G31970
GO:0043022	0.511808534559627	0.634255906941154	1	35	ribosome binding	MF	AT3G18130
GO:0006470	0.514500842237144	0.636761153445086	4	182	protein dephosphorylation	BP	AT4G18140,AT5G45700,AT2G29400,AT5G59220
GO:0006417	0.514908468704536	0.636761153445086	2	84	regulation of translation	BP	AT1G72320,AT3G59410
GO:0004407	0.516415505570142	0.637956811797425	1	40	histone deacetylase activity	MF	AT3G44680
GO:0006730	0.52491663720335	0.647781137447395	1	37	one-carbon metabolic process	BP	AT3G23810
GO:0000381	0.526753587659305	0.649369506289811	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140
GO:0046873	0.532078495904752	0.654172523557687	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0000790	0.532148387957151	0.654172523557687	1	39	nuclear chromatin	CC	AT2G31970
GO:0006813	0.532613173300517	0.654172523557687	2	84	potassium ion transport	BP	AT5G37500,AT2G35060
GO:2000022	0.532865340950461	0.654172523557687	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT2G34600
GO:0009522	0.534446186067741	0.655431927046731	1	43	photosystem I	CC	AT4G14690
GO:0009911	0.53510157486874	0.655554937676329	1	37	positive regulation of flower development	BP	AT4G34530
GO:0048510	0.53815454178944	0.658611931454227	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G24880
GO:0001135	0.543359678186265	0.664293768051738	3	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G62470,AT3G24310,AT4G21440
GO:0010252	0.545940726698233	0.66675904677416	1	38	auxin homeostasis	BP	AT1G72320
GO:0006355	0.548818147827308	0.669580818785177	48	2465	regulation of transcription, DNA-templated	BP	AT3G12580,AT1G19050,AT3G19860,AT1G69490,AT1G73870,AT2G46530,AT1G68880,AT5G57660,AT1G01060,AT4G11660,AT1G22770,AT5G62020,AT5G45830,AT5G02810,AT2G43140,AT3G44680,AT3G02550,AT2G21650,AT2G34600,AT5G62470,AT3G01770,AT2G26150,AT5G37260,AT3G22100,AT2G43010,AT4G25630,AT5G64170,AT1G52830,AT1G77080,AT4G34000,AT3G01970,AT3G59060,AT3G56970,AT1G49130,AT4G02560,AT5G10120,AT3G24310,AT5G13080,AT3G24500,AT4G21440,AT5G05410,AT1G18330,AT4G16780,AT4G34530,AT2G41240,AT2G46790,AT5G03720,AT5G62090
GO:0004713	0.552595128397925	0.67238670536507	1	38	protein tyrosine kinase activity	MF	AT3G16030
GO:0008080	0.552688386696535	0.67238670536507	1	41	N-acetyltransferase activity	MF	AT5G67430
GO:0048544	0.552825987222255	0.67238670536507	1	38	recognition of pollen	BP	AT1G11300
GO:0046854	0.554853828729202	0.674158818651427	1	38	phosphatidylinositol phosphorylation	BP	AT3G09920
GO:0015293	0.558876959750013	0.678349115585576	2	88	symporter activity	MF	AT2G18480,AT1G11260
GO:0005770	0.559651512552514	0.678591823741806	1	39	late endosome	CC	AT5G52050
GO:0009832	0.561193264615543	0.679507875174339	1	39	plant-type cell wall biogenesis	BP	AT3G29810
GO:0006351	0.561773077954577	0.679507875174339	41	2119	transcription, DNA-templated	BP	AT3G12580,AT1G19050,AT3G19860,AT1G69490,AT2G46530,AT1G68880,AT1G01060,AT4G11660,AT5G62020,AT5G45830,AT5G02810,AT2G43140,AT3G44680,AT2G21650,AT2G34600,AT5G62470,AT3G01770,AT2G26150,AT5G37260,AT3G22100,AT2G43010,AT4G25630,AT5G64170,AT1G52830,AT1G77080,AT4G34000,AT3G01970,AT3G59060,AT3G56970,AT5G10120,AT5G13080,AT3G24500,AT4G21440,AT5G05410,AT1G18330,AT4G16780,AT4G34530,AT2G41240,AT2G46790,AT5G03720,AT5G62090
GO:0005783	0.562699153298225	0.679507875174339	20	1014	endoplasmic reticulum	CC	AT4G10250,AT1G04980,AT5G24150,AT5G24155,AT4G36600,AT5G64510,AT4G12480,AT5G15860,AT5G24160,AT4G12470,AT2G41160,AT1G14360,AT2G02810,AT3G08970,AT5G42600,AT5G58770,AT5G65980,AT5G50260,AT3G03470,AT5G18290
GO:0018108	0.563127934766891	0.679507875174339	1	39	peptidyl-tyrosine phosphorylation	BP	AT3G16030
GO:0003677	0.564120769724219	0.679507875174339	43	2223	DNA binding	MF	AT3G19860,AT1G69490,AT2G46530,AT1G68880,AT1G10320,AT1G01060,AT4G11660,AT5G62020,AT5G02810,AT2G43140,AT2G21650,AT5G62470,AT2G26150,AT5G37260,AT3G22100,AT2G43010,AT3G24880,AT1G77080,AT4G34000,AT3G01970,AT3G59060,AT2G37470,AT3G56970,AT3G53650,AT4G02560,AT5G10120,AT3G24310,AT5G13080,AT4G36570,AT3G24500,AT3G46320,AT4G21440,AT1G17460,AT5G05410,AT1G18330,AT1G72650,AT4G16780,AT4G34530,AT2G41240,AT2G46790,AT5G03720,AT5G58340,AT3G45930
GO:0022627	0.564351951140599	0.679507875174339	2	114	cytosolic small ribosomal subunit	CC	AT5G47930,AT3G18130
GO:0003713	0.564686681419679	0.679507875174339	1	44	transcription coactivator activity	MF	AT3G24500
GO:0006890	0.565364453245201	0.679507875174339	1	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT2G35210
GO:0016575	0.565585301690411	0.679507875174339	1	45	histone deacetylation	BP	AT3G44680
GO:0051539	0.567171875540507	0.6807215294851	2	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290,AT4G35830
GO:0007131	0.570671397428361	0.684226315089233	1	40	reciprocal meiotic recombination	BP	AT2G31970
GO:0009725	0.573784616277129	0.687261289881633	1	41	response to hormone	BP	AT2G46530
GO:0005794	0.574921680366041	0.687669737523574	21	1048	Golgi apparatus	CC	AT4G30270,AT3G12580,AT4G19970,AT3G53230,AT4G25810,AT4G13410,AT5G15860,AT1G71990,AT4G23990,AT3G45970,AT2G32530,AT1G14360,AT3G49780,AT2G32620,AT5G06720,AT5G59220,AT3G29810,AT2G35210,AT3G56000,AT4G19690,AT3G27220
GO:0005216	0.575543162661286	0.687669737523574	1	40	ion channel activity	MF	AT5G37500
GO:0008408	0.57639715774506	0.687669737523574	1	43	3'-5' exonuclease activity	MF	AT2G31970
GO:0015979	0.576454733402488	0.687669737523574	3	169	photosynthesis	BP	AT4G14690,AT4G11960,AT5G38430
GO:0010469	0.578328637769551	0.689209002225873	1	70	regulation of receptor activity	BP	AT3G49780
GO:0006635	0.579292474497505	0.689661706029791	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0045087	0.585351418290712	0.696173237664986	2	98	innate immune response	BP	AT3G16030,AT5G52640
GO:0016671	0.589975932853196	0.700967380985538	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730
GO:0009739	0.594002195176697	0.705041801511235	2	100	response to gibberellin	BP	AT1G01060,AT5G37260
GO:0008757	0.595294879378295	0.70550793301107	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G73600,AT1G55450
GO:0009630	0.595589677571581	0.70550793301107	1	45	gravitropism	BP	AT2G21650
GO:0042787	0.604207640195671	0.714999221514116	3	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT1G26800,AT3G27220
GO:0048573	0.606065350982735	0.715942672350727	1	45	photoperiodism, flowering	BP	AT1G77080
GO:0009910	0.606217334759295	0.715942672350727	1	48	negative regulation of flower development	BP	AT1G77080
GO:0048481	0.608822011169405	0.718300494696371	1	45	plant ovule development	BP	AT5G62090
GO:0003714	0.613591411316552	0.722558876702401	1	50	transcription corepressor activity	MF	AT2G34600
GO:0009926	0.613923383957472	0.722558876702401	1	48	auxin polar transport	BP	AT1G29490
GO:0006606	0.614761346643663	0.722558876702401	1	46	protein import into nucleus	BP	AT4G16143
GO:0009941	0.615690543875336	0.722558876702401	11	578	chloroplast envelope	CC	AT1G62750,AT4G12030,AT2G42540,AT3G45140,AT2G25140,AT1G66200,AT5G38430,AT1G74310,AT2G42530,AT3G22620,AT3G63160
GO:0009867	0.61662233800701	0.722558876702401	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0016787	0.617489516892139	0.722558876702401	51	2558	hydrolase activity	MF	AT4G30270,AT1G72660,AT5G59440,AT5G48070,AT2G44460,AT5G19460,AT3G10740,AT1G53940,AT3G53230,AT4G25810,AT1G20160,AT5G57140,AT3G23810,AT1G73750,AT5G15860,AT1G71696,AT4G16260,AT1G28650,AT5G43300,AT5G49360,AT2G23590,AT3G44680,AT3G50400,AT5G57530,AT5G16080,AT5G22300,AT2G31970,AT5G19470,AT5G45700,AT3G15650,AT2G29400,AT5G59220,AT2G43570,AT1G17870,AT5G18630,AT2G19060,AT4G27820,AT1G29090,AT4G11840,AT2G44140,AT1G35290,AT4G21760,AT5G50260,AT5G63140,AT2G32150,AT4G26790,AT5G08260,AT1G73480,AT1G19660,AT5G47740,AT3G12500
GO:0004722	0.617795306147507	0.722558876702401	2	100	protein serine/threonine phosphatase activity	MF	AT2G29400,AT5G59220
GO:0017137	0.618158394325576	0.722558876702401	1	45	Rab GTPase binding	MF	AT5G02430
GO:0016592	0.6182352581004	0.722558876702401	1	51	mediator complex	CC	AT4G25630
GO:0002376	0.618549554907813	0.722558876702401	1	46	immune system process	BP	AT5G52640
GO:0005802	0.619360820295526	0.722750877016872	6	307	trans-Golgi network	CC	AT4G23990,AT2G32530,AT2G32620,AT2G35210,AT4G19690,AT3G27220
GO:0005575	0.620293291498319	0.722750877016872	12	803	cellular_component	CC	AT3G62070,AT4G08555,AT5G15960,AT5G16080,AT5G01740,AT4G22485,AT1G47400,AT5G52070,AT2G15960,AT2G22122,AT4G23680,AT2G27402
GO:0016874	0.620549863924732	0.722750877016872	5	262	ligase activity	MF	AT1G03090,AT1G66200,AT3G47340,AT3G08840,AT5G02020
GO:0006869	0.622002615667937	0.723729151826437	2	120	lipid transport	BP	AT2G37870,AT5G59320
GO:0043169	0.624260204782996	0.725641045126691	1	46	cation binding	MF	AT5G17220
GO:0006906	0.627362323043799	0.728529895294717	1	50	vesicle fusion	BP	AT4G15780
GO:0000977	0.628268454552785	0.728787733070964	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G56970,AT2G41240
GO:0019900	0.628907284554763	0.728787733070964	1	49	kinase binding	MF	AT3G57540
GO:0098655	0.629435637368656	0.728787733070964	1	47	cation transmembrane transport	BP	AT3G58060
GO:0010228	0.630732512874475	0.729574042805832	2	104	vegetative to reproductive phase transition of meristem	BP	AT2G46240,AT4G02560
GO:0009793	0.63191856595746	0.729993020927326	6	318	embryo development ending in seed dormancy	BP	AT5G59440,AT1G69490,AT2G41260,AT2G21650,AT2G35210,AT5G62090
GO:0005667	0.632947600627909	0.729993020927326	1	51	transcription factor complex	CC	AT5G62090
GO:0009579	0.632949071489908	0.729993020927326	7	405	thylakoid	CC	AT4G14690,AT4G35770,AT4G11960,AT5G38430,AT3G46320,AT3G63160,AT3G45930
GO:0003743	0.634904116056013	0.731533425426489	2	108	translation initiation factor activity	MF	AT4G30680,AT1G30590
GO:0032040	0.639820232083391	0.73616794590992	1	50	small-subunit processome	CC	AT4G25630
GO:0010311	0.640173141786187	0.73616794590992	1	49	lateral root formation	BP	AT2G18480
GO:0000325	0.641857825900385	0.737387249405014	1	49	plant-type vacuole	CC	AT5G50260
GO:0009788	0.643798129025593	0.738897561107119	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220
GO:0030433	0.648541465935836	0.743618904145847	1	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230
GO:0006366	0.649833064002236	0.744377156728071	2	115	transcription from RNA polymerase II promoter	BP	AT2G43140,AT3G22100
GO:0000981	0.650970480995479	0.744957498115951	3	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G62470,AT3G24310,AT4G21440
GO:0016887	0.654811158410475	0.748627277911686	6	316	ATPase activity	MF	AT3G12580,AT3G53230,AT2G31970,AT3G21090,AT2G32120,AT3G62150
GO:0050897	0.657028799148162	0.750436181618936	1	53	cobalt ion binding	MF	AT1G03090
GO:0009853	0.663767442401833	0.757400337658517	1	58	photorespiration	BP	AT5G38430
GO:0009058	0.668987719520544	0.76262017061174	2	109	biosynthetic process	BP	AT4G02850,AT1G54870
GO:0070469	0.672228042414548	0.765575041554081	1	65	respiratory chain	CC	AT5G25450
GO:0009658	0.673227355065622	0.765695944255188	3	168	chloroplast organization	BP	AT1G62750,AT4G34740,AT5G59220
GO:0043231	0.673634926775814	0.765695944255188	11	579	intracellular membrane-bounded organelle	CC	AT4G32450,AT4G19970,AT5G54060,AT3G44540,AT2G22590,AT4G14090,AT4G21880,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0045944	0.674279239648938	0.765695944255188	4	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G43140,AT3G44680,AT3G22100,AT5G62090
GO:0006099	0.679628642447902	0.771029228367888	1	56	tricarboxylic acid cycle	BP	AT4G35830
GO:0005643	0.681266306096953	0.772145400672267	1	55	nuclear pore	CC	AT4G16143
GO:0008654	0.682271513278003	0.77254329547586	1	54	phospholipid biosynthetic process	BP	AT1G73600
GO:0005516	0.683210227430986	0.772865209383137	4	220	calmodulin binding	MF	AT3G16030,AT5G48570,AT2G46240,AT1G11300
GO:0009873	0.68540096291112	0.774291352914446	3	183	ethylene-activated signaling pathway	BP	AT3G15356,AT5G10120,AT3G24500
GO:0042742	0.685782180481381	0.774291352914446	6	335	defense response to bacterium	BP	AT3G49110,AT4G23240,AT1G73260,AT5G24530,AT3G01420,AT1G16540
GO:0051537	0.686901346174834	0.774814221425481	1	64	2 iron, 2 sulfur cluster binding	MF	AT4G34900
GO:0006413	0.689204371397255	0.776670193339846	2	120	translational initiation	BP	AT4G30680,AT1G30590
GO:0009738	0.691062085006002	0.777484124459104	4	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT5G45830,AT5G62470,AT4G34000
GO:0043161	0.691243294396325	0.777484124459104	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT5G40250,AT3G18773,AT1G26800,AT3G27220
GO:0042626	0.693317637306035	0.779075289874812	2	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G21090,AT3G62150
GO:0000413	0.698784044768893	0.78372645476929	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.698784044768893	0.78372645476929	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0004252	0.703270987671742	0.788010471006003	2	119	serine-type endopeptidase activity	MF	AT1G20160,AT2G41160
GO:0000149	0.707600436873282	0.792110062509333	1	62	SNARE binding	MF	AT4G15780
GO:0051015	0.70948271126155	0.793465039772623	1	60	actin filament binding	MF	AT1G70140
GO:0031201	0.713010022225286	0.796655474217656	1	63	SNARE complex	CC	AT4G15780
GO:0005484	0.716406579306481	0.799581050650552	1	64	SNAP receptor activity	MF	AT4G15780
GO:0031347	0.716982500117641	0.799581050650552	1	62	regulation of defense response	BP	AT2G34600
GO:0009523	0.721424315051904	0.803775581204055	1	75	photosystem II	CC	AT4G14690
GO:0005622	0.724246145071077	0.806158998425016	14	860	intracellular	CC	AT1G19050,AT1G62750,AT1G73870,AT5G57660,AT5G25110,AT5G02810,AT2G25090,AT5G47930,AT1G49130,AT3G15356,AT5G10120,AT5G63140,AT2G46790,AT1G16540
GO:0015992	0.725478218779998	0.806770034255346	2	129	proton transport	BP	AT2G18480,AT1G11260
GO:0006865	0.733225544956821	0.814618408837259	1	64	amino acid transport	BP	AT4G21120
GO:0031640	0.736029304757106	0.816964858005772	2	280	killing of cells of other organism	BP	AT4G22214,AT3G12500
