category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008168	0.456183206392249	0.659406674656089	9	365	methyltransferase activity	MF	AT2G19670,AT4G02020,AT5G55920,AT2G34300,AT4G25730,AT5G38020,AT5G37990,AT3G18000,AT1G77520
GO:0031225	0.463863165189546	0.669186458037871	4	253	anchored component of membrane	CC	AT3G60280,AT2G20520,AT4G40090,AT1G54860
GO:0048194	0.464461072802101	0.669186458037871	1	10	Golgi vesicle budding	BP	AT3G27870
GO:0046540	0.464577135507233	0.669186458037871	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT5G16780
GO:0050662	0.466030148980395	0.669233678532349	1	40	coenzyme binding	MF	AT5G42800
GO:0006355	0.466046510861602	0.669233678532349	52	2465	regulation of transcription, DNA-templated	BP	AT1G08600,AT1G68920,AT3G22830,AT4G27430,AT1G17440,AT3G23780,AT5G28300,AT1G56650,AT5G60100,AT2G19670,AT1G18710,AT5G46880,AT4G29940,AT2G02820,AT1G31050,AT4G02020,AT3G62090,AT5G02810,AT1G19220,AT1G10450,AT3G52280,AT5G10140,AT4G21430,AT1G24190,AT4G18830,AT1G12260,AT3G14980,AT1G79000,AT2G36740,AT5G10720,AT1G14350,AT2G24300,AT2G43500,AT3G01220,AT2G41310,AT4G00990,AT5G08780,AT5G46830,AT2G34640,AT5G16820,AT5G05410,AT1G19180,AT2G41240,AT1G02740,AT5G09670,AT5G23420,AT2G42940,AT3G14890,AT2G36340,AT1G65470,AT4G05100,AT1G27740
GO:0036297	0.467175622737034	0.669233678532349	1	17	interstrand cross-link repair	BP	AT5G22750
GO:0034976	0.468118569729049	0.669233678532349	1	26	response to endoplasmic reticulum stress	BP	AT4G24190
GO:0000776	0.468295150291106	0.669233678532349	1	27	kinetochore	CC	AT4G21270
GO:0010197	0.46877352144348	0.669233678532349	1	28	polar nucleus fusion	BP	AT5G23420
GO:0009408	0.469251201879607	0.669233678532349	4	149	response to heat	BP	AT4G12400,AT2G04030,AT5G16820,AT5G05410
GO:0009735	0.471049252591263	0.669233678532349	4	200	response to cytokinin	BP	AT1G13420,AT1G36160,AT3G26450,AT3G22640
GO:0045787	0.471140991948818	0.669233678532349	1	35	positive regulation of cell cycle	BP	AT1G65470
GO:0000381	0.471329478338228	0.669233678532349	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT4G19610
GO:0009625	0.472212324816413	0.669233678532349	1	31	response to insect	BP	AT5G24770
GO:0030245	0.472639903129898	0.669233678532349	1	26	cellulose catabolic process	BP	AT4G23560
GO:0006898	0.472977697575197	0.669233678532349	1	11	receptor-mediated endocytosis	BP	AT1G30280
GO:0009966	0.473048087821941	0.669233678532349	1	15	regulation of signal transduction	BP	AT1G32530
GO:0044237	0.473193082689846	0.669233678532349	1	21	cellular metabolic process	BP	AT1G10930
GO:0008810	0.474046842158902	0.669233678532349	1	27	cellulase activity	MF	AT4G23560
GO:0000786	0.474515338036246	0.669233678532349	1	63	nucleosome	CC	AT5G08780
GO:0000712	0.476158094238539	0.669233678532349	1	14	resolution of meiotic recombination intermediates	BP	AT3G23890
GO:0010020	0.476689868910812	0.669233678532349	1	23	chloroplast fission	BP	AT1G58200
GO:0010183	0.47698038530023	0.669233678532349	1	27	pollen tube guidance	BP	AT3G18000
GO:0032259	0.476980862214043	0.669233678532349	9	369	methylation	BP	AT2G19670,AT4G02020,AT5G55920,AT2G34300,AT4G25730,AT5G38020,AT5G37990,AT3G18000,AT1G77520
GO:0004725	0.477093595644716	0.669233678532349	1	26	protein tyrosine phosphatase activity	MF	AT3G62010
GO:0035335	0.477093595644716	0.669233678532349	1	26	peptidyl-tyrosine dephosphorylation	BP	AT3G62010
GO:0055046	0.480434016283866	0.673153570543189	1	20	microgametogenesis	BP	AT3G23670
GO:0003712	0.481242788707566	0.673521405762121	2	49	transcription cofactor activity	MF	AT5G37190,AT1G79000
GO:0006904	0.484684088606638	0.676797207839074	1	19	vesicle docking involved in exocytosis	BP	AT4G02350
GO:0002181	0.485130734219914	0.676797207839074	1	75	cytoplasmic translation	BP	ATCG00800
GO:0007031	0.485230114947074	0.676797207839074	1	30	peroxisome organization	BP	AT3G58840
GO:0006633	0.487418256205054	0.678501020323831	3	121	fatty acid biosynthetic process	BP	AT3G45140,AT1G36160,AT5G38020
GO:0030154	0.487629642414878	0.678501020323831	7	356	cell differentiation	BP	AT5G41020,AT1G56650,AT1G18710,AT5G10140,AT2G36740,AT5G27220,AT4G05100
GO:0009863	0.488781668623259	0.678501020323831	1	22	salicylic acid mediated signaling pathway	BP	AT2G39260
GO:0043140	0.488869885632585	0.678501020323831	1	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT1G10930
GO:0005575	0.489203087646298	0.678501020323831	10	803	cellular_component	CC	AT4G08400,AT2G03720,AT5G41140,AT5G36130,AT3G49570,AT1G12420,AT4G08410,AT4G22485,AT3G22142,AT4G22390
GO:0000902	0.493339012850979	0.683468542522761	1	31	cell morphogenesis	BP	AT1G11130
GO:0007275	0.494027132859912	0.683653709109171	17	750	multicellular organism development	BP	AT5G16780,AT1G62440,AT2G02820,AT3G52280,AT4G40090,AT5G10140,AT5G36130,AT1G12260,AT2G36740,AT5G10720,AT1G14350,AT5G49680,AT5G63420,AT5G27220,AT5G48000,AT5G23420,AT1G12040
GO:0004177	0.495227282643005	0.684520312874898	1	24	aminopeptidase activity	MF	AT4G20850
GO:0005982	0.495763697808016	0.684520312874898	1	14	starch metabolic process	BP	AT4G18240
GO:0009965	0.500032806274328	0.689642561673654	2	56	leaf morphogenesis	BP	AT5G55300,AT5G55920
GO:0010072	0.502294124456856	0.691987324531065	1	15	primary shoot apical meristem specification	BP	AT1G36160
GO:0008324	0.503680760703481	0.693123189673429	1	25	cation transmembrane transporter activity	MF	AT2G47830
GO:0000123	0.504934445837256	0.694073770030476	1	19	histone acetyltransferase complex	CC	AT1G02740
GO:0006820	0.50590009694468	0.694626747809343	1	16	anion transport	BP	AT5G19520
GO:0048471	0.508111829538901	0.696316634661834	1	22	perinuclear region of cytoplasm	CC	AT2G39260
GO:0009944	0.508582650087803	0.696316634661834	1	23	polarity specification of adaxial/abaxial axis	BP	AT5G20320
GO:0010105	0.508825050957269	0.696316634661834	1	17	negative regulation of ethylene-activated signaling pathway	BP	AT5G10720
GO:0015114	0.509965348789738	0.69655066375753	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:0042127	0.510575147794579	0.69655066375753	1	23	regulation of cell proliferation	BP	AT1G11130
GO:1903507	0.510727046851327	0.69655066375753	1	29	negative regulation of nucleic acid-templated transcription	BP	AT1G19180
GO:0051302	0.511314111035247	0.69655066375753	1	24	regulation of cell division	BP	AT1G08260
GO:0006402	0.511910319082544	0.69655066375753	1	16	mRNA catabolic process	BP	AT5G14580
GO:0005938	0.512623573919043	0.69655066375753	1	21	cell cortex	CC	AT5G65930
GO:0005983	0.513938175861054	0.69655066375753	1	19	starch catabolic process	BP	AT1G69830
GO:0010319	0.514021752649692	0.69655066375753	1	38	stromule	CC	AT3G25770
GO:0000977	0.514080376333619	0.69655066375753	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140,AT2G41240
GO:0009570	0.516986656081173	0.698386904112274	15	682	chloroplast stroma	CC	AT3G45140,AT3G48500,AT3G25770,AT1G69830,ATCG00800,AT3G01370,AT5G14580,ATCG01300,AT1G15810,AT5G16180,AT3G29320,AT2G04030,ATCG00810,ATCG00840,AT3G20440
GO:0031408	0.517133942991882	0.698386904112274	1	24	oxylipin biosynthetic process	BP	AT3G45140
GO:0046873	0.517134828430256	0.698386904112274	1	36	metal ion transmembrane transporter activity	MF	AT4G19680
GO:0048768	0.519162217531715	0.699175359082805	1	19	root hair cell tip growth	BP	AT5G49680
GO:0048443	0.519409812031022	0.699175359082805	1	24	stamen development	BP	AT1G79280
GO:0042255	0.519948405384854	0.699175359082805	1	38	ribosome assembly	BP	ATCG00810
GO:0001510	0.520132380622851	0.699175359082805	1	24	RNA methylation	BP	AT4G25730
GO:0072583	0.520553916981359	0.699175359082805	1	17	clathrin-dependent endocytosis	BP	AT1G30280
GO:0017025	0.522462037731649	0.699762162852263	1	33	TBP-class protein binding	MF	AT1G17440
GO:0016702	0.522615186026298	0.699762162852263	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0016311	0.522693391716897	0.699762162852263	4	181	dephosphorylation	BP	AT5G24770,AT5G04120,AT1G73010,AT5G24780
GO:0035435	0.523888711708175	0.700601715332082	1	24	phosphate ion transmembrane transport	BP	AT1G68740
GO:0032147	0.527553835991141	0.704429466011665	2	73	activation of protein kinase activity	BP	AT4G08480,AT5G15510
GO:0010087	0.527893614432099	0.704429466011665	2	57	phloem or xylem histogenesis	BP	AT5G16780,AT4G18750
GO:0045037	0.533514238730118	0.710677462331086	1	19	protein import into chloroplast stroma	BP	AT2G04030
GO:0046914	0.53406548990418	0.710677462331086	1	74	transition metal ion binding	MF	AT1G23000
GO:0016746	0.534355467394264	0.710677462331086	6	260	transferase activity, transferring acyl groups	MF	AT4G35640,AT5G36740,AT5G47980,AT3G14980,AT1G79000,AT2G25150
GO:0046916	0.534881334179439	0.710677462331086	1	74	cellular transition metal ion homeostasis	BP	AT1G23000
GO:0005778	0.53568403293648	0.710977839193412	1	38	peroxisomal membrane	CC	AT3G58840
GO:0007062	0.536884651099808	0.711805134200068	1	15	sister chromatid cohesion	BP	AT2G27170
GO:0009826	0.538138318862716	0.712700909943854	3	81	unidimensional cell growth	BP	AT5G05500,AT3G18000,AT1G12040
GO:0005487	0.539795785925682	0.714128974298676	1	15	nucleocytoplasmic transporter activity	MF	AT1G79280
GO:0016791	0.54251451016176	0.715837659946453	2	82	phosphatase activity	MF	AT5G04120,AT1G73010
GO:0008234	0.542624006581702	0.715837659946453	3	109	cysteine-type peptidase activity	MF	AT1G29090,AT5G50260,AT3G48340
GO:0005227	0.542829044647148	0.715837659946453	1	15	calcium activated cation channel activity	MF	AT1G32090
GO:0071004	0.543744455302351	0.716278753619444	1	29	U2-type prespliceosome	CC	AT3G03340
GO:0003690	0.546110155978312	0.71842987685685	2	91	double-stranded DNA binding	MF	AT5G08780,AT3G14890
GO:0000159	0.546542761144951	0.71842987685685	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0017137	0.547939031715051	0.719421328598077	2	45	Rab GTPase binding	MF	AT3G59570,AT2G39280
GO:0003899	0.548463948809564	0.719421328598077	2	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT3G23780,AT3G18090
GO:0006306	0.551249475401198	0.722306698373727	1	17	DNA methylation	BP	AT3G23780
GO:0030145	0.552641938079388	0.723275195455564	1	55	manganese ion binding	MF	AT5G38910
GO:0006412	0.553161808041035	0.723275195455564	8	543	translation	BP	AT3G26400,AT1G17440,ATCG00800,ATCG00820,ATCG01300,AT1G15810,ATCG00810,ATCG00840
GO:0071472	0.556432661138744	0.726781219474652	1	33	cellular response to salt stress	BP	AT3G49810
GO:0009561	0.557853317400811	0.727130399180828	1	28	megagametogenesis	BP	AT3G06400
GO:0000122	0.558455293625254	0.727130399180828	2	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT1G10450,AT1G24190
GO:0006869	0.558469171146994	0.727130399180828	3	120	lipid transport	BP	AT5G59310,AT1G53590,AT2G31020
GO:0070417	0.560353334498301	0.728813988856968	1	30	cellular response to cold	BP	AT1G10930
GO:0006378	0.561896194670794	0.729037891634809	1	22	mRNA polyadenylation	BP	AT3G66652
GO:0004012	0.563521610064341	0.729037891634809	1	18	phospholipid-translocating ATPase activity	MF	AT3G27870
GO:0045332	0.563521610064341	0.729037891634809	1	18	phospholipid translocation	BP	AT3G27870
GO:0071805	0.563703910620531	0.729037891634809	3	70	potassium ion transmembrane transport	BP	AT4G18290,AT2G24610,AT3G02850
GO:0009723	0.564017425800772	0.729037891634809	3	118	response to ethylene	BP	AT1G56650,AT1G19220,AT4G05100
GO:2000022	0.56460730268109	0.729037891634809	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT1G19180
GO:0051082	0.564664384842857	0.729037891634809	3	130	unfolded protein binding	MF	AT4G24190,AT2G04030,AT1G71220
GO:0008150	0.566016940384782	0.729808841593441	77	5533	biological_process	BP	AT3G05130,AT5G10950,AT3G15550,AT3G01160,AT3G25130,AT5G11390,AT4G19190,AT3G62540,AT2G19530,AT1G64330,AT5G41140,AT1G23060,AT3G49601,AT1G17360,AT5G05180,AT2G36650,AT1G75150,AT5G07820,AT5G38840,AT3G26932,AT3G54760,AT3G56410,AT1G24160,AT4G08580,AT5G17160,AT3G61800,AT2G32487,AT4G08310,AT3G61380,AT4G36120,AT5G56370,AT1G63300,AT5G61300,AT2G38580,AT1G20970,AT2G16270,AT2G34357,AT5G17910,AT5G13340,AT3G52110,AT4G26190,AT3G49570,AT5G62550,AT1G79830,AT4G19610,AT2G18540,AT1G79150,AT1G19720,AT2G22795,AT2G23360,AT1G68250,AT1G63240,AT2G19385,AT4G25790,AT1G54860,AT3G52170,AT5G27220,AT1G60640,AT5G16030,AT4G37820,AT2G29620,AT4G22390,AT5G22320,AT5G13460,AT3G21290,AT3G05900,AT2G39300,AT5G48310,AT4G27010,AT3G14172,AT5G09670,AT2G26530,AT5G57120,AT1G47900,AT5G25070,AT5G20360,AT5G38690
GO:0008026	0.566445305275688	0.729808841593441	1	14	ATP-dependent helicase activity	MF	AT1G10930
GO:0019888	0.568214291598844	0.731323822068241	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0000287	0.569177869505795	0.731550930264638	4	152	magnesium ion binding	MF	AT3G02040,AT5G48110,AT3G25830,AT3G27870
GO:0009958	0.569962644211513	0.731550930264638	1	32	positive gravitropism	BP	AT2G14820
GO:0005215	0.570513286408966	0.731550930264638	5	188	transporter activity	MF	AT5G62410,AT1G22570,AT4G25220,AT3G47460,AT5G48600
GO:0016049	0.570958700857699	0.731550930264638	1	26	cell growth	BP	AT1G27740
GO:0005741	0.571361808415551	0.731550930264638	1	45	mitochondrial outer membrane	CC	AT3G58840
GO:0006298	0.571950605657024	0.731550930264638	1	20	mismatch repair	BP	AT5G16630
GO:0030001	0.573108412336391	0.732272199389399	2	122	metal ion transport	BP	AT4G19680,AT1G23000
GO:0008080	0.577419605807007	0.733628946637818	1	41	N-acetyltransferase activity	MF	AT3G14980
GO:0009853	0.577869375669396	0.733628946637818	1	58	photorespiration	BP	AT3G08860
GO:0002237	0.578744680720702	0.733628946637818	1	29	response to molecule of bacterial origin	BP	AT1G66730
GO:0000148	0.578917348471167	0.733628946637818	1	12	1,3-beta-D-glucan synthase complex	CC	AT3G59100
GO:0003843	0.578917348471167	0.733628946637818	1	12	1,3-beta-D-glucan synthase activity	MF	AT3G59100
GO:0006075	0.578917348471167	0.733628946637818	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT3G59100
GO:0043666	0.578925051906663	0.733628946637818	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0097502	0.578930223096997	0.733628946637818	1	29	mannosylation	BP	AT1G24070
GO:0009567	0.579779362236959	0.733950671086418	1	88	double fertilization forming a zygote and endosperm	BP	AT3G03340
GO:0006401	0.584671743499551	0.739384881779432	1	23	RNA catabolic process	BP	AT5G14580
GO:0005507	0.585550464875914	0.73973742130328	4	201	copper ion binding	MF	AT1G20450,AT5G66400,AT1G18140,AT4G37160
GO:0009860	0.588196931212155	0.742320180332229	3	114	pollen tube growth	BP	AT4G02350,AT5G49680,AT3G18000
GO:0030552	0.590517902405455	0.743726837248137	1	20	cAMP binding	MF	AT2G24610
GO:0030553	0.590517902405455	0.743726837248137	1	20	cGMP binding	MF	AT2G24610
GO:0036459	0.595051119752388	0.748671459851729	2	48	thiol-dependent ubiquitinyl hydrolase activity	MF	AT3G47890,AT5G61950
GO:2000028	0.595737275851344	0.748770704510405	1	33	regulation of photoperiodism, flowering	BP	AT4G00990
GO:0010091	0.600732660372558	0.754280417759026	1	29	trichome branching	BP	AT5G65930
GO:0000045	0.601458747538998	0.754322039768324	1	30	autophagosome assembly	BP	AT4G30790
GO:0015914	0.601989365070585	0.754322039768324	1	23	phospholipid transport	BP	AT3G27870
GO:0005643	0.606943431410156	0.758831367462115	2	55	nuclear pore	CC	AT1G79280,AT5G40480
GO:0006817	0.607160359905924	0.758831367462115	1	26	phosphate ion transport	BP	AT1G68740
GO:0046982	0.607434354975757	0.758831367462115	2	135	protein heterodimerization activity	MF	AT1G17440,AT5G56210
GO:0000325	0.61038816151694	0.760280690856869	2	49	plant-type vacuole	CC	AT3G21250,AT5G50260
GO:0080043	0.610610445812707	0.760280690856869	2	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46700,AT2G43820
GO:0080044	0.610610445812707	0.760280690856869	2	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46700,AT2G43820
GO:0000413	0.611677571232777	0.760280690856869	1	63	protein peptidyl-prolyl isomerization	BP	AT4G25340
GO:0003755	0.611677571232777	0.760280690856869	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT4G25340
GO:0009416	0.61438705415094	0.762177253288105	3	163	response to light stimulus	BP	AT4G27430,AT5G63420,AT2G34640
GO:0005985	0.614439732172244	0.762177253288105	1	25	sucrose metabolic process	BP	AT1G73370
GO:0000982	0.617173856536994	0.764799361919712	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G10140
GO:0010492	0.625670379191713	0.774549776649982	1	24	maintenance of shoot apical meristem identity	BP	AT5G20320
GO:0043547	0.626771916913007	0.775135179091011	2	73	positive regulation of GTPase activity	BP	AT1G08680,AT1G60860
GO:0015995	0.627479468793245	0.775232650322717	1	42	chlorophyll biosynthetic process	BP	AT4G27430
GO:0008194	0.628365703511313	0.775550462892342	2	118	UDP-glycosyltransferase activity	MF	AT3G46700,AT2G43820
GO:0009627	0.629630489946639	0.776334394104206	1	49	systemic acquired resistance	BP	AT2G13810
GO:0008081	0.631130954623367	0.777407059990621	1	33	phosphoric diester hydrolase activity	MF	AT3G02040
GO:0030176	0.631871660124766	0.777542671590655	1	48	integral component of endoplasmic reticulum membrane	CC	AT3G06460
GO:0051028	0.63477475240804	0.780336260936304	2	62	mRNA transport	BP	AT1G79280,AT5G40480
GO:0016579	0.639257474078095	0.785064208703477	2	56	protein deubiquitination	BP	AT3G47890,AT5G61950
GO:0035064	0.641320062614499	0.786813569356893	1	27	methylated histone binding	MF	AT4G29940
GO:0008139	0.643115880803587	0.787681037579635	1	26	nuclear localization sequence binding	MF	AT4G27640
GO:0030036	0.644387703409249	0.787681037579635	1	32	actin cytoskeleton organization	BP	AT4G18600
GO:0010118	0.645206671771622	0.787681037579635	1	30	stomatal movement	BP	AT4G18290
GO:0008559	0.645221287879506	0.787681037579635	1	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G21250
GO:0042908	0.645221287879506	0.787681037579635	1	16	xenobiotic transport	BP	AT3G21250
GO:0007166	0.647586761380477	0.789786821742955	6	228	cell surface receptor signaling pathway	BP	AT1G26150,AT1G11130,AT1G68690,AT1G52290,AT1G70460,AT1G16150
GO:0010216	0.656859646363185	0.799714402879287	1	21	maintenance of DNA methylation	BP	AT5G20320
GO:0006261	0.657412737484712	0.799714402879287	1	28	DNA-dependent DNA replication	BP	AT1G14460
GO:0009409	0.657672671954255	0.799714402879287	6	323	response to cold	BP	AT1G20450,AT3G25770,AT1G66730,AT4G24190,AT1G01140,AT1G70200
GO:0016759	0.659099182567435	0.800659401089307	1	20	cellulose synthase activity	MF	AT4G15290
GO:0009506	0.661278772362132	0.802379647376032	30	1058	plasmodesma	CC	AT1G68790,AT1G55860,AT1G15940,AT5G37830,AT4G02350,AT1G79280,AT1G32090,AT1G20450,AT5G36150,AT1G11130,AT5G37980,AT5G66310,AT4G02020,AT1G24160,AT1G67120,AT2G34300,AT4G37160,AT4G24190,AT4G25580,AT4G30790,AT5G27120,AT3G62680,AT3G14980,AT1G15910,AT4G17140,AT1G34510,AT1G10930,AT2G27170,AT5G40340,AT1G12040
GO:0008536	0.661816789441545	0.802379647376032	1	22	Ran GTPase binding	MF	AT4G27640
GO:0005777	0.662968759061557	0.802986718981237	5	259	peroxisome	CC	AT3G58840,AT3G62460,AT1G01710,AT5G23050,AT1G52410
GO:0005975	0.66661926679431	0.806615854717747	13	589	carbohydrate metabolic process	BP	AT5G57540,AT4G28850,AT2G44460,AT3G60130,AT1G69830,AT5G57530,AT4G23560,AT2G41850,AT3G29320,AT1G02310,AT1G09420,AT3G20440,AT3G60140
GO:0048573	0.667910407330607	0.807385815920234	1	45	photoperiodism, flowering	BP	AT1G79000
GO:0055085	0.668613731909223	0.807444399063734	21	793	transmembrane transport	BP	AT4G15540,AT4G19680,AT2G47830,AT4G18290,AT2G24610,AT3G02850,AT1G22570,AT4G08620,AT3G21250,AT1G15210,AT4G25220,AT2G34357,AT4G15233,AT3G12520,AT1G58200,AT1G22150,AT5G65980,AT3G18200,AT5G19520,AT5G10180,AT2G39510
GO:0006891	0.671269121161894	0.809857951460484	1	36	intra-Golgi vesicle-mediated transport	BP	AT3G18480
GO:0043169	0.672160615095489	0.810140800012451	1	46	cation binding	MF	AT3G20440
GO:0010029	0.67524048489961	0.812609364514129	1	42	regulation of seed germination	BP	AT1G20450
GO:0006302	0.67552684397971	0.812609364514129	1	32	double-strand break repair	BP	AT2G31320
GO:0009504	0.680668586139499	0.816418583621706	1	35	cell plate	CC	AT5G56210
GO:0006520	0.681785342884047	0.816418583621706	1	50	cellular amino acid metabolic process	BP	AT4G23600
GO:0000184	0.681877937590845	0.816418583621706	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT2G39260
GO:0018107	0.682001005373824	0.816418583621706	1	38	peptidyl-threonine phosphorylation	BP	AT1G01140
GO:0009789	0.682004169610996	0.816418583621706	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790
GO:0051539	0.683642242649086	0.817585727629799	2	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290,AT1G08260
GO:0008654	0.685725592393851	0.818728074060348	1	54	phospholipid biosynthetic process	BP	AT3G18000
GO:0000272	0.685925466751289	0.818728074060348	1	47	polysaccharide catabolic process	BP	AT4G23560
GO:0000165	0.688544846746081	0.821059764059882	1	44	MAPK cascade	BP	AT4G08480
GO:0010114	0.690423779803043	0.822504850721886	1	59	response to red light	BP	AT2G34640
GO:0030276	0.691286913233516	0.822584877792108	1	30	clathrin binding	MF	AT1G30280
GO:0000462	0.691825237851108	0.822584877792108	1	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT2G43650
GO:0015333	0.694652522083928	0.822808344710569	1	46	peptide:proton symporter activity	MF	AT1G22570
GO:1904680	0.694652522083928	0.822808344710569	1	46	peptide transmembrane transporter activity	MF	AT1G22570
GO:0008408	0.694954364382971	0.822808344710569	1	43	3'-5' exonuclease activity	MF	AT1G08260
GO:0090502	0.69534031539717	0.822808344710569	2	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G01040,AT5G20320
GO:0009615	0.695349793340156	0.822808344710569	1	37	response to virus	BP	AT3G22640
GO:0009626	0.696421022140868	0.823285829625781	2	78	plant-type hypersensitive response	BP	AT5G50260,AT1G71220
GO:0009834	0.698298831918308	0.824714999765588	1	55	plant-type secondary cell wall biogenesis	BP	AT2G20520
GO:0003924	0.699597034223522	0.825457553299141	4	204	GTPase activity	MF	AT1G76810,AT1G15310,AT1G03830,AT5G46070
GO:0008284	0.701272011075167	0.82664281993851	1	65	positive regulation of cell proliferation	BP	AT4G37120
GO:0004650	0.702167772830971	0.826908179465699	1	74	polygalacturonase activity	MF	AT2G41850
GO:0010218	0.703902569010272	0.828160178997772	1	51	response to far red light	BP	AT2G34640
GO:0006631	0.706225156652935	0.829744205555787	3	149	fatty acid metabolic process	BP	AT3G45140,AT1G36160,AT5G23050
GO:0007005	0.706594822249454	0.829744205555787	1	39	mitochondrion organization	BP	AT3G58840
GO:0031966	0.709453628548068	0.832096364561249	1	92	mitochondrial membrane	CC	AT3G58840
GO:0031640	0.710226833548921	0.832096364561249	1	280	killing of cells of other organism	BP	AT4G22214
GO:0009734	0.71062244272749	0.832096364561249	4	196	auxin-activated signaling pathway	BP	AT1G19220,AT1G14350,AT5G63420,AT5G65980
GO:0006289	0.713669524578677	0.834459809182742	1	38	nucleotide-excision repair	BP	AT5G16630
GO:0016616	0.713994402828705	0.834459809182742	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G42800
GO:0016758	0.71708419672628	0.837277286518469	2	136	transferase activity, transferring hexosyl groups	MF	AT3G46700,AT2G43820
GO:0006813	0.718459481935194	0.838089442976438	3	84	potassium ion transport	BP	AT4G18290,AT2G24610,AT3G02850
GO:0016747	0.720780191203707	0.840001867442505	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G47980,AT2G25150
GO:0008152	0.722723915761946	0.841471754612351	22	1019	metabolic process	BP	AT3G46700,AT5G57540,AT2G43820,AT4G28850,AT2G44460,AT5G04120,AT5G48110,AT1G36160,AT3G60130,AT1G69830,AT5G57530,AT4G23560,AT5G13690,AT1G68890,AT2G41850,AT3G25830,AT3G29320,AT5G23050,AT5G04040,AT1G02310,AT3G18000,AT3G60140
GO:0017056	0.727365420995927	0.846076947252809	1	25	structural constituent of nuclear pore	MF	AT1G79280
GO:0080167	0.730581858197429	0.849017371496164	2	133	response to karrikin	BP	AT2G44460,AT5G19520
GO:0005085	0.733441853491605	0.851538423121609	1	33	guanyl-nucleotide exchange factor activity	MF	AT5G02010
GO:0008643	0.737330125565194	0.852958950203789	2	134	carbohydrate transport	BP	AT4G25220,AT4G25010
GO:0010090	0.737371990675026	0.852958950203789	1	38	trichome morphogenesis	BP	AT1G19835
GO:0006865	0.737393191467525	0.852958950203789	1	64	amino acid transport	BP	AT5G02180
GO:0050832	0.737432474385433	0.852958950203789	5	469	defense response to fungus	BP	AT3G23780,AT2G34930,AT1G52410,AT5G50260,AT4G22214
GO:0052546	0.738271752629992	0.853129401117881	1	32	cell wall pectin metabolic process	BP	AT2G34300
GO:0000398	0.739417320601502	0.853653142604544	3	142	mRNA splicing, via spliceosome	BP	AT5G16780,AT1G32490,AT4G01020
GO:0004721	0.740966841938124	0.854641829850054	3	158	phosphoprotein phosphatase activity	MF	AT1G31810,AT4G26190,AT5G07740
GO:0010224	0.744026789965489	0.857091908152593	1	65	response to UV-B	BP	AT5G05410
GO:0006139	0.744481292482909	0.857091908152593	1	45	nucleobase-containing compound metabolic process	BP	AT5G42540
GO:0051607	0.755297539701198	0.868001751542987	1	40	defense response to virus	BP	AT5G20320
GO:0002376	0.755365676728001	0.868001751542987	1	46	immune system process	BP	AT4G08480
GO:0022857	0.757000197841987	0.869070059533678	5	291	transmembrane transporter activity	MF	AT4G15540,AT1G22570,AT4G25220,AT3G18200,AT2G39510
GO:0022626	0.757729580547699	0.869098207270059	2	211	cytosolic ribosome	CC	AT5G24770,AT4G20850
GO:0000151	0.759102596704223	0.869350680439489	1	60	ubiquitin ligase complex	CC	AT1G55860
GO:0051287	0.759523007419672	0.869350680439489	1	71	NAD binding	MF	AT2G31320
GO:0031098	0.760064909581322	0.869350680439489	1	58	stress-activated protein kinase signaling cascade	BP	AT4G08480
GO:0034968	0.762853085947426	0.87173109821425	1	36	histone lysine methylation	BP	AT4G02020
GO:0016760	0.767587548604652	0.87632911799031	1	27	cellulose synthase (UDP-forming) activity	MF	AT4G15290
