category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016579	0.49803726472774	0.694366816188424	1	56	protein deubiquitination	BP	AT4G09770
GO:0005681	0.499460147907089	0.695474696519683	3	110	spliceosomal complex	CC	AT4G30220,AT1G76860,AT4G21110
GO:0045087	0.503865621882935	0.700727692744233	2	98	innate immune response	BP	AT2G23620,AT3G20600
GO:0050826	0.505679198513945	0.701277390247029	1	25	response to freezing	BP	AT5G40420
GO:0009691	0.506021815633147	0.701277390247029	1	19	cytokinin biosynthetic process	BP	AT1G68460
GO:2000028	0.506590181352903	0.701277390247029	1	33	regulation of photoperiodism, flowering	BP	AT4G02380
GO:0048825	0.506794861967139	0.701277390247029	1	31	cotyledon development	BP	AT3G61630
GO:0005769	0.50845059302059	0.702690145410478	1	33	early endosome	CC	AT5G03345
GO:0000398	0.509330611885819	0.70302866254065	4	142	mRNA splicing, via spliceosome	BP	AT4G30220,AT3G23325,AT1G76860,AT4G21110
GO:0042802	0.51094521559622	0.703617978679741	3	168	identical protein binding	MF	AT5G46790,AT3G11050,AT3G47430
GO:0051607	0.511586833522719	0.703617978679741	1	40	defense response to virus	BP	AT5G03210
GO:0042651	0.511664383773434	0.703617978679741	1	28	thylakoid membrane	CC	AT1G79040
GO:0010008	0.512308684425606	0.703629917691248	2	96	endosome membrane	CC	AT1G22860,AT1G01200
GO:0048364	0.513025310282857	0.703741039012544	3	159	root development	BP	AT3G16640,AT4G02380,AT2G30330
GO:0008202	0.513900330197378	0.704068892980814	1	35	steroid metabolic process	BP	AT2G38050
GO:0005509	0.518872221376558	0.708915382636338	7	267	calcium ion binding	MF	AT1G14150,AT3G16640,AT2G41410,AT2G44310,AT1G64480,AT3G10190,AT3G59820
GO:0017025	0.519605815009673	0.708915382636338	1	33	TBP-class protein binding	MF	AT4G24440
GO:0005762	0.51969613812743	0.708915382636338	2	36	mitochondrial large ribosomal subunit	CC	AT3G59650,AT3G13882
GO:0042631	0.519999359259898	0.708915382636338	1	31	cellular response to water deprivation	BP	AT4G02380
GO:0009631	0.521467537167623	0.710042513707944	2	48	cold acclimation	BP	AT4G15910,AT4G25470
GO:0006487	0.522729365506649	0.710762091365471	1	36	protein N-linked glycosylation	BP	AT4G29735
GO:0048653	0.523280130499421	0.710762091365471	1	34	anther development	BP	AT2G02850
GO:0009686	0.524046201650554	0.710930325033289	1	26	gibberellin biosynthetic process	BP	AT1G68320
GO:0006367	0.525854489372723	0.712510305673934	1	22	transcription initiation from RNA polymerase II promoter	BP	AT4G24440
GO:0004650	0.527370536866537	0.713080865586014	2	74	polygalacturonase activity	MF	AT5G14650,AT3G57785
GO:0043424	0.527563892425425	0.713080865586014	1	25	protein histidine kinase binding	MF	AT4G15630
GO:0009624	0.531649105319855	0.716517138924294	1	73	response to nematode	BP	AT1G61800
GO:0006464	0.531912262188844	0.716517138924294	1	23	cellular protein modification process	BP	AT1G04640
GO:0009814	0.532047956816413	0.716517138924294	1	30	defense response, incompatible interaction	BP	AT3G20600
GO:0009507	0.533586819728131	0.717716414871252	58	2425	chloroplast	CC	AT1G14150,AT3G54900,AT1G61800,AT1G68460,AT4G34190,AT1G05190,AT1G12250,AT3G16640,AT5G15190,AT1G79040,AT1G18730,AT1G52220,AT1G68450,AT5G39210,AT1G43800,AT3G04230,AT5G45680,AT4G02725,AT2G37770,AT2G36160,AT3G11050,AT1G16790,AT4G08870,AT5G23020,AT1G70890,AT5G51720,AT2G47400,AT3G56910,AT5G64040,AT5G15802,AT1G32520,AT2G40100,AT3G27690,AT3G08920,AT5G08050,AT1G31170,AT1G10370,AT2G21970,AT3G59840,AT5G18380,AT4G39730,AT4G28660,AT2G04039,AT1G74730,AT1G35290,ATCG00220,AT2G05620,AT2G22170,AT1G64770,AT5G66040,AT1G27695,AT2G24090,AT3G47650,AT4G13500,AT2G01590,ATCG00630,AT4G34620,AT5G65780
GO:0002229	0.534861048926477	0.718557258691275	1	68	defense response to oomycetes	BP	AT5G01540
GO:0009742	0.536081219643651	0.719323527449117	2	84	brassinosteroid mediated signaling pathway	BP	AT5G17800,AT3G16570
GO:0009646	0.536942650855843	0.719607160408497	1	37	response to absence of light	BP	AT4G02380
GO:0016740	0.53802953532138	0.720191893108546	54	3150	transferase activity	MF	AT1G80050,AT1G68460,AT1G04640,AT5G01880,AT3G21950,AT2G36870,AT4G11370,AT5G22210,AT5G49560,AT4G37690,AT5G01540,AT2G29740,AT4G24000,AT1G15100,AT2G32020,AT4G09320,AT5G23020,AT1G73810,AT3G12460,AT5G66170,AT5G44170,AT1G12244,AT4G28270,AT1G27130,AT3G03190,AT5G42200,AT5G61160,AT5G39090,AT3G22560,AT2G35000,AT1G10370,AT4G22570,AT2G32030,AT1G77540,AT4G14100,AT1G01180,AT3G11110,AT5G42400,AT5G25970,AT5G66040,AT2G18600,AT1G01570,AT3G07620,AT1G11300,AT1G02920,AT1G30260,AT2G39445,AT5G18150,AT1G72030,AT3G03900,AT5G12240,AT5G65780,AT1G17410,AT4G24805
GO:0007031	0.54003831638253	0.722007749076643	1	30	peroxisome organization	BP	AT3G47430
GO:0030054	0.542919313648089	0.724615317304758	1	30	cell junction	CC	AT5G48485
GO:0030173	0.543823187873363	0.724615317304758	1	29	integral component of Golgi membrane	CC	AT3G54085
GO:0006631	0.543991189893343	0.724615317304758	3	149	fatty acid metabolic process	BP	AT1G36180,AT1G43800,AT1G65520
GO:0006520	0.544606995481083	0.724615317304758	1	50	cellular amino acid metabolic process	BP	AT2G38210
GO:0071013	0.549697956266395	0.730510969492075	2	67	catalytic step 2 spliceosome	CC	AT4G30220,AT1G76860
GO:0009767	0.552024284601684	0.732167816574375	1	21	photosynthetic electron transport chain	BP	AT1G14150
GO:0045168	0.552267503920147	0.732167816574375	2	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905,AT2G34925
GO:0006974	0.555961221691232	0.736183100971524	3	206	cellular response to DNA damage stimulus	BP	AT1G68760,AT3G27630,AT3G20760
GO:0005747	0.557289982712283	0.737060944877535	3	65	mitochondrial respiratory chain complex I	CC	AT2G47690,AT5G14105,AT3G57785
GO:0008652	0.563568480814624	0.743883991321284	3	157	cellular amino acid biosynthetic process	BP	AT5G43850,AT3G03900,AT5G65780
GO:0032981	0.564433770197435	0.743883991321284	1	20	mitochondrial respiratory chain complex I assembly	BP	AT2G47690
GO:0010374	0.56494505722352	0.743883991321284	1	19	stomatal complex development	BP	AT4G12970
GO:0009753	0.565136799188076	0.743883991321284	4	162	response to jasmonic acid	BP	AT4G01060,AT4G22880,AT4G19810,AT1G70000
GO:0008320	0.569541922685763	0.748297624969623	1	22	protein transmembrane transporter activity	MF	AT1G20350
GO:0030134	0.569841822808846	0.748297624969623	1	20	COPII-coated ER to Golgi transport vesicle	CC	AT3G54085
GO:0016874	0.571847980535641	0.750042315702553	4	262	ligase activity	MF	AT1G36180,AT5G03210,AT5G12960,AT2G18600
GO:0010228	0.575043032766985	0.753340399139707	2	104	vegetative to reproductive phase transition of meristem	BP	AT4G01060,AT5G42400
GO:0043022	0.576802407210847	0.754752086031215	1	35	ribosome binding	MF	AT3G59820
GO:0032543	0.578024176584479	0.755457808121628	1	25	mitochondrial translation	BP	AT4G34620
GO:0009733	0.579753034133204	0.756823831114925	9	284	response to auxin	BP	AT4G22620,AT1G70000,AT1G76190,AT2G16580,AT4G13520,AT4G34760,AT1G16510,AT3G60690,AT3G53250
GO:0006325	0.584044380018131	0.761390495827767	3	197	chromatin organization	BP	AT3G44680,AT5G05610,AT5G42400
GO:0019904	0.584626848648241	0.761390495827767	3	80	protein domain specific binding	MF	AT3G16640,AT5G64040,AT4G34620
GO:0006635	0.590591328962425	0.768029842786411	1	42	fatty acid beta-oxidation	BP	AT1G65520
GO:0019901	0.591112399326127	0.768029842786411	2	83	protein kinase binding	MF	AT3G21870,AT4G12970
GO:0019941	0.593121467676019	0.769736769891387	1	19	modification-dependent protein catabolic process	BP	AT3G52590
GO:0001055	0.594807381995227	0.771020810150722	1	20	RNA polymerase II activity	MF	AT2G41340
GO:0001106	0.601612786482057	0.778930239339927	1	24	RNA polymerase II transcription corepressor activity	MF	AT1G24210
GO:0005813	0.603749745031398	0.780144339315207	1	42	centrosome	CC	AT1G73790
GO:0008198	0.604385508027225	0.780144339315207	1	27	ferrous iron binding	MF	AT3G11050
GO:0090305	0.604664718276827	0.780144339315207	8	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G04720,AT3G52105,AT3G56730,AT4G10890,AT3G12460,AT4G30760,AT3G44260,AT5G22250
GO:0030433	0.606688571498409	0.781815536591667	1	50	ubiquitin-dependent ERAD pathway	BP	AT4G28270
GO:0005685	0.608031543574085	0.781815536591667	1	25	U1 snRNP	CC	AT4G30220
GO:0009736	0.608373114043496	0.781815536591667	2	72	cytokinin-activated signaling pathway	BP	AT1G10470,AT3G61630
GO:0009630	0.608996044422767	0.781815536591667	1	45	gravitropism	BP	AT2G21650
GO:0009741	0.609491244876792	0.781815536591667	1	33	response to brassinosteroid	BP	AT3G16570
GO:0009813	0.612353746489916	0.784496031589567	1	35	flavonoid biosynthetic process	BP	AT4G22880
GO:0000028	0.612998254132769	0.784496031589567	2	42	ribosomal small subunit assembly	BP	AT2G36160,AT5G15520
GO:0051259	0.613882976810789	0.784721080057209	1	18	protein oligomerization	BP	AT2G19310
GO:0006360	0.614856904533721	0.785059507864854	1	26	transcription from RNA polymerase I promoter	BP	AT2G41340
GO:0030145	0.618080000746321	0.788265623071633	2	55	manganese ion binding	MF	AT4G08870,AT3G10080
GO:0000419	0.619226032586516	0.788818432765561	1	22	DNA-directed RNA polymerase V complex	CC	AT2G41340
GO:0019684	0.620564027591374	0.789614228211093	1	22	photosynthesis, light reaction	BP	ATCG00220
GO:0051082	0.622076294167047	0.789993562821412	3	130	unfolded protein binding	MF	AT3G56070,AT2G19310,AT5G23290
GO:0055114	0.622738764246658	0.789993562821412	42	1689	oxidation-reduction process	BP	AT3G54900,AT1G66540,AT2G29310,AT1G30740,AT1G43800,AT2G02850,AT5G05340,AT4G22880,AT1G31690,AT2G47690,AT2G37770,AT1G19730,AT3G11050,AT1G17200,AT2G01090,AT2G43020,AT5G49550,AT5G43850,AT4G37980,AT4G15630,AT5G15802,AT1G60740,AT1G31170,AT3G59840,AT1G65970,AT4G39730,AT3G48280,AT1G52340,AT1G11530,AT2G41480,AT2G05620,AT1G62540,AT4G36430,AT1G32310,AT2G22170,AT2G38050,AT2G35760,AT5G25450,AT4G27250,AT3G03470,AT4G15620,AT2G29350
GO:0051726	0.62300305360713	0.789993562821412	1	59	regulation of cell cycle	BP	AT1G68310
GO:0042546	0.629378159919682	0.79638117690001	2	68	cell wall biogenesis	BP	AT2G36870,AT1G01200
GO:0031418	0.629479250033883	0.79638117690001	1	29	L-ascorbic acid binding	MF	AT4G22880
GO:0007059	0.631267305892573	0.796616026106023	1	42	chromosome segregation	BP	AT1G68310
GO:0005856	0.633149124198262	0.796616026106023	5	273	cytoskeleton	CC	AT2G19760,AT4G27360,AT1G73790,AT2G30410,AT2G45170
GO:0009941	0.633333140294711	0.796616026106023	13	578	chloroplast envelope	CC	AT3G54900,AT1G05190,AT3G11050,AT1G16790,AT2G47400,AT3G56910,AT2G40100,AT3G27690,AT3G08920,AT3G59840,AT2G36835,AT1G27695,AT4G34620
GO:0001054	0.633652380801172	0.796616026106023	1	23	RNA polymerase I activity	MF	AT2G41340
GO:0010119	0.633750496387014	0.796616026106023	1	56	regulation of stomatal movement	BP	AT4G01680
GO:0061077	0.634488670672776	0.796616026106023	1	43	chaperone-mediated protein folding	BP	AT5G45680
GO:0016036	0.634702199661709	0.796616026106023	1	71	cellular response to phosphate starvation	BP	AT1G68320
GO:0005778	0.637314378529735	0.798988694260947	1	38	peroxisomal membrane	CC	AT3G47430
GO:0005689	0.640726677614175	0.802357954885624	1	22	U12-type spliceosomal complex	CC	AT3G23325
GO:0009751	0.641663145005629	0.802446907096497	4	164	response to salicylic acid	BP	AT3G20470,AT4G01060,AT1G70000,AT1G68320
GO:0048038	0.642247479392499	0.802446907096497	1	33	quinone binding	MF	AT1G31690
GO:0048510	0.645360276426552	0.805189385920196	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G35560
GO:0045454	0.646050650299471	0.805189385920196	5	154	cell redox homeostasis	BP	AT3G54900,AT1G19730,AT1G60740,AT1G65970,AT1G11530
GO:0000387	0.64816148363913	0.805189385920196	1	26	spliceosomal snRNP assembly	BP	AT4G30220
GO:0008483	0.648446587186435	0.805189385920196	1	69	transaminase activity	MF	AT5G65780
GO:0031492	0.648494028433642	0.805189385920196	1	23	nucleosomal DNA binding	MF	AT1G13370
GO:0004180	0.64928330235886	0.805189385920196	1	57	carboxypeptidase activity	MF	AT3G10410
GO:0005743	0.649533985209336	0.805189385920196	7	246	mitochondrial inner membrane	CC	AT2G47690,AT5G05370,AT2G01090,AT1G20350,AT4G05590,AT5G62575,AT5G25450
GO:0090406	0.65289180319765	0.80667883962882	1	59	pollen tube	CC	AT3G16640
GO:0006357	0.652896492521533	0.80667883962882	8	267	regulation of transcription from RNA polymerase II promoter	BP	AT4G01060,AT5G17800,AT1G26470,AT4G01680,AT2G43445,AT2G30432,AT1G59930,AT1G68320
GO:0019760	0.652921626293968	0.80667883962882	1	37	glucosinolate metabolic process	BP	AT5G44210
GO:0009640	0.653814232534728	0.806881109716772	1	48	photomorphogenesis	BP	AT3G21150
GO:0001228	0.654784533919189	0.807178707181005	2	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT5G49300,AT3G51080
GO:0006886	0.657317155887313	0.809386222694606	7	278	intracellular protein transport	BP	AT3G60540,AT5G43970,AT5G60460,AT2G45070,AT1G22860,AT1G04070,AT1G01200
GO:0016671	0.658277957631889	0.809386222694606	2	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G19730,AT1G11530
GO:0003729	0.659655723050375	0.809386222694606	8	398	mRNA binding	MF	AT3G55170,AT4G18730,AT5G15520,AT5G43620,AT5G48760,AT5G18380,AT1G29250,AT5G40420
GO:0006694	0.660280443057517	0.809386222694606	1	47	steroid biosynthetic process	BP	AT2G38050
GO:0046916	0.660548965015879	0.809386222694606	3	74	cellular transition metal ion homeostasis	BP	AT1G51090,AT2G35730,AT1G68585
GO:0005543	0.660962190890627	0.809386222694606	1	41	phospholipid binding	MF	AT2G01540
GO:0046914	0.662028477084732	0.809796159262761	3	74	transition metal ion binding	MF	AT1G51090,AT2G35730,AT1G68585
GO:0006099	0.66401665900566	0.811078145385504	1	56	tricarboxylic acid cycle	BP	AT5G62575
GO:0000139	0.664619739681814	0.811078145385504	5	402	Golgi membrane	CC	AT5G03345,AT4G37690,AT4G24000,AT5G13170,AT3G07620
GO:0050662	0.665274576341498	0.811078145385504	1	40	coenzyme binding	MF	AT4G27250
GO:0008017	0.668088602054847	0.812285590337138	1	160	microtubule binding	MF	AT3G16640
GO:0006865	0.668239142908025	0.812285590337138	1	64	amino acid transport	BP	AT1G61270
GO:0004185	0.668713608462364	0.812285590337138	1	56	serine-type carboxypeptidase activity	MF	AT3G10410
GO:0004867	0.669787124869816	0.812285590337138	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G43510
GO:0019013	0.669933824731533	0.812285590337138	1	32	viral nucleocapsid	CC	AT4G30220
GO:0000413	0.672564663809517	0.813692986707251	2	63	protein peptidyl-prolyl isomerization	BP	AT3G56070,AT5G45680
GO:0003755	0.672564663809517	0.813692986707251	2	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT3G56070,AT5G45680
GO:0004791	0.674700410833637	0.814886423978946	2	53	thioredoxin-disulfide reductase activity	MF	AT1G19730,AT1G11530
GO:0006914	0.675023352112641	0.814886423978946	1	50	autophagy	BP	AT2G45170
GO:0005783	0.678648315380806	0.816826900247853	22	1014	endoplasmic reticulum	CC	AT5G48485,AT3G60540,AT5G03345,AT5G60460,AT2G22425,AT1G74010,AT2G45070,AT5G15802,AT4G28270,AT1G16850,AT4G39730,AT2G32380,AT1G74000,AT5G57345,AT3G13720,AT2G31945,AT2G22170,AT2G41290,AT1G01570,AT4G40042,AT3G03470,AT5G18290
GO:0009408	0.67930658287	0.816826900247853	3	149	response to heat	BP	AT2G03440,AT2G19310,AT1G52340
GO:0051301	0.6794528734173	0.816826900247853	4	258	cell division	BP	AT3G21870,AT1G28370,AT1G73177,AT2G34925
GO:0045271	0.679582272021926	0.816826900247853	1	23	respiratory chain complex I	CC	AT2G47690
GO:0009626	0.683434740330694	0.820566439854749	1	78	plant-type hypersensitive response	BP	AT3G20600
GO:0004497	0.685545400085037	0.822208838455185	4	300	monooxygenase activity	MF	AT1G66540,AT3G48280,AT1G62540,AT3G03470
GO:0009585	0.687302199458829	0.822530050810895	1	65	red, far-red light phototransduction	BP	AT2G24540
GO:0016226	0.688034188081924	0.822530050810895	1	33	iron-sulfur cluster assembly	BP	AT1G68310
GO:0004812	0.688514923631464	0.822530050810895	1	68	aminoacyl-tRNA ligase activity	MF	AT4G16510
GO:0055085	0.688785327101806	0.822530050810895	10	793	transmembrane transport	BP	AT3G54900,AT1G61800,AT4G34190,AT1G34580,AT1G71890,AT4G21480,AT2G18590,AT4G21680,AT5G18290,AT4G16620
GO:0015629	0.689561500384476	0.822569591514672	1	25	actin cytoskeleton	CC	AT2G19760
GO:0005789	0.690507416879004	0.822811313762172	10	469	endoplasmic reticulum membrane	CC	AT5G03345,AT2G22425,AT2G45070,AT4G28270,AT1G34640,AT3G13720,AT4G40042,AT3G03470,AT5G18290,AT3G54085
GO:0009908	0.692577955862026	0.823963870935032	4	233	flower development	BP	AT3G11050,AT5G23730,AT5G42400,AT1G23290
GO:0045735	0.693614625819982	0.823963870935032	2	58	nutrient reservoir activity	MF	AT4G27150,AT3G10080
GO:0006810	0.693870417592073	0.823963870935032	2	110	transport	BP	AT2G16060,AT4G16620
GO:0050661	0.694634676408099	0.823963870935032	1	76	NADP binding	MF	AT1G62540
GO:0015171	0.695196256055393	0.823963870935032	1	75	amino acid transmembrane transporter activity	MF	AT1G61270
GO:0051537	0.696796287465468	0.824485258204417	2	64	2 iron, 2 sulfur cluster binding	MF	AT3G54900,AT5G51720
GO:0005768	0.697125746774466	0.824485258204417	6	402	endosome	CC	AT5G03345,AT4G37690,AT5G49550,AT1G22860,AT1G01200,AT2G30330
GO:0055072	0.701334041554866	0.82857714407816	1	46	iron ion homeostasis	BP	AT5G51720
GO:0006366	0.705252334205819	0.832318053268487	3	115	transcription from RNA polymerase II promoter	BP	AT5G49300,AT2G41340,AT3G51080
GO:0003333	0.706391070783337	0.832774137760548	1	77	amino acid transmembrane transport	BP	AT1G61270
GO:0016829	0.708651185564843	0.834549853638597	7	387	lyase activity	MF	AT5G02580,AT5G14650,AT5G62980,AT3G26115,AT1G74000,AT1G64185,AT3G11750
GO:0008565	0.70985460982078	0.835078696144106	1	67	protein transporter activity	MF	AT3G46560
GO:0080008	0.711382437064888	0.835987641009374	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT5G23730
GO:0006633	0.71514168100866	0.839514147271036	2	121	fatty acid biosynthetic process	BP	AT1G36180,AT1G43800
GO:0061630	0.716946788729924	0.839967732204879	11	407	ubiquitin protein ligase activity	MF	AT1G24580,AT5G01880,AT4G11370,AT1G15100,AT3G30460,AT4G28270,AT5G42200,AT2G15580,AT2G35000,AT3G11110,AT3G51325
GO:0006383	0.717045625052945	0.839967732204879	1	38	transcription from RNA polymerase III promoter	BP	AT2G41340
GO:0052689	0.719196587746267	0.841596852679829	1	39	carboxylic ester hydrolase activity	MF	AT1G47480
GO:0071555	0.720424697740608	0.84214375966088	7	451	cell wall organization	BP	AT2G36870,AT5G14650,AT4G24000,AT3G23840,AT3G07620,AT5G05290,AT2G38540
GO:0001056	0.722337406560207	0.843488933609862	1	31	RNA polymerase III activity	MF	AT2G41340
GO:0005635	0.725607042283284	0.846414115708742	1	90	nuclear envelope	CC	AT1G73790
GO:0043547	0.726481876241857	0.846542565262879	1	73	positive regulation of GTPase activity	BP	AT2G01540
GO:0003824	0.728648271815142	0.848174171292705	13	958	catalytic activity	MF	AT1G36180,AT3G05170,AT1G30740,AT5G23020,AT4G29610,AT1G65520,AT1G32310,AT2G38210,AT5G12960,AT1G64770,AT5G23230,AT4G27250,AT5G65780
GO:0001046	0.734078298622004	0.853597349343024	1	41	core promoter sequence-specific DNA binding	MF	AT5G17800
GO:0046540	0.735186491288151	0.853827982216687	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT1G76860
GO:0005096	0.735819236707063	0.853827982216687	1	91	GTPase activator activity	MF	AT2G01540
GO:0006310	0.739195131811981	0.854810091029398	1	79	DNA recombination	BP	AT3G20760
GO:0006073	0.739992264254261	0.854810091029398	1	33	cellular glucan metabolic process	BP	AT2G36870
GO:0016762	0.739992264254261	0.854810091029398	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT2G36870
GO:0008168	0.740278226616612	0.854810091029398	7	365	methyltransferase activity	MF	AT3G21950,AT5G49560,AT5G44170,AT1G01180,AT5G42400,AT5G18150,AT4G24805
GO:0003727	0.740661028587799	0.854810091029398	1	60	single-stranded RNA binding	MF	AT5G07500
GO:0009740	0.741298723927933	0.854810091029398	2	76	gibberellic acid mediated signaling pathway	BP	AT4G24210,AT1G68320
GO:0010200	0.742714370417718	0.85555130910761	3	132	response to chitin	BP	AT3G21150,AT2G35000,AT3G28210
GO:0031969	0.747003703353946	0.858315866275916	2	153	chloroplast membrane	CC	AT1G61800,AT1G27695
GO:0032259	0.748000613635654	0.858315866275916	7	369	methylation	BP	AT3G21950,AT5G49560,AT5G44170,AT1G01180,AT5G42400,AT5G18150,AT4G24805
GO:0046777	0.748200886645071	0.858315866275916	1	238	protein autophosphorylation	BP	AT1G10470
GO:0015035	0.749151344191379	0.858315866275916	3	85	protein disulfide oxidoreductase activity	MF	AT3G54900,AT1G19730,AT1G11530
GO:0004190	0.749476606218942	0.858315866275916	1	79	aspartic-type endopeptidase activity	MF	AT1G65240
GO:0005774	0.749773876948821	0.858315866275916	12	609	vacuolar membrane	CC	AT1G61800,AT3G16640,AT3G49360,AT3G22630,AT5G43970,AT2G36160,AT1G78450,AT4G39730,AT1G53850,AT2G45170,AT2G38210,AT2G34585
GO:0009826	0.750541787312635	0.858315866275916	1	81	unidimensional cell growth	BP	AT2G19760
GO:0004675	0.75644948675796	0.861102210324769	2	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT5G42440,AT5G01540
GO:0007178	0.75644948675796	0.861102210324769	2	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT5G42440,AT5G01540
GO:0031347	0.758409933793314	0.861102210324769	1	62	regulation of defense response	BP	AT5G51910
GO:0006952	0.759370167163251	0.861102210324769	28	1027	defense response	BP	AT4G11393,AT2G03440,AT5G48485,AT2G43535,AT1G19610,AT3G04720,AT5G44210,AT4G01410,AT5G01540,AT2G43590,AT1G75830,AT2G43510,AT1G70890,AT4G16500,AT2G35000,AT1G24020,AT4G13235,AT3G59930,AT1G70880,AT2G35960,AT2G01530,AT2G23620,AT1G35310,AT5G47550,AT4G02380,AT4G22105,AT1G14930,AT3G20600
GO:0004197	0.759776888396156	0.861102210324769	1	70	cysteine-type endopeptidase activity	MF	AT4G09770
GO:0006887	0.760055233112994	0.861102210324769	1	71	exocytosis	BP	AT3G09520
GO:0003713	0.760487173707368	0.861102210324769	1	44	transcription coactivator activity	MF	AT4G24440
GO:0042538	0.760539801436271	0.861102210324769	1	54	hyperosmotic salinity response	BP	AT5G62490
GO:0015250	0.761000799905322	0.861102210324769	1	36	water channel activity	MF	AT5G18290
GO:0006457	0.76133255965428	0.861102210324769	3	150	protein folding	BP	AT3G56070,AT2G19310,AT5G23290
GO:0010411	0.761534836411878	0.861102210324769	1	44	xyloglucan metabolic process	BP	AT2G36870
GO:0000160	0.762670505837177	0.861506377511995	1	68	phosphorelay signal transduction system	BP	AT1G10470
GO:0010048	0.767705410978239	0.865816984519164	1	34	vernalization response	BP	AT1G59930
GO:0015992	0.768311114949581	0.865816984519164	2	129	proton transport	BP	AT1G34580,AT4G21480
GO:0000724	0.768993647397232	0.865816984519164	1	72	double-strand break repair via homologous recombination	BP	AT5G45010
GO:0006833	0.769944140191192	0.865816984519164	1	39	water transport	BP	AT5G18290
GO:0006417	0.770397226514342	0.865816984519164	1	84	regulation of translation	BP	AT1G54290
GO:0003714	0.773886776183388	0.867364754579389	1	50	transcription corepressor activity	MF	AT1G24210
GO:0000079	0.77443660807377	0.867364754579389	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870
GO:0005506	0.77452611756527	0.867364754579389	5	343	iron ion binding	MF	AT1G66540,AT3G11050,AT5G43850,AT3G48280,AT3G03470
GO:0019898	0.775469613137869	0.867364754579389	1	51	extrinsic component of membrane	CC	AT1G14150
GO:0009620	0.775692056940917	0.867364754579389	1	78	response to fungus	BP	AT4G02380
GO:0006364	0.776870864651886	0.867806303904781	2	134	rRNA processing	BP	AT5G19030,AT1G12244
GO:0006995	0.778061710823581	0.86826039705817	1	39	cellular response to nitrogen starvation	BP	AT2G45170
GO:0005615	0.779893634575504	0.869428251233719	5	156	extracellular space	CC	AT2G19970,AT4G07820,AT3G25905,AT2G19990,AT2G34925
GO:0048316	0.780938816620896	0.869717575452044	1	69	seed development	BP	AT1G71890
GO:0016042	0.783414855084333	0.871203123719806	3	167	lipid catabolic process	BP	AT1G54020,AT4G18550,AT3G62280
GO:0015267	0.785106250934318	0.871203123719806	1	39	channel activity	MF	AT5G18290
GO:0046872	0.785471667007667	0.871203123719806	65	3103	metal ion binding	MF	AT3G54900,AT3G21150,AT1G66540,AT1G36180,AT1G14687,AT1G76580,AT5G48485,AT4G24660,AT2G41410,AT5G53940,AT5G49300,AT5G01880,AT1G51090,AT3G46560,AT1G43800,AT2G02850,AT3G52105,AT3G16080,AT5G05340,AT4G22880,AT4G11370,AT1G59970,AT1G31690,AT4G15248,AT1G64480,AT1G15100,AT3G11050,AT3G30460,AT4G09320,AT2G01540,AT4G08870,AT5G51720,AT5G43620,AT5G43850,AT4G37980,AT3G44010,AT4G29610,AT2G16060,AT3G43980,AT4G28270,AT2G40100,AT3G27690,AT5G42200,AT4G33865,AT5G07500,AT2G35000,AT3G10190,AT3G12630,AT3G48280,AT1G68760,AT3G44260,AT5G05610,AT5G22250,AT2G35730,AT3G21890,AT3G55890,AT3G11110,AT2G41480,AT4G36430,AT3G28210,AT3G09390,AT5G02380,AT3G03470,AT3G51080,AT3G10080
GO:0009055	0.786085554775155	0.871203123719806	5	159	electron transfer activity	MF	AT3G54900,AT4G12880,AT2G02850,AT2G05620,AT5G07475
GO:0015031	0.787057893828025	0.871203123719806	11	573	protein transport	BP	AT3G60540,AT3G46560,AT5G43970,AT5G08040,AT5G60460,AT2G45070,AT1G22860,AT3G09520,AT1G04070,AT2G45170,AT1G01200
GO:0005686	0.787861962842951	0.871203123719806	1	37	U2 snRNP	CC	AT3G23325
GO:0045893	0.789496980672791	0.871203123719806	6	283	positive regulation of transcription, DNA-templated	BP	AT5G17800,AT1G52880,AT5G11590,AT5G08050,AT3G56290,AT3G51080
GO:0045944	0.789973722134322	0.871203123719806	6	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G49300,AT3G44680,AT4G24440,AT1G22590,AT1G47760,AT3G51080
GO:0008033	0.790057367301225	0.871203123719806	1	81	tRNA processing	BP	AT1G68460
GO:0007165	0.7906991524988	0.871203123719806	5	433	signal transduction	BP	AT3G56070,AT4G01410,AT1G72920,AT2G35960,AT4G22105
