category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000785	5.98562750048517e-05	0.00551288756554701	19	68	chromatin	CC	AT5G10950,AT1G59890,AT1G15940,AT5G15540,AT4G31880,AT1G10450,AT5G51340,AT2G31650,AT4G21430,AT1G24190,AT4G32620,AT3G01320,AT1G70060,AT1G62310,AT4G00990,AT2G20960,AT2G27170,AT1G80810,AT5G47690
GO:0005819	6.0237945880117e-05	0.00551288756554701	20	75	spindle	CC	AT1G31810,AT2G32900,AT5G15510,AT4G26760,AT1G27920,AT1G03780,AT5G18700,AT5G62500,AT2G37420,AT3G54870,AT1G68060,AT4G22860,AT3G45850,AT5G55230,AT5G67470,AT2G36200,AT5G38880,AT2G27170,AT4G21270,AT5G65930
GO:0004386	0.000111473223819441	0.00983751200206564	55	208	helicase activity	MF	AT3G06400,AT1G08600,AT1G32490,AT2G13370,AT5G18620,AT5G13010,AT3G24870,AT5G61140,AT5G41370,AT2G28290,AT5G19310,AT4G01020,AT1G77030,AT1G01040,AT2G40770,AT5G27680,AT2G18760,AT4G16630,AT2G16440,AT5G44800,AT5G44635,AT3G57300,AT4G25120,AT4G32700,AT5G20320,AT3G19210,AT3G46960,AT5G10370,AT1G08060,AT2G25170,AT3G03300,AT1G44900,AT5G61000,AT1G20720,AT2G30800,AT2G35340,AT1G10930,AT4G02060,AT5G65900,AT1G79890,AT5G41360,AT2G01130,AT2G42270,AT3G12810,AT1G06670,AT5G54910,AT2G47680,AT5G63950,AT1G58060,AT1G31360,AT5G46280,AT2G28240,AT1G48650,AT2G19120,AT1G61140
GO:0007059	0.000126320004644719	0.0106580670744852	13	42	chromosome segregation	BP	AT3G59550,AT2G32900,AT5G15540,AT5G16270,AT4G22970,AT5G55300,AT5G04320,AT5G63920,AT3G10440,AT5G51340,AT3G54670,AT2G27170,AT5G55310
GO:0000910	0.000129397819601197	0.0106580670744852	6	9	cytokinesis	BP	AT4G26760,AT1G27920,AT5G51600,AT5G55230,AT1G14690,AT2G01910
GO:0009903	0.000168712122850708	0.0134479888891645	10	25	chloroplast avoidance movement	BP	AT2G38370,AT3G51720,AT5G38150,AT2G26570,AT1G58070,AT1G12150,AT5G55860,AT3G13190,AT5G65460,AT5G42880
GO:0055028	0.000192778631432598	0.0148861249459359	9	15	cortical microtubule	CC	AT1G77460,AT5G47820,AT4G26760,AT2G34680,AT5G51600,AT3G44200,AT3G23090,AT5G55230,AT5G65930
GO:0050062	0.000211334687205684	0.0158244852147044	3	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550,AT5G22500
GO:0005655	0.000253414309460824	0.0183669582698785	8	20	nucleolar ribonuclease P complex	CC	AT5G23570,AT1G13790,AT1G80790,AT2G47300,AT3G48670,AT1G15910,AT3G12550,AT5G59980
GO:0000911	0.000260155216287231	0.0183669582698785	14	35	cytokinesis by cell plate formation	BP	AT2G35190,AT4G22970,AT1G01040,AT4G26760,AT1G18370,AT5G51600,AT3G19050,AT5G18700,AT3G43210,AT1G13980,AT5G55230,AT5G11040,AT3G17360,AT5G54440
GO:0006997	0.0002808536953469	0.0192774855889497	7	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT5G56210,AT1G71360,AT4G26455,AT1G13220
GO:0007062	0.000340376533275358	0.0221403397187738	9	15	sister chromatid cohesion	BP	AT3G59550,AT5G15540,AT5G16270,AT5G07660,AT5G61460,AT1G04730,AT3G54670,AT2G27170,AT5G15920
GO:2000779	0.000340482763785271	0.0221403397187738	4	4	regulation of double-strand break repair	BP	AT5G63550,AT3G48710,AT5G55660,AT4G26630
GO:0072686	0.000405996234638885	0.025698111364939	6	10	mitotic spindle	CC	AT5G49880,AT4G22970,AT4G26760,AT5G55230,AT5G65930,AT3G53320
GO:0007064	0.000415995327639643	0.025698111364939	10	23	mitotic sister chromatid cohesion	BP	AT5G10950,AT1G15940,AT5G15540,AT4G31880,AT5G51340,AT4G32620,AT3G54670,AT2G20960,AT1G80810,AT5G47690
GO:0090436	0.000515333104282108	0.0310582463580753	5	5	leaf pavement cell development	BP	AT5G20490,AT1G17580,AT5G43900,AT1G14350,AT5G55390
GO:0000148	0.00069610344705548	0.0390925367653203	9	12	1,3-beta-D-glucan synthase complex	CC	AT2G31960,AT3G59100,AT3G14570,AT1G06490,AT4G04970,AT5G13000,AT1G05570,AT4G03550,AT2G36850
GO:0003843	0.00069610344705548	0.0390925367653203	9	12	1,3-beta-D-glucan synthase activity	MF	AT2G31960,AT3G59100,AT3G14570,AT1G06490,AT4G04970,AT5G13000,AT1G05570,AT4G03550,AT2G36850
GO:0006075	0.00069610344705548	0.0390925367653203	9	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT2G31960,AT3G59100,AT3G14570,AT1G06490,AT4G04970,AT5G13000,AT1G05570,AT4G03550,AT2G36850
GO:0016459	0.000726096581519172	0.0398707700651972	11	19	myosin complex	CC	AT5G54280,AT4G33200,AT5G20490,AT2G31900,AT3G19960,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G04160,AT1G50360
GO:0006974	0.00076942479513144	0.0413314927993432	40	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT1G67500,AT4G36280,AT1G29630,AT3G42660,AT5G41370,AT4G36270,AT1G43850,AT5G07660,AT2G18760,AT3G61420,AT1G66730,AT5G57160,AT5G58760,AT4G24970,AT1G09770,AT3G57300,AT5G61460,AT3G19210,AT3G52115,AT3G20540,AT5G16630,AT5G61000,AT3G54670,AT1G10930,AT5G01630,AT5G08020,AT5G41360,AT3G24495,AT2G27170,AT4G30870,AT1G08130,AT5G15920,AT4G02460,AT1G04020,AT1G48360,AT3G14890,AT1G77320,AT5G40820,AT1G65470
GO:0009664	0.00081844910950913	0.0430295265871715	12	96	plant-type cell wall organization	BP	AT4G08400,AT3G53350,AT5G06640,AT1G23720,AT5G35190,AT2G35620,AT4G08410,AT1G21310,AT3G28550,AT1G34510,AT4G13390,AT2G43150
GO:0070678	0.00084034366298044	0.0432601914838473	3	3	preprotein binding	MF	AT4G12400,AT1G12270,AT1G62740
GO:0016569	0.000927709106430479	0.0467830449385656	38	168	covalent chromatin modification	BP	AT3G06400,AT1G08600,AT2G13370,AT5G18620,AT1G04050,AT4G36280,AT3G48430,AT3G18730,AT3G24870,AT1G32750,AT1G05830,AT4G36270,AT5G19310,AT4G19020,AT4G16310,AT5G04240,AT5G44800,AT4G24680,AT2G44950,AT2G31650,AT4G24970,AT3G57300,AT1G03770,AT1G21700,AT2G25170,AT1G79000,AT1G77300,AT4G27910,AT4G37280,AT1G21610,AT2G23740,AT3G61740,AT1G55250,AT3G12810,AT5G44280,AT1G02740,AT5G55390,AT1G65470
GO:0006268	0.000949394514718897	0.0469190769174079	7	14	DNA unwinding involved in DNA replication	BP	AT2G16440,AT5G44635,AT1G44900,AT5G61000,AT4G02060,AT5G08020,AT5G46280
GO:0010090	0.00105063065104498	0.0509040850731795	12	38	trichome morphogenesis	BP	AT4G19600,AT5G24630,AT5G20490,AT1G03060,AT2G35110,AT2G38440,AT5G64930,AT1G17580,AT5G43900,AT1G19835,AT4G01800,AT5G22220
GO:0005788	0.00125704792137016	0.0597339502635706	10	40	endoplasmic reticulum lumen	CC	AT5G28540,AT1G67960,AT5G42020,AT4G24190,AT4G16660,AT3G08970,AT1G52410,AT1G77510,AT3G15950,AT1G71220
GO:0006355	0.00137724183530178	0.0642106523590696	192	2465	regulation of transcription, DNA-templated	BP	AT5G28540,AT1G08600,AT1G79350,AT3G53200,AT2G45460,AT3G15880,AT1G55080,AT1G76320,AT3G48430,AT1G59890,AT2G30280,AT1G73960,AT1G21160,AT5G13010,AT4G27430,AT3G23980,AT3G01460,AT3G19510,AT1G65440,AT1G32750,AT1G05830,AT4G23800,AT4G06634,AT4G12610,AT5G19480,AT5G19790,AT1G17440,AT3G23780,AT5G28300,AT5G60100,AT4G13040,AT1G28420,AT2G31370,AT5G67320,AT4G23050,AT3G04030,AT5G04290,AT3G16940,AT1G15340,AT2G36010,AT2G31280,AT1G71080,AT2G22300,AT5G01270,AT5G26660,AT5G41370,AT4G00480,AT1G18710,AT2G28290,AT4G20340,AT5G18560,AT1G22770,AT4G29940,AT2G17930,AT1G76890,AT1G43850,AT2G03150,AT2G02820,AT5G16560,AT1G44910,AT4G19990,AT4G02020,AT1G64530,AT3G62090,AT3G09360,AT5G02810,AT5G61150,AT3G18100,AT4G19020,AT2G18760,AT3G61420,AT4G16310,AT1G19220,AT5G60690,AT5G12230,AT1G25540,AT1G18750,AT5G65790,AT5G27030,AT1G63100,AT5G04240,AT1G10450,AT2G36490,AT5G59450,AT2G43970,AT3G01770,AT3G10820,AT2G46590,AT2G45100,AT5G42020,AT1G69570,AT1G19700,AT2G31650,AT5G10140,AT1G09570,AT4G35270,AT1G09770,AT3G57300,AT2G33540,AT4G21430,AT1G24190,AT1G03770,AT4G38900,AT4G36080,AT1G21700,AT3G61850,AT4G37740,AT3G46960,AT5G64170,AT4G18830,AT5G24470,AT1G08060,AT4G14560,AT2G40030,AT3G14980,AT1G15780,AT2G27470,AT3G01320,AT1G79000,AT4G31270,AT2G36740,AT5G10720,AT4G34000,AT1G14350,AT2G24300,AT5G67240,AT4G03250,AT5G09410,AT3G63070,AT2G24650,AT1G49130,AT5G48470,AT4G02560,AT4G12020,AT1G70060,AT1G62310,AT4G14605,AT1G68150,AT1G69200,AT5G18230,AT5G45260,AT2G41310,AT1G09415,AT5G01630,AT2G48160,AT2G01940,AT2G18300,AT4G02060,AT5G43130,AT2G25930,AT4G00990,AT5G22220,AT1G06150,AT4G37280,AT5G23150,AT1G69580,AT4G30935,AT5G08780,AT5G41360,AT2G34640,AT5G16820,AT5G52230,AT5G15130,AT5G57390,AT4G36540,AT5G08130,AT5G44280,AT4G04920,AT5G04560,AT5G43810,AT5G05410,AT5G18240,AT5G18830,AT4G34530,AT1G19180,AT1G16070,AT1G04020,AT1G02740,AT1G79730,AT4G36160,AT5G55390,AT5G09670,AT5G23420,AT4G11080,AT2G25650,AT1G31360,AT3G14890,AT1G17920,AT2G37590,AT4G31800,AT1G65470,AT4G05100
GO:0030048	0.00146916837388621	0.0664674066400691	11	19	actin filament-based movement	BP	AT5G54280,AT4G33200,AT5G20490,AT2G31900,AT3G19960,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G04160,AT1G50360
GO:0003674	0.0014794445023083	0.0664674066400691	106	1851	molecular_function	MF	AT2G18876,AT3G05130,AT1G70620,AT1G53110,AT2G29510,AT2G38370,AT4G32920,AT5G40450,AT1G24460,AT1G76740,AT1G53600,AT3G19515,AT3G51810,AT1G13940,AT3G63460,AT5G19480,AT2G19390,AT5G55820,AT5G41140,AT1G61000,AT5G61040,AT5G15510,AT1G55540,AT1G54710,AT3G61780,AT1G03380,AT3G26050,AT1G22882,AT3G49601,AT5G66640,AT1G04030,AT5G38840,AT4G32350,AT1G35660,AT5G64930,AT4G08580,ATMG01330,AT3G55060,AT5G53440,AT1G20400,AT4G37080,AT3G61800,AT3G10440,AT1G59865,AT2G14680,AT5G10060,AT4G21880,AT4G36120,AT5G20970,AT1G21170,AT4G28300,AT1G76280,AT1G63300,AT2G38580,AT1G17450,AT1G05640,AT2G32240,AT4G12540,AT4G00930,AT5G45520,AT5G45470,AT5G39350,AT1G12150,AT4G14650,AT5G60530,AT5G55860,AT5G14090,AT2G39580,AT2G40430,AT3G63070,AT3G26910,AT2G23360,AT5G07790,AT3G44690,AT1G63240,AT5G62640,AT1G71360,AT4G00440,AT5G27220,AT1G05950,AT1G18190,AT1G60640,AT1G30290,AT4G27595,AT4G16807,AT3G51640,AT1G78810,AT1G05320,AT5G54440,AT2G46180,AT4G04920,AT1G34220,AT3G05900,AT5G48310,AT5G17900,AT1G72410,AT5G48920,AT5G42880,AT1G79730,AT3G14172,AT5G52280,AT3G28430,AT4G29440,AT1G47900,AT5G25070,AT5G38690
GO:0006325	0.00152124794971402	0.0671250657811313	40	197	chromatin organization	BP	AT3G06400,AT1G08600,AT2G13370,AT5G18620,AT1G04050,AT4G36280,AT3G48430,AT3G18730,AT3G24870,AT1G32750,AT1G05830,AT4G36270,AT5G19310,AT4G02020,AT4G19020,AT4G16310,AT5G04240,AT5G44800,AT4G24680,AT2G44950,AT2G31650,AT4G24970,AT3G57300,AT1G03770,AT1G21700,AT2G25170,AT1G79000,AT1G77300,AT4G27910,AT4G37280,AT1G21610,AT2G23740,AT4G32820,AT3G61740,AT1G55250,AT3G12810,AT5G44280,AT1G02740,AT5G55390,AT1G65470
GO:0006342	0.00165650542762656	0.0718109633625479	10	34	chromatin silencing	BP	AT2G30280,AT1G65440,AT5G04290,AT2G36490,AT3G48670,AT3G11450,AT1G08060,AT5G06110,AT2G23740,AT2G28240
GO:0005694	0.00172207453885853	0.0733296050297679	27	169	chromosome	CC	AT1G08600,AT1G04050,AT2G32900,AT5G15540,AT2G46980,AT5G62410,AT5G16270,AT1G61000,AT3G54630,AT5G16850,AT5G55300,AT5G27680,AT5G07660,AT5G63920,AT3G47460,AT5G48600,AT5G61460,AT1G77300,AT3G54670,AT1G10930,AT2G32590,AT2G23740,AT2G27170,AT4G21270,AT5G55310,AT5G15920,AT1G31360
GO:0009791	0.0017508889909981	0.0733296050297679	10	28	post-embryonic development	BP	AT1G62750,AT2G30280,AT3G27530,AT5G11530,AT5G55300,AT1G17580,AT3G13300,AT5G57390,AT3G20440,AT1G50030
GO:0061087	0.00179006354052575	0.0737207834773187	5	7	positive regulation of histone H3-K27 methylation	BP	AT3G19510,AT3G42660,AT4G29940,AT1G14350,AT5G55390
GO:0005652	0.00183449355780759	0.0743120259236483	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0042555	0.0019400318048244	0.0773196546729209	5	7	MCM complex	CC	AT2G16440,AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0043138	0.00200710998874956	0.0787233140031773	6	11	3'-5' DNA helicase activity	MF	AT5G41370,AT5G27680,AT4G25120,AT1G10930,AT5G41360,AT1G31360
GO:0006261	0.00210377061274219	0.0796511942100047	10	28	DNA-dependent DNA replication	BP	AT3G42660,AT5G45720,AT5G63960,AT1G14460,AT4G32700,AT3G20540,AT5G61000,AT5G08020,AT2G02480,AT5G13060
GO:0034459	0.00212545581644326	0.0796511942100047	11	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G32490,AT5G13010,AT4G01020,AT5G10370,AT2G30800,AT2G35340,AT2G01130,AT1G06670,AT2G47680,AT1G58060,AT1G48650
GO:0051315	0.00212747018124658	0.0796511942100047	4	7	attachment of mitotic spindle microtubules to kinetochore	BP	AT5G49880,AT1G61000,AT3G54630,AT2G31270
GO:0003714	0.00218345696731198	0.0805271965108641	11	50	transcription corepressor activity	MF	AT3G15880,AT1G59890,AT2G26990,AT5G67320,AT1G10450,AT1G09050,AT1G24190,AT3G01320,AT1G70060,AT1G09040,AT1G19180
GO:0031298	0.00263596809624246	0.0957864289090459	5	10	replication fork protection complex	CC	AT5G52910,AT3G42660,AT5G55300,AT2G20980,AT5G55310
GO:0006396	0.00270886151427666	0.0970086493011249	25	113	RNA processing	BP	AT4G24270,AT4G17610,AT4G01020,AT1G01040,AT5G46400,AT3G17740,AT5G25060,AT2G47300,AT2G43970,AT5G14580,AT5G20320,AT3G21300,AT5G10370,AT3G03300,AT4G31200,AT2G30800,AT5G62640,AT5G10800,AT2G01130,AT1G14640,AT1G06670,AT2G47680,AT1G58060,AT1G13030,AT1G48650
GO:0000123	0.00286194842805788	0.100958210610877	7	19	histone acetyltransferase complex	CC	AT3G52100,AT2G17930,AT4G36080,AT4G31270,AT2G19260,AT4G37280,AT1G02740
GO:0005528	0.00290086319440398	0.100958210610877	4	16	FK506 binding	MF	AT5G48570,AT4G25340,AT3G25230,AT3G54010
GO:0006302	0.00307978615450082	0.10569654983016	10	32	double-strand break repair	BP	AT3G59550,AT5G15540,AT5G16270,AT2G31320,AT5G57160,AT5G61460,AT3G20540,AT4G02390,AT2G20960,AT1G08130
GO:0043622	0.00327173425869452	0.110745963742934	9	32	cortical microtubule organization	BP	AT3G20860,AT3G53350,AT5G23720,AT1G53510,AT3G44200,AT1G54960,AT3G23090,AT5G55230,AT5G65930
GO:0042393	0.00367972094991798	0.122872844151991	19	84	histone binding	MF	AT1G08600,AT1G79350,AT5G63550,AT3G01460,AT1G65440,AT3G48710,AT3G52100,AT2G28290,AT5G19310,AT4G25340,AT3G57300,AT5G55660,AT3G14980,AT4G26630,AT2G19260,AT5G06110,AT3G53680,AT3G12810,AT1G65470
GO:0006310	0.00376288946461116	0.123974664894056	17	79	DNA recombination	BP	AT5G27680,AT5G07660,AT1G66730,AT5G57160,AT4G25120,AT5G61460,AT5G61000,AT1G10930,AT5G01630,AT5G08020,AT4G30870,AT1G08130,AT5G15920,AT4G02460,AT5G63950,AT1G31360,AT1G65470
GO:0016592	0.00404502710167279	0.131516604845177	11	51	mediator complex	CC	AT5G28540,AT1G55080,AT5G19480,AT1G44910,AT5G12230,AT1G25540,AT5G42020,AT1G15780,AT5G67240,AT4G04920,AT1G31360
GO:0051103	0.00442109967644566	0.14171332720872	5	8	DNA ligation involved in DNA repair	BP	AT2G31320,AT1G66730,AT5G57160,AT4G02390,AT1G08130
GO:0031491	0.00447334662981796	0.14171332720872	7	14	nucleosome binding	MF	AT3G06400,AT5G18620,AT3G19510,AT1G65440,AT4G29940,AT3G18610,AT4G32820
GO:0031965	0.00526665369818611	0.16473292769896	14	49	nuclear membrane	CC	AT1G68790,AT4G33200,AT5G11390,AT5G65770,AT1G79280,AT1G67230,AT5G40480,AT1G22882,AT5G56210,AT5G64930,AT4G27640,AT1G71360,AT4G26455,AT1G13220
GO:1900865	0.00613429521012508	0.189250093576279	6	18	chloroplast RNA modification	BP	AT4G37380,AT5G66520,AT3G14330,AT5G13270,AT2G04860,AT4G18750
GO:0000126	0.00628025401588625	0.189250093576279	3	5	transcription factor TFIIIB complex	CC	AT3G09360,AT2G45100,AT4G39160
GO:0001026	0.00628025401588625	0.189250093576279	3	5	TFIIIB-type transcription factor activity	MF	AT3G09360,AT2G45100,AT4G39160
GO:0000724	0.00636630110505973	0.189531687115694	14	72	double-strand break repair via homologous recombination	BP	AT5G27680,AT5G07660,AT5G61460,AT3G19210,AT3G52115,AT5G61000,AT1G10930,AT5G01630,AT5G08020,AT4G30870,AT5G15920,AT1G04020,AT1G31360,AT1G65470
GO:0071897	0.00653107297058967	0.19006746985228	12	35	DNA biosynthetic process	BP	AT5G45720,AT1G66730,AT5G57160,AT5G63960,AT1G14460,AT4G32700,AT3G20540,AT1G08260,AT1G08130,AT2G02480,AT3G49500,AT1G78650
GO:0003682	0.00653813635671543	0.19006746985228	26	141	chromatin binding	MF	AT3G59550,AT3G48430,AT1G73960,AT5G63550,AT5G15540,AT3G42660,AT3G48710,AT5G04290,AT5G16270,AT5G27680,AT4G19020,AT5G04240,AT4G02720,AT5G55600,AT3G61850,AT5G55660,AT4G26630,AT1G79150,AT1G77620,AT3G54670,AT2G32590,AT2G20960,AT3G53680,AT4G38550,AT2G27170,AT1G79730
GO:0051446	0.00686767059048953	0.195237429551099	2	2	positive regulation of meiotic cell cycle	BP	AT2G36010,AT5G22220
GO:0006367	0.00687400095950854	0.195237429551099	5	22	transcription initiation from RNA polymerase II promoter	BP	AT1G73960,AT4G12610,AT5G41370,AT4G20340,AT5G41360
GO:0051879	0.00727932613277105	0.204400169023605	3	9	Hsp90 protein binding	MF	AT4G12400,AT1G12270,AT1G62740
GO:0016151	0.0080140169078217	0.222501525609297	3	12	nickel cation binding	MF	AT1G20450,AT1G54410,AT1G67550
GO:0003910	0.00819557529947035	0.2238335666457	5	9	DNA ligase (ATP) activity	MF	AT2G31320,AT1G66730,AT5G57160,AT4G02390,AT1G08130
GO:0097298	0.00824316251103145	0.2238335666457	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0007094	0.00921354151876498	0.247463707531177	4	10	mitotic spindle assembly checkpoint	BP	AT2G32900,AT5G49880,AT1G79280,AT5G05510
GO:0010091	0.00978114860007429	0.2555988861712	8	29	trichome branching	BP	AT3G23980,AT5G20490,AT2G38440,AT1G25540,AT4G38600,AT2G02480,AT5G65930,AT1G17920
GO:0035336	0.00999542305017212	0.2555988861712	3	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540,AT3G44550,AT5G22500
GO:0080019	0.00999542305017212	0.2555988861712	3	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540,AT3G44550,AT5G22500
GO:0102965	0.00999542305017212	0.2555988861712	3	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540,AT3G44550,AT5G22500
GO:0051225	0.0100336268549601	0.2555988861712	7	23	spindle assembly	BP	AT4G27180,AT1G03780,AT5G62500,AT4G30710,AT5G54670,AT5G38880,AT4G21270
GO:0001113	0.0104192338626056	0.262713539535698	3	5	transcriptional open complex formation at RNA polymerase II promoter	BP	AT5G41370,AT4G20340,AT5G41360
GO:0043044	0.0105440561718301	0.263175381824164	5	7	ATP-dependent chromatin remodeling	BP	AT3G06400,AT5G18620,AT2G28290,AT3G57300,AT3G12810
GO:0052716	0.0106723367955037	0.263713442216895	5	17	hydroquinone:oxygen oxidoreductase activity	MF	AT1G18140,AT5G60020,AT2G46570,AT2G29130,AT2G38080
GO:0034090	0.0107976156533831	0.264167408708017	2	3	maintenance of meiotic sister chromatid cohesion	BP	AT5G04320,AT3G10440
GO:0007010	0.0109246566183184	0.264655161802595	11	47	cytoskeleton organization	BP	AT2G01750,AT1G48540,AT1G24764,AT3G54630,AT4G17220,AT5G61980,AT1G68060,AT2G47410,AT4G30160,AT2G29890,AT1G14840
GO:0045892	0.0112070974956587	0.268514726499025	20	152	negative regulation of transcription, DNA-templated	BP	AT2G26990,AT4G06634,AT1G28420,AT3G52100,AT5G11530,AT1G43850,AT5G02810,AT4G02720,AT3G07050,AT1G24190,AT1G03770,AT3G61850,AT4G18830,AT3G01320,AT2G25170,AT3G02860,AT4G26630,AT2G19260,AT5G44280,AT1G04020
GO:0032508	0.0113274395846354	0.268514726499025	15	67	DNA duplex unwinding	BP	AT5G61140,AT5G41370,AT5G27680,AT2G16440,AT5G44635,AT3G57300,AT4G25120,AT1G44900,AT1G20720,AT1G10930,AT4G02060,AT1G79890,AT5G41360,AT1G06670,AT1G31360
GO:0000776	0.0114853732156661	0.268514726499025	6	27	kinetochore	CC	AT2G32900,AT5G49880,AT1G61000,AT2G31270,AT3G57910,AT4G21270
GO:0097027	0.0116192895311518	0.268514726499025	3	10	ubiquitin-protein transferase activator activity	MF	AT5G13840,AT4G33270,AT4G33260
GO:0034663	0.0117223815126942	0.268514726499025	3	4	endoplasmic reticulum chaperone complex	CC	AT5G28540,AT5G42020,AT4G16660
GO:0007015	0.0118258123904453	0.268514726499025	10	40	actin filament organization	BP	AT4G33200,AT5G20490,AT2G31900,AT2G35110,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G04160,AT4G30160
GO:0033169	0.0118446398981763	0.268514726499025	5	8	histone H3-K9 demethylation	BP	AT3G48430,AT5G04240,AT4G21430,AT1G62310,AT4G00990
GO:0035102	0.0120685096987558	0.271102613323869	2	3	PRC1 complex	CC	AT1G03770,AT5G44280
GO:0010077	0.0123779475825257	0.273867358928654	3	9	maintenance of inflorescence meristem identity	BP	AT3G07050,AT1G03770,AT5G44280
GO:0010730	0.0124132513961996	0.273867358928654	1	1	negative regulation of hydrogen peroxide biosynthetic process	BP	AT1G54410
GO:0010997	0.0126050894486559	0.274789747953461	3	11	anaphase-promoting complex binding	MF	AT5G13840,AT4G33270,AT4G33260
GO:0048194	0.0126774711722762	0.274789747953461	6	10	Golgi vesicle budding	BP	AT1G13210,AT1G68710,AT3G27870,AT1G59820,AT3G25610,AT1G26130
GO:1904668	0.0132145219878586	0.282299712149492	3	11	positive regulation of ubiquitin protein ligase activity	BP	AT5G13840,AT4G33270,AT4G33260
GO:0000386	0.0132524348884424	0.282299712149492	3	6	second spliceosomal transesterification activity	MF	AT1G80070,AT1G65660,AT4G37120
GO:0009629	0.0135563098600837	0.286304629609117	2	3	response to gravity	BP	AT2G02820,AT1G14350
GO:0006306	0.0145094330272627	0.301696322524752	7	17	DNA methylation	BP	AT2G30280,AT3G23780,AT5G04290,AT2G36490,AT3G48670,AT2G40030,AT5G04560
GO:0010267	0.014586150114431	0.301696322524752	6	15	production of ta-siRNAs involved in RNA interference	BP	AT5G23570,AT3G15390,AT1G01040,AT5G20320,AT3G03300,AT3G49500
GO:0008026	0.0146513794831931	0.301696322524752	7	14	ATP-dependent helicase activity	MF	AT5G61140,AT5G27680,AT1G20720,AT1G10930,AT1G79890,AT2G42270,AT1G31360
GO:0010054	0.0147935862549621	0.302107038314144	2	3	trichoblast differentiation	BP	AT3G62680,AT1G12040
GO:0031047	0.015091994360471	0.305674738235441	21	79	gene silencing by RNA	BP	AT1G04050,AT4G36280,AT2G30280,AT5G13010,AT5G23570,AT3G23780,AT3G15390,AT5G04290,AT1G13790,AT4G36270,AT1G80790,AT1G01040,AT3G48670,AT4G24970,AT5G20320,AT1G08060,AT1G15910,AT3G03300,AT3G12550,AT5G43810,AT3G49500
GO:0000775	0.0154246231700876	0.309871901246231	10	43	chromosome, centromeric region	CC	AT2G32900,AT5G15540,AT5G16270,AT1G61000,AT3G54630,AT5G04320,AT3G10440,AT1G77300,AT2G27170,AT4G21270
GO:0060151	0.015783282309061	0.314520085368465	3	3	peroxisome localization	BP	AT5G20490,AT1G17580,AT5G43900
GO:0032886	0.0168551893423277	0.333193382919134	3	4	regulation of microtubule-based process	BP	AT1G01950,AT1G12430,AT3G54870
GO:0046274	0.0173137462269177	0.336894971063243	5	18	lignin catabolic process	BP	AT1G18140,AT5G60020,AT2G46570,AT2G29130,AT2G38080
GO:0033597	0.0173852643860231	0.336894971063243	2	5	mitotic checkpoint complex	CC	AT4G33270,AT4G33260
GO:0043565	0.0174848028218925	0.336894971063243	56	827	sequence-specific DNA binding	MF	AT3G53200,AT1G73960,AT5G41020,AT3G19510,AT1G32750,AT4G06634,AT5G19790,AT5G28300,AT1G75340,AT3G16940,AT2G36010,AT2G22300,AT5G26660,AT1G18710,AT4G20340,AT5G18560,AT4G29940,AT1G76890,AT2G02820,AT3G18100,AT1G19220,AT5G60690,AT1G18750,AT5G65790,AT1G63100,AT5G59450,AT1G69570,AT5G10140,AT1G09770,AT3G02400,AT4G14560,AT4G34000,AT1G14350,AT2G24300,AT5G09410,AT5G61000,AT4G12020,AT1G68150,AT5G45260,AT2G18300,AT4G30935,AT5G08020,AT2G23740,AT5G16820,AT5G15130,AT4G36540,AT5G05410,AT5G18830,AT4G34530,AT4G36160,AT5G55390,AT2G25650,AT1G17920,AT2G37590,AT4G31800,AT4G05100
GO:0019905	0.0177755207180493	0.336894971063243	4	9	syntaxin binding	MF	AT5G05570,AT5G50840,AT4G35560,AT1G71270
GO:0000278	0.0178915586313163	0.336894971063243	12	76	mitotic cell cycle	BP	AT3G59550,AT1G15570,AT2G32900,AT3G42660,AT1G76310,AT1G61000,AT5G63920,AT1G03780,AT2G31270,AT3G02860,AT1G08260,AT5G06150
GO:0016584	0.0179772831057838	0.336894971063243	4	12	nucleosome positioning	BP	AT3G06400,AT1G79350,AT5G18620,AT5G08780
GO:0070336	0.0179968175557864	0.336894971063243	2	2	flap-structured DNA binding	MF	AT3G52115,AT1G48360
GO:0010165	0.0184690627487899	0.341687250170676	3	4	response to X-ray	BP	AT5G07660,AT5G57160,AT5G61460
