category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006283	0.17777505704944	0.700560533860151	2	5	transcription-coupled nucleotide-excision repair	BP	AT5G41370,AT5G41360
GO:0000122	0.177798371111984	0.700560533860151	11	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT3G48430,AT1G59890,AT4G06634,AT2G36010,AT1G24210,AT1G43850,AT5G04240,AT1G10450,AT1G24190,AT3G01320,AT1G70060
GO:0017056	0.177839011578559	0.700560533860151	7	25	structural constituent of nuclear pore	MF	AT5G05680,AT1G79280,AT1G55540,AT3G01810,AT2G42320,AT3G57780,AT4G38760
GO:0006139	0.177994235978843	0.700560533860151	8	45	nucleobase-containing compound metabolic process	BP	AT5G42540,AT1G65440,AT3G12460,AT1G12244,AT3G20540,AT1G54490,AT1G20720,AT1G79890
GO:0004402	0.17811076523692	0.700560533860151	8	42	histone acetyltransferase activity	MF	AT3G01460,AT1G32750,AT1G17440,AT3G52100,AT3G14980,AT1G79000,AT2G19260,AT1G77540
GO:0004561	0.178747007295397	0.700560533860151	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0016415	0.179117093042198	0.700560533860151	1	3	octanoyltransferase activity	MF	AT1G04640
GO:0033819	0.179117093042198	0.700560533860151	1	3	lipoyl(octanoyl) transferase activity	MF	AT1G04640
GO:0071006	0.179497728075356	0.700560533860151	2	8	U2-type catalytic step 1 spliceosome	CC	AT1G80930,AT2G29580
GO:0043967	0.179924389760966	0.700560533860151	3	13	histone H4 acetylation	BP	AT3G01460,AT5G01630,AT1G02740
GO:0009765	0.18012559044138	0.700560533860151	3	23	photosynthesis, light harvesting	BP	AT2G40100,AT3G27690,AT2G21970
GO:0003839	0.180348499938871	0.700560533860151	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:1903428	0.180385157552906	0.700560533860151	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT3G27690
GO:0006799	0.180670421794121	0.700560533860151	1	1	polyphosphate biosynthetic process	BP	AT3G23430
GO:0071163	0.180838463830284	0.700560533860151	1	2	DNA replication preinitiation complex assembly	BP	AT2G31270
GO:0045039	0.180844210620476	0.700560533860151	2	13	protein import into mitochondrial inner membrane	BP	AT3G46560,AT3G07910
GO:0032116	0.181105184061768	0.700560533860151	1	1	SMC loading complex	CC	AT5G51340
GO:0040008	0.181541235967237	0.700560533860151	18	140	regulation of growth	BP	AT3G17850,AT3G23980,AT1G11420,AT1G77460,AT5G19310,AT5G62310,AT1G44120,AT1G10370,AT5G14090,AT4G34760,AT4G39730,AT2G18300,AT2G47230,AT1G32310,AT1G16510,AT1G26540,AT3G08850,AT1G50030
GO:1900426	0.181579239791869	0.700560533860151	4	22	positive regulation of defense response to bacterium	BP	AT4G36280,AT2G03440,AT4G13040,AT3G55150
GO:0007004	0.182207893676546	0.700560533860151	4	15	telomere maintenance via telomerase	BP	AT5G16850,AT5G61000,AT5G08020,AT5G40820
GO:0008559	0.182418271900711	0.700560533860151	6	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G13100,AT2G34660,AT1G04120,AT3G60160,AT2G47800,AT1G30400
GO:0042908	0.182418271900711	0.700560533860151	6	16	xenobiotic transport	BP	AT3G13100,AT2G34660,AT1G04120,AT3G60160,AT2G47800,AT1G30400
GO:0006353	0.18286690962219	0.700560533860151	3	15	DNA-templated transcription, termination	BP	AT5G20320,AT2G41550,AT4G14605
GO:1904667	0.18287170465377	0.700560533860151	1	3	negative regulation of ubiquitin protein ligase activity	BP	AT1G02330
GO:0005432	0.183000836052934	0.700560533860151	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:0070584	0.183229039322182	0.700560533860151	1	1	mitochondrion morphogenesis	BP	AT2G32390
GO:0102867	0.183850251219191	0.700560533860151	1	1	molybdenum cofactor sulfurtransferase activity	MF	AT1G16540
GO:0009654	0.184009238366479	0.700560533860151	3	24	photosystem II oxygen evolving complex	CC	AT1G14150,AT1G79040,AT4G28660
GO:0071712	0.184126226960263	0.700560533860151	3	13	ER-associated misfolded protein catabolic process	BP	AT4G28270,AT4G27470,AT1G71220
GO:0033260	0.184128955919442	0.700560533860151	1	2	nuclear DNA replication	BP	AT3G02860
GO:0090173	0.184869606141716	0.700560533860151	1	1	regulation of synaptonemal complex assembly	BP	AT2G46980
GO:0006605	0.185756079583012	0.700560533860151	2	8	protein targeting	BP	AT1G21650,AT4G01800
GO:0034080	0.185838952987498	0.700560533860151	1	3	CENP-A containing nucleosome assembly	BP	AT1G73790
GO:0010270	0.186297375375118	0.700560533860151	1	3	photosystem II oxygen evolving complex assembly	BP	AT1G79040
GO:0009558	0.186446179607854	0.700560533860151	2	5	embryo sac cellularization	BP	AT1G18370,AT3G43210
GO:0004526	0.186574529214889	0.700560533860151	2	8	ribonuclease P activity	MF	AT2G47300,AT5G59980
GO:0005669	0.186636805367464	0.700560533860151	4	19	transcription factor TFIID complex	CC	AT1G73960,AT1G32750,AT1G17440,AT5G43130
GO:0005762	0.186684787109331	0.700560533860151	4	36	mitochondrial large ribosomal subunit	CC	ATCG00790,AT3G59650,ATCG00810,AT3G13882
GO:0010409	0.186720028498612	0.700560533860151	1	1	extensin metabolic process	BP	AT3G57630
GO:0031110	0.186765336338529	0.700560533860151	1	3	regulation of microtubule polymerization or depolymerization	BP	AT5G62500
GO:0035372	0.186765336338529	0.700560533860151	1	3	protein localization to microtubule	BP	AT5G62500
GO:1904825	0.186765336338529	0.700560533860151	1	3	protein localization to microtubule plus-end	BP	AT5G62500
GO:0047496	0.186784876429344	0.700560533860151	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0055075	0.18732676228743	0.700560533860151	3	12	potassium ion homeostasis	BP	AT1G01140,AT1G32450,AT4G20140
GO:0032968	0.187553675700931	0.700560533860151	3	12	positive regulation of transcription elongation from RNA polymerase II promoter	BP	AT1G65440,AT4G12610,AT5G61150
GO:0071491	0.188211721323202	0.700560533860151	1	3	cellular response to red light	BP	AT2G46590
GO:0043229	0.188316166827812	0.700560533860151	1	1	intracellular organelle	CC	AT2G34150
GO:0010162	0.189443364756247	0.700560533860151	3	18	seed dormancy process	BP	AT4G24210,AT2G44950,AT1G55250
GO:0010196	0.189635848487156	0.700560533860151	2	10	nonphotochemical quenching	BP	AT5G08050,AT1G74730
GO:0005872	0.189739418432077	0.700560533860151	1	1	minus-end kinesin complex	CC	AT4G21270
GO:0009971	0.189739418432077	0.700560533860151	1	1	anastral spindle assembly involved in male meiosis	BP	AT4G21270
GO:0000798	0.189875634641263	0.700560533860151	2	5	nuclear cohesin complex	CC	AT3G59550,AT5G16270
GO:0051701	0.190073491035994	0.700560533860151	1	1	interaction with host	BP	AT3G19210
GO:0071248	0.190073491035994	0.700560533860151	1	1	cellular response to metal ion	BP	AT3G19210
GO:0010059	0.190224552983387	0.700560533860151	1	1	positive regulation of atrichoblast fate specification	BP	AT1G11130
GO:0006898	0.1902622685266	0.700560533860151	4	11	receptor-mediated endocytosis	BP	AT3G11130,AT2G26890,AT3G08530,AT4G12770
GO:0009913	0.190794684998893	0.700560533860151	2	6	epidermal cell differentiation	BP	AT5G24630,AT3G44200
GO:0047617	0.191279926301314	0.700560533860151	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT3G16175
GO:0006525	0.191530679255332	0.700560533860151	1	3	arginine metabolic process	BP	AT4G08870
GO:0005844	0.191548361717871	0.700560533860151	3	9	polysome	CC	AT2G39260,AT1G54490,AT1G50030
GO:0000111	0.19159149283003	0.700560533860151	1	1	nucleotide-excision repair factor 2 complex	CC	AT5G16630
GO:0071942	0.19159149283003	0.700560533860151	1	1	XPC complex	CC	AT5G16630
GO:0031226	0.192057439495882	0.700560533860151	1	1	intrinsic component of plasma membrane	CC	AT5G07390
GO:0002939	0.192133806332388	0.700560533860151	1	2	tRNA N1-guanine methylation	BP	AT3G56120
GO:0052906	0.192133806332388	0.700560533860151	1	2	tRNA (guanine(37)-N(1))-methyltransferase activity	MF	AT3G56120
GO:0030628	0.192613742314607	0.700560533860151	2	8	pre-mRNA 3'-splice site binding	MF	AT1G10320,AT2G33435
GO:0089701	0.192613742314607	0.700560533860151	2	8	U2AF	CC	AT1G10320,AT2G33435
GO:0007009	0.192804339026792	0.700560533860151	1	1	plasma membrane organization	BP	AT1G50500
GO:0006101	0.192927233586115	0.700560533860151	2	5	citrate metabolic process	BP	AT4G26970,AT4G35830
GO:0035267	0.193418232628757	0.700560533860151	4	15	NuA4 histone acetyltransferase complex	CC	AT3G24870,AT2G17930,AT1G26470,AT4G36080
GO:0005847	0.193876980682894	0.700560533860151	3	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT3G66652,AT5G01400,AT1G21580
GO:0008909	0.195268722885047	0.700560533860151	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0000003	0.195696074571131	0.700560533860151	3	8	reproduction	BP	AT4G04970,AT3G05380,AT4G03550
GO:0044030	0.195727884771625	0.700560533860151	4	16	regulation of DNA methylation	BP	AT4G02720,AT4G24970,AT3G14980,AT5G55390
GO:0004527	0.196134749292901	0.700560533860151	12	77	exonuclease activity	MF	AT5G42540,AT1G29630,AT3G52105,AT5G05540,AT5G63960,AT5G14580,AT3G20540,AT1G54490,AT5G67240,AT3G44260,AT5G22250,AT5G63420
GO:0006722	0.196728956742863	0.700560533860151	1	3	triterpenoid metabolic process	BP	AT5G36140
GO:0009909	0.197400380036985	0.700560533860151	12	90	regulation of flower development	BP	AT3G21150,AT3G24870,AT4G15248,AT1G43850,AT1G25540,AT2G31650,AT3G11450,AT1G59930,AT3G21890,AT5G06110,AT2G25930,AT5G42400
GO:0052640	0.197492632014828	0.700560533860151	1	3	salicylic acid glucosyltransferase (glucoside-forming) activity	MF	AT2G43820
GO:0004003	0.1978416702933	0.700560533860151	5	20	ATP-dependent DNA helicase activity	MF	AT5G41370,AT4G25120,AT1G20720,AT1G79890,AT5G41360
GO:0009686	0.197959338881846	0.700560533860151	4	26	gibberellin biosynthetic process	BP	AT1G79460,AT1G15550,AT1G68320,AT5G51810
GO:0006203	0.198347754274938	0.700560533860151	1	3	dGTP catabolic process	BP	AT1G68760
GO:1905775	0.198916340810253	0.700560533860151	1	1	negative regulation of DNA helicase activity	BP	AT1G44900
GO:0035064	0.199198008589315	0.700560533860151	6	27	methylated histone binding	MF	AT3G48430,AT3G19510,AT4G29940,AT5G04240,AT5G05610,AT3G24495
GO:1903298	0.199234087985684	0.700560533860151	1	1	negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway	BP	AT4G16660
GO:0098789	0.199815688297614	0.700560533860151	2	5	pre-mRNA cleavage required for polyadenylation	BP	AT3G66652,AT1G21580
GO:0006259	0.199916776391122	0.700560533860151	4	25	DNA metabolic process	BP	AT3G23890,AT1G68310,AT3G21300,AT1G06670
GO:0009643	0.200496049212511	0.700560533860151	2	9	photosynthetic acclimation	BP	AT1G61800,AT3G03630
GO:0051267	0.200620227450372	0.700560533860151	1	1	CP2 mannose-ethanolamine phosphotransferase activity	MF	AT2G22530
GO:0008154	0.201291594976456	0.700560533860151	1	3	actin polymerization or depolymerization	BP	AT2G19760
GO:0030488	0.201441527595141	0.700560533860151	5	29	tRNA methylation	BP	AT4G17610,AT3G21300,AT4G40000,AT3G56120,AT2G13440
GO:0031305	0.201473176001716	0.700560533860151	3	23	integral component of mitochondrial inner membrane	CC	AT1G20350,AT4G05590,AT5G27760
GO:0000139	0.201764664279898	0.700560533860151	53	402	Golgi membrane	CC	AT1G13210,AT3G13870,AT4G31490,AT2G14255,AT5G39500,AT5G19660,AT4G38270,AT3G63460,AT4G20310,AT3G09560,AT1G50500,AT1G32090,AT3G27530,AT2G21540,AT2G38650,AT5G03345,AT2G19950,AT4G37690,AT3G18480,AT4G24000,AT2G14720,AT4G15290,AT2G34300,AT1G52360,AT2G30575,AT1G24070,AT4G01770,AT2G21520,AT1G03550,AT2G21630,AT1G19650,AT5G64030,AT3G07100,AT3G44340,AT1G29470,AT5G04160,AT1G77130,AT2G33770,AT3G15980,AT5G13170,AT3G23430,AT1G18190,AT1G68710,AT1G71270,AT3G07620,AT3G27870,AT1G59820,AT3G25610,AT3G28430,AT1G26130,AT1G55690,AT1G19430,AT3G24840
GO:0004031	0.201803154211355	0.700560533860151	2	4	aldehyde oxidase activity	MF	AT2G27150,AT3G43600
GO:0031519	0.201887844935947	0.700560533860151	2	6	PcG protein complex	CC	AT4G06634,AT4G02020
GO:0010225	0.202194302200412	0.700560533860151	2	7	response to UV-C	BP	AT5G27680,AT1G66730
GO:0019773	0.20232215272174	0.700560533860151	2	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470,AT1G53850
GO:0010726	0.202613241452004	0.700560533860151	1	2	positive regulation of hydrogen peroxide metabolic process	BP	AT5G10530
GO:0009039	0.202938727683095	0.700560533860151	1	1	urease activity	MF	AT1G67550
GO:0043419	0.202938727683095	0.700560533860151	1	1	urea catabolic process	BP	AT1G67550
GO:0046482	0.203694242537589	0.700560533860151	1	3	para-aminobenzoic acid metabolic process	BP	AT2G43820
GO:0080002	0.203694242537589	0.700560533860151	1	3	UDP-glucose:4-aminobenzoate acylglucosyltransferase activity	MF	AT2G43820
GO:0000922	0.203859550414353	0.700560533860151	4	17	spindle pole	CC	AT4G26760,AT1G27920,AT5G62500,AT1G14690
GO:0009830	0.20404897339338	0.700560533860151	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0017025	0.204443827810507	0.700560533860151	5	33	TBP-class protein binding	MF	AT1G32750,AT1G17440,AT3G09360,AT2G45100,AT4G24440
GO:0005730	0.20485170974493	0.700560533860151	61	536	nucleolus	CC	AT1G68790,AT3G59550,AT1G04050,AT5G61330,AT2G46980,AT4G30220,AT5G19030,AT1G79280,AT3G04230,AT1G29320,AT4G01020,AT3G18610,AT1G77030,AT5G55300,AT2G31320,AT4G26600,AT2G43650,AT5G55920,AT3G24080,AT5G15520,AT4G25340,AT3G07980,AT3G52590,AT4G16630,AT1G67120,AT2G39260,AT2G36490,AT1G71370,AT2G19760,AT5G42020,AT5G08420,AT3G07050,AT5G66540,AT4G25730,AT4G18830,AT5G10370,AT2G40030,AT1G17690,AT3G26020,AT5G46070,AT2G40430,AT4G02400,AT4G02390,AT5G67470,AT4G30150,AT1G71280,AT1G72440,AT5G05210,AT4G27490,AT5G17930,AT5G65900,AT1G23290,AT1G21610,AT4G30870,AT1G12650,AT1G08130,AT5G54910,AT2G47680,AT5G55310,AT5G40340,AT5G57120
GO:0045056	0.204866809892291	0.700560533860151	1	1	transcytosis	BP	AT3G27530
GO:0070301	0.205336202927668	0.700560533860151	2	7	cellular response to hydrogen peroxide	BP	AT4G09320,AT5G10720
GO:0019827	0.205628319904064	0.700560533860151	3	11	stem cell population maintenance	BP	AT4G13750,AT5G16850,AT5G55300
GO:0004869	0.206678114254944	0.700560533860151	2	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500,AT5G47550
GO:0016127	0.208152098993187	0.700560533860151	1	2	sterol catabolic process	BP	AT1G04010
GO:0034434	0.208152098993187	0.700560533860151	1	2	sterol esterification	BP	AT1G04010
GO:0001709	0.208262721364481	0.700560533860151	2	11	cell fate determination	BP	AT1G03770,AT5G44280
GO:0032543	0.208504439326862	0.700560533860151	4	25	mitochondrial translation	BP	AT3G02760,ATCG00790,AT4G04350,AT4G34620
GO:0030674	0.208653387480761	0.700560533860151	3	13	protein binding, bridging	MF	AT4G15248,AT3G21890,AT3G08850
GO:0048364	0.208811523150824	0.700560533860151	24	159	root development	BP	AT1G24460,AT5G13010,AT5G24630,AT3G16640,AT1G17110,AT2G31280,AT4G13750,AT1G01950,AT1G36160,AT1G12430,AT3G53480,AT4G37740,AT3G54870,AT2G25170,AT5G10720,AT3G54010,AT1G44900,AT1G06150,AT5G48010,AT5G57390,AT4G04920,AT1G59820,AT4G02380,AT2G30330
GO:0001302	0.209206885569739	0.700560533860151	1	1	replicative cell aging	BP	AT5G27680
GO:0007569	0.209206885569739	0.700560533860151	1	1	cell aging	BP	AT5G27680
GO:0008340	0.209206885569739	0.700560533860151	1	1	determination of adult lifespan	BP	AT5G27680
GO:0010259	0.209206885569739	0.700560533860151	1	1	multicellular organism aging	BP	AT5G27680
GO:0042981	0.209206885569739	0.700560533860151	1	1	regulation of apoptotic process	BP	AT5G27680
GO:0044806	0.209206885569739	0.700560533860151	1	1	G-quadruplex DNA unwinding	BP	AT5G27680
GO:0051345	0.209206885569739	0.700560533860151	1	1	positive regulation of hydrolase activity	BP	AT5G27680
GO:0061749	0.209206885569739	0.700560533860151	1	1	forked DNA-dependent helicase activity	MF	AT5G27680
GO:0070337	0.209206885569739	0.700560533860151	1	1	3'-flap-structured DNA binding	MF	AT5G27680
GO:0098530	0.209206885569739	0.700560533860151	1	1	positive regulation of strand invasion	BP	AT5G27680
GO:1905773	0.209206885569739	0.700560533860151	1	1	8-hydroxy-2'-deoxyguanosine DNA binding	MF	AT5G27680
GO:0032259	0.209547971661057	0.700560533860151	41	369	methylation	BP	AT5G05570,AT2G30990,AT1G04050,AT3G05390,AT1G05830,AT2G41960,AT4G17610,AT3G21950,AT1G13790,AT5G49560,AT4G26600,AT4G02020,AT5G55920,AT4G19020,AT3G10200,AT2G34300,AT2G31650,AT5G44170,AT3G51070,AT2G43200,AT3G21300,AT5G10910,AT4G25730,AT5G20980,AT5G64030,AT3G56570,AT4G40000,AT1G29470,AT3G56120,AT1G77300,AT1G01180,AT4G27910,AT5G42400,AT2G23740,AT5G38020,AT3G61740,AT5G37990,AT5G51130,AT5G18150,AT1G19430,AT4G24805
GO:0030422	0.209675702657117	0.700560533860151	7	25	production of siRNA involved in RNA interference	BP	AT3G23780,AT5G04290,AT1G01040,AT5G20320,AT2G40030,AT3G03300,AT3G49500
GO:1990052	0.2097958052578	0.700560533860151	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:0038023	0.210128959926287	0.700560533860151	3	23	signaling receptor activity	MF	AT5G46790,AT5G05440,AT4G32870
GO:0036020	0.210183523823872	0.700560533860151	1	1	endolysosome membrane	CC	AT3G28430
GO:1903415	0.210183523823872	0.700560533860151	1	1	flavonoid transport from endoplasmic reticulum to plant-type vacuole	BP	AT3G28430
GO:0080008	0.210195393868869	0.700560533860151	14	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT4G34280,AT5G67320,AT1G29320,AT5G46210,AT2G46560,AT3G27640,AT5G58760,AT4G01860,AT5G23730,AT1G11160,AT5G18525,AT2G47410,AT4G31160,AT3G08850
GO:0000372	0.210219160335384	0.700560533860151	1	1	Group I intron splicing	BP	AT3G01370
GO:0051119	0.210225426442579	0.700560533860151	3	20	sugar transmembrane transporter activity	MF	AT3G14770,AT5G53190,AT5G13170
GO:0006412	0.210428760261842	0.700560533860151	47	543	translation	BP	AT1G14610,AT1G62750,AT3G26400,AT3G02760,AT1G74270,ATCG00660,AT1G05190,AT1G65440,AT1G17440,ATCG00790,AT3G16080,AT3G04230,AT3G55170,AT4G18730,AT1G54290,AT2G36160,AT5G39850,AT5G15520,AT4G31985,AT4G04350,AT3G52590,ATCG00800,AT3G10820,AT3G28900,AT3G44010,AT3G43980,AT5G67510,AT5G48760,AT3G22230,AT4G33865,AT4G29430,AT5G27700,ATCG00820,AT5G18380,AT4G26300,AT3G20780,AT4G11420,ATCG00810,AT2G32220,AT1G23290,AT3G56020,AT2G24090,AT2G37600,AT3G60240,AT5G02960,AT4G34620,AT3G13882
GO:0035067	0.210582808248099	0.700560533860151	2	7	negative regulation of histone acetylation	BP	AT3G48430,AT1G04020
GO:0045088	0.211304102585243	0.700560533860151	2	8	regulation of innate immune response	BP	AT5G66850,AT3G14840
GO:0010392	0.211722132160696	0.700560533860151	1	3	galactoglucomannan metabolic process	BP	AT4G37690
GO:0051070	0.211722132160696	0.700560533860151	1	3	galactomannan biosynthetic process	BP	AT4G37690
GO:0005663	0.211842763581769	0.700560533860151	3	10	DNA replication factor C complex	CC	AT5G45720,AT1G14460,AT2G02480
GO:0009660	0.212449730963245	0.700560533860151	2	4	amyloplast organization	BP	AT2G26890,AT1G31480
GO:0034457	0.212460337699419	0.700560533860151	1	3	Mpp10 complex	CC	AT5G66540
GO:0010051	0.212726047551223	0.700560533860151	6	29	xylem and phloem pattern formation	BP	AT5G13010,AT4G17220,AT5G16560,AT5G60690,AT1G68060,AT3G14170
GO:0009061	0.212774244886321	0.700560533860151	2	12	anaerobic respiration	BP	AT1G33055,AT2G31945
GO:0010314	0.21289075274338	0.700560533860151	1	1	phosphatidylinositol-5-phosphate binding	MF	AT2G31650
GO:0080102	0.21296818997762	0.700560533860151	1	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62540
GO:0080104	0.21296818997762	0.700560533860151	1	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62540
GO:0080106	0.21296818997762	0.700560533860151	1	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62540
GO:0042753	0.212980347744453	0.700560533860151	4	21	positive regulation of circadian rhythm	BP	AT1G76320,AT4G19990,AT1G17455,AT2G06255
GO:0042144	0.213088056955179	0.700560533860151	1	1	vacuole fusion, non-autophagic	BP	AT1G08190
