category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005829	0.0181700123715738	0.217301619906738	91	2130	cytosol	CC	AT1G32560,AT1G64660,AT2G46270,AT3G12580,AT3G48390,AT5G06760,AT5G40450,AT1G15940,AT3G51810,AT3G05170,AT1G48130,AT4G34900,AT3G53230,AT5G10900,AT3G09270,AT1G15340,AT1G52690,AT1G15790,AT1G67230,AT3G20550,AT3G23810,AT3G50980,AT1G67650,AT4G26270,AT5G66400,AT2G35300,AT5G15950,AT2G03150,AT1G66200,AT1G44910,AT5G49480,AT3G28930,AT1G80440,AT4G27450,AT1G74010,AT3G47340,AT1G78370,AT1G62740,AT5G58410,AT1G20220,AT2G21490,AT3G25230,AT2G19900,AT5G12030,AT5G54080,AT2G23110,AT3G02480,AT1G12780,AT2G16060,AT1G02820,AT2G34840,AT1G17180,AT3G10410,AT3G03190,AT1G66080,AT3G13470,AT2G18700,AT5G59220,AT3G51780,AT1G26800,AT1G10370,AT1G08630,AT5G02780,AT4G26630,AT3G07720,AT3G09640,AT1G74310,AT3G19710,AT5G17220,AT5G06060,AT3G03780,AT1G71750,AT3G15670,AT5G58770,AT2G42560,AT3G46320,AT2G20560,AT2G44130,AT1G18070,AT5G27400,AT3G24650,AT2G36640,AT1G17170,AT2G40170,AT3G22490,AT2G30860,AT3G09920,AT3G12500,AT4G13840,AT3G48260,AT3G53040
GO:0090729	0.0183699370789162	0.217301619906738	2	7	toxin activity	MF	AT5G36910,AT3G28270
GO:0005576	0.0187833245395458	0.217301619906738	56	1463	extracellular region	CC	AT4G11393,AT1G55120,AT5G48070,AT2G27380,AT3G10740,AT1G65870,AT1G19940,AT1G53940,AT4G09600,AT5G46960,AT1G68560,AT1G20160,AT5G44390,AT5G57140,AT2G31980,AT3G49110,AT4G28250,AT4G12480,AT5G14180,AT5G67090,AT5G49360,AT1G75830,AT3G50400,AT4G12470,AT5G57530,AT3G16530,AT1G30720,AT4G25980,AT5G56870,AT3G20210,AT3G45970,AT4G23560,AT4G01630,AT3G10410,AT5G36910,AT4G11521,AT4G14130,AT5G42370,AT5G57550,AT2G19060,AT4G25140,AT3G15356,AT5G47000,AT5G07130,AT4G36430,AT2G38390,AT2G05520,AT5G63140,AT2G22980,AT4G22214,AT1G64390,AT2G05380,AT4G26790,AT5G08260,AT1G02800,AT5G09530
GO:0090575	0.0194462861172052	0.217301619906738	3	19	RNA polymerase II transcription factor complex	CC	AT3G56970,AT4G25400,AT2G41240
GO:0009625	0.0199247877793346	0.217301619906738	4	31	response to insect	BP	AT1G73260,AT4G13770,AT1G16410,AT4G02380
GO:0009626	0.020583120129977	0.217301619906738	7	78	plant-type hypersensitive response	BP	AT5G48620,AT5G22290,AT4G12470,AT3G01420,AT1G23070,AT5G50260,AT3G12500
GO:0042631	0.0207713578991645	0.217301619906738	4	31	cellular response to water deprivation	BP	AT1G64660,AT1G79410,AT3G28270,AT4G02380
GO:0004601	0.0214567727891361	0.217301619906738	10	139	peroxidase activity	MF	AT1G48130,AT3G49110,AT4G31870,AT4G25980,AT3G01420,AT3G09640,AT5G47000,AT4G36430,AT2G38390,AT2G30860
GO:0004866	0.0216152986229121	0.217301619906738	2	8	endopeptidase inhibitor activity	MF	AT1G73325,AT1G73260
GO:0030968	0.022140766699639	0.217301619906738	3	18	endoplasmic reticulum unfolded protein response	BP	AT1G65040,AT1G14360,AT2G02810
GO:0015786	0.0234509646747432	0.217301619906738	2	7	UDP-glucose transport	BP	AT1G14360,AT2G02810
GO:0030628	0.0234850907886456	0.217301619906738	2	8	pre-mRNA 3'-splice site binding	MF	AT1G10320,AT1G60900
GO:0089701	0.0234850907886456	0.217301619906738	2	8	U2AF	CC	AT1G10320,AT1G60900
GO:0009817	0.0237032932183531	0.217301619906738	5	48	defense response to fungus, incompatible interaction	BP	AT5G13010,AT4G16860,AT2G46240,AT3G15356,AT1G59870
GO:0005654	0.0237226482435157	0.217301619906738	11	159	nucleoplasm	CC	AT1G68790,AT1G09140,AT4G02430,AT3G53230,AT5G65770,AT1G67230,AT1G22770,AT1G55310,AT1G06960,AT2G46610,AT1G13220
GO:0004497	0.0238670643661315	0.217301619906738	18	300	monooxygenase activity	MF	AT5G25130,AT1G62560,AT4G15765,AT1G13080,AT5G24160,AT2G46950,AT3G14620,AT5G25140,AT1G67110,AT1G65860,AT1G01190,AT4G13770,AT4G20240,AT4G31940,AT1G16410,AT3G26170,AT3G20090,AT4G22690
GO:0009081	0.0240354532098933	0.217301619906738	2	7	branched-chain amino acid metabolic process	BP	AT1G10070,AT3G19710
GO:0080028	0.0242855481236722	0.217301619906738	2	7	nitrile biosynthetic process	BP	AT3G16390,AT3G07720
GO:0016607	0.024303356799177	0.217301619906738	7	82	nuclear speck	CC	AT1G09140,AT4G02430,AT1G55310,AT1G60900,AT2G43370,AT2G46610,AT1G07350
GO:0005459	0.0243391995000748	0.217301619906738	2	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0072334	0.0243391995000748	0.217301619906738	2	7	UDP-galactose transmembrane transport	BP	AT1G14360,AT2G02810
GO:0000160	0.0243689557637747	0.217301619906738	6	68	phosphorelay signal transduction system	BP	AT1G19050,AT5G60100,AT5G02810,AT1G74890,AT5G63140,AT2G46790
GO:2000762	0.0243755974127865	0.217301619906738	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0006097	0.0245044102932796	0.217301619906738	2	7	glyoxylate cycle	BP	AT3G21720,AT5G03860
GO:0051603	0.0245048708004692	0.217301619906738	8	100	proteolysis involved in cellular protein catabolic process	BP	AT2G34080,AT1G62710,AT3G20210,AT3G54940,AT3G10410,AT1G29090,AT5G50260,AT5G08260
GO:0005452	0.0245455827453001	0.217301619906738	2	7	inorganic anion exchanger activity	MF	AT1G15460,AT4G32510
GO:0080139	0.0245455827453001	0.217301619906738	2	7	borate efflux transmembrane transporter activity	MF	AT1G15460,AT4G32510
GO:0006073	0.025113109828098	0.217301619906738	4	33	cellular glucan metabolic process	BP	AT5G48070,AT5G57530,AT4G14130,AT5G57550
GO:0016762	0.025113109828098	0.217301619906738	4	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070,AT5G57530,AT4G14130,AT5G57550
GO:0008574	0.0252523191443066	0.217301619906738	3	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT2G28620,AT3G63480,AT4G27360
GO:0034755	0.0255279508202568	0.217301619906738	3	19	iron ion transmembrane transport	BP	AT1G21140,AT4G19690,AT1G76800
GO:0045454	0.025604451323667	0.217301619906738	10	154	cell redox homeostasis	BP	AT3G62960,AT1G04980,AT1G48130,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT1G59730,AT4G15700
GO:0009667	0.0260493881899475	0.217301619906738	1	1	plastid inner membrane organization	BP	AT2G42540
GO:2000028	0.0262031091809017	0.217301619906738	4	33	regulation of photoperiodism, flowering	BP	AT1G22770,AT4G39100,AT4G02380,AT5G09530
GO:0010106	0.0263508284274173	0.217301619906738	2	8	cellular response to iron ion starvation	BP	AT3G56970,AT2G41240
GO:0098869	0.026473253714447	0.217301619906738	13	216	cellular oxidant detoxification	BP	AT1G48130,AT3G49110,AT4G31870,AT4G25980,AT2G28270,AT3G01420,AT3G09640,AT5G47000,AT4G36430,AT2G38390,AT2G22170,AT1G59730,AT2G30860
GO:0009751	0.0271610432315071	0.217301619906738	11	164	response to salicylic acid	BP	AT1G53940,AT2G40000,AT1G21250,AT1G01060,AT3G51440,AT1G73260,AT2G25000,AT5G24530,AT3G01420,AT5G59780,AT2G05520
GO:0010951	0.0273621189630267	0.217301619906738	4	42	negative regulation of endopeptidase activity	BP	AT1G73325,AT2G31980,AT1G73260,AT1G72060
GO:0071215	0.0277167669297352	0.217301619906738	4	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT2G43140,AT5G41790
GO:0009405	0.0277592386124299	0.217301619906738	2	9	pathogenesis	BP	AT5G36910,AT3G28270
GO:0000783	0.0279318032595848	0.217301619906738	3	19	nuclear telomere cap complex	CC	AT1G17460,AT1G72650,AT5G58340
GO:0005381	0.0279369239405812	0.217301619906738	3	20	iron ion transmembrane transporter activity	MF	AT1G21140,AT4G19690,AT1G76800
GO:0016709	0.0281395957076795	0.217301619906738	11	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT1G01190,AT4G13770,AT4G20240,AT4G31940,AT1G16410,AT3G26170,AT3G20090,AT4G22690
GO:0051289	0.028417218446979	0.217301619906738	2	8	protein homotetramerization	BP	AT1G64660,AT1G48320
GO:0047216	0.0293251528723693	0.217301619906738	2	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180,AT1G56600
GO:0031965	0.0293896796222632	0.217301619906738	5	49	nuclear membrane	CC	AT1G68790,AT5G65770,AT1G67230,AT1G77380,AT1G13220
GO:0004422	0.0294106211628901	0.217301619906738	1	1	hypoxanthine phosphoribosyltransferase activity	MF	AT1G71750
GO:0006178	0.0294106211628901	0.217301619906738	1	1	guanine salvage	BP	AT1G71750
GO:0032263	0.0294106211628901	0.217301619906738	1	1	GMP salvage	BP	AT1G71750
GO:0046098	0.0294106211628901	0.217301619906738	1	1	guanine metabolic process	BP	AT1G71750
GO:0046100	0.0294106211628901	0.217301619906738	1	1	hypoxanthine metabolic process	BP	AT1G71750
GO:0052657	0.0294106211628901	0.217301619906738	1	1	guanine phosphoribosyltransferase activity	MF	AT1G71750
GO:0044550	0.0295439919744321	0.217301619906738	10	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT4G15765,AT1G13080,AT5G25140,AT1G01190,AT4G20240,AT4G31940,AT3G26170,AT3G20090,AT4G22690
GO:0006624	0.0296545530152887	0.217301619906738	2	8	vacuolar protein processing	BP	AT1G62710,AT3G20210
GO:1902395	0.0298320034366802	0.217301619906738	1	1	regulation of 1-deoxy-D-xylulose-5-phosphate synthase activity	BP	AT4G13830
GO:0005655	0.0309833763402641	0.217301619906738	3	20	nucleolar ribonuclease P complex	CC	AT1G13790,AT1G80790,AT3G12550
GO:0030915	0.0313001447628221	0.217301619906738	2	8	Smc5-Smc6 complex	CC	AT3G20760,AT5G15920
GO:0015250	0.0315752093082725	0.217301619906738	4	36	water channel activity	MF	AT1G73190,AT1G17810,AT2G37180,AT5G18290
GO:0015066	0.0318048223953309	0.217301619906738	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0047259	0.0319193762617338	0.217301619906738	2	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410,AT3G56000
GO:0010325	0.0319483325000995	0.217301619906738	2	8	raffinose family oligosaccharide biosynthetic process	BP	AT4G01970,AT5G20250
GO:0048834	0.0321140702394119	0.217301619906738	1	1	specification of petal number	BP	AT2G31160
GO:0008152	0.0324156958273876	0.217301619906738	48	1019	metabolic process	BP	AT3G02875,AT1G55120,AT5G48070,AT1G44350,AT3G46660,AT3G58990,AT3G05170,AT1G19940,AT5G18220,AT1G22370,AT3G21370,AT5G48880,AT5G54060,AT1G68560,AT4G34510,AT2G22590,AT4G13280,AT5G15860,AT4G26270,AT5G02230,AT5G49360,AT4G14090,AT5G57530,AT5G17250,AT5G16080,AT1G10070,AT1G73600,AT5G56870,AT4G23560,AT3G21720,AT1G55450,AT1G04220,AT2G43570,AT2G36970,AT4G14130,AT5G57550,AT1G75960,AT5G38120,AT4G27820,AT2G44470,AT3G19710,AT1G30530,AT2G43100,AT1G02390,AT1G64390,AT1G64920,AT1G02800,AT3G12500
GO:0044548	0.0324346059718809	0.217301619906738	1	1	S100 protein binding	MF	AT1G30070
GO:0006012	0.0325489014907011	0.217301619906738	3	20	galactose metabolic process	BP	AT2G47180,AT1G56600,AT1G12780
GO:0060416	0.0325538175943555	0.217301619906738	1	1	response to growth hormone	BP	AT1G10370
GO:0005975	0.032584564003532	0.217301619906738	30	589	carbohydrate metabolic process	BP	AT2G47180,AT1G55120,AT5G48070,AT3G05170,AT1G19940,AT5G18220,AT3G21370,AT5G54060,AT1G68560,AT1G56600,AT3G01260,AT5G21170,AT5G49360,AT4G01970,AT5G57530,AT5G20250,AT5G56870,AT4G23560,AT1G12780,AT2G43570,AT4G14130,AT5G57550,AT4G27820,AT2G44470,AT1G09420,AT1G64390,AT1G56680,AT1G02800,AT3G09920,AT3G12500
GO:0006520	0.0331791942541711	0.217301619906738	5	50	cellular amino acid metabolic process	BP	AT3G03910,AT5G54080,AT1G08630,AT5G63140,AT3G09920
GO:0072722	0.0334899566095254	0.217301619906738	1	1	response to amitrole	BP	AT2G43570
GO:0047661	0.0336059792952758	0.217301619906738	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0006778	0.0337064336468438	0.217301619906738	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:0009668	0.0342580510015121	0.217301619906738	1	1	plastid membrane organization	BP	AT5G58770
GO:0034693	0.0347359124206799	0.217301619906738	1	1	U11/U12 snRNP	CC	AT2G43370
GO:0035511	0.0347801130947923	0.217301619906738	1	1	oxidative DNA demethylation	BP	AT2G22260
GO:0035514	0.0347801130947923	0.217301619906738	1	1	DNA demethylase activity	MF	AT2G22260
GO:0051747	0.0347801130947923	0.217301619906738	1	1	cytosine C-5 DNA demethylase activity	MF	AT2G22260
GO:0103053	0.0347801130947923	0.217301619906738	1	1	1-ethyladenine demethylase activity	MF	AT2G22260
GO:0071218	0.0353817493682266	0.217301619906738	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0050589	0.0355376003226198	0.217301619906738	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0019028	0.0356707923827974	0.217301619906738	1	1	viral capsid	CC	AT5G53800
GO:0004735	0.0357004346241624	0.217301619906738	1	1	pyrroline-5-carboxylate reductase activity	MF	AT5G14800
GO:0045552	0.0360015641051375	0.217301619906738	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0360015641051375	0.217301619906738	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0033759	0.0361297982415101	0.217301619906738	1	1	flavone synthase activity	MF	AT5G24530
GO:0034785	0.0361297982415101	0.217301619906738	1	1	salicylate 5-hydroxylase activity	MF	AT5G24530
GO:0051553	0.0361297982415101	0.217301619906738	1	1	flavone biosynthetic process	BP	AT5G24530
GO:0018822	0.0362066764779687	0.217301619906738	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0362066764779687	0.217301619906738	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0362066764779687	0.217301619906738	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:1901969	0.0362715622909851	0.217301619906738	1	1	positive regulation of polynucleotide 3'-phosphatase activity	BP	AT1G80420
GO:1901972	0.0362715622909851	0.217301619906738	1	1	positive regulation of DNA-5-methylcytosine glycosylase activity	BP	AT1G80420
GO:0102580	0.0362791754183421	0.217301619906738	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0362791754183421	0.217301619906738	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0000980	0.036288905468451	0.217301619906738	1	1	RNA polymerase II distal enhancer sequence-specific DNA binding	MF	AT4G06634
GO:0001103	0.036288905468451	0.217301619906738	1	1	RNA polymerase II repressing transcription factor binding	MF	AT4G06634
GO:0010210	0.0363501539922042	0.217301619906738	1	1	IAA-Phe conjugate hydrolase activity	MF	AT3G02875
GO:0010211	0.0363501539922042	0.217301619906738	1	1	IAA-Leu conjugate hydrolase activity	MF	AT3G02875
GO:0018826	0.0363505732421253	0.217301619906738	1	1	methionine gamma-lyase activity	MF	AT1G64660
GO:0019458	0.0363505732421253	0.217301619906738	1	1	methionine catabolic process via 2-oxobutanoate	BP	AT1G64660
GO:0080018	0.0363519230514688	0.217301619906738	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:1990457	0.0363519230514688	0.217301619906738	1	1	pexophagosome	CC	AT1G72100
GO:0031313	0.0363519631524374	0.217301619906738	1	1	extrinsic component of endosome membrane	CC	AT3G28270
GO:0015225	0.0363524312410922	0.217301619906738	1	1	biotin transporter activity	MF	AT1G71890
GO:0015878	0.0363524312410922	0.217301619906738	1	1	biotin transport	BP	AT1G71890
GO:0047230	0.0363524312410971	0.217301619906738	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0004474	0.0363524312411101	0.217301619906738	1	1	malate synthase activity	MF	AT5G03860
GO:0004411	0.0363524312411117	0.217301619906738	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0001156	0.0363524312411212	0.217301619906738	1	1	TFIIIC-class transcription factor binding	MF	AT4G39160
GO:1990206	0.0363524312411218	0.217301619906738	1	1	jasmonyl-Ile conjugate hydrolase activity	MF	AT1G44350
GO:0032091	0.0363524312411307	0.217301619906738	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0004451	0.0363524312411325	0.217301619906738	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0008734	0.0363524312411375	0.217301619906738	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0363524312411375	0.217301619906738	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0000789	0.0363524312411377	0.217301619906738	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0008716	0.0363524312411377	0.217301619906738	1	1	D-alanine-D-alanine ligase activity	MF	AT3G08840
GO:0009252	0.0363524312411377	0.217301619906738	1	1	peptidoglycan biosynthetic process	BP	AT3G08840
GO:0009674	0.0363524312411377	0.217301619906738	1	1	potassium:sodium symporter activity	MF	AT4G13420
GO:0010157	0.0363524312411377	0.217301619906738	1	1	response to chlorate	BP	AT2G04030
GO:0010378	0.0363524312411377	0.217301619906738	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0010467	0.0363524312411377	0.217301619906738	1	1	gene expression	BP	AT5G13010
GO:0012502	0.0363524312411377	0.217301619906738	1	1	induction of programmed cell death	BP	AT2G46240
GO:0030374	0.0363524312411377	0.217301619906738	1	1	ligand-dependent nuclear receptor transcription coactivator activity	MF	AT2G03150
GO:0033120	0.0363524312411377	0.217301619906738	1	1	positive regulation of RNA splicing	BP	AT5G13010
GO:0034074	0.0363524312411377	0.217301619906738	1	1	marneral synthase activity	MF	AT5G42600
GO:0042306	0.0363524312411377	0.217301619906738	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0047268	0.0363524312411377	0.217301619906738	1	1	galactinol-raffinose galactosyltransferase activity	MF	AT4G01970
GO:0051880	0.0363524312411377	0.217301619906738	1	1	G-quadruplex DNA binding	MF	AT2G31970
GO:0080176	0.0363524312411377	0.217301619906738	1	1	xyloglucan 1,6-alpha-xylosidase activity	MF	AT1G68560
GO:1900049	0.0363524312411377	0.217301619906738	1	1	regulation of histone exchange	BP	AT1G08600
GO:1903298	0.0363524312411377	0.217301619906738	1	1	negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway	BP	AT4G16660
GO:0004553	0.0363600865983606	0.217301619906738	16	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT1G55120,AT5G48070,AT1G19940,AT5G18220,AT3G21370,AT1G68560,AT5G49360,AT5G57530,AT5G56870,AT4G23560,AT4G14130,AT5G57550,AT4G27820,AT2G44470,AT1G64390,AT1G02800
GO:0009646	0.0370000765401092	0.219077779595974	4	37	response to absence of light	BP	AT3G48390,AT4G06634,AT3G47340,AT4G02380
GO:0009979	0.0370581863274815	0.219077779595974	2	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06100,AT1G06360
GO:0051879	0.0371541843985411	0.219077779595974	2	9	Hsp90 protein binding	MF	AT4G12400,AT1G62740
GO:0003824	0.037234563330541	0.219077779595974	45	958	catalytic activity	MF	AT1G64660,AT4G02850,AT1G03090,AT4G35420,AT3G05170,AT1G19940,AT4G34900,AT5G48880,AT1G34060,AT1G68560,AT4G34510,AT4G21320,AT5G44390,AT2G26080,AT1G07430,AT2G22810,AT4G26270,AT3G01260,AT1G66200,AT5G23020,AT4G01970,AT5G17250,AT5G20250,AT1G30720,AT1G10070,AT4G23560,AT3G21720,AT2G29380,AT1G04220,AT2G18700,AT5G24670,AT5G59220,AT1G70290,AT3G08840,AT1G08630,AT1G75960,AT5G38120,AT3G19710,AT5G51760,AT5G63140,AT5G42800,AT1G64390,AT4G32950,AT5G03860,AT1G02800
GO:0004197	0.0375905526672517	0.220318374320031	6	70	cysteine-type endopeptidase activity	MF	AT2G34080,AT1G62710,AT3G20210,AT3G54940,AT1G29090,AT5G50260
GO:1900055	0.0384305990275231	0.224375574322231	2	10	regulation of leaf senescence	BP	AT3G44680,AT4G02380
GO:0002239	0.0394779171787218	0.22960719646475	3	22	response to oomycetes	BP	AT3G16530,AT5G24530,AT2G34930
GO:0015267	0.0407058614272186	0.235845410864572	4	39	channel activity	MF	AT1G73190,AT1G17810,AT2G37180,AT5G18290
GO:0006833	0.0415066803335682	0.239570877362572	4	39	water transport	BP	AT1G73190,AT1G17810,AT2G37180,AT5G18290
GO:0051085	0.042043273528224	0.241748822787288	4	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT1G16030,AT2G20560
GO:0080188	0.0423919364572564	0.242833809592887	3	22	RNA-directed DNA methylation	BP	AT1G13790,AT1G80790,AT3G12550
GO:0006829	0.0426486168628452	0.2433857157812	3	23	zinc II ion transport	BP	AT1G10970,AT2G23240,AT4G19690
GO:0006986	0.0431712147489858	0.245445333291987	3	23	response to unfolded protein	BP	AT3G12580,AT2G32120,AT1G16030
GO:0004602	0.0448016942422341	0.253764820372057	2	11	glutathione peroxidase activity	MF	AT4G31870,AT2G30860
GO:0070370	0.0451180598902368	0.254606746889887	2	10	cellular heat acclimation	BP	AT5G48570,AT3G25230
GO:0009505	0.0458819981670363	0.257958789694671	17	307	plant-type cell wall	CC	AT1G04980,AT3G10740,AT1G68560,AT1G21250,AT3G49110,AT4G12480,AT5G49360,AT1G74010,AT1G20220,AT3G16530,AT4G25980,AT3G20210,AT3G45970,AT3G22640,AT2G43570,AT5G50260,AT5G09530
GO:0042807	0.0470572229586069	0.263589905723857	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0031072	0.0479939201020894	0.267354270201675	3	23	heat shock protein binding	MF	AT3G12580,AT2G32120,AT1G16030
GO:0004084	0.0482097073972556	0.267354270201675	2	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070,AT3G19710
GO:0035445	0.0484021153766159	0.267354270201675	2	10	borate transmembrane transport	BP	AT1G15460,AT4G32510
GO:0046713	0.0486461588836695	0.267354270201675	2	10	borate transport	BP	AT1G15460,AT4G32510
GO:0070413	0.0489414672351525	0.267354270201675	2	10	trehalose metabolism in response to stress	BP	AT2G18700,AT1G70290
GO:0043295	0.0489575655257492	0.267354270201675	2	11	glutathione binding	MF	AT1G17170,AT2G30860
GO:0048500	0.048962112724681	0.267354270201675	2	11	signal recognition particle	CC	AT1G67650,AT5G66960
GO:0009055	0.0500714545771365	0.272431785118614	9	159	electron transfer activity	MF	AT3G62960,AT4G34900,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT4G01390,AT4G15700
GO:0042744	0.0533627658056104	0.289302423188988	7	97	hydrogen peroxide catabolic process	BP	AT1G48130,AT3G49110,AT4G25980,AT3G09640,AT5G47000,AT4G36430,AT2G38390
GO:0007131	0.0541781462358946	0.292677672548356	4	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT2G31970,AT5G66030
GO:0051131	0.0546636877530607	0.293799289642021	2	11	chaperone-mediated protein complex assembly	BP	AT4G12400,AT1G62740
GO:0044183	0.0548385435010269	0.293799289642021	4	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120,AT3G13470,AT1G16030
GO:0010214	0.0549664020147127	0.293799289642021	3	26	seed coat development	BP	AT5G49360,AT3G20210,AT3G29810
GO:0019827	0.0552839755976785	0.294459912130793	2	11	stem cell population maintenance	BP	AT1G19050,AT5G55300
GO:0016289	0.0559506035779049	0.295933854464319	1	2	CoA hydrolase activity	MF	AT1G48320
GO:0061522	0.0559506035779049	0.295933854464319	1	2	1,4-dihydroxy-2-naphthoyl-CoA thioesterase activity	MF	AT1G48320
GO:0005623	0.0581211960516793	0.298518519553914	10	175	cell	CC	AT3G62960,AT1G04980,AT1G48130,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT1G59730,AT4G15700
GO:0008312	0.0583862000400784	0.298518519553914	2	12	7S RNA binding	MF	AT1G67650,AT5G66960
GO:0009607	0.0596490469458995	0.298518519553914	4	49	response to biotic stimulus	BP	AT1G23120,AT1G24020,AT1G35310,AT4G23680
GO:0071490	0.059910175914141	0.298518519553914	1	2	cellular response to far red light	BP	AT4G14690
GO:0048700	0.0602354917110956	0.298518519553914	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0080043	0.0604793325186234	0.298518519553914	8	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT1G22370,AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920
GO:0080044	0.0604793325186234	0.298518519553914	8	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT1G22370,AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920
