category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009625	0.511951912655104	0.681606922216422	1	31	response to insect	BP	AT1G73260
GO:0008610	0.513768744042561	0.683228597846809	1	30	lipid biosynthetic process	BP	AT3G23470
GO:0005905	0.516124546498325	0.684280913386419	1	30	clathrin-coated pit	CC	AT4G02650
GO:0010051	0.516139743458522	0.684280913386419	1	29	xylem and phloem pattern formation	BP	AT5G13010
GO:0009506	0.516359216849874	0.684280913386419	25	1058	plasmodesma	CC	AT1G68790,AT1G32560,AT1G15940,AT1G68560,AT1G67650,AT4G27450,AT1G20220,AT5G20250,AT4G25980,AT4G24190,AT3G45970,AT3G43210,AT5G35940,AT4G25580,AT2G28490,AT5G60220,AT4G31270,AT2G46240,AT3G08970,AT5G56850,AT2G37870,AT3G61260,AT2G37180,AT5G15920,AT5G40340
GO:0043622	0.517799138497453	0.684737344808385	1	32	cortical microtubule organization	BP	AT2G28620
GO:0006952	0.518268486944278	0.684737344808385	20	1027	defense response	BP	AT4G06634,AT5G10530,AT5G48620,AT2G40000,AT2G31980,AT5G52640,AT4G29940,AT1G73260,AT1G23120,AT3G45420,AT1G58848,AT5G24530,AT3G01420,AT2G43570,AT4G21440,AT5G15130,AT5G50260,AT4G19510,AT4G23680,AT3G12500
GO:0008152	0.518504001677866	0.684737344808385	25	1019	metabolic process	BP	AT3G02875,AT1G44350,AT3G46660,AT5G18220,AT1G22370,AT3G21370,AT1G68560,AT4G34510,AT4G13280,AT5G15860,AT4G26270,AT5G02230,AT5G49360,AT5G17250,AT1G10070,AT5G56870,AT3G21720,AT1G04220,AT2G43570,AT4G14130,AT5G57550,AT2G44470,AT1G02390,AT1G02800,AT3G12500
GO:0046872	0.520960288471828	0.687185767799255	72	3103	metal ion binding	MF	AT5G25130,AT3G02875,AT1G08600,AT1G03090,AT2G47180,AT1G44350,AT5G47530,AT1G69600,AT4G06634,AT4G19190,AT5G66610,AT5G04500,AT5G10900,AT2G24030,AT5G50570,AT1G13080,AT2G40000,AT1G10320,AT5G57140,AT1G07430,AT4G13280,AT1G56600,AT4G26270,AT4G29940,AT1G71696,AT3G56350,AT2G46950,AT1G15550,AT1G65660,AT3G14620,AT1G14520,AT1G67325,AT1G03410,AT1G65040,AT5G58410,AT2G31970,AT1G69570,AT2G19900,AT4G25980,AT5G25140,AT4G10930,AT5G54080,AT2G23240,AT3G21720,AT2G29380,AT5G24530,AT3G55970,AT3G17460,AT5G47430,AT5G24670,AT5G59220,AT3G01420,AT3G18773,AT3G08840,AT5G44260,AT3G04160,AT2G35210,AT1G26800,AT4G39100,AT3G09640,AT2G22260,AT5G66110,AT1G49130,AT4G16640,AT1G21550,AT5G47000,AT5G07130,AT5G51760,AT5G62800,AT2G36950,AT3G26170,AT3G20090
GO:0043547	0.522955280602282	0.689020756544116	2	73	positive regulation of GTPase activity	BP	AT5G58590,AT2G35210
GO:0008237	0.524347006541365	0.690057594537136	2	70	metallopeptidase activity	MF	AT1G17870,AT4G16640
GO:0048868	0.525723609052819	0.69107216351298	1	31	pollen tube development	BP	AT2G35300
GO:0009723	0.526596505068084	0.691423029093998	3	118	response to ethylene	BP	AT3G51440,AT5G59780,AT1G18330
GO:0030276	0.530698910638312	0.696008571308407	1	30	clathrin binding	MF	AT4G02650
GO:0010584	0.532641307713356	0.697597066525077	1	31	pollen exine formation	BP	AT4G35420
GO:0071555	0.533132902725563	0.697597066525077	11	451	cell wall organization	BP	AT2G27380,AT1G68560,AT1G71990,AT4G24000,AT2G32530,AT1G12780,AT5G15290,AT3G56000,AT4G14130,AT5G57550,AT1G02800
GO:0010305	0.535136788579853	0.699417039827734	1	31	leaf vascular tissue pattern formation	BP	AT5G10250
GO:0030136	0.538635633457922	0.703184505463946	1	31	clathrin-coated vesicle	CC	AT4G02650
GO:0006383	0.539743289156142	0.703825249059609	1	38	transcription from RNA polymerase III promoter	BP	AT4G39160
GO:0017025	0.541589680985505	0.705426742014226	1	33	TBP-class protein binding	MF	AT1G53780
GO:0009624	0.543410990541804	0.70699195006636	2	73	response to nematode	BP	AT1G73260,AT1G02800
GO:0004252	0.547274021263657	0.711021573119331	3	119	serine-type endopeptidase activity	MF	AT1G20160,AT5G67090,AT5G66960
GO:0071011	0.547754568599379	0.711021573119331	1	41	precatalytic spliceosome	CC	AT2G43370
GO:0006302	0.549569601522088	0.712566949246253	1	32	double-strand break repair	BP	AT2G31970
GO:0008236	0.55044361067731	0.712890079208639	3	118	serine-type peptidase activity	MF	AT1G20160,AT5G67090,AT5G66960
GO:0007088	0.551660970077132	0.713382749456892	1	33	regulation of mitotic nuclear division	BP	AT1G20610
GO:0015171	0.552074467809321	0.713382749456892	2	75	amino acid transmembrane transporter activity	MF	AT4G16160,AT1G77380
GO:0005887	0.554801298053236	0.716095340586812	6	249	integral component of plasma membrane	CC	AT5G53190,AT1G15460,AT1G73190,AT1G17810,AT4G32510,AT2G37180
GO:0048653	0.556542629702144	0.717531232192256	1	34	anther development	BP	AT5G50570
GO:0009620	0.557807084073975	0.7183497549982	2	78	response to fungus	BP	AT3G51440,AT5G24530
GO:0071949	0.56017946276828	0.720591620088621	2	75	FAD binding	MF	AT5G24155,AT1G30720
GO:0032580	0.562025651488295	0.722152329220884	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0008081	0.564591705213904	0.723916855134322	1	33	phosphoric diester hydrolase activity	MF	AT5G07400
GO:0016042	0.564667836169629	0.723916855134322	4	167	lipid catabolic process	BP	AT5G14180,AT3G50400,AT4G26790,AT1G02660
GO:0003333	0.566407904445243	0.724597628700829	2	77	amino acid transmembrane transport	BP	AT4G16160,AT1G77380
GO:0006891	0.56646896126305	0.724597628700829	1	36	intra-Golgi vesicle-mediated transport	BP	AT2G34840
GO:0045787	0.572978170044381	0.732103126562866	1	35	positive regulation of cell cycle	BP	AT1G20610
GO:0004190	0.576827028650984	0.73543662405527	2	79	aspartic-type endopeptidase activity	MF	AT4G33490,AT5G19120
GO:0004693	0.576876230087175	0.73543662405527	1	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT1G71530
GO:0006486	0.578273998983821	0.73639579558096	4	166	protein glycosylation	BP	AT5G04500,AT1G71990,AT1G77810,AT5G58770
GO:0051301	0.581983324702027	0.74029316999444	6	258	cell division	BP	AT1G20610,AT3G53230,AT1G27920,AT3G43210,AT5G48600,AT3G11450
GO:0010182	0.582802713011059	0.740509905952804	1	35	sugar mediated signaling pathway	BP	AT2G36270
GO:0006541	0.58359295644593	0.740689169415802	1	36	glutamine metabolic process	BP	AT3G47340
GO:0016757	0.584769467353074	0.741357735833174	14	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT3G46660,AT1G22370,AT5G04500,AT1G56600,AT1G71990,AT4G24000,AT4G01970,AT5G20250,AT2G32530,AT2G18700,AT1G70290,AT3G56000,AT1G77810
GO:2000022	0.585794588810206	0.741833103032681	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT3G55970
GO:0017148	0.587408980466313	0.743052823405835	1	38	negative regulation of translation	BP	AT5G59710
GO:0010333	0.592479149727958	0.748339474581311	1	36	terpene synthase activity	MF	AT4G13280
GO:0006508	0.592899986872485	0.748339474581311	14	623	proteolysis	BP	AT5G67170,AT1G20160,AT1G62710,AT1G71696,AT5G67090,AT3G20210,AT3G54940,AT5G66960,AT1G17870,AT4G16640,AT5G50260,AT2G22980,AT4G33490,AT5G19120
GO:0010090	0.595404274608962	0.75066991970036	1	38	trichome morphogenesis	BP	AT1G19835
GO:0061631	0.598667961286401	0.7539515936289	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08690
GO:0001666	0.605281625474786	0.761440280779196	1	38	response to hypoxia	BP	AT2G26150
GO:0007005	0.607797642839777	0.763509011577893	1	39	mitochondrion organization	BP	AT3G13470
GO:0009705	0.60826440974961	0.763509011577893	3	132	plant-type vacuole membrane	CC	AT3G45060,AT1G73190,AT1G17810
GO:0005543	0.610739337572485	0.764627919588032	1	41	phospholipid binding	MF	AT4G02650
GO:0001046	0.610910745741172	0.764627919588032	1	41	core promoter sequence-specific DNA binding	MF	AT3G22100
GO:0008270	0.611166224946788	0.764627919588032	15	678	zinc ion binding	MF	AT3G62330,AT4G32450,AT4G19190,AT2G24030,AT1G71696,AT5G25560,AT5G58410,AT3G47610,AT5G07400,AT2G23240,AT5G47430,AT3G61060,AT1G49130,AT4G16640,AT5G62800
GO:0046854	0.61585967249835	0.768161996214942	1	38	phosphatidylinositol phosphorylation	BP	AT3G09920
GO:0006855	0.616292080216159	0.768161996214942	2	83	drug transmembrane transport	BP	AT2G34360,AT3G03620
GO:0048544	0.616618021772358	0.768161996214942	1	38	recognition of pollen	BP	AT1G61400
GO:0008283	0.61668395138728	0.768161996214942	1	44	cell proliferation	BP	AT3G20550
GO:0016114	0.617504892629944	0.768345782432678	1	38	terpenoid biosynthetic process	BP	AT4G13280
GO:0050662	0.620283433011815	0.770962306172637	1	40	coenzyme binding	MF	AT4G35420
GO:0007059	0.623070785194583	0.773584076068573	1	42	chromosome segregation	BP	AT5G55300
GO:0007049	0.625169204562471	0.775345720006281	6	275	cell cycle	BP	AT1G20610,AT3G53230,AT1G27920,AT2G31970,AT3G43210,AT5G48600
GO:0008408	0.628604663412475	0.777783809431063	1	43	3'-5' exonuclease activity	MF	AT2G31970
GO:0009749	0.628994395001346	0.777783809431063	1	42	response to glucose	BP	AT3G47340
GO:0001135	0.629571592209419	0.777783809431063	3	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT1G18710,AT5G59780,AT4G21440
GO:0005802	0.63051489243667	0.777783809431063	7	307	trans-Golgi network	CC	AT4G24000,AT2G32530,AT5G66030,AT2G35210,AT2G22795,AT4G37820,AT3G27220
GO:0005576	0.630543403789425	0.777783809431063	26	1463	extracellular region	CC	AT2G27380,AT3G10740,AT4G09600,AT1G68560,AT1G20160,AT5G57140,AT2G31980,AT5G14180,AT5G67090,AT5G49360,AT3G50400,AT1G30720,AT4G25980,AT5G56870,AT3G20210,AT3G45970,AT4G14130,AT5G42370,AT5G57550,AT4G25140,AT5G47000,AT5G07130,AT2G22980,AT4G26790,AT1G02800,AT5G09530
GO:0008643	0.633796300792053	0.78095202937768	3	134	carbohydrate transport	BP	AT5G53190,AT1G14360,AT2G02810
GO:0016538	0.639306209525881	0.78665162025883	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT1G20610
GO:0071281	0.639800791937068	0.78665162025883	1	43	cellular response to iron ion	BP	AT5G10120
GO:0009789	0.645166342160973	0.791765272071161	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790
GO:0016747	0.645581097140136	0.791765272071161	3	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G34510,AT1G04220,AT2G22980
GO:0009527	0.646041602364812	0.791765272071161	1	44	plastid outer membrane	CC	AT4G16160
GO:0016722	0.648528584679539	0.793839667272926	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT5G07130
GO:0005096	0.649272166864535	0.793839667272926	2	91	GTPase activator activity	MF	AT5G58590,AT2G35210
GO:0003682	0.650387095407799	0.793839667272926	3	141	chromatin binding	MF	AT5G55660,AT4G39100,AT4G26630
GO:0051321	0.650517168185965	0.793839667272926	2	90	meiotic cell cycle	BP	AT2G31970,AT5G48600
GO:0007030	0.656792992917835	0.80010327692459	1	45	Golgi organization	BP	AT1G18190
GO:0009910	0.657052384293024	0.80010327692459	1	48	negative regulation of flower development	BP	AT5G22290
GO:0019761	0.659191688412507	0.801852576203274	1	44	glucosinolate biosynthetic process	BP	AT1G03410
GO:0006334	0.665564212349074	0.808742030128108	1	53	nucleosome assembly	BP	AT5G08780
GO:0009617	0.669395532487851	0.812532236775146	2	97	response to bacterium	BP	AT3G12580,AT5G24530
GO:0006906	0.672642383449534	0.815605695553579	1	50	vesicle fusion	BP	AT4G15780
GO:0003712	0.67533835588876	0.818005375869506	1	49	transcription cofactor activity	MF	AT5G37190
GO:0006888	0.676074347921487	0.818028452787292	2	104	ER to Golgi vesicle-mediated transport	BP	AT2G34840,AT2G35210
GO:0019900	0.68150260967311	0.822065893429977	1	49	kinase binding	MF	AT3G57540
GO:0005667	0.681716929574025	0.822065893429977	1	51	transcription factor complex	CC	AT4G06634
GO:0017137	0.681919647670127	0.822065893429977	1	45	Rab GTPase binding	MF	AT5G02430
GO:0003993	0.682293077193855	0.822065893429977	1	47	acid phosphatase activity	MF	AT5G57140
GO:0000786	0.685029514350831	0.824492274129007	1	63	nucleosome	CC	AT5G08780
GO:0000226	0.686041207812403	0.824839850488885	1	47	microtubule cytoskeleton organization	BP	AT1G27920
GO:0015333	0.689776819044725	0.827587119379633	1	46	peptide:proton symporter activity	MF	AT2G37900
GO:1904680	0.689776819044725	0.827587119379633	1	46	peptide transmembrane transporter activity	MF	AT2G37900
GO:0005794	0.693217682367004	0.830841781072219	23	1048	Golgi apparatus	CC	AT3G12580,AT3G53230,AT5G15860,AT1G71990,AT4G24000,AT3G45970,AT4G16660,AT2G32530,AT5G66030,AT2G34840,AT4G34580,AT1G14360,AT5G59220,AT3G29810,AT2G35210,AT3G56000,AT1G77810,AT2G22795,AT4G02650,AT1G18190,AT4G37820,AT3G27220,AT2G47770
GO:0019005	0.695205409522772	0.832349813499982	2	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220
GO:0000307	0.696344171567098	0.832839307922494	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT1G20610
GO:0000079	0.698568980383582	0.83462534724363	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT1G20610
GO:0000325	0.702094352720017	0.837959891687803	1	49	plant-type vacuole	CC	AT5G50260
GO:0070469	0.707287839490893	0.843276306017878	1	65	respiratory chain	CC	AT5G25450
GO:0030001	0.708149707576799	0.843422564034579	2	122	metal ion transport	BP	AT5G66110,AT2G36950
GO:0008150	0.710054318844957	0.844616002018842	100	5533	biological_process	BP	AT1G15200,AT1G29465,AT3G62330,AT3G24100,AT1G65090,AT1G23050,AT3G62070,AT5G43770,AT1G01770,AT1G76740,AT4G01335,AT2G06005,AT5G61330,AT5G01300,AT4G19190,AT3G21100,AT4G37022,AT2G24030,AT5G18130,AT1G47980,AT5G25280,AT5G40800,AT4G02830,AT1G68935,AT5G07820,AT2G21820,AT4G33610,ATMG00630,AT1G35660,AT4G08580,AT5G54300,AT2G30480,AT1G67325,AT1G32260,AT1G20220,AT4G22760,AT4G21880,AT1G76590,AT1G04560,AT4G36980,AT1G02700,AT2G23110,AT2G44200,AT1G27990,AT1G20970,AT5G05965,AT4G27530,AT2G28490,AT1G66080,AT5G44660,AT4G26190,AT5G66780,AT3G51620,AT5G47430,AT4G38120,AT4G02000,AT4G00930,AT1G30070,AT2G20500,AT1G05340,AT5G42370,AT1G56440,AT5G63350,AT2G02170,AT2G18540,AT5G01740,AT5G55040,AT3G57540,AT5G48530,AT5G64180,AT2G22795,AT5G27730,AT1G68250,AT3G45443,AT2G34610,AT1G21550,AT1G49940,AT1G54860,AT2G01100,AT5G07330,AT1G29680,AT5G22608,AT5G16030,AT3G61260,AT5G45690,AT4G37820,AT3G57910,AT5G20450,AT4G15030,AT4G23493,AT4G18490,AT4G31830,AT3G56720,AT3G05900,AT5G53800,AT5G47830,AT5G52280,AT5G42290,AT5G54165,AT2G21560
GO:0050897	0.710632219051787	0.844616002018842	1	53	cobalt ion binding	MF	AT1G03090
GO:0003779	0.712465136829118	0.84591334143811	2	107	actin binding	MF	AT2G30500,AT5G41790
GO:0005777	0.713369685152017	0.846106871890282	5	259	peroxisome	CC	AT4G13280,AT1G48320,AT3G21720,AT5G37670,AT5G03860
GO:0030170	0.715050881940317	0.847220203835827	2	101	pyridoxal phosphate binding	MF	AT1G64660,AT1G55880
GO:0018105	0.718149861419437	0.850009327675911	2	100	peptidyl-serine phosphorylation	BP	AT2G25090,AT1G01140
GO:0031969	0.719983720178224	0.851296813184823	3	153	chloroplast membrane	CC	AT1G17870,AT1G02660,AT2G47770
GO:0004712	0.72590471071253	0.857409187290887	1	51	protein serine/threonine/tyrosine kinase activity	MF	AT1G64300
GO:0004004	0.730309845721283	0.861720303999983	2	102	ATP-dependent RNA helicase activity	MF	AT5G13010,AT4G16680
GO:0000981	0.735004270180212	0.866363504416964	3	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT1G18710,AT5G59780,AT4G21440
GO:0008652	0.739376635359548	0.867844857035061	3	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT1G10070,AT5G14800
GO:0004222	0.73959865492961	0.867844857035061	1	54	metalloendopeptidase activity	MF	AT4G16640
GO:0010087	0.739666610859672	0.867844857035061	1	57	phloem or xylem histogenesis	BP	AT5G10250
GO:0005643	0.73970742448827	0.867844857035061	1	55	nuclear pore	CC	AT5G58590
GO:0008654	0.740064019189408	0.867844857035061	1	54	phospholipid biosynthetic process	BP	AT1G02390
GO:0043130	0.741069605226689	0.868131847601286	1	59	ubiquitin binding	MF	AT5G66610
GO:0004364	0.742106072276154	0.868454388171377	1	64	glutathione transferase activity	MF	AT3G47680
GO:0006810	0.744753255866308	0.869280206556151	2	110	transport	BP	AT3G01570,AT1G23070
GO:0009965	0.745719158812156	0.869280206556151	1	56	leaf morphogenesis	BP	AT5G55300
GO:0016746	0.746699014109659	0.869280206556151	5	260	transferase activity, transferring acyl groups	MF	AT4G34510,AT1G04220,AT5G27730,AT1G02390,AT2G22980
GO:0010114	0.746969858547011	0.869280206556151	1	59	response to red light	BP	AT1G15550
GO:0035672	0.747382894506209	0.869280206556151	1	54	oligopeptide transmembrane transport	BP	AT2G37900
GO:0035673	0.747382894506209	0.869280206556151	1	54	oligopeptide transmembrane transporter activity	MF	AT2G37900
GO:0000149	0.752353634556871	0.873507047197606	1	62	SNARE binding	MF	AT4G15780
GO:0000122	0.753260207341833	0.873507047197606	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT4G06634
GO:0009637	0.753313702403545	0.873507047197606	1	58	response to blue light	BP	AT1G22770
GO:0031201	0.756707555837777	0.876214639336528	1	63	SNARE complex	CC	AT4G15780
GO:0006749	0.757373024772051	0.876214639336528	1	66	glutathione metabolic process	BP	AT3G47680
GO:0008168	0.758729058127916	0.876214639336528	7	365	methyltransferase activity	MF	AT5G50240,AT1G53250,AT1G13790,AT4G38020,AT5G04370,AT4G33120,AT5G27400
GO:0009707	0.759444979618779	0.876214639336528	1	61	chloroplast outer membrane	CC	AT4G16160
GO:0005484	0.759488412185649	0.876214639336528	1	64	SNAP receptor activity	MF	AT4G15780
GO:0009744	0.760500551418959	0.876496090069729	1	62	response to sucrose	BP	AT3G47340
GO:0051726	0.76354396498136	0.879115705392262	1	59	regulation of cell cycle	BP	AT1G71530
GO:0051015	0.764509542413471	0.879340108763881	1	60	actin filament binding	MF	AT2G30500
GO:0005759	0.76586835014839	0.88001589881099	2	118	mitochondrial matrix	CC	AT1G03090,AT3G56350
GO:0071013	0.767986652105157	0.881059499199714	1	67	catalytic step 2 spliceosome	CC	AT1G15200
GO:0032259	0.768320948031302	0.881059499199714	7	369	methylation	BP	AT5G50240,AT1G53250,AT1G13790,AT4G38020,AT5G04370,AT4G33120,AT5G27400
GO:0005730	0.772319560324418	0.884755640893736	10	536	nucleolus	CC	AT1G68790,AT5G61330,AT3G53230,AT5G55300,AT1G55310,AT3G13470,AT3G24500,AT5G40340,AT3G22490,AT1G10300
GO:0051028	0.784141435890303	0.896068572723271	1	62	mRNA transport	BP	AT5G58590
GO:0010224	0.784876493853198	0.896068572723271	1	65	response to UV-B	BP	AT5G05410
GO:0080043	0.785647361425195	0.896068572723271	2	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT1G22370
GO:0080044	0.785647361425195	0.896068572723271	2	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT1G22370
GO:0000209	0.786149513342908	0.896068572723271	2	131	protein polyubiquitination	BP	AT1G65040,AT1G26800
GO:0006865	0.786906844757859	0.896068572723271	1	64	amino acid transport	BP	AT1G77380
GO:0043161	0.789166761719889	0.89774603701136	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT5G58410,AT3G18773,AT1G26800,AT3G27220
GO:0001228	0.792436114725471	0.900567337551557	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT3G22100
GO:0008194	0.793757184159607	0.900802971375202	2	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT1G22370
GO:0016779	0.794222426996891	0.900802971375202	2	119	nucleotidyltransferase activity	MF	AT4G30570,AT1G54870
GO:0003746	0.801419250777647	0.908062924664642	1	69	translation elongation factor activity	MF	AT5G12110
GO:0022626	0.804278337874331	0.910398396343861	3	211	cytosolic ribosome	CC	AT1G03090,AT3G13470,AT1G17460
GO:0006897	0.805706763766703	0.91111141472528	1	66	endocytosis	BP	AT4G02650
GO:0032508	0.808384994673119	0.913234929625771	1	67	DNA duplex unwinding	BP	AT2G31970
GO:0044212	0.810964503014318	0.915242826844053	7	413	transcription regulatory region DNA binding	MF	AT2G46270,AT1G18710,AT2G26150,AT5G59780,AT5G18450,AT4G21440,AT5G05410
GO:0032502	0.812957631931835	0.916585630468601	1	71	developmental process	BP	AT3G55240
GO:0050832	0.814696318539682	0.917223610428619	5	469	defense response to fungus	BP	AT2G34930,AT3G01420,AT2G46240,AT5G50260,AT3G12500
GO:0042742	0.815131236612287	0.917223610428619	6	335	defense response to bacterium	BP	AT5G10530,AT4G23240,AT1G73260,AT3G45420,AT5G24530,AT3G01420
GO:0006887	0.816681289081458	0.918062414622605	1	71	exocytosis	BP	AT4G15780
GO:0032147	0.818289449103212	0.918292320252008	1	73	activation of protein kinase activity	BP	AT4G22860
GO:0009734	0.818495433563797	0.918292320252008	3	196	auxin-activated signaling pathway	BP	AT5G18010,AT1G52830,AT3G42800
GO:0051287	0.821799761012252	0.920438997584174	1	71	NAD binding	MF	AT2G19900
GO:0031410	0.822022207307864	0.920438997584174	2	134	cytoplasmic vesicle	CC	AT2G34840,AT4G02650
GO:0006414	0.822888421562965	0.920505577454258	1	77	translational elongation	BP	AT5G12110
GO:0016787	0.82593716292902	0.923011070423126	55	2558	hydrolase activity	MF	AT3G02875,AT1G08600,AT1G72660,AT1G44350,AT5G13010,AT1G29780,AT3G10740,AT5G18220,AT3G53230,AT3G21370,AT5G10900,AT1G68560,AT1G20160,AT1G62710,AT4G16680,AT5G57140,AT1G07430,AT1G73750,AT5G15860,AT1G71696,AT5G02230,AT2G28620,AT5G14180,AT1G53780,AT5G67090,AT5G49360,AT1G02670,AT3G50400,AT2G31970,AT5G56870,AT3G58450,AT5G10300,AT1G48320,AT3G20210,AT3G54940,AT2G29380,AT4G26190,AT5G24670,AT5G59220,AT2G43570,AT4G14130,AT1G17870,AT5G57550,AT2G44470,AT4G16640,AT5G51760,AT5G50260,AT4G33490,AT2G32150,AT4G26790,AT1G02800,AT1G73480,AT5G47740,AT3G12500,AT1G02660
GO:0006096	0.82912245339858	0.925664108931292	1	70	glycolytic process	BP	AT4G26270
GO:0071805	0.832191168149428	0.92781065059807	1	70	potassium ion transmembrane transport	BP	AT1G07430
GO:0009735	0.832671434016147	0.92781065059807	3	200	response to cytokinin	BP	AT4G28520,AT3G25230,AT3G22640
GO:0045454	0.834896696165183	0.92927679225747	2	154	cell redox homeostasis	BP	AT1G04980,AT1G48130
GO:0042545	0.835616116438356	0.92927679225747	1	75	cell wall modification	BP	AT5G15290
GO:0071944	0.837063607699341	0.929980113325169	1	80	cell periphery	CC	AT3G25230
GO:0006357	0.838191755571079	0.930327619753503	4	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G18710,AT5G59780,AT4G21440,AT3G24650
GO:0016616	0.841886477470455	0.933520379780164	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT4G35420
GO:0009733	0.845180973662152	0.935321360000057	4	284	response to auxin	BP	AT4G29940,AT5G18010,AT1G52830,AT3G24650
GO:0000278	0.8456533788776	0.935321360000057	1	76	mitotic cell cycle	BP	AT1G20610
GO:0043531	0.846718750625399	0.935321360000057	3	187	ADP binding	MF	AT5G48620,AT1G58848,AT4G19510
GO:0005507	0.8467896274146	0.935321360000057	3	201	copper ion binding	MF	AT5G66400,AT5G07130,AT2G36950
GO:0005215	0.847629695278273	0.935343793338984	3	188	transporter activity	MF	AT5G48600,AT2G37900,AT1G23070
GO:0050661	0.848644122250137	0.935558399504741	1	76	NADP binding	MF	AT1G09420
GO:0016758	0.853572479603357	0.939380286732414	2	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT1G22370
GO:0006310	0.853757543682308	0.939380286732414	1	79	DNA recombination	BP	AT5G15920
GO:0019901	0.856948440961363	0.941982823831325	1	83	protein kinase binding	MF	AT1G20610
GO:0009826	0.859271806481349	0.943078229456048	1	81	unidimensional cell growth	BP	AT2G28620
GO:0008033	0.859598035612875	0.943078229456048	1	81	tRNA processing	BP	AT5G24670
GO:0000502	0.862982611725839	0.94559006437308	1	88	proteasome complex	CC	AT1G53780
GO:0003723	0.863545001820113	0.94559006437308	29	1484	RNA binding	MF	AT2G29140,AT1G09140,AT4G02430,AT5G13010,AT4G32450,AT3G21100,AT5G14770,AT2G24030,AT1G10320,AT3G20550,AT4G16680,AT2G42920,AT1G44910,AT1G55310,AT1G60900,AT5G55840,AT4G26990,AT1G60200,AT4G38020,AT4G22760,AT4G21880,AT5G67570,AT2G43370,AT5G46840,AT3G12640,AT1G23400,AT2G46610,AT1G07350,AT4G14510
GO:0035556	0.867385291457528	0.948884580587766	5	299	intracellular signal transduction	BP	AT2G25090,AT1G64300,AT5G63650,AT1G01140,AT3G48260
GO:0009909	0.868546337388134	0.948998296785181	1	90	regulation of flower development	BP	AT3G11450
GO:0006417	0.869152690745411	0.948998296785181	1	84	regulation of translation	BP	AT2G29140
GO:0016874	0.874351743162809	0.953762274329603	4	262	ligase activity	MF	AT1G03090,AT3G47340,AT3G08840,AT5G02020
GO:0006631	0.875321416633057	0.953908057667925	2	149	fatty acid metabolic process	BP	AT5G21170,AT3G01420
GO:0030529	0.881297056984572	0.959503761468889	6	470	intracellular ribonucleoprotein complex	CC	AT1G67650,AT2G43370,AT3G04160,AT1G23400,AT1G07350,AT4G14510
GO:0006813	0.882644957490255	0.960055192084252	1	84	potassium ion transport	BP	AT1G07430
GO:0006629	0.88374670831479	0.960338089702072	10	575	lipid metabolic process	BP	AT5G21170,AT5G14180,AT3G50400,AT4G10020,AT3G01420,AT5G50770,AT1G02390,AT4G26790,AT1G73480,AT1G02660
GO:0005635	0.886765166809417	0.961324328306159	1	90	nuclear envelope	CC	AT1G67230
GO:0004386	0.88723239696376	0.961324328306159	3	208	helicase activity	MF	AT1G08600,AT5G13010,AT4G16680
GO:1990904	0.88757967171708	0.961324328306159	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0051539	0.888616615110784	0.961324328306159	1	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290
GO:0003690	0.88886692932778	0.961324328306159	1	91	double-stranded DNA binding	MF	AT5G08780
GO:0005623	0.890720937942711	0.962417225561206	2	175	cell	CC	AT1G04980,AT1G48130
GO:0015293	0.893443511015179	0.964445644340889	1	88	symporter activity	MF	AT1G77380
GO:0006511	0.895666157557553	0.965931082961407	4	293	ubiquitin-dependent protein catabolic process	BP	AT3G08690,AT1G65040,AT5G58590,AT5G62800
GO:0042254	0.89934849488683	0.968309399115956	1	98	ribosome biogenesis	BP	AT1G10300
GO:0016829	0.900305220074996	0.968309399115956	6	387	lyase activity	MF	AT1G64660,AT4G13280,AT4G31290,AT5G10300,AT3G21720,AT1G08630
